Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00107,0.00122,0.99750,0.00021
0.10000,1.05394,0.00097,0.00119,0.99768,0.00015
0.20000,1.05394,0.00057,0.00072,0.99860,0.00010
0.30000,1.05394,0.00069,0.00051,0.99870,0.00011
0.40000,1.05394,0.00041,0.00042,0.99912,0.00006
0.50000,1.05394,0.00057,0.00052,0.99882,0.00009
0.60000,1.05394,0.00030,0.00017,0.99948,0.00005
0.70000,1.05394,0.00040,0.00018,0.99933,0.00009
0.80000,1.05394,0.00026,0.00013,0.99955,0.00005
0.90000,1.05394,0.00066,0.00029,0.99896,0.00010
1.00000,1.05394,0.00050,0.00034,0.99903,0.00012
1.10000,1.05394,0.00085,0.00027,0.99872,0.00015
1.20000,1.05394,0.00078,0.00024,0.99880,0.00018
1.30000,1.05394,0.00090,0.00025,0.99870,0.00015
1.40000,1.05394,0.00084,0.00020,0.99880,0.00016
1.50000,1.05394,0.00080,0.00011,0.99898,0.00012
1.60000,1.05394,0.00080,0.00011,0.99901,0.00008
1.70000,1.05394,0.00067,0.00005,0.99916,0.00011
1.80000,1.05394,0.00049,0.00006,0.99938,0.00007
1.90000,1.05394,0.00052,0.00010,0.99925,0.00012
2.00000,1.05394,0.00051,0.00008,0.99936,0.00005
2.10000,1.05394,0.00061,0.00017,0.99913,0.00009
2.20000,1.05394,0.00038,0.00006,0.99953,0.00003
2.30000,1.05394,0.00039,0.00011,0.99945,0.00005
2.40000,1.05394,0.00028,0.00007,0.99962,0.00003
2.50000,1.05394,0.00039,0.00013,0.99944,0.00004
2.60000,1.05394,0.00029,0.00008,0.99961,0.00003
2.70000,1.05394,0.00037,0.00008,0.99951,0.00003
2.80000,1.05394,0.00052,0.00012,0.99931,0.00005
2.90000,1.05394,0.00048,0.00014,0.99935,0.00004
3.00000,1.05394,0.00133,0.00049,0.99804,0.00014
3.10000,1.05394,0.00144,0.00095,0.99738,0.00023
3.20000,1.05394,0.00287,0.00239,0.99415,0.00060
3.30000,1.05394,0.00228,0.00104,0.99618,0.00049
3.40000,1.05394,0.00241,0.00186,0.99519,0.00054
3.50000,1.05394,0.00410,0.00511,0.98970,0.00110
3.60000,1.05394,0.00316,0.00691,0.98903,0.00090
3.70000,1.05394,0.00291,0.00434,0.99198,0.00077
3.80000,1.05394,0.00244,0.00320,0.99364,0.00072
3.90000,1.05394,0.00302,0.00438,0.99170,0.00089
4.00000,1.05394,0.00198,0.00174,0.99581,0.00047
4.10000,1.05394,0.00175,0.00166,0.99623,0.00037
4.20000,1.05394,0.00221,0.00214,0.99528,0.00036
4.30000,1.05394,0.00130,0.00233,0.99598,0.00039
4.40000,1.05394,0.00214,0.00166,0.99572,0.00048
4.50000,1.05394,0.00122,0.00127,0.99717,0.00034
4.60000,1.05394,0.00278,0.00303,0.99341,0.00078
4.70000,1.05394,0.00112,0.00064,0.99786,0.00038
4.80000,1.05394,0.00132,0.00044,0.99779,0.00045
4.90000,1.05394,0.00101,0.00031,0.99833,0.00035
5.00000,1.05394,0.00161,0.00047,0.99725,0.00067
5.10000,1.05394,0.00114,0.00022,0.99809,0.00054
5.20000,1.05394,0.00150,0.00113,0.99664,0.00073
5.30000,1.05394,0.00217,0.00059,0.99647,0.00076
5.40000,1.05394,0.00164,0.00043,0.99737,0.00057
5.50000,1.05394,0.00114,0.00016,0.99828,0.00041
5.60000,1.05394,0.00118,0.00060,0.99776,0.00046
5.70000,1.05394,0.00194,0.00113,0.99614,0.00080
5.80000,1.05394,0.00170,0.00157,0.99626,0.00047
5.90000,1.05394,0.00168,0.00111,0.99661,0.00060
6.00000,1.05394,0.00094,0.00072,0.99808,0.00025
6.10000,1.05394,0.00081,0.00054,0.99828,0.00037
6.20000,1.05394,0.00127,0.00087,0.99740,0.00046
6.30000,1.05394,0.00104,0.00098,0.99747,0.00052
6.40000,1.05394,0.00113,0.00072,0.99759,0.00056
6.50000,1.05394,0.00150,0.00085,0.99664,0.00102
6.60000,1.05394,0.00186,0.00174,0.99498,0.00142
6.70000,1.05394,0.00156,0.00068,0.99686,0.00091
6.80000,1.05394,0.00184,0.00158,0.99511,0.00147
6.90000,1.05394,0.00220,0.00205,0.99425,0.00151
7.00000,1.05394,0.00201,0.00117,0.99551,0.00131
7.10000,1.05394,0.00146,0.00048,0.99736,0.00071
7.20000,1.05394,0.00120,0.00040,0.99777,0.00063
7.30000,1.05394,0.00098,0.00052,0.99808,0.00042
7.40000,1.05394,0.00103,0.00048,0.99812,0.00037
7.50000,1.05394,0.00089,0.00030,0.99859,0.00022
7.60000,1.05394,0.00117,0.00034,0.99816,0.00032
7.70000,1.05394,0.00067,0.00017,0.99904,0.00013
7.80000,1.05394,0.00071,0.00012,0.99904,0.00013
7.90000,1.05394,0.00068,0.00009,0.99913,0.00010
8.00000,1.05394,0.00072,0.00026,0.99882,0.00021
8.10000,1.05394,0.00053,0.00020,0.99906,0.00021
8.20000,1.05394,0.00075,0.00052,0.99843,0.00031
8.30000,1.05394,0.00101,0.00056,0.99796,0.00047
8.40000,1.05394,0.00088,0.00070,0.99793,0.00049
8.50000,1.05394,0.00105,0.00087,0.99747,0.00061
8.60000,1.05394,0.00107,0.00146,0.99693,0.00055
8.70000,1.05394,0.00101,0.00095,0.99732,0.00072
8.80000,1.05394,0.00087,0.00052,0.99799,0.00061
8.90000,1.05394,0.00070,0.00104,0.99779,0.00046
9.00000,1.05394,0.00084,0.00100,0.99780,0.00035
9.10000,1.05394,0.00063,0.00055,0.99865,0.00018
9.20000,1.05394,0.00046,0.00037,0.99903,0.00014
9.30000,1.05394,0.00036,0.00036,0.99921,0.00008
9.40000,1.05394,0.00042,0.00031,0.99917,0.00011
9.50000,1.05394,0.00035,0.00027,0.99931,0.00007
9.60000,1.05394,0.00057,0.00057,0.99860,0.00026
9.70000,1.05394,0.00040,0.00038,0.99908,0.00013
9.80000,1.05394,0.00088,0.00099,0.99772,0.00041
9.90000,1.05394,0.00075,0.00066,0.99826,0.00033
10.00000,1.05394,0.00107,0.00210,0.99613,0.00069
10.10000,1.05394,0.00116,0.00191,0.99629,0.00064
10.20000,1.05394,0.00172,0.00174,0.99547,0.00108
10.30000,1.05394,0.00120,0.00126,0.99665,0.00089
10.40000,1.05394,0.00179,0.00262,0.99453,0.00106
10.50000,1.05394,0.00227,0.00521,0.99139,0.00114
10.60000,1.05394,0.00276,0.00571,0.99089,0.00063
10.70000,1.05394,0.00247,0.00318,0.99379,0.00056
10.80000,1.05394,0.00158,0.00090,0.99722,0.00029
10.90000,1.05394,0.00198,0.00080,0.99673,0.00049
11.00000,1.05394,0.00243,0.00108,0.99591,0.00058
11.10000,1.05394,0.00335,0.00105,0.99481,0.00079
11.20000,1.05394,0.00378,0.00173,0.99370,0.00079
11.30000,1.05394,0.00302,0.00106,0.99482,0.00109
11.40000,1.05394,0.00389,0.00184,0.99269,0.00157
11.50000,1.05394,0.00387,0.00092,0.99385,0.00136
11.60000,1.05394,0.00585,0.00311,0.98937,0.00168
11.70000,1.05394,0.00474,0.00256,0.99154,0.00117
11.80000,1.05394,0.00369,0.00501,0.99032,0.00098
11.90000,1.05394,0.00221,0.00140,0.99578,0.00061
12.00000,1.05394,0.00179,0.00132,0.99632,0.00057
12.10000,1.05394,0.00085,0.00037,0.99852,0.00026
12.20000,1.05394,0.00062,0.00034,0.99883,0.00021
12.30000,1.05394,0.00040,0.00011,0.99939,0.00009
12.40000,1.05394,0.00040,0.00012,0.99937,0.00011
12.50000,1.05394,0.00024,0.00004,0.99963,0.00009
12.60000,1.05394,0.00026,0.00005,0.99958,0.00010
12.70000,1.05394,0.00025,0.00004,0.99963,0.00008
12.80000,1.05394,0.00034,0.00005,0.99950,0.00011
12.90000,1.05394,0.00060,0.00009,0.99908,0.00022
13.00000,1.05394,0.00062,0.00010,0.99905,0.00023
13.10000,1.05394,0.00073,0.00023,0.99867,0.00036
13.20000,1.05394,0.00113,0.00029,0.99810,0.00048
13.30000,1.05394,0.00166,0.00045,0.99734,0.00054
13.40000,1.05394,0.00171,0.00134,0.99620,0.00076
13.50000,1.05394,0.00177,0.00117,0.99636,0.00070
13.60000,1.05394,0.00173,0.00058,0.99706,0.00063
13.70000,1.05394,0.00177,0.00099,0.99654,0.00071
13.80000,1.05394,0.00211,0.00184,0.99514,0.00092
13.90000,1.05394,0.00211,0.00293,0.99422,0.00075
14.00000,1.05394,0.00215,0.00236,0.99468,0.00081
14.10000,1.05394,0.00129,0.00062,0.99759,0.00049
14.20000,1.05394,0.00100,0.00043,0.99830,0.00027
14.30000,1.05394,0.00086,0.00018,0.99873,0.00023
14.40000,1.05394,0.00076,0.00011,0.99894,0.00019
14.50000,1.05394,0.00080,0.00008,0.99889,0.00022
14.60000,1.05394,0.00067,0.00008,0.99908,0.00017
14.70000,1.05394,0.00086,0.00005,0.99887,0.00022
14.80000,1.05394,0.00061,0.00005,0.99918,0.00016
14.90000,1.05394,0.00089,0.00009,0.99881,0.00021
15.00000,1.05394,0.00065,0.00019,0.99895,0.00021
15.10000,1.05394,0.00170,0.00060,0.99727,0.00043
15.20000,1.05394,0.00171,0.00089,0.99683,0.00057
15.30000,1.05394,0.00145,0.00094,0.99723,0.00038
15.40000,1.05394,0.00069,0.00089,0.99821,0.00022
15.50000,1.05394,0.00101,0.00128,0.99742,0.00029
15.60000,1.05394,0.00101,0.00119,0.99751,0.00030
15.70000,1.05394,0.00066,0.00075,0.99835,0.00024
15.80000,1.05394,0.00052,0.00020,0.99914,0.00013
15.90000,1.05394,0.00058,0.00019,0.99905,0.00017
16.00000,1.05394,0.00047,0.00008,0.99935,0.00010
16.10000,1.05394,0.00041,0.00013,0.99935,0.00011
16.20000,1.05394,0.00078,0.00024,0.99879,0.00019
16.30000,1.05394,0.00091,0.00024,0.99849,0.00035
16.40000,1.05394,0.00108,0.00012,0.99857,0.00024
16.50000,1.05394,0.00122,0.00016,0.99825,0.00038
16.60000,1.05394,0.00120,0.00012,0.99839,0.00029
16.70000,1.05394,0.00169,0.00027,0.99750,0.00055
16.80000,1.05394,0.00141,0.00012,0.99806,0.00041
16.90000,1.05394,0.00142,0.00013,0.99790,0.00055
17.00000,1.05394,0.00118,0.00005,0.99840,0.00037
17.10000,1.05394,0.00096,0.00003,0.99876,0.00025
17.20000,1.05394,0.00083,0.00002,0.99897,0.00018
17.30000,1.05394,0.00088,0.00004,0.99885,0.00022
17.40000,1.05394,0.00082,0.00004,0.99892,0.00022
17.50000,1.05394,0.00090,0.00004,0.99888,0.00019
17.60000,1.05394,0.00083,0.00003,0.99894,0.00020
17.70000,1.05394,0.00077,0.00004,0.99900,0.00019
17.80000,1.05394,0.00059,0.00002,0.99925,0.00014
17.90000,1.05394,0.00066,0.00004,0.99914,0.00016
18.00000,1.05394,0.00106,0.00007,0.99856,0.00031
18.10000,1.05394,0.00141,0.00014,0.99802,0.00042
18.20000,1.05394,0.00118,0.00011,0.99841,0.00030
18.30000,1.05394,0.00124,0.00015,0.99835,0.00026
18.40000,1.05394,0.00098,0.00011,0.99869,0.00021
18.50000,1.05394,0.00079,0.00017,0.99884,0.00020
18.60000,1.05394,0.00100,0.00066,0.99805,0.00028
18.70000,1.05394,0.00125,0.00114,0.99729,0.00032
18.80000,1.05394,0.00182,0.00237,0.99538,0.00043
18.90000,1.05394,0.00167,0.00294,0.99499,0.00040
19.00000,1.05394,0.00171,0.00296,0.99494,0.00039
19.10000,1.05394,0.00117,0.00158,0.99694,0.00031
19.20000,1.05394,0.00181,0.00226,0.99533,0.00059
19.30000,1.05394,0.00131,0.00126,0.99690,0.00054
19.40000,1.05394,0.00171,0.00252,0.99496,0.00082
19.50000,1.05394,0.00162,0.00114,0.99643,0.00082
19.60000,1.05394,0.00151,0.00084,0.99689,0.00075
19.70000,1.05394,0.00092,0.00023,0.99834,0.00052
19.80000,1.05394,0.00085,0.00015,0.99853,0.00047
19.90000,1.05394,0.00055,0.00010,0.99904,0.00030
20.00000,1.05394,0.00088,0.00019,0.99850,0.00043
20.10000,1.05394,0.00055,0.00010,0.99908,0.00027
20.20000,1.05394,0.00074,0.00021,0.99873,0.00032
20.30000,1.05394,0.00074,0.00032,0.99865,0.00029
20.40000,1.05394,0.00069,0.00023,0.99886,0.00022
20.50000,1.05394,0.00072,0.00026,0.99872,0.00030
20.60000,1.05394,0.00094,0.00039,0.99834,0.00033
20.70000,1.05394,0.00168,0.00196,0.99560,0.00077
20.80000,1.05394,0.00193,0.00158,0.99587,0.00062
20.90000,1.05394,0.00208,0.00182,0.99517,0.00094
21.00000,1.05394,0.00155,0.00160,0.99628,0.00056
21.10000,1.05394,0.00131,0.00147,0.99675,0.00047
21.20000,1.05394,0.00137,0.00126,0.99688,0.00049
21.30000,1.05394,0.00077,0.00092,0.99803,0.00028
21.40000,1.05394,0.00105,0.00082,0.99790,0.00023
21.50000,1.05394,0.00079,0.00062,0.99842,0.00018
21.60000,1.05394,0.00075,0.00027,0.99887,0.00011
21.70000,1.05394,0.00031,0.00010,0.99954,0.00005
