Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99770,0.00181,0.00043,0.00006
0.14000,1.02194,0.99772,0.00179,0.00044,0.00006
0.28000,1.02194,0.99782,0.00168,0.00043,0.00006
0.42000,1.02194,0.99779,0.00172,0.00044,0.00006
0.56000,1.02194,0.99784,0.00166,0.00043,0.00006
0.70000,1.02194,0.99786,0.00165,0.00043,0.00006
0.84000,1.02194,0.99787,0.00165,0.00043,0.00006
0.98000,1.02194,0.99789,0.00163,0.00042,0.00006
1.12000,1.02194,0.99794,0.00159,0.00042,0.00006
1.26000,1.02194,0.99794,0.00159,0.00041,0.00006
1.40000,1.02194,0.99793,0.00160,0.00042,0.00006
1.54000,1.02194,0.99795,0.00158,0.00041,0.00006
1.68000,1.02194,0.99792,0.00161,0.00042,0.00006
1.82000,1.02194,0.99791,0.00161,0.00042,0.00006
1.96000,1.02194,0.99789,0.00163,0.00042,0.00006
2.10000,1.02194,0.99784,0.00167,0.00043,0.00006
2.24000,1.02194,0.99785,0.00166,0.00043,0.00006
2.38000,1.02194,0.99786,0.00166,0.00043,0.00006
2.52000,1.02194,0.99787,0.00165,0.00042,0.00006
2.66000,1.02194,0.99789,0.00164,0.00042,0.00006
2.80000,1.02194,0.99791,0.00161,0.00042,0.00006
2.94000,1.02194,0.99790,0.00162,0.00042,0.00006
3.08000,1.02194,0.99791,0.00162,0.00042,0.00006
3.22000,1.02194,0.99785,0.00167,0.00043,0.00006
3.36000,1.02194,0.99779,0.00172,0.00043,0.00006
3.50000,1.02194,0.99777,0.00173,0.00044,0.00006
3.64000,1.02194,0.99772,0.00177,0.00045,0.00006
3.78000,1.02194,0.99769,0.00179,0.00045,0.00006
3.92000,1.02194,0.99775,0.00174,0.00045,0.00006
4.06000,1.02194,0.99777,0.00173,0.00044,0.00006
4.20000,1.02194,0.99777,0.00173,0.00044,0.00006
4.34000,1.02194,0.99771,0.00178,0.00045,0.00006
4.48000,1.02194,0.99769,0.00180,0.00045,0.00006
4.62000,1.02194,0.99770,0.00179,0.00045,0.00006
4.76000,1.02194,0.99766,0.00181,0.00046,0.00006
4.90000,1.02194,0.99757,0.00189,0.00048,0.00006
5.04000,1.02194,0.99756,0.00190,0.00048,0.00006
5.18000,1.02194,0.99739,0.00202,0.00052,0.00007
5.32000,1.02194,0.99736,0.00206,0.00052,0.00007
5.46000,1.02194,0.99741,0.00201,0.00051,0.00007
5.60000,1.02194,0.99746,0.00197,0.00051,0.00007
5.74000,1.02194,0.99744,0.00198,0.00051,0.00007
5.88000,1.02194,0.99758,0.00185,0.00050,0.00007
6.02000,1.02194,0.99743,0.00196,0.00053,0.00007
6.16000,1.02194,0.99775,0.00174,0.00045,0.00006
6.30000,1.02194,0.99780,0.00170,0.00044,0.00006
6.44000,1.02194,0.99784,0.00167,0.00043,0.00006
6.58000,1.02194,0.99781,0.00169,0.00043,0.00006
6.72000,1.02194,0.99786,0.00165,0.00043,0.00006
6.86000,1.02194,0.99785,0.00166,0.00043,0.00006
7.00000,1.02194,0.99784,0.00167,0.00043,0.00006
7.14000,1.02194,0.99782,0.00168,0.00043,0.00006
7.28000,1.02194,0.99781,0.00169,0.00044,0.00006
7.42000,1.02194,0.99775,0.00175,0.00045,0.00006
7.56000,1.02194,0.99780,0.00170,0.00044,0.00006
7.70000,1.02194,0.99778,0.00172,0.00044,0.00006
7.84000,1.02194,0.99776,0.00173,0.00044,0.00006
7.98000,1.02194,0.99776,0.00174,0.00044,0.00006
8.12000,1.02194,0.99776,0.00173,0.00044,0.00006
8.26000,1.02194,0.99778,0.00172,0.00044,0.00006
8.40000,1.02194,0.99770,0.00177,0.00047,0.00006
8.54000,1.02194,0.99762,0.00184,0.00048,0.00006
8.68000,1.02194,0.99750,0.00193,0.00050,0.00007
8.82000,1.02194,0.99732,0.00209,0.00052,0.00007
8.96000,1.02194,0.99722,0.00216,0.00055,0.00007
9.10000,1.02194,0.99704,0.00232,0.00058,0.00007
9.24000,1.02194,0.99652,0.00271,0.00068,0.00008
9.38000,1.02194,0.99669,0.00262,0.00062,0.00008
