Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00071,0.00018,0.99895,0.00016
0.10000,1.05394,0.00086,0.00018,0.99876,0.00020
0.20000,1.05394,0.00079,0.00015,0.99879,0.00027
0.30000,1.05394,0.00093,0.00021,0.99865,0.00021
0.40000,1.05394,0.00081,0.00012,0.99884,0.00023
0.50000,1.05394,0.00062,0.00005,0.99920,0.00012
0.60000,1.05394,0.00080,0.00005,0.99893,0.00022
0.70000,1.05394,0.00062,0.00004,0.99914,0.00021
0.80000,1.05394,0.00092,0.00008,0.99879,0.00020
0.90000,1.05394,0.00056,0.00003,0.99931,0.00010
1.00000,1.05394,0.00097,0.00010,0.99874,0.00019
1.10000,1.05394,0.00119,0.00015,0.99843,0.00023
1.20000,1.05394,0.00149,0.00022,0.99796,0.00033
1.30000,1.05394,0.00134,0.00018,0.99821,0.00027
1.40000,1.05394,0.00096,0.00013,0.99876,0.00015
1.50000,1.05394,0.00095,0.00014,0.99875,0.00015
1.60000,1.05394,0.00117,0.00018,0.99845,0.00020
1.70000,1.05394,0.00119,0.00024,0.99839,0.00017
1.80000,1.05394,0.00086,0.00032,0.99864,0.00018
1.90000,1.05394,0.00121,0.00041,0.99813,0.00024
2.00000,1.05394,0.00099,0.00029,0.99855,0.00017
2.10000,1.05394,0.00069,0.00015,0.99906,0.00011
2.20000,1.05394,0.00077,0.00022,0.99890,0.00011
2.30000,1.05394,0.00129,0.00038,0.99814,0.00019
2.40000,1.05394,0.00126,0.00035,0.99815,0.00024
2.50000,1.05394,0.00129,0.00028,0.99813,0.00029
2.60000,1.05394,0.00078,0.00011,0.99893,0.00017
2.70000,1.05394,0.00071,0.00006,0.99913,0.00011
2.80000,1.05394,0.00055,0.00003,0.99931,0.00011
2.90000,1.05394,0.00058,0.00003,0.99927,0.00012
3.00000,1.05394,0.00051,0.00003,0.99937,0.00009
3.10000,1.05394,0.00065,0.00005,0.99921,0.00009
3.20000,1.05394,0.00052,0.00004,0.99937,0.00007
3.30000,1.05394,0.00056,0.00004,0.99933,0.00007
3.40000,1.05394,0.00051,0.00005,0.99939,0.00005
3.50000,1.05394,0.00079,0.00015,0.99897,0.00009
3.60000,1.05394,0.00111,0.00024,0.99855,0.00010
3.70000,1.05394,0.00116,0.00030,0.99838,0.00016
3.80000,1.05394,0.00125,0.00054,0.99800,0.00021
3.90000,1.05394,0.00106,0.00041,0.99826,0.00028
4.00000,1.05394,0.00101,0.00035,0.99846,0.00018
4.10000,1.05394,0.00080,0.00030,0.99867,0.00023
4.20000,1.05394,0.00091,0.00060,0.99821,0.00028
4.30000,1.05394,0.00078,0.00047,0.99857,0.00018
4.40000,1.05394,0.00097,0.00053,0.99829,0.00021
4.50000,1.05394,0.00098,0.00049,0.99838,0.00014
4.60000,1.05394,0.00102,0.00030,0.99850,0.00018
4.70000,1.05394,0.00081,0.00025,0.99883,0.00011
4.80000,1.05394,0.00079,0.00019,0.99891,0.00011
4.90000,1.05394,0.00063,0.00030,0.99898,0.00009
5.00000,1.05394,0.00087,0.00017,0.99883,0.00013
5.10000,1.05394,0.00090,0.00017,0.99879,0.00013
5.20000,1.05394,0.00141,0.00017,0.99820,0.00023
5.30000,1.05394,0.00122,0.00012,0.99837,0.00029
5.40000,1.05394,0.00150,0.00016,0.99788,0.00045
5.50000,1.05394,0.00085,0.00011,0.99883,0.00022
5.60000,1.05394,0.00080,0.00006,0.99893,0.00021
5.70000,1.05394,0.00058,0.00004,0.99925,0.00013
5.80000,1.05394,0.00065,0.00006,0.99915,0.00015
5.90000,1.05394,0.00038,0.00004,0.99947,0.00011
6.00000,1.05394,0.00054,0.00009,0.99924,0.00014
6.10000,1.05394,0.00023,0.00003,0.99966,0.00008
6.20000,1.05394,0.00027,0.00005,0.99963,0.00005
6.30000,1.05394,0.00017,0.00005,0.99973,0.00004
6.40000,1.05394,0.00032,0.00008,0.99952,0.00008
6.50000,1.05394,0.00035,0.00013,0.99938,0.00015
6.60000,1.05394,0.00046,0.00029,0.99909,0.00017
6.70000,1.05394,0.00082,0.00083,0.99792,0.00043
6.80000,1.05394,0.00096,0.00113,0.99735,0.00055
6.90000,1.05394,0.00087,0.00059,0.99814,0.00040
7.00000,1.05394,0.00086,0.00089,0.99789,0.00037
7.10000,1.05394,0.00078,0.00057,0.99840,0.00025
7.20000,1.05394,0.00115,0.00070,0.99772,0.00042
7.30000,1.05394,0.00045,0.00023,0.99920,0.00012
7.40000,1.05394,0.00110,0.00082,0.99776,0.00031
7.50000,1.05394,0.00062,0.00043,0.99880,0.00015
7.60000,1.05394,0.00077,0.00054,0.99853,0.00017
7.70000,1.05394,0.00030,0.00019,0.99946,0.00005
7.80000,1.05394,0.00060,0.00045,0.99886,0.00009
7.90000,1.05394,0.00056,0.00023,0.99912,0.00009
8.00000,1.05394,0.00117,0.00069,0.99791,0.00022
8.10000,1.05394,0.00090,0.00032,0.99858,0.00020
8.20000,1.05394,0.00221,0.00076,0.99644,0.00059
8.30000,1.05394,0.00137,0.00023,0.99799,0.00040
8.40000,1.05394,0.00154,0.00025,0.99793,0.00028
8.50000,1.05394,0.00090,0.00009,0.99881,0.00021
8.60000,1.05394,0.00102,0.00011,0.99865,0.00022
8.70000,1.05394,0.00110,0.00009,0.99849,0.00032
8.80000,1.05394,0.00080,0.00004,0.99895,0.00020
8.90000,1.05394,0.00047,0.00003,0.99937,0.00014
9.00000,1.05394,0.00032,0.00002,0.99959,0.00007
9.10000,1.05394,0.00023,0.00002,0.99970,0.00006
9.20000,1.05394,0.00018,0.00001,0.99979,0.00003
9.30000,1.05394,0.00021,0.00001,0.99973,0.00004
9.40000,1.05394,0.00035,0.00002,0.99956,0.00007
9.50000,1.05394,0.00032,0.00003,0.99956,0.00010
9.60000,1.05394,0.00049,0.00004,0.99931,0.00016
9.70000,1.05394,0.00086,0.00018,0.99871,0.00026
9.80000,1.05394,0.00118,0.00026,0.99804,0.00052
9.90000,1.05394,0.00139,0.00023,0.99793,0.00045
10.00000,1.05394,0.00115,0.00016,0.99836,0.00033
10.10000,1.05394,0.00083,0.00024,0.99862,0.00031
10.20000,1.05394,0.00075,0.00020,0.99889,0.00017
10.30000,1.05394,0.00047,0.00012,0.99930,0.00011
10.40000,1.05394,0.00052,0.00014,0.99922,0.00011
10.50000,1.05394,0.00055,0.00022,0.99912,0.00011
10.60000,1.05394,0.00048,0.00010,0.99936,0.00007
10.70000,1.05394,0.00032,0.00012,0.99952,0.00005
10.80000,1.05394,0.00058,0.00017,0.99917,0.00008
10.90000,1.05394,0.00077,0.00027,0.99882,0.00013
11.00000,1.05394,0.00089,0.00027,0.99868,0.00016
11.10000,1.05394,0.00190,0.00069,0.99680,0.00061
11.20000,1.05394,0.00252,0.00098,0.99544,0.00106
11.30000,1.05394,0.00298,0.00064,0.99545,0.00093
11.40000,1.05394,0.00172,0.00029,0.99742,0.00056
11.50000,1.05394,0.00212,0.00026,0.99703,0.00059
11.60000,1.05394,0.00096,0.00006,0.99877,0.00020
11.70000,1.05394,0.00096,0.00007,0.99881,0.00016
11.80000,1.05394,0.00076,0.00006,0.99902,0.00015
11.90000,1.05394,0.00097,0.00010,0.99870,0.00023
12.00000,1.05394,0.00070,0.00003,0.99916,0.00011
12.10000,1.05394,0.00051,0.00003,0.99936,0.00010
12.20000,1.05394,0.00053,0.00004,0.99933,0.00010
12.30000,1.05394,0.00067,0.00006,0.99915,0.00012
12.40000,1.05394,0.00080,0.00004,0.99900,0.00016
12.50000,1.05394,0.00115,0.00012,0.99831,0.00042
12.60000,1.05394,0.00198,0.00020,0.99715,0.00068
12.70000,1.05394,0.00180,0.00011,0.99746,0.00063
12.80000,1.05394,0.00132,0.00010,0.99819,0.00040
12.90000,1.05394,0.00117,0.00010,0.99841,0.00031
