Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.98701,0.00001,0.00009,0.01289
0.33000,0.12694,0.99845,0.00000,0.00048,0.00106
0.39600,0.12694,0.99991,0.00000,0.00002,0.00008
0.46200,0.12694,0.99867,0.00000,0.00002,0.00130
0.52800,0.12694,0.94665,0.00002,0.00003,0.05329
0.59400,0.12694,0.99708,0.00006,0.00121,0.00165
0.66000,0.12694,0.99226,0.00002,0.00140,0.00632
0.72600,0.12694,0.90067,0.00377,0.01396,0.08159
0.79200,0.12694,0.99289,0.00030,0.00155,0.00527
0.85800,0.12694,0.99498,0.00023,0.00065,0.00414
0.92400,0.12694,0.99012,0.00098,0.00096,0.00794
0.99000,0.12694,0.99825,0.00011,0.00035,0.00129
1.05600,0.12694,0.99870,0.00002,0.00066,0.00061
1.12200,0.12694,0.99988,0.00000,0.00005,0.00006
1.18800,0.12694,0.99996,0.00000,0.00003,0.00001
1.25400,0.12694,0.99929,0.00000,0.00023,0.00048
1.32000,0.12694,0.99537,0.00006,0.00064,0.00393
1.38600,0.12694,0.99736,0.00017,0.00127,0.00119
1.45200,0.12694,0.99780,0.00002,0.00120,0.00098
1.51800,0.12694,0.99415,0.00007,0.00218,0.00360
1.58400,0.12694,0.99634,0.00006,0.00039,0.00321
1.65000,0.12694,0.99541,0.00001,0.00059,0.00399
1.71600,0.12694,0.99798,0.00001,0.00016,0.00186
1.78200,0.12694,0.99383,0.00011,0.00080,0.00526
1.84800,0.12694,0.99549,0.00002,0.00223,0.00226
1.91400,0.12694,0.99452,0.00008,0.00038,0.00501
1.98000,0.12694,0.99692,0.00003,0.00072,0.00233
2.04600,0.12694,0.99078,0.00034,0.00073,0.00816
2.11200,0.12694,0.99270,0.00015,0.00166,0.00548
2.17800,0.12694,0.99929,0.00001,0.00016,0.00054
2.24400,0.12694,0.99996,0.00000,0.00003,0.00000
2.31000,0.12694,0.99989,0.00000,0.00010,0.00001
2.37600,0.12694,0.99989,0.00000,0.00010,0.00001
2.44200,0.12694,0.99946,0.00000,0.00019,0.00034
2.50800,0.12694,0.99991,0.00000,0.00001,0.00007
2.57400,0.12694,0.99974,0.00000,0.00020,0.00006
2.64000,0.12694,0.99885,0.00001,0.00036,0.00077
2.70600,0.12694,0.99975,0.00000,0.00005,0.00020
2.77200,0.12694,0.99920,0.00001,0.00055,0.00025
2.83800,0.12694,0.99983,0.00000,0.00011,0.00005
2.90400,0.12694,0.99937,0.00000,0.00010,0.00052
2.97000,0.12694,0.99652,0.00003,0.00103,0.00241
3.03600,0.12694,0.99985,0.00000,0.00007,0.00008
3.10200,0.12694,0.99992,0.00000,0.00007,0.00000
3.16800,0.12694,0.99970,0.00000,0.00008,0.00022
3.23400,0.12694,0.98828,0.00004,0.00038,0.01131
3.30000,0.12694,0.98252,0.00006,0.00057,0.01684
3.36600,0.12694,0.98320,0.00028,0.00090,0.01562
3.43200,0.12694,0.97879,0.00026,0.00115,0.01980
3.49800,0.12694,0.99350,0.00003,0.00079,0.00569
3.56400,0.12694,0.99961,0.00000,0.00019,0.00020
3.63000,0.12694,0.99911,0.00001,0.00043,0.00044
3.69600,0.12694,0.99795,0.00002,0.00081,0.00122
3.76200,0.12694,0.99959,0.00000,0.00019,0.00021
3.82800,0.12694,0.99852,0.00000,0.00008,0.00139
3.89400,0.12694,0.99728,0.00000,0.00012,0.00259
3.96000,0.12694,0.99604,0.00002,0.00014,0.00380
4.02600,0.12694,0.99754,0.00001,0.00015,0.00229
4.09200,0.12694,0.99831,0.00001,0.00042,0.00126
4.15800,0.12694,0.99410,0.00006,0.00212,0.00373
4.22400,0.12694,0.99518,0.00008,0.00125,0.00349
4.29000,0.12694,0.99791,0.00002,0.00017,0.00190
4.35600,0.12694,0.99249,0.00002,0.00024,0.00725
4.42200,0.12694,0.99958,0.00000,0.00041,0.00001
4.48800,0.12694,0.98888,0.00002,0.00099,0.01011
4.55400,0.12694,0.97725,0.00065,0.00107,0.02104
4.62000,0.12694,0.99019,0.00014,0.00174,0.00793
4.68600,0.12694,0.98899,0.00006,0.00228,0.00867
4.75200,0.12694,0.97813,0.00033,0.00170,0.01984
4.81800,0.12694,0.99416,0.00007,0.00029,0.00549
4.88400,0.12694,0.98577,0.00040,0.00271,0.01112
4.95000,0.12694,0.99785,0.00003,0.00107,0.00106
5.01600,0.12694,0.98565,0.00032,0.00173,0.01229
5.08200,0.12694,0.96305,0.00032,0.00175,0.03489
5.14800,0.12694,0.97244,0.00042,0.00182,0.02531
5.21400,0.12694,0.99662,0.00002,0.00108,0.00228
5.28000,0.12694,0.99813,0.00002,0.00116,0.00070
5.34600,0.12694,0.99936,0.00000,0.00046,0.00018
5.41200,0.12694,0.98448,0.00018,0.00267,0.01267
5.47800,0.12694,0.98859,0.00003,0.00049,0.01089
5.54400,0.12694,0.98610,0.00004,0.00058,0.01327
5.61000,0.12694,0.98974,0.00013,0.00652,0.00361
5.67600,0.12694,0.98071,0.00127,0.00151,0.01652
5.74200,0.12694,0.99400,0.00003,0.00106,0.00491
5.80800,0.12694,0.99706,0.00001,0.00039,0.00254
5.87400,0.12694,0.99693,0.00003,0.00020,0.00284
5.94000,0.12694,0.99830,0.00000,0.00039,0.00131
6.00600,0.12694,0.99330,0.00003,0.00073,0.00593
6.07200,0.12694,0.99436,0.00003,0.00034,0.00528
6.13800,0.12694,0.96327,0.00007,0.00093,0.03573
6.20400,0.12694,0.87109,0.00228,0.00285,0.12379
6.27000,0.12694,0.91653,0.00037,0.00378,0.07932
6.33600,0.12694,0.98530,0.00007,0.00066,0.01397
6.40200,0.12694,0.99256,0.00003,0.00027,0.00715
6.46800,0.12694,0.99172,0.00018,0.00061,0.00748
6.53400,0.12694,0.99815,0.00003,0.00039,0.00142
6.60000,0.12694,0.98263,0.00011,0.00043,0.01683
6.66600,0.12694,0.98944,0.00005,0.00030,0.01020
6.73200,0.12694,0.99568,0.00005,0.00073,0.00354
6.79800,0.12694,0.99378,0.00018,0.00058,0.00546
6.86400,0.12694,0.97210,0.00032,0.00174,0.02583
6.93000,0.12694,0.95867,0.00043,0.00239,0.03851
6.99600,0.12694,0.98312,0.00017,0.00234,0.01437
7.06200,0.12694,0.99892,0.00001,0.00023,0.00084
7.12800,0.12694,0.99913,0.00000,0.00051,0.00036
7.19400,0.12694,0.99777,0.00002,0.00021,0.00201
7.26000,0.12694,0.99510,0.00006,0.00052,0.00432
7.32600,0.12694,0.99943,0.00000,0.00018,0.00039
7.39200,0.12694,0.99971,0.00001,0.00013,0.00015
7.45800,0.12694,0.99938,0.00001,0.00035,0.00026
7.52400,0.12694,0.99873,0.00001,0.00054,0.00072
7.59000,0.12694,0.99776,0.00002,0.00057,0.00165
7.65600,0.12694,0.99436,0.00002,0.00051,0.00510
7.72200,0.12694,0.99873,0.00001,0.00013,0.00114
7.78800,0.12694,0.99982,0.00000,0.00007,0.00011
7.85400,0.12694,0.99942,0.00001,0.00029,0.00029
7.92000,0.12694,0.99283,0.00015,0.00276,0.00426
7.98600,0.12694,0.99730,0.00001,0.00024,0.00246
8.05200,0.12694,0.98832,0.00022,0.00193,0.00953
8.11800,0.12694,0.99712,0.00002,0.00030,0.00257
8.18400,0.12694,0.99826,0.00001,0.00015,0.00158
8.25000,0.12694,0.99794,0.00002,0.00035,0.00169
8.31600,0.12694,0.98505,0.00019,0.00063,0.01413
8.38200,0.12694,0.97872,0.00013,0.00118,0.01996
8.44800,0.12694,0.97660,0.00026,0.00123,0.02191
8.51400,0.12694,0.95465,0.00035,0.00540,0.03960
8.58000,0.12694,0.98315,0.00066,0.00606,0.01012
8.64600,0.12694,0.99609,0.00001,0.00060,0.00330
8.71200,0.12694,0.96968,0.00017,0.00214,0.02801
8.77800,0.12694,0.98542,0.00004,0.00264,0.01189
8.84400,0.12694,0.98344,0.00017,0.00159,0.01480
8.91000,0.12694,0.99682,0.00001,0.00017,0.00301
8.97600,0.12694,0.98875,0.00011,0.00135,0.00979
9.04200,0.12694,0.99872,0.00000,0.00038,0.00090
9.10800,0.12694,0.99723,0.00003,0.00041,0.00233
9.17400,0.12694,0.99647,0.00008,0.00122,0.00223
9.24000,0.12694,0.99786,0.00003,0.00029,0.00183
9.30600,0.12694,0.99277,0.00003,0.00057,0.00663
9.37200,0.12694,0.98203,0.00007,0.00207,0.01583
9.43800,0.12694,0.99902,0.00000,0.00031,0.00068
9.50400,0.12694,0.99524,0.00004,0.00040,0.00432
9.57000,0.12694,0.99665,0.00001,0.00092,0.00241
9.63600,0.12694,0.99732,0.00001,0.00005,0.00262
9.70200,0.12694,0.99925,0.00000,0.00019,0.00056
9.76800,0.12694,0.99946,0.00000,0.00014,0.00040
9.83400,0.12694,0.98758,0.00007,0.00021,0.01214
9.90000,0.12694,0.97774,0.00008,0.00068,0.02150
9.96600,0.12694,0.96823,0.00050,0.00084,0.03043
10.03200,0.12694,0.98027,0.00036,0.00029,0.01907
10.09800,0.12694,0.99876,0.00001,0.00061,0.00062
10.16400,0.12694,0.99793,0.00002,0.00132,0.00073
10.23000,0.12694,0.99193,0.00006,0.00128,0.00673
10.29600,0.12694,0.97830,0.00019,0.00428,0.01722
10.36200,0.12694,0.97920,0.00021,0.00290,0.01769
10.42800,0.12694,0.99807,0.00001,0.00035,0.00157
10.49400,0.12694,0.99892,0.00000,0.00075,0.00033
10.56000,0.12694,0.99818,0.00001,0.00067,0.00114
10.62600,0.12694,0.98288,0.00029,0.00105,0.01578
10.69200,0.12694,0.99901,0.00002,0.00028,0.00069
10.75800,0.12694,0.99959,0.00000,0.00032,0.00009
10.82400,0.12694,0.99954,0.00001,0.00020,0.00025
10.89000,0.12694,0.99969,0.00000,0.00009,0.00022
10.95600,0.12694,0.99444,0.00001,0.00045,0.00510
11.02200,0.12694,0.98418,0.00006,0.00100,0.01476
11.08800,0.12694,0.90971,0.00128,0.00505,0.08396
11.15400,0.12694,0.99053,0.00011,0.00127,0.00809
11.22000,0.12694,0.98372,0.00018,0.00142,0.01468
11.28600,0.12694,0.99330,0.00002,0.00051,0.00617
11.35200,0.12694,0.99962,0.00000,0.00022,0.00017
11.41800,0.12694,0.99867,0.00000,0.00047,0.00085
11.48400,0.12694,0.99534,0.00004,0.00053,0.00409
11.55000,0.12694,0.99709,0.00008,0.00029,0.00255
11.61600,0.12694,0.99907,0.00002,0.00012,0.00079
11.68200,0.12694,0.99489,0.00008,0.00078,0.00425
11.74800,0.12694,0.99603,0.00006,0.00121,0.00271
11.81400,0.12694,0.99977,0.00000,0.00007,0.00016
11.88000,0.12694,0.99914,0.00001,0.00040,0.00045
11.94600,0.12694,0.99891,0.00001,0.00013,0.00095
12.01200,0.12694,0.99947,0.00000,0.00022,0.00031
12.07800,0.12694,0.99708,0.00002,0.00129,0.00161
12.14400,0.12694,0.99925,0.00001,0.00007,0.00068
12.21000,0.12694,0.99966,0.00000,0.00016,0.00018
12.27600,0.12694,0.99572,0.00007,0.00032,0.00389
12.34200,0.12694,0.99012,0.00006,0.00059,0.00923
12.40800,0.12694,0.99683,0.00003,0.00037,0.00276
12.47400,0.12694,0.99637,0.00033,0.00059,0.00272
12.54000,0.12694,0.99600,0.00008,0.00076,0.00317
12.60600,0.12694,0.96812,0.00019,0.00485,0.02684
12.67200,0.12694,0.99251,0.00004,0.00082,0.00663
12.73800,0.12694,0.99492,0.00001,0.00051,0.00456
12.80400,0.12694,0.97894,0.00016,0.00237,0.01853
12.87000,0.12694,0.96283,0.00026,0.00484,0.03206
12.93600,0.12694,0.97804,0.00069,0.00595,0.01532
13.00200,0.12694,0.99432,0.00034,0.00144,0.00391
13.06800,0.12694,0.98962,0.00028,0.00096,0.00914
13.13400,0.12694,0.99873,0.00002,0.00067,0.00058
13.20000,0.12694,0.99338,0.00006,0.00226,0.00430
13.26600,0.12694,0.97716,0.00014,0.00136,0.02134
13.33200,0.12694,0.96515,0.00045,0.00276,0.03164
13.39800,0.12694,0.97327,0.00105,0.00340,0.02228
13.46400,0.12694,0.99813,0.00003,0.00072,0.00112
13.53000,0.12694,0.99974,0.00000,0.00011,0.00015
13.59600,0.12694,0.99873,0.00000,0.00014,0.00113
13.66200,0.12694,0.99877,0.00002,0.00012,0.00110
13.72800,0.12694,0.99639,0.00003,0.00066,0.00293
13.79400,0.12694,0.99916,0.00001,0.00013,0.00070
13.86000,0.12694,0.99878,0.00001,0.00018,0.00103
13.92600,0.12694,0.99771,0.00001,0.00138,0.00090
13.99200,0.12694,0.99566,0.00001,0.00100,0.00334
14.05800,0.12694,0.99625,0.00004,0.00076,0.00295
14.12400,0.12694,0.99846,0.00004,0.00043,0.00107
14.19000,0.12694,0.98466,0.00007,0.00502,0.01025
14.25600,0.12694,0.97048,0.00014,0.00131,0.02807
14.32200,0.12694,0.98753,0.00007,0.00139,0.01101
14.38800,0.12694,0.99793,0.00002,0.00067,0.00138
14.45400,0.12694,0.99250,0.00005,0.00050,0.00696
14.52000,0.12694,0.99151,0.00010,0.00171,0.00668
14.58600,0.12694,0.98046,0.00016,0.00318,0.01620
14.65200,0.12694,0.94926,0.00086,0.00640,0.04348
14.71800,0.12694,0.91317,0.00070,0.00744,0.07869
14.78400,0.12694,0.95750,0.00096,0.00893,0.03261
14.85000,0.12694,0.98831,0.00023,0.00526,0.00620
14.91600,0.12694,0.99627,0.00025,0.00109,0.00239
14.98200,0.12694,0.99604,0.00003,0.00139,0.00253
15.04800,0.12694,0.98293,0.00021,0.00317,0.01369
15.11400,0.12694,0.99391,0.00002,0.00018,0.00589
15.18000,0.12694,0.99724,0.00001,0.00066,0.00208
15.24600,0.12694,0.99726,0.00009,0.00167,0.00099
15.31200,0.12694,0.99377,0.00006,0.00314,0.00302
15.37800,0.12694,0.99195,0.00027,0.00418,0.00360
15.44400,0.12694,0.99271,0.00022,0.00148,0.00559
15.51000,0.12694,0.99803,0.00003,0.00056,0.00138
15.57600,0.12694,0.99631,0.00002,0.00021,0.00346
15.64200,0.12694,0.99873,0.00001,0.00016,0.00110
15.70800,0.12694,0.99394,0.00007,0.00203,0.00396
15.77400,0.12694,0.99197,0.00039,0.00086,0.00678
15.84000,0.12694,0.98856,0.00016,0.00027,0.01101
15.90600,0.12694,0.99209,0.00011,0.00058,0.00723
15.97200,0.12694,0.99679,0.00006,0.00146,0.00169
16.03800,0.12694,0.99928,0.00000,0.00037,0.00035
16.10400,0.12694,0.99829,0.00001,0.00010,0.00159
16.17000,0.12694,0.98588,0.00044,0.00032,0.01336
16.23600,0.12694,0.99713,0.00001,0.00048,0.00237
16.30200,0.12694,0.99817,0.00001,0.00024,0.00159
16.36800,0.12694,0.98601,0.00010,0.00074,0.01315
16.43400,0.12694,0.98599,0.00034,0.00117,0.01250
16.50000,0.12694,0.95721,0.00064,0.00354,0.03861
16.56600,0.12694,0.99085,0.00005,0.00028,0.00882
16.63200,0.12694,0.99063,0.00014,0.00014,0.00909
16.69800,0.12694,0.98901,0.00004,0.00034,0.01061
16.76400,0.12694,0.95922,0.00021,0.00181,0.03876
16.83000,0.12694,0.99160,0.00007,0.00127,0.00707
16.89600,0.12694,0.99939,0.00000,0.00009,0.00052
16.96200,0.12694,0.98617,0.00020,0.00154,0.01209
17.02800,0.12694,0.96634,0.00017,0.00131,0.03217
17.09400,0.12694,0.99511,0.00008,0.00080,0.00401
17.16000,0.12694,0.98300,0.00014,0.00280,0.01406
17.22600,0.12694,0.94751,0.00043,0.00739,0.04467
17.29200,0.12694,0.99144,0.00010,0.00117,0.00729
17.35800,0.12694,0.99137,0.00018,0.00151,0.00694
17.42400,0.12694,0.94570,0.00049,0.00296,0.05085
17.49000,0.12694,0.94154,0.00020,0.00154,0.05672
17.55600,0.12694,0.96644,0.00059,0.00290,0.03007
17.62200,0.12694,0.96861,0.00105,0.00329,0.02705
17.68800,0.12694,0.99670,0.00001,0.00008,0.00322
17.75400,0.12694,0.98865,0.00019,0.00064,0.01052
17.82000,0.12694,0.98078,0.00068,0.00112,0.01742
17.88600,0.12694,0.99369,0.00006,0.00092,0.00533
17.95200,0.12694,0.99685,0.00002,0.00026,0.00286
18.01800,0.12694,0.98245,0.00022,0.00080,0.01653
18.08400,0.12694,0.97952,0.00041,0.00215,0.01791
18.15000,0.12694,0.99697,0.00006,0.00137,0.00161
18.21600,0.12694,0.99760,0.00010,0.00093,0.00138
18.28200,0.12694,0.98798,0.00027,0.00211,0.00965
18.34800,0.12694,0.97641,0.00038,0.00570,0.01751
18.41400,0.12694,0.98837,0.00005,0.00073,0.01085
18.48000,0.12694,0.95599,0.00003,0.00263,0.04135
18.54600,0.12694,0.90726,0.00183,0.00310,0.08781
18.61200,0.12694,0.99731,0.00003,0.00069,0.00196
18.67800,0.12694,0.99676,0.00001,0.00047,0.00276
18.74400,0.12694,0.99728,0.00001,0.00049,0.00222
18.81000,0.12694,0.99728,0.00001,0.00087,0.00185
18.87600,0.12694,0.99748,0.00001,0.00037,0.00214
18.94200,0.12694,0.99184,0.00013,0.00065,0.00738
19.00800,0.12694,0.98701,0.00015,0.00066,0.01217
19.07400,0.12694,0.92972,0.00050,0.00586,0.06392
19.14000,0.12694,0.99908,0.00001,0.00035,0.00056
19.20600,0.12694,0.99911,0.00000,0.00021,0.00068
19.27200,0.12694,0.97543,0.00014,0.00557,0.01886
19.33800,0.12694,0.99180,0.00012,0.00391,0.00418
19.40400,0.12694,0.99212,0.00006,0.00146,0.00636
19.47000,0.12694,0.99345,0.00003,0.00032,0.00619
19.53600,0.12694,0.99176,0.00006,0.00074,0.00744
19.60200,0.12694,0.98720,0.00022,0.00099,0.01159
19.66800,0.12694,0.99196,0.00018,0.00065,0.00720
19.73400,0.12694,0.99835,0.00001,0.00014,0.00150
19.80000,0.12694,0.99656,0.00003,0.00014,0.00327
19.86600,0.12694,0.99270,0.00007,0.00029,0.00695
19.93200,0.12694,0.99737,0.00002,0.00041,0.00220
19.99800,0.12694,0.99589,0.00003,0.00089,0.00318
20.06400,0.12694,0.99855,0.00000,0.00044,0.00101
20.13000,0.12694,0.98814,0.00003,0.00045,0.01138
20.19600,0.12694,0.97629,0.00022,0.00137,0.02212
20.26200,0.12694,0.98885,0.00006,0.00064,0.01045
20.32800,0.12694,0.99525,0.00003,0.00059,0.00412
20.39400,0.12694,0.99012,0.00004,0.00122,0.00862
20.46000,0.12694,0.98808,0.00004,0.00088,0.01100
20.52600,0.12694,0.99483,0.00003,0.00042,0.00473
20.59200,0.12694,0.99910,0.00001,0.00049,0.00039
20.65800,0.12694,0.99755,0.00006,0.00042,0.00197
20.72400,0.12694,0.99915,0.00001,0.00007,0.00077
20.79000,0.12694,0.98320,0.00011,0.00069,0.01600
20.85600,0.12694,0.98611,0.00004,0.00058,0.01327
20.92200,0.12694,0.99536,0.00007,0.00028,0.00430
20.98800,0.12694,0.99546,0.00012,0.00054,0.00388
21.05400,0.12694,0.98705,0.00038,0.00170,0.01088
21.12000,0.12694,0.98110,0.00047,0.00395,0.01448
21.18600,0.12694,0.97694,0.00036,0.00175,0.02095
21.25200,0.12694,0.99409,0.00006,0.00225,0.00360
21.31800,0.12694,0.98849,0.00010,0.00147,0.00993
