Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99924,0.00001,0.00000,0.00055,0.00000,0.00000,0.00003,0.00000,0.00017
0.14000,1.02194,0.99691,0.00004,0.00002,0.00228,0.00002,0.00000,0.00015,0.00000,0.00059
0.28000,1.02194,0.99727,0.00005,0.00001,0.00040,0.00005,0.00000,0.00055,0.00000,0.00167
0.42000,1.02194,0.99249,0.00033,0.00002,0.00056,0.00007,0.00000,0.00195,0.00004,0.00454
0.56000,1.02194,0.97645,0.00023,0.00003,0.00096,0.00011,0.00001,0.01015,0.00014,0.01192
0.70000,1.02194,0.87810,0.00113,0.00087,0.00173,0.00415,0.00954,0.02948,0.05841,0.01660
0.84000,1.02194,0.33077,0.00265,0.00303,0.00219,0.00437,0.09723,0.00881,0.54556,0.00539
0.98000,1.02194,0.00656,0.00029,0.00134,0.00004,0.00056,0.29806,0.00007,0.69306,0.00003
1.12000,1.02194,0.00611,0.00023,0.00113,0.00003,0.00039,0.29054,0.00006,0.70150,0.00002
1.26000,1.02194,0.00583,0.00022,0.00112,0.00002,0.00031,0.29664,0.00005,0.69579,0.00002
1.40000,1.02194,0.00541,0.00018,0.00092,0.00001,0.00021,0.28622,0.00005,0.70699,0.00001
1.54000,1.02194,0.00472,0.00012,0.00059,0.00001,0.00011,0.25136,0.00004,0.74305,0.00001
1.68000,1.02194,0.00424,0.00008,0.00040,0.00000,0.00005,0.21789,0.00003,0.77730,0.00001
1.82000,1.02194,0.00390,0.00006,0.00030,0.00000,0.00003,0.19742,0.00002,0.79826,0.00000
1.96000,1.02194,0.00352,0.00004,0.00019,0.00000,0.00002,0.16988,0.00002,0.82633,0.00000
2.10000,1.02194,0.00352,0.00004,0.00021,0.00000,0.00001,0.17335,0.00002,0.82284,0.00000
2.24000,1.02194,0.00345,0.00003,0.00020,0.00000,0.00001,0.16835,0.00002,0.82793,0.00000
2.38000,1.02194,0.00357,0.00004,0.00022,0.00000,0.00001,0.18100,0.00002,0.81514,0.00000
2.52000,1.02194,0.00368,0.00004,0.00026,0.00000,0.00001,0.19029,0.00002,0.80569,0.00000
2.66000,1.02194,0.00396,0.00005,0.00032,0.00000,0.00001,0.20143,0.00002,0.79420,0.00000
2.80000,1.02194,0.00396,0.00005,0.00035,0.00000,0.00001,0.22073,0.00002,0.77487,0.00000
2.94000,1.02194,0.56028,0.00061,0.00069,0.00011,0.00015,0.05554,0.00911,0.37293,0.00059
3.08000,1.02194,0.96668,0.00010,0.00001,0.00004,0.00003,0.00028,0.02709,0.00386,0.00191
3.22000,1.02194,0.97716,0.00214,0.00016,0.00007,0.00006,0.00079,0.01034,0.00710,0.00218
3.36000,1.02194,0.99338,0.00054,0.00001,0.00001,0.00000,0.00000,0.00449,0.00007,0.00148
