Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99803,0.00014,0.00000,0.00054,0.00000,0.00129
0.14000,1.02194,0.99466,0.00179,0.00000,0.00131,0.00000,0.00224
0.28000,1.02194,0.98410,0.00604,0.00000,0.00417,0.00000,0.00569
0.42000,1.02194,0.88131,0.03089,0.00001,0.03671,0.00006,0.05102
0.56000,1.02194,0.69525,0.06503,0.00036,0.11273,0.00070,0.12593
0.70000,1.02194,0.42631,0.04560,0.08189,0.03776,0.38549,0.02293
0.84000,1.02194,0.03506,0.02286,0.41655,0.00353,0.51955,0.00246
0.98000,1.02194,0.04815,0.05062,0.50757,0.00464,0.38571,0.00331
1.12000,1.02194,0.04243,0.04071,0.43001,0.00366,0.48093,0.00226
1.26000,1.02194,0.03843,0.02032,0.24072,0.00178,0.69808,0.00067
1.40000,1.02194,0.02085,0.00456,0.10688,0.00048,0.86707,0.00017
1.54000,1.02194,0.03057,0.00713,0.26637,0.00075,0.69484,0.00034
1.68000,1.02194,0.01386,0.00152,0.04507,0.00024,0.93924,0.00007
1.82000,1.02194,0.01335,0.00107,0.04050,0.00009,0.94496,0.00002
1.96000,1.02194,0.01200,0.00087,0.02830,0.00013,0.95867,0.00003
2.10000,1.02194,0.01556,0.00120,0.08500,0.00010,0.89812,0.00003
2.24000,1.02194,0.01034,0.00041,0.08618,0.00010,0.90294,0.00004
2.38000,1.02194,0.00725,0.00009,0.01623,0.00003,0.97639,0.00000
2.52000,1.02194,0.00705,0.00011,0.03094,0.00002,0.96186,0.00001
2.66000,1.02194,0.27502,0.00439,0.05077,0.00197,0.66708,0.00076
2.80000,1.02194,0.91009,0.01312,0.00432,0.00460,0.06591,0.00196
2.94000,1.02194,0.98726,0.00449,0.00000,0.00514,0.00002,0.00308
3.08000,1.02194,0.99792,0.00086,0.00000,0.00068,0.00000,0.00054
3.22000,1.02194,0.99901,0.00011,0.00000,0.00042,0.00000,0.00046
3.36000,1.02194,0.99289,0.00036,0.00000,0.00132,0.00000,0.00543
3.50000,1.02194,0.99004,0.00059,0.00000,0.00244,0.00000,0.00694
3.64000,1.02194,0.99539,0.00018,0.00000,0.00153,0.00000,0.00291
3.78000,1.02194,0.99173,0.00067,0.00000,0.00280,0.00000,0.00480
3.92000,1.02194,0.98471,0.00296,0.00000,0.00338,0.00000,0.00895
4.06000,1.02194,0.83843,0.00711,0.00000,0.04297,0.00000,0.11149
4.20000,1.02194,0.85647,0.07792,0.00028,0.01763,0.00003,0.04766
4.34000,1.02194,0.68434,0.06897,0.00000,0.09882,0.00000,0.14787
