Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99111,0.00085,0.00040,0.00764
0.10000,1.05394,0.99087,0.00087,0.00040,0.00786
0.20000,1.05394,0.99112,0.00084,0.00039,0.00764
0.30000,1.05394,0.99129,0.00083,0.00038,0.00750
0.40000,1.05394,0.99137,0.00082,0.00038,0.00743
0.50000,1.05394,0.99069,0.00093,0.00043,0.00795
0.60000,1.05394,0.99076,0.00086,0.00040,0.00798
0.70000,1.05394,0.99116,0.00084,0.00040,0.00760
0.80000,1.05394,0.99129,0.00083,0.00039,0.00750
0.90000,1.05394,0.99146,0.00082,0.00038,0.00733
1.00000,1.05394,0.99168,0.00080,0.00037,0.00715
1.10000,1.05394,0.99125,0.00085,0.00040,0.00750
1.20000,1.05394,0.99133,0.00083,0.00038,0.00746
1.30000,1.05394,0.99133,0.00083,0.00038,0.00746
1.40000,1.05394,0.99166,0.00081,0.00037,0.00716
1.50000,1.05394,0.99169,0.00081,0.00036,0.00713
1.60000,1.05394,0.99162,0.00081,0.00037,0.00719
1.70000,1.05394,0.99109,0.00085,0.00038,0.00768
1.80000,1.05394,0.99132,0.00084,0.00038,0.00746
1.90000,1.05394,0.99130,0.00085,0.00039,0.00747
2.00000,1.05394,0.99171,0.00082,0.00037,0.00710
2.10000,1.05394,0.99154,0.00084,0.00038,0.00724
2.20000,1.05394,0.99173,0.00082,0.00037,0.00708
2.30000,1.05394,0.99120,0.00085,0.00039,0.00756
2.40000,1.05394,0.99129,0.00085,0.00039,0.00747
2.50000,1.05394,0.99131,0.00085,0.00039,0.00745
2.60000,1.05394,0.99122,0.00085,0.00039,0.00754
2.70000,1.05394,0.99128,0.00082,0.00038,0.00752
2.80000,1.05394,0.99083,0.00086,0.00040,0.00791
2.90000,1.05394,0.99083,0.00086,0.00040,0.00791
3.00000,1.05394,0.99097,0.00083,0.00038,0.00781
3.10000,1.05394,0.99101,0.00083,0.00038,0.00778
3.20000,1.05394,0.99096,0.00083,0.00038,0.00782
3.30000,1.05394,0.99082,0.00085,0.00039,0.00793
3.40000,1.05394,0.99080,0.00085,0.00039,0.00797
3.50000,1.05394,0.99141,0.00082,0.00037,0.00740
3.60000,1.05394,0.99162,0.00079,0.00036,0.00723
3.70000,1.05394,0.99164,0.00082,0.00037,0.00717
3.80000,1.05394,0.99146,0.00080,0.00038,0.00736
3.90000,1.05394,0.99140,0.00082,0.00037,0.00741
4.00000,1.05394,0.99167,0.00076,0.00035,0.00722
4.10000,1.05394,0.99192,0.00080,0.00036,0.00693
4.20000,1.05394,0.99199,0.00074,0.00034,0.00693
4.30000,1.05394,0.99243,0.00076,0.00033,0.00648
4.40000,1.05394,0.99139,0.00085,0.00037,0.00739
4.50000,1.05394,0.99120,0.00084,0.00038,0.00758
4.60000,1.05394,0.99137,0.00082,0.00039,0.00743
4.70000,1.05394,0.99193,0.00080,0.00036,0.00691
4.80000,1.05394,0.99192,0.00077,0.00035,0.00695
4.90000,1.05394,0.99174,0.00079,0.00037,0.00710
5.00000,1.05394,0.99082,0.00089,0.00041,0.00788
5.10000,1.05394,0.99090,0.00084,0.00039,0.00787
5.20000,1.05394,0.99117,0.00081,0.00038,0.00765
5.30000,1.05394,0.99119,0.00081,0.00037,0.00762
5.40000,1.05394,0.99112,0.00083,0.00039,0.00766
5.50000,1.05394,0.99092,0.00086,0.00041,0.00780
5.60000,1.05394,0.99045,0.00088,0.00041,0.00826
5.70000,1.05394,0.99063,0.00086,0.00041,0.00811
5.80000,1.05394,0.99076,0.00085,0.00041,0.00798
5.90000,1.05394,0.99091,0.00084,0.00040,0.00785
6.00000,1.05394,0.99074,0.00084,0.00040,0.00801
6.10000,1.05394,0.99058,0.00086,0.00041,0.00815
6.20000,1.05394,0.99046,0.00088,0.00042,0.00825
6.30000,1.05394,0.99066,0.00085,0.00041,0.00808
6.40000,1.05394,0.99082,0.00083,0.00040,0.00795
6.50000,1.05394,0.99075,0.00085,0.00040,0.00799
6.60000,1.05394,0.99083,0.00083,0.00040,0.00794
6.70000,1.05394,0.99057,0.00087,0.00041,0.00816
6.80000,1.05394,0.99055,0.00086,0.00040,0.00819
6.90000,1.05394,0.99072,0.00083,0.00039,0.00807
7.00000,1.05394,0.99085,0.00083,0.00039,0.00794
7.10000,1.05394,0.99092,0.00083,0.00038,0.00787
7.20000,1.05394,0.99067,0.00086,0.00040,0.00807
7.30000,1.05394,0.99054,0.00084,0.00039,0.00823
7.40000,1.05394,0.99056,0.00085,0.00040,0.00819
7.50000,1.05394,0.99073,0.00083,0.00039,0.00805
7.60000,1.05394,0.99071,0.00085,0.00040,0.00804
7.70000,1.05394,0.99072,0.00083,0.00039,0.00806
7.80000,1.05394,0.99046,0.00088,0.00041,0.00825
7.90000,1.05394,0.99057,0.00087,0.00041,0.00816
8.00000,1.05394,0.99077,0.00086,0.00040,0.00798
8.10000,1.05394,0.99095,0.00085,0.00040,0.00780
8.20000,1.05394,0.99086,0.00088,0.00041,0.00785
8.30000,1.05394,0.99080,0.00086,0.00041,0.00793
8.40000,1.05394,0.99065,0.00088,0.00041,0.00805
8.50000,1.05394,0.99073,0.00086,0.00041,0.00801
8.60000,1.05394,0.99083,0.00085,0.00040,0.00791
