Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99871,0.00018,0.00019,0.00092
0.33000,0.62194,0.99879,0.00018,0.00018,0.00084
0.66000,0.62194,0.99879,0.00018,0.00018,0.00084
0.99000,0.62194,0.99879,0.00018,0.00018,0.00084
1.32000,0.62194,0.99879,0.00018,0.00018,0.00084
1.65000,0.62194,0.99879,0.00019,0.00018,0.00084
1.98000,0.62194,0.99879,0.00019,0.00019,0.00084
2.31000,0.62194,0.99878,0.00019,0.00019,0.00084
2.64000,0.62194,0.99876,0.00020,0.00020,0.00084
2.97000,0.62194,0.99874,0.00020,0.00020,0.00087
3.30000,0.62194,0.99878,0.00019,0.00019,0.00084
3.63000,0.62194,0.99877,0.00019,0.00019,0.00085
3.96000,0.62194,0.99878,0.00019,0.00019,0.00084
4.29000,0.62194,0.99877,0.00019,0.00019,0.00084
4.62000,0.62194,0.99877,0.00019,0.00020,0.00084
4.95000,0.62194,0.99877,0.00019,0.00020,0.00084
5.28000,0.62194,0.99876,0.00020,0.00020,0.00084
5.61000,0.62194,0.99876,0.00020,0.00020,0.00085
5.94000,0.62194,0.99875,0.00020,0.00020,0.00085
6.27000,0.62194,0.99874,0.00020,0.00020,0.00086
6.60000,0.62194,0.99873,0.00021,0.00021,0.00086
6.93000,0.62194,0.99872,0.00021,0.00021,0.00086
7.26000,0.62194,0.99873,0.00020,0.00021,0.00086
7.59000,0.62194,0.99872,0.00021,0.00021,0.00086
7.92000,0.62194,0.99871,0.00021,0.00021,0.00087
8.25000,0.62194,0.99872,0.00021,0.00021,0.00087
8.58000,0.62194,0.99872,0.00021,0.00021,0.00086
8.91000,0.62194,0.99871,0.00021,0.00021,0.00087
9.24000,0.62194,0.99872,0.00021,0.00021,0.00087
9.57000,0.62194,0.99870,0.00021,0.00021,0.00087
9.90000,0.62194,0.99872,0.00021,0.00021,0.00086
10.23000,0.62194,0.99871,0.00021,0.00021,0.00087
10.56000,0.62194,0.99871,0.00021,0.00021,0.00087
10.89000,0.62194,0.99872,0.00021,0.00021,0.00086
11.22000,0.62194,0.99872,0.00021,0.00021,0.00087
11.55000,0.62194,0.99872,0.00021,0.00021,0.00087
11.88000,0.62194,0.99872,0.00021,0.00021,0.00086
12.21000,0.62194,0.99873,0.00021,0.00021,0.00086
12.54000,0.62194,0.99873,0.00020,0.00021,0.00086
12.87000,0.62194,0.99872,0.00021,0.00021,0.00086
13.20000,0.62194,0.99872,0.00021,0.00021,0.00087
13.53000,0.62194,0.99873,0.00021,0.00021,0.00086
13.86000,0.62194,0.99872,0.00021,0.00021,0.00086
14.19000,0.62194,0.99872,0.00021,0.00021,0.00086
14.52000,0.62194,0.99871,0.00021,0.00021,0.00087
14.85000,0.62194,0.99871,0.00021,0.00021,0.00087
15.18000,0.62194,0.99872,0.00021,0.00021,0.00087
15.51000,0.62194,0.99873,0.00020,0.00021,0.00086
15.84000,0.62194,0.99872,0.00021,0.00021,0.00087
16.17000,0.62194,0.99871,0.00021,0.00021,0.00087
16.50000,0.62194,0.99872,0.00021,0.00021,0.00087
16.83000,0.62194,0.99873,0.00021,0.00021,0.00086
17.16000,0.62194,0.99873,0.00021,0.00021,0.00086
17.49000,0.62194,0.99872,0.00021,0.00021,0.00087
17.82000,0.62194,0.99872,0.00021,0.00021,0.00087
18.15000,0.62194,0.99872,0.00021,0.00021,0.00087
18.48000,0.62194,0.99872,0.00021,0.00021,0.00087
18.81000,0.62194,0.99873,0.00021,0.00021,0.00086
19.14000,0.62194,0.99873,0.00020,0.00021,0.00086
19.47000,0.62194,0.99872,0.00021,0.00021,0.00086
19.80000,0.62194,0.99872,0.00021,0.00021,0.00086
20.13000,0.62194,0.99872,0.00021,0.00021,0.00086
20.46000,0.62194,0.99871,0.00021,0.00021,0.00087
20.79000,0.62194,0.99871,0.00021,0.00021,0.00087
21.12000,0.62194,0.99872,0.00021,0.00021,0.00087
21.45000,0.62194,0.99872,0.00021,0.00021,0.00087
21.78000,0.62194,0.99872,0.00021,0.00021,0.00087
22.11000,0.62194,0.99872,0.00021,0.00021,0.00087
22.44000,0.62194,0.99871,0.00021,0.00021,0.00087
22.77000,0.62194,0.99871,0.00021,0.00021,0.00087
23.10000,0.62194,0.99871,0.00021,0.00021,0.00087
23.43000,0.62194,0.99871,0.00021,0.00021,0.00087
23.76000,0.62194,0.99873,0.00021,0.00021,0.00086
