Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,0.99999,0.00000,0.00000,0.00001
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,0.99999,0.00000,0.00000,0.00001
4.62000,0.62194,0.99996,0.00000,0.00000,0.00004
4.95000,0.62194,1.00000,0.00000,0.00000,0.00000
5.28000,0.62194,1.00000,0.00000,0.00000,0.00000
5.61000,0.62194,0.99999,0.00000,0.00000,0.00001
5.94000,0.62194,1.00000,0.00000,0.00000,0.00000
6.27000,0.62194,1.00000,0.00000,0.00000,0.00000
6.60000,0.62194,1.00000,0.00000,0.00000,0.00000
6.93000,0.62194,1.00000,0.00000,0.00000,0.00000
7.26000,0.62194,0.99957,0.00001,0.00013,0.00029
7.59000,0.62194,0.01423,0.00106,0.98293,0.00178
7.92000,0.62194,0.00045,0.00057,0.99846,0.00052
8.25000,0.62194,0.00126,0.00105,0.99630,0.00139
8.58000,0.62194,0.00154,0.00118,0.99562,0.00166
8.91000,0.62194,0.00183,0.00218,0.99395,0.00203
9.24000,0.62194,0.00240,0.00209,0.99315,0.00236
9.57000,0.62194,0.00477,0.00211,0.99009,0.00303
9.90000,0.62194,0.00415,0.00203,0.99118,0.00263
10.23000,0.62194,0.00472,0.00193,0.99069,0.00267
10.56000,0.62194,0.00621,0.00240,0.98765,0.00374
10.89000,0.62194,0.00691,0.00232,0.98674,0.00402
11.22000,0.62194,0.00981,0.00146,0.98386,0.00487
11.55000,0.62194,0.00385,0.00081,0.99271,0.00263
11.88000,0.62194,0.00452,0.00102,0.99137,0.00308
12.21000,0.62194,0.00335,0.00089,0.99385,0.00191
12.54000,0.62194,0.00364,0.00106,0.99358,0.00171
12.87000,0.62194,0.00602,0.00186,0.98936,0.00277
13.20000,0.62194,0.00559,0.00217,0.98930,0.00294
13.53000,0.62194,0.00582,0.00249,0.98824,0.00346
