Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.98204,0.00046,0.00041,0.01688,0.00003,0.00000,0.00002,0.00000,0.00017
0.14000,1.02194,0.98243,0.00085,0.00066,0.01588,0.00004,0.00000,0.00001,0.00000,0.00013
0.28000,1.02194,0.99391,0.00050,0.00038,0.00507,0.00004,0.00000,0.00001,0.00000,0.00009
0.42000,1.02194,0.99103,0.00082,0.00034,0.00763,0.00003,0.00000,0.00001,0.00000,0.00013
0.56000,1.02194,0.98689,0.00200,0.00047,0.01053,0.00001,0.00000,0.00001,0.00000,0.00009
0.70000,1.02194,0.98731,0.00597,0.00039,0.00614,0.00002,0.00000,0.00001,0.00000,0.00017
0.84000,1.02194,0.98161,0.00241,0.00053,0.01524,0.00003,0.00000,0.00002,0.00000,0.00017
0.98000,1.02194,0.98059,0.00848,0.00061,0.01009,0.00002,0.00000,0.00001,0.00000,0.00018
1.12000,1.02194,0.98703,0.00194,0.00031,0.01040,0.00002,0.00000,0.00002,0.00000,0.00028
1.26000,1.02194,0.96016,0.00223,0.00042,0.03689,0.00001,0.00000,0.00003,0.00000,0.00026
1.40000,1.02194,0.98684,0.00035,0.00004,0.01253,0.00000,0.00000,0.00003,0.00000,0.00020
1.54000,1.02194,0.93552,0.00069,0.00023,0.06335,0.00001,0.00000,0.00004,0.00000,0.00016
1.68000,1.02194,0.96240,0.00291,0.00020,0.03422,0.00001,0.00000,0.00004,0.00000,0.00022
1.82000,1.02194,0.98740,0.00206,0.00001,0.01012,0.00000,0.00000,0.00008,0.00000,0.00034
1.96000,1.02194,0.99147,0.00166,0.00001,0.00652,0.00000,0.00000,0.00007,0.00000,0.00027
2.10000,1.02194,0.98208,0.01504,0.00002,0.00250,0.00000,0.00000,0.00005,0.00000,0.00031
2.24000,1.02194,0.92536,0.06752,0.00019,0.00674,0.00001,0.00000,0.00002,0.00000,0.00015
2.38000,1.02194,0.95098,0.04732,0.00002,0.00129,0.00001,0.00000,0.00004,0.00000,0.00035
2.52000,1.02194,0.98059,0.01659,0.00002,0.00242,0.00001,0.00000,0.00003,0.00000,0.00034
2.66000,1.02194,0.99710,0.00029,0.00000,0.00036,0.00000,0.00000,0.00029,0.00000,0.00196
2.80000,1.02194,0.99677,0.00025,0.00000,0.00008,0.00000,0.00000,0.00068,0.00000,0.00221
2.94000,1.02194,0.99333,0.00006,0.00000,0.00015,0.00001,0.00000,0.00244,0.00000,0.00401
3.08000,1.02194,0.98095,0.00017,0.00000,0.00080,0.00011,0.00002,0.00993,0.00045,0.00757
3.22000,1.02194,0.96912,0.00012,0.00001,0.00017,0.00032,0.00014,0.01720,0.00232,0.01060
3.36000,1.02194,0.92224,0.00020,0.00003,0.00017,0.00028,0.00145,0.01979,0.04696,0.00887
3.50000,1.02194,0.00319,0.00002,0.00005,0.00000,0.00004,0.08704,0.00002,0.90965,0.00000
3.64000,1.02194,0.00348,0.00003,0.00009,0.00000,0.00004,0.10063,0.00002,0.89569,0.00001
3.78000,1.02194,0.00353,0.00004,0.00010,0.00000,0.00005,0.11259,0.00002,0.88365,0.00001
3.92000,1.02194,0.00321,0.00003,0.00008,0.00000,0.00003,0.09391,0.00002,0.90273,0.00000
4.06000,1.02194,0.00250,0.00001,0.00003,0.00000,0.00001,0.07042,0.00001,0.92701,0.00000
4.20000,1.02194,0.00255,0.00001,0.00003,0.00000,0.00001,0.06649,0.00001,0.93089,0.00000
4.34000,1.02194,0.00244,0.00001,0.00002,0.00000,0.00001,0.06219,0.00001,0.93531,0.00000
4.48000,1.02194,0.00254,0.00001,0.00002,0.00000,0.00001,0.05732,0.00001,0.94009,0.00000
4.62000,1.02194,0.00239,0.00001,0.00001,0.00000,0.00000,0.04647,0.00001,0.95110,0.00000
4.76000,1.02194,0.00214,0.00001,0.00001,0.00000,0.00000,0.03985,0.00001,0.95799,0.00000
4.90000,1.02194,0.00213,0.00001,0.00001,0.00000,0.00000,0.03774,0.00001,0.96010,0.00000
5.04000,1.02194,0.00202,0.00000,0.00001,0.00000,0.00000,0.03655,0.00001,0.96141,0.00000
5.18000,1.02194,0.00190,0.00000,0.00001,0.00000,0.00000,0.03534,0.00001,0.96273,0.00000
5.32000,1.02194,0.00185,0.00000,0.00001,0.00000,0.00000,0.03708,0.00001,0.96104,0.00000
5.46000,1.02194,0.00180,0.00000,0.00001,0.00000,0.00000,0.03874,0.00001,0.95944,0.00000
5.60000,1.02194,0.00171,0.00000,0.00001,0.00000,0.00000,0.04012,0.00001,0.95815,0.00000
5.74000,1.02194,0.00172,0.00000,0.00001,0.00000,0.00000,0.04032,0.00001,0.95795,0.00000
5.88000,1.02194,0.00165,0.00000,0.00000,0.00000,0.00000,0.03921,0.00000,0.95913,0.00000
6.02000,1.02194,0.00170,0.00000,0.00001,0.00000,0.00000,0.04018,0.00001,0.95810,0.00000
6.16000,1.02194,0.00180,0.00000,0.00001,0.00000,0.00000,0.04133,0.00001,0.95685,0.00000
6.30000,1.02194,0.00182,0.00000,0.00001,0.00000,0.00000,0.03943,0.00001,0.95873,0.00000
6.44000,1.02194,0.00171,0.00000,0.00000,0.00000,0.00000,0.03568,0.00001,0.96259,0.00000
6.58000,1.02194,0.00174,0.00000,0.00000,0.00000,0.00000,0.03638,0.00001,0.96187,0.00000
