Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.87996,0.10311,0.00006,0.01570,0.00002,0.00000,0.00032,0.00000,0.00083
0.14000,1.02194,0.98447,0.00152,0.00001,0.01307,0.00000,0.00000,0.00018,0.00000,0.00076
0.28000,1.02194,0.99125,0.00237,0.00002,0.00491,0.00000,0.00000,0.00024,0.00000,0.00121
0.42000,1.02194,0.99825,0.00046,0.00000,0.00049,0.00000,0.00000,0.00008,0.00000,0.00070
0.56000,1.02194,0.99901,0.00014,0.00001,0.00040,0.00001,0.00000,0.00005,0.00000,0.00039
0.70000,1.02194,0.99851,0.00001,0.00000,0.00006,0.00000,0.00000,0.00018,0.00000,0.00123
0.84000,1.02194,0.99679,0.00001,0.00000,0.00021,0.00000,0.00000,0.00100,0.00000,0.00198
0.98000,1.02194,0.99741,0.00001,0.00000,0.00006,0.00001,0.00000,0.00130,0.00003,0.00117
1.12000,1.02194,0.99532,0.00003,0.00000,0.00002,0.00001,0.00001,0.00280,0.00057,0.00124
1.26000,1.02194,0.97095,0.00005,0.00000,0.00002,0.00003,0.00038,0.00925,0.01754,0.00177
1.40000,1.02194,0.65299,0.00004,0.00001,0.00001,0.00002,0.00638,0.00614,0.33388,0.00052
1.54000,1.02194,0.00127,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.96540,0.00000
1.68000,1.02194,0.00126,0.00000,0.00000,0.00000,0.00000,0.03010,0.00000,0.96863,0.00000
1.82000,1.02194,0.00122,0.00000,0.00000,0.00000,0.00000,0.02978,0.00000,0.96899,0.00000
1.96000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.03270,0.00000,0.96600,0.00000
2.10000,1.02194,0.00140,0.00000,0.00000,0.00000,0.00000,0.03571,0.00000,0.96287,0.00000
2.24000,1.02194,0.00158,0.00000,0.00000,0.00000,0.00000,0.04277,0.00000,0.95563,0.00000
2.38000,1.02194,0.00179,0.00000,0.00001,0.00000,0.00000,0.04501,0.00001,0.95318,0.00000
2.52000,1.02194,0.00179,0.00000,0.00001,0.00000,0.00000,0.04414,0.00000,0.95406,0.00000
2.66000,1.02194,0.00173,0.00000,0.00001,0.00000,0.00000,0.04178,0.00000,0.95647,0.00000
2.80000,1.02194,0.00157,0.00000,0.00000,0.00000,0.00000,0.03890,0.00000,0.95953,0.00000
2.94000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.04158,0.00000,0.95692,0.00000
3.08000,1.02194,0.00131,0.00000,0.00000,0.00000,0.00000,0.03290,0.00000,0.96579,0.00000
3.22000,1.02194,0.00114,0.00000,0.00000,0.00000,0.00000,0.02700,0.00000,0.97185,0.00000
3.36000,1.02194,0.00103,0.00000,0.00000,0.00000,0.00000,0.02271,0.00000,0.97625,0.00000
3.50000,1.02194,0.00095,0.00000,0.00000,0.00000,0.00000,0.02091,0.00000,0.97814,0.00000
3.64000,1.02194,0.00095,0.00000,0.00000,0.00000,0.00000,0.02019,0.00000,0.97886,0.00000
3.78000,1.02194,0.00101,0.00000,0.00000,0.00000,0.00000,0.02138,0.00000,0.97760,0.00000
3.92000,1.02194,0.00096,0.00000,0.00000,0.00000,0.00000,0.02037,0.00000,0.97866,0.00000
