Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99209,0.00100,0.00047,0.00643
0.10000,1.05394,0.99254,0.00102,0.00047,0.00596
0.20000,1.05394,0.99157,0.00112,0.00055,0.00676
0.30000,1.05394,0.99184,0.00097,0.00046,0.00673
0.40000,1.05394,0.99216,0.00100,0.00047,0.00638
0.50000,1.05394,0.99231,0.00110,0.00052,0.00607
0.60000,1.05394,0.99246,0.00098,0.00045,0.00612
0.70000,1.05394,0.99192,0.00105,0.00048,0.00655
0.80000,1.05394,0.99281,0.00088,0.00037,0.00595
0.90000,1.05394,0.99291,0.00102,0.00042,0.00564
1.00000,1.05394,0.99354,0.00099,0.00036,0.00511
1.10000,1.05394,0.99251,0.00121,0.00045,0.00583
1.20000,1.05394,0.99390,0.00099,0.00033,0.00478
1.30000,1.05394,0.99405,0.00101,0.00034,0.00461
1.40000,1.05394,0.99399,0.00114,0.00037,0.00450
1.50000,1.05394,0.99409,0.00100,0.00034,0.00458
1.60000,1.05394,0.99451,0.00098,0.00032,0.00419
1.70000,1.05394,0.99449,0.00113,0.00039,0.00399
1.80000,1.05394,0.99386,0.00144,0.00049,0.00421
1.90000,1.05394,0.99300,0.00141,0.00051,0.00508
2.00000,1.05394,0.99324,0.00108,0.00042,0.00526
2.10000,1.05394,0.99244,0.00133,0.00050,0.00573
2.20000,1.05394,0.99249,0.00130,0.00050,0.00571
2.30000,1.05394,0.99276,0.00151,0.00053,0.00520
2.40000,1.05394,0.99293,0.00124,0.00045,0.00537
2.50000,1.05394,0.99388,0.00123,0.00044,0.00445
2.60000,1.05394,0.99249,0.00167,0.00053,0.00531
2.70000,1.05394,0.99384,0.00126,0.00046,0.00444
2.80000,1.05394,0.99505,0.00097,0.00028,0.00370
2.90000,1.05394,0.99583,0.00080,0.00024,0.00313
3.00000,1.05394,0.99577,0.00090,0.00024,0.00310
3.10000,1.05394,0.99632,0.00078,0.00022,0.00268
3.20000,1.05394,0.99540,0.00115,0.00028,0.00318
3.30000,1.05394,0.99436,0.00098,0.00031,0.00435
3.40000,1.05394,0.99460,0.00094,0.00029,0.00416
3.50000,1.05394,0.99369,0.00120,0.00036,0.00475
3.60000,1.05394,0.99433,0.00104,0.00032,0.00430
3.70000,1.05394,0.99361,0.00095,0.00033,0.00512
3.80000,1.05394,0.99350,0.00095,0.00033,0.00521
3.90000,1.05394,0.99275,0.00098,0.00033,0.00594
4.00000,1.05394,0.99383,0.00095,0.00037,0.00486
4.10000,1.05394,0.99329,0.00105,0.00040,0.00526
4.20000,1.05394,0.99451,0.00126,0.00053,0.00370
4.30000,1.05394,0.99380,0.00168,0.00065,0.00388
4.40000,1.05394,0.99411,0.00150,0.00064,0.00374
4.50000,1.05394,0.99365,0.00153,0.00064,0.00418
4.60000,1.05394,0.99411,0.00146,0.00071,0.00373
4.70000,1.05394,0.99332,0.00150,0.00066,0.00453
4.80000,1.05394,0.99385,0.00126,0.00056,0.00432
4.90000,1.05394,0.99247,0.00179,0.00076,0.00497
5.00000,1.05394,0.99394,0.00175,0.00080,0.00351
5.10000,1.05394,0.98915,0.00282,0.00105,0.00698
5.20000,1.05394,0.99172,0.00146,0.00060,0.00622
5.30000,1.05394,0.99130,0.00166,0.00068,0.00636
5.40000,1.05394,0.99181,0.00150,0.00066,0.00604
5.50000,1.05394,0.99163,0.00125,0.00051,0.00662
5.60000,1.05394,0.99184,0.00135,0.00057,0.00624
5.70000,1.05394,0.99320,0.00141,0.00058,0.00481
5.80000,1.05394,0.99192,0.00173,0.00075,0.00560
5.90000,1.05394,0.99303,0.00118,0.00049,0.00530
6.00000,1.05394,0.99435,0.00092,0.00039,0.00433
6.10000,1.05394,0.99408,0.00092,0.00041,0.00459
6.20000,1.05394,0.99477,0.00078,0.00033,0.00412
6.30000,1.05394,0.99522,0.00074,0.00031,0.00374
6.40000,1.05394,0.99497,0.00091,0.00040,0.00372
6.50000,1.05394,0.99427,0.00116,0.00057,0.00401
6.60000,1.05394,0.99445,0.00098,0.00050,0.00407
6.70000,1.05394,0.99357,0.00116,0.00053,0.00474
6.80000,1.05394,0.99452,0.00099,0.00049,0.00400
6.90000,1.05394,0.99391,0.00104,0.00052,0.00452
7.00000,1.05394,0.99389,0.00104,0.00049,0.00458
7.10000,1.05394,0.99230,0.00161,0.00078,0.00532
7.20000,1.05394,0.99141,0.00192,0.00099,0.00568
7.30000,1.05394,0.99071,0.00201,0.00102,0.00626
7.40000,1.05394,0.99084,0.00178,0.00081,0.00658
7.50000,1.05394,0.99164,0.00141,0.00062,0.00632
7.60000,1.05394,0.99177,0.00145,0.00068,0.00609
7.70000,1.05394,0.99188,0.00148,0.00067,0.00597
7.80000,1.05394,0.99239,0.00167,0.00074,0.00519
7.90000,1.05394,0.99263,0.00176,0.00074,0.00486
8.00000,1.05394,0.99269,0.00176,0.00073,0.00482
8.10000,1.05394,0.99501,0.00136,0.00054,0.00308
8.20000,1.05394,0.99521,0.00145,0.00052,0.00281
8.30000,1.05394,0.99551,0.00140,0.00047,0.00262
8.40000,1.05394,0.99588,0.00141,0.00040,0.00231
8.50000,1.05394,0.99705,0.00109,0.00034,0.00151
8.60000,1.05394,0.99685,0.00152,0.00034,0.00130
8.70000,1.05394,0.99618,0.00162,0.00039,0.00182
8.80000,1.05394,0.99616,0.00150,0.00038,0.00196
8.90000,1.05394,0.99652,0.00149,0.00045,0.00153
9.00000,1.05394,0.99517,0.00245,0.00062,0.00175
9.10000,1.05394,0.99494,0.00261,0.00061,0.00184
9.20000,1.05394,0.99239,0.00413,0.00096,0.00252
9.30000,1.05394,0.99458,0.00282,0.00068,0.00192
9.40000,1.05394,0.99300,0.00348,0.00085,0.00267
9.50000,1.05394,0.99407,0.00252,0.00069,0.00272
9.60000,1.05394,0.99166,0.00417,0.00089,0.00328
9.70000,1.05394,0.99032,0.00541,0.00120,0.00307
9.80000,1.05394,0.99157,0.00436,0.00102,0.00305
9.90000,1.05394,0.99214,0.00389,0.00084,0.00313
10.00000,1.05394,0.99431,0.00225,0.00052,0.00292
10.10000,1.05394,0.99398,0.00203,0.00054,0.00344
10.20000,1.05394,0.99537,0.00146,0.00037,0.00280
10.30000,1.05394,0.99363,0.00212,0.00043,0.00382
10.40000,1.05394,0.99361,0.00203,0.00050,0.00386
10.50000,1.05394,0.99280,0.00243,0.00066,0.00411
10.60000,1.05394,0.99523,0.00137,0.00042,0.00297
10.70000,1.05394,0.99435,0.00135,0.00042,0.00388
10.80000,1.05394,0.99392,0.00095,0.00034,0.00479
10.90000,1.05394,0.99554,0.00089,0.00030,0.00327
11.00000,1.05394,0.99530,0.00082,0.00032,0.00356
11.10000,1.05394,0.99398,0.00095,0.00033,0.00474
11.20000,1.05394,0.99362,0.00093,0.00037,0.00507
11.30000,1.05394,0.99477,0.00074,0.00033,0.00416
11.40000,1.05394,0.99536,0.00063,0.00034,0.00368
11.50000,1.05394,0.99421,0.00086,0.00038,0.00455
11.60000,1.05394,0.99421,0.00064,0.00032,0.00482
11.70000,1.05394,0.99420,0.00060,0.00030,0.00489
11.80000,1.05394,0.99496,0.00070,0.00033,0.00401
11.90000,1.05394,0.99380,0.00097,0.00040,0.00483
12.00000,1.05394,0.99449,0.00085,0.00043,0.00423
12.10000,1.05394,0.99499,0.00076,0.00028,0.00396
12.20000,1.05394,0.99497,0.00093,0.00036,0.00374
12.30000,1.05394,0.99571,0.00121,0.00042,0.00266
12.40000,1.05394,0.99537,0.00144,0.00047,0.00271
12.50000,1.05394,0.99660,0.00089,0.00028,0.00223
12.60000,1.05394,0.99504,0.00161,0.00047,0.00288
12.70000,1.05394,0.99608,0.00114,0.00041,0.00237
12.80000,1.05394,0.99400,0.00195,0.00068,0.00337
12.90000,1.05394,0.99571,0.00114,0.00046,0.00270
13.00000,1.05394,0.99490,0.00151,0.00055,0.00304
13.10000,1.05394,0.99555,0.00134,0.00057,0.00254
13.20000,1.05394,0.99368,0.00182,0.00067,0.00384
13.30000,1.05394,0.99483,0.00130,0.00049,0.00338
13.40000,1.05394,0.99460,0.00152,0.00053,0.00334
13.50000,1.05394,0.99349,0.00227,0.00057,0.00367
13.60000,1.05394,0.99327,0.00265,0.00066,0.00342
13.70000,1.05394,0.99537,0.00162,0.00046,0.00255
13.80000,1.05394,0.99498,0.00167,0.00047,0.00288
13.90000,1.05394,0.99401,0.00215,0.00050,0.00334
14.00000,1.05394,0.99569,0.00152,0.00038,0.00241
14.10000,1.05394,0.99518,0.00195,0.00049,0.00238
14.20000,1.05394,0.99628,0.00119,0.00033,0.00219
14.30000,1.05394,0.99470,0.00175,0.00044,0.00312
14.40000,1.05394,0.99611,0.00113,0.00036,0.00239
14.50000,1.05394,0.99618,0.00119,0.00032,0.00231
14.60000,1.05394,0.99629,0.00134,0.00041,0.00195
14.70000,1.05394,0.99548,0.00123,0.00037,0.00292
14.80000,1.05394,0.99601,0.00109,0.00039,0.00251
14.90000,1.05394,0.99507,0.00135,0.00047,0.00311
15.00000,1.05394,0.99465,0.00137,0.00047,0.00351
15.10000,1.05394,0.99377,0.00152,0.00051,0.00420
15.20000,1.05394,0.99383,0.00180,0.00057,0.00379
15.30000,1.05394,0.99301,0.00171,0.00060,0.00468
15.40000,1.05394,0.99215,0.00173,0.00064,0.00548
15.50000,1.05394,0.99236,0.00148,0.00060,0.00556
15.60000,1.05394,0.99364,0.00113,0.00044,0.00478
15.70000,1.05394,0.99453,0.00109,0.00037,0.00402
15.80000,1.05394,0.99493,0.00102,0.00040,0.00364
15.90000,1.05394,0.99463,0.00153,0.00051,0.00333
16.00000,1.05394,0.99341,0.00207,0.00064,0.00389
16.10000,1.05394,0.99389,0.00176,0.00055,0.00380
16.20000,1.05394,0.99370,0.00160,0.00056,0.00414
16.30000,1.05394,0.99476,0.00138,0.00046,0.00339
16.40000,1.05394,0.99371,0.00190,0.00060,0.00379
16.50000,1.05394,0.99269,0.00239,0.00082,0.00410
16.60000,1.05394,0.99202,0.00240,0.00092,0.00467
16.70000,1.05394,0.99133,0.00242,0.00096,0.00528
16.80000,1.05394,0.99081,0.00226,0.00086,0.00606
16.90000,1.05394,0.99298,0.00122,0.00058,0.00522
17.00000,1.05394,0.99309,0.00121,0.00059,0.00511
17.10000,1.05394,0.99377,0.00111,0.00054,0.00458
17.20000,1.05394,0.99248,0.00142,0.00067,0.00542
17.30000,1.05394,0.99322,0.00113,0.00060,0.00505
17.40000,1.05394,0.99226,0.00120,0.00057,0.00597
17.50000,1.05394,0.99362,0.00089,0.00042,0.00506
17.60000,1.05394,0.99480,0.00071,0.00036,0.00413
17.70000,1.05394,0.99507,0.00062,0.00032,0.00399
17.80000,1.05394,0.99554,0.00060,0.00030,0.00357
17.90000,1.05394,0.99571,0.00058,0.00030,0.00341
18.00000,1.05394,0.99570,0.00053,0.00028,0.00350
18.10000,1.05394,0.99487,0.00064,0.00032,0.00417
18.20000,1.05394,0.99539,0.00057,0.00029,0.00374
18.30000,1.05394,0.99513,0.00059,0.00031,0.00398
18.40000,1.05394,0.99544,0.00054,0.00027,0.00375
18.50000,1.05394,0.99459,0.00067,0.00032,0.00443
18.60000,1.05394,0.99376,0.00073,0.00034,0.00516
18.70000,1.05394,0.99354,0.00072,0.00034,0.00540
18.80000,1.05394,0.99266,0.00079,0.00036,0.00619
18.90000,1.05394,0.99231,0.00087,0.00039,0.00642
19.00000,1.05394,0.99387,0.00092,0.00044,0.00477
19.10000,1.05394,0.99488,0.00081,0.00036,0.00394
19.20000,1.05394,0.99465,0.00091,0.00041,0.00403
19.30000,1.05394,0.99469,0.00119,0.00044,0.00368
19.40000,1.05394,0.99540,0.00095,0.00036,0.00328
