Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99994,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
0.14000,1.02194,0.99992,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
0.28000,1.02194,0.99991,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
0.42000,1.02194,0.99991,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
0.56000,1.02194,0.99991,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
0.70000,1.02194,0.99992,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
0.84000,1.02194,0.99991,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
0.98000,1.02194,0.99991,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
1.12000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
1.26000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
1.40000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
1.54000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
1.68000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
1.82000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
1.96000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
2.10000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
2.24000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
2.38000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
2.52000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
2.66000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
2.80000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
2.94000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
3.08000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
3.22000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
3.36000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
3.50000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
3.64000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
3.78000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
3.92000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
4.06000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
4.20000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
4.34000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
4.48000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
4.62000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
4.76000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
4.90000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
5.04000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
5.18000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
5.32000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
5.46000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
5.60000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
5.74000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
5.88000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
6.02000,1.02194,0.99991,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
6.16000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
6.30000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
6.44000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
6.58000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
