Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.91789,0.00041,0.00027,0.08100,0.00001,0.00000,0.00006,0.00000,0.00036
0.14000,1.02194,0.92814,0.00188,0.00016,0.06769,0.00003,0.00000,0.00046,0.00000,0.00164
0.28000,1.02194,0.98819,0.00011,0.00003,0.00832,0.00002,0.00000,0.00103,0.00000,0.00229
0.42000,1.02194,0.98442,0.00022,0.00013,0.00993,0.00007,0.00000,0.00193,0.00002,0.00328
0.56000,1.02194,0.97196,0.00036,0.00040,0.01234,0.00089,0.00023,0.00755,0.00090,0.00536
0.70000,1.02194,0.91041,0.00708,0.00293,0.01905,0.00324,0.00692,0.02213,0.01906,0.00918
0.84000,1.02194,0.75459,0.00596,0.00991,0.00426,0.00791,0.06305,0.02778,0.11726,0.00929
0.98000,1.02194,0.01561,0.00133,0.00850,0.00012,0.00158,0.50972,0.00022,0.46286,0.00007
1.12000,1.02194,0.01106,0.00111,0.00865,0.00009,0.00152,0.54291,0.00015,0.43446,0.00005
1.26000,1.02194,0.01176,0.00135,0.00925,0.00013,0.00210,0.55808,0.00016,0.41711,0.00006
1.40000,1.02194,0.01610,0.00188,0.01065,0.00022,0.00342,0.54842,0.00027,0.41894,0.00011
1.54000,1.02194,0.01358,0.00153,0.00776,0.00020,0.00343,0.52176,0.00021,0.45144,0.00010
1.68000,1.02194,0.00789,0.00073,0.00377,0.00009,0.00174,0.46242,0.00008,0.52323,0.00004
1.82000,1.02194,0.00722,0.00049,0.00219,0.00006,0.00104,0.37954,0.00007,0.60934,0.00004
1.96000,1.02194,0.00633,0.00030,0.00125,0.00003,0.00059,0.31817,0.00006,0.67325,0.00003
2.10000,1.02194,0.00529,0.00018,0.00073,0.00002,0.00027,0.26367,0.00004,0.72977,0.00002
2.24000,1.02194,0.00494,0.00014,0.00058,0.00001,0.00017,0.23384,0.00004,0.76027,0.00001
2.38000,1.02194,0.00451,0.00009,0.00038,0.00001,0.00010,0.20610,0.00003,0.78877,0.00001
2.52000,1.02194,0.00474,0.00010,0.00048,0.00001,0.00011,0.22800,0.00004,0.76652,0.00001
2.66000,1.02194,0.00482,0.00010,0.00049,0.00001,0.00011,0.23383,0.00004,0.76059,0.00001
2.80000,1.02194,0.00500,0.00012,0.00063,0.00001,0.00012,0.25685,0.00004,0.73721,0.00001
2.94000,1.02194,0.00518,0.00014,0.00078,0.00001,0.00015,0.28035,0.00004,0.71333,0.00001
3.08000,1.02194,0.00500,0.00013,0.00072,0.00001,0.00013,0.27254,0.00004,0.72142,0.00001
3.22000,1.02194,0.00490,0.00012,0.00065,0.00001,0.00011,0.26433,0.00004,0.72983,0.00001
3.36000,1.02194,0.00501,0.00013,0.00073,0.00001,0.00012,0.27235,0.00004,0.72160,0.00001
3.50000,1.02194,0.00507,0.00013,0.00074,0.00001,0.00012,0.27951,0.00004,0.71436,0.00001
3.64000,1.02194,0.00504,0.00014,0.00077,0.00001,0.00011,0.28359,0.00004,0.71030,0.00001
3.78000,1.02194,0.00499,0.00013,0.00074,0.00001,0.00009,0.27240,0.00004,0.72159,0.00001
3.92000,1.02194,0.00506,0.00013,0.00079,0.00001,0.00009,0.27876,0.00004,0.71512,0.00001
4.06000,1.02194,0.00528,0.00015,0.00095,0.00001,0.00011,0.30149,0.00004,0.69195,0.00001
4.20000,1.02194,0.00547,0.00017,0.00112,0.00001,0.00013,0.32099,0.00005,0.67205,0.00001
4.34000,1.02194,0.00541,0.00017,0.00108,0.00001,0.00013,0.31624,0.00005,0.67692,0.00001
4.48000,1.02194,0.00530,0.00015,0.00099,0.00001,0.00012,0.30863,0.00004,0.68474,0.00001
4.62000,1.02194,0.00544,0.00018,0.00116,0.00001,0.00015,0.32440,0.00005,0.66861,0.00001
4.76000,1.02194,0.00546,0.00019,0.00121,0.00001,0.00016,0.32956,0.00005,0.66335,0.00001
4.90000,1.02194,0.00521,0.00016,0.00096,0.00001,0.00014,0.30381,0.00004,0.68966,0.00001
5.04000,1.02194,0.00524,0.00015,0.00091,0.00001,0.00012,0.29205,0.00004,0.70147,0.00001
5.18000,1.02194,0.00527,0.00015,0.00094,0.00001,0.00013,0.29965,0.00004,0.69379,0.00001
5.32000,1.02194,0.00505,0.00014,0.00081,0.00001,0.00012,0.28646,0.00004,0.70737,0.00001
5.46000,1.02194,0.00468,0.00012,0.00060,0.00001,0.00010,0.25140,0.00004,0.74306,0.00001
5.60000,1.02194,0.00452,0.00008,0.00035,0.00001,0.00007,0.19665,0.00003,0.79830,0.00001
5.74000,1.02194,0.13158,0.00030,0.00053,0.00022,0.00080,0.13570,0.00144,0.72898,0.00045
5.88000,1.02194,0.82065,0.00013,0.00004,0.00040,0.00062,0.00828,0.01782,0.14716,0.00490
6.02000,1.02194,0.77450,0.00008,0.00002,0.00021,0.00037,0.00856,0.01436,0.19856,0.00333
6.16000,1.02194,0.53611,0.00010,0.00004,0.00017,0.00039,0.02001,0.00881,0.43227,0.00211
6.30000,1.02194,0.46847,0.00011,0.00005,0.00023,0.00048,0.02950,0.00646,0.49315,0.00156
6.44000,1.02194,0.67698,0.00013,0.00004,0.00020,0.00057,0.01928,0.00975,0.29087,0.00218
6.58000,1.02194,0.47053,0.00021,0.00012,0.00023,0.00043,0.03308,0.00582,0.48822,0.00135
6.72000,1.02194,0.00372,0.00004,0.00020,0.00000,0.00003,0.16980,0.00002,0.82619,0.00000
