Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.87455,0.00090,0.00313,0.12124,0.00009,0.00000,0.00001,0.00000,0.00007
0.14000,1.02194,0.93944,0.00150,0.00187,0.05698,0.00009,0.00000,0.00002,0.00000,0.00011
0.28000,1.02194,0.91702,0.00838,0.00345,0.07088,0.00011,0.00000,0.00002,0.00001,0.00014
0.42000,1.02194,0.77169,0.01534,0.00594,0.20675,0.00011,0.00000,0.00002,0.00001,0.00013
0.56000,1.02194,0.66941,0.04436,0.03596,0.24983,0.00021,0.00004,0.00002,0.00005,0.00012
0.70000,1.02194,0.80551,0.00100,0.00038,0.19280,0.00001,0.00000,0.00007,0.00000,0.00023
0.84000,1.02194,0.87262,0.00114,0.00081,0.12513,0.00002,0.00000,0.00007,0.00000,0.00021
0.98000,1.02194,0.91374,0.00211,0.00162,0.08221,0.00003,0.00000,0.00005,0.00000,0.00024
1.12000,1.02194,0.80088,0.00148,0.00241,0.19489,0.00003,0.00000,0.00006,0.00000,0.00027
1.26000,1.02194,0.85203,0.00032,0.00119,0.14598,0.00003,0.00000,0.00010,0.00000,0.00036
1.40000,1.02194,0.90820,0.00029,0.00203,0.08915,0.00004,0.00000,0.00007,0.00000,0.00021
1.54000,1.02194,0.92200,0.00620,0.00247,0.06890,0.00003,0.00000,0.00006,0.00000,0.00033
1.68000,1.02194,0.95249,0.04103,0.00059,0.00523,0.00002,0.00000,0.00007,0.00000,0.00057
1.82000,1.02194,0.96065,0.03621,0.00003,0.00140,0.00001,0.00000,0.00015,0.00000,0.00155
1.96000,1.02194,0.96150,0.03581,0.00000,0.00015,0.00000,0.00000,0.00019,0.00000,0.00235
2.10000,1.02194,0.86665,0.13148,0.00000,0.00025,0.00000,0.00000,0.00012,0.00000,0.00149
2.24000,1.02194,0.51617,0.48290,0.00001,0.00010,0.00001,0.00000,0.00004,0.00000,0.00076
2.38000,1.02194,0.73963,0.25972,0.00001,0.00006,0.00001,0.00000,0.00002,0.00000,0.00054
2.52000,1.02194,0.93731,0.06215,0.00002,0.00013,0.00001,0.00000,0.00002,0.00000,0.00036
2.66000,1.02194,0.97585,0.02300,0.00006,0.00081,0.00003,0.00000,0.00001,0.00000,0.00023
2.80000,1.02194,0.98863,0.01017,0.00008,0.00092,0.00002,0.00000,0.00001,0.00000,0.00016
2.94000,1.02194,0.99411,0.00438,0.00012,0.00124,0.00002,0.00000,0.00001,0.00000,0.00012
3.08000,1.02194,0.99647,0.00257,0.00008,0.00075,0.00002,0.00000,0.00001,0.00000,0.00010
3.22000,1.02194,0.99329,0.00626,0.00005,0.00029,0.00002,0.00000,0.00000,0.00000,0.00009
3.36000,1.02194,0.99483,0.00485,0.00002,0.00018,0.00001,0.00000,0.00001,0.00000,0.00010
3.50000,1.02194,0.99378,0.00601,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00009
3.64000,1.02194,0.99522,0.00455,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00009
