Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.32216,0.00118,0.67147,0.00519
0.10000,1.05394,0.14854,0.00201,0.84602,0.00344
0.20000,1.05394,0.02568,0.00075,0.97200,0.00157
0.30000,1.05394,0.00900,0.00045,0.98989,0.00065
0.40000,1.05394,0.00427,0.00046,0.99466,0.00062
0.50000,1.05394,0.00481,0.00045,0.99438,0.00036
0.60000,1.05394,0.00471,0.00048,0.99413,0.00067
0.70000,1.05394,0.00481,0.00048,0.99395,0.00076
0.80000,1.05394,0.00444,0.00064,0.99391,0.00101
0.90000,1.05394,0.00405,0.00050,0.99458,0.00086
1.00000,1.05394,0.00381,0.00031,0.99515,0.00073
1.10000,1.05394,0.00435,0.00030,0.99433,0.00101
1.20000,1.05394,0.00327,0.00026,0.99566,0.00081
1.30000,1.05394,0.00660,0.00045,0.99167,0.00128
1.40000,1.05394,0.00719,0.00036,0.99098,0.00148
1.50000,1.05394,0.00861,0.00053,0.98845,0.00241
1.60000,1.05394,0.00723,0.00027,0.99122,0.00129
1.70000,1.05394,0.00937,0.00025,0.98844,0.00194
1.80000,1.05394,0.01008,0.00036,0.98752,0.00204
1.90000,1.05394,0.01431,0.00027,0.98340,0.00202
2.00000,1.05394,0.00847,0.00010,0.99053,0.00090
2.10000,1.05394,0.00728,0.00006,0.99185,0.00081
2.20000,1.05394,0.00518,0.00003,0.99411,0.00068
2.30000,1.05394,0.00493,0.00003,0.99433,0.00071
2.40000,1.05394,0.00404,0.00002,0.99544,0.00051
2.50000,1.05394,0.00739,0.00004,0.99157,0.00100
2.60000,1.05394,0.00744,0.00009,0.99118,0.00129
2.70000,1.05394,0.00649,0.00005,0.99265,0.00081
2.80000,1.05394,0.00771,0.00008,0.99104,0.00117
2.90000,1.05394,0.00964,0.00015,0.98879,0.00143
3.00000,1.05394,0.01062,0.00027,0.98736,0.00175
3.10000,1.05394,0.00771,0.00024,0.99094,0.00111
3.20000,1.05394,0.00568,0.00022,0.99331,0.00079
3.30000,1.05394,0.00459,0.00016,0.99452,0.00073
3.40000,1.05394,0.00462,0.00014,0.99469,0.00055
3.50000,1.05394,0.00223,0.00004,0.99749,0.00024
3.60000,1.05394,0.00267,0.00006,0.99702,0.00025
3.70000,1.05394,0.00135,0.00003,0.99848,0.00014
3.80000,1.05394,0.00107,0.00004,0.99877,0.00012
3.90000,1.05394,0.00115,0.00003,0.99867,0.00015
4.00000,1.05394,0.00117,0.00002,0.99865,0.00016
4.10000,1.05394,0.00069,0.00002,0.99918,0.00011
4.20000,1.05394,0.00082,0.00002,0.99905,0.00010
4.30000,1.05394,0.00046,0.00001,0.99948,0.00005
4.40000,1.05394,0.00099,0.00002,0.99889,0.00010
4.50000,1.05394,0.00070,0.00002,0.99917,0.00010
4.60000,1.05394,0.00114,0.00004,0.99867,0.00015
4.70000,1.05394,0.00086,0.00003,0.99898,0.00013
4.80000,1.05394,0.00136,0.00002,0.99841,0.00021
4.90000,1.05394,0.00090,0.00002,0.99892,0.00016
5.00000,1.05394,0.00156,0.00002,0.99810,0.00032
5.10000,1.05394,0.00218,0.00006,0.99730,0.00046
5.20000,1.05394,0.00272,0.00005,0.99681,0.00042
5.30000,1.05394,0.00490,0.00022,0.99401,0.00087
5.40000,1.05394,0.00546,0.00025,0.99315,0.00115
5.50000,1.05394,0.00522,0.00023,0.99361,0.00093
5.60000,1.05394,0.00505,0.00017,0.99413,0.00064
5.70000,1.05394,0.00638,0.00017,0.99297,0.00048
5.80000,1.05394,0.00547,0.00014,0.99392,0.00047
5.90000,1.05394,0.00549,0.00019,0.99375,0.00056
6.00000,1.05394,0.00478,0.00014,0.99467,0.00041
6.10000,1.05394,0.00297,0.00007,0.99666,0.00030
6.20000,1.05394,0.00217,0.00005,0.99762,0.00017
6.30000,1.05394,0.00149,0.00004,0.99837,0.00010
6.40000,1.05394,0.00169,0.00006,0.99805,0.00019
6.50000,1.05394,0.00203,0.00006,0.99778,0.00013
6.60000,1.05394,0.00310,0.00015,0.99646,0.00029
6.70000,1.05394,0.00252,0.00016,0.99708,0.00023
6.80000,1.05394,0.00406,0.00035,0.99510,0.00049
6.90000,1.05394,0.00279,0.00013,0.99682,0.00026
7.00000,1.05394,0.00410,0.00020,0.99527,0.00043
7.10000,1.05394,0.00339,0.00018,0.99598,0.00045
7.20000,1.05394,0.00320,0.00013,0.99618,0.00050
