Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.98314,0.00021,0.00005,0.00656,0.00038,0.00001,0.00352,0.00018,0.00595
0.14000,1.02194,0.97651,0.00048,0.00006,0.00127,0.00072,0.00018,0.00841,0.00368,0.00871
0.28000,1.02194,0.96567,0.00017,0.00001,0.00021,0.00037,0.00017,0.01547,0.00509,0.01284
0.42000,1.02194,0.91681,0.00003,0.00000,0.00073,0.00004,0.00000,0.05363,0.00014,0.02862
0.56000,1.02194,0.96674,0.00093,0.00003,0.00036,0.00027,0.00032,0.01585,0.00652,0.00898
0.70000,1.02194,0.98448,0.00125,0.00005,0.00076,0.00024,0.00018,0.00501,0.00330,0.00473
0.84000,1.02194,0.99571,0.00073,0.00006,0.00051,0.00007,0.00002,0.00102,0.00031,0.00158
0.98000,1.02194,0.99865,0.00005,0.00000,0.00027,0.00000,0.00000,0.00030,0.00000,0.00073
1.12000,1.02194,0.99860,0.00005,0.00001,0.00059,0.00000,0.00000,0.00011,0.00000,0.00063
1.26000,1.02194,0.99616,0.00027,0.00007,0.00308,0.00001,0.00000,0.00004,0.00000,0.00037
1.40000,1.02194,0.99812,0.00001,0.00000,0.00127,0.00000,0.00000,0.00007,0.00000,0.00053
1.54000,1.02194,0.99829,0.00003,0.00001,0.00076,0.00002,0.00000,0.00013,0.00000,0.00075
1.68000,1.02194,0.99722,0.00004,0.00004,0.00123,0.00005,0.00000,0.00037,0.00000,0.00104
1.82000,1.02194,0.99108,0.00041,0.00008,0.00096,0.00052,0.00003,0.00230,0.00039,0.00422
1.96000,1.02194,0.97251,0.00051,0.00010,0.00250,0.00063,0.00023,0.01021,0.00414,0.00917
2.10000,1.02194,0.91910,0.00039,0.00012,0.00210,0.00073,0.00187,0.02372,0.04169,0.01028
2.24000,1.02194,0.05335,0.00027,0.00028,0.00010,0.00039,0.07311,0.00065,0.87155,0.00029
2.38000,1.02194,0.00388,0.00005,0.00015,0.00001,0.00006,0.12541,0.00002,0.87040,0.00001
2.52000,1.02194,0.00341,0.00003,0.00009,0.00000,0.00004,0.10647,0.00002,0.88993,0.00001
2.66000,1.02194,0.00300,0.00002,0.00006,0.00000,0.00002,0.09564,0.00002,0.90123,0.00000
2.80000,1.02194,0.00267,0.00002,0.00004,0.00000,0.00001,0.08521,0.00001,0.91203,0.00000
2.94000,1.02194,0.00238,0.00001,0.00003,0.00000,0.00001,0.07555,0.00001,0.92200,0.00000
3.08000,1.02194,0.00219,0.00001,0.00002,0.00000,0.00001,0.06315,0.00001,0.93461,0.00000
3.22000,1.02194,0.00187,0.00001,0.00001,0.00000,0.00000,0.04829,0.00001,0.94981,0.00000
3.36000,1.02194,0.00174,0.00000,0.00001,0.00000,0.00000,0.03670,0.00001,0.96155,0.00000
3.50000,1.02194,0.00166,0.00000,0.00000,0.00000,0.00000,0.03290,0.00000,0.96543,0.00000
3.64000,1.02194,0.00186,0.00000,0.00000,0.00000,0.00000,0.03196,0.00001,0.96616,0.00000
3.78000,1.02194,0.00174,0.00000,0.00000,0.00000,0.00000,0.02955,0.00001,0.96870,0.00000
3.92000,1.02194,0.00172,0.00000,0.00000,0.00000,0.00000,0.03017,0.00001,0.96810,0.00000
4.06000,1.02194,0.00190,0.00000,0.00000,0.00000,0.00000,0.03432,0.00001,0.96377,0.00000
4.20000,1.02194,0.00218,0.00001,0.00001,0.00000,0.00000,0.03984,0.00001,0.95795,0.00000
4.34000,1.02194,0.00216,0.00000,0.00001,0.00000,0.00000,0.03437,0.00001,0.96345,0.00000
4.48000,1.02194,0.00185,0.00000,0.00000,0.00000,0.00000,0.02932,0.00001,0.96882,0.00000
4.62000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.02623,0.00000,0.97225,0.00000
4.76000,1.02194,0.00163,0.00000,0.00000,0.00000,0.00000,0.02688,0.00000,0.97148,0.00000
4.90000,1.02194,0.00150,0.00000,0.00000,0.00000,0.00000,0.02570,0.00000,0.97280,0.00000
5.04000,1.02194,0.00147,0.00000,0.00000,0.00000,0.00000,0.02347,0.00000,0.97505,0.00000
5.18000,1.02194,0.74116,0.00003,0.00000,0.00002,0.00002,0.00269,0.00591,0.24952,0.00065
5.32000,1.02194,0.98175,0.00002,0.00000,0.00004,0.00002,0.00036,0.00510,0.01202,0.00068
5.46000,1.02194,0.99442,0.00000,0.00000,0.00001,0.00000,0.00000,0.00447,0.00000,0.00109
5.60000,1.02194,0.99775,0.00001,0.00000,0.00003,0.00000,0.00000,0.00137,0.00000,0.00082
5.74000,1.02194,0.99887,0.00001,0.00000,0.00012,0.00000,0.00000,0.00049,0.00000,0.00051
5.88000,1.02194,0.99895,0.00000,0.00000,0.00020,0.00000,0.00000,0.00027,0.00000,0.00058
6.02000,1.02194,0.99921,0.00001,0.00000,0.00049,0.00000,0.00000,0.00006,0.00000,0.00023
6.16000,1.02194,0.99903,0.00001,0.00001,0.00076,0.00000,0.00000,0.00002,0.00000,0.00017
6.30000,1.02194,0.99930,0.00002,0.00002,0.00025,0.00005,0.00000,0.00006,0.00000,0.00030
6.44000,1.02194,0.99822,0.00000,0.00000,0.00027,0.00003,0.00000,0.00041,0.00000,0.00106
6.58000,1.02194,0.99483,0.00001,0.00001,0.00046,0.00006,0.00000,0.00203,0.00003,0.00257
6.72000,1.02194,0.98956,0.00003,0.00001,0.00025,0.00003,0.00000,0.00583,0.00012,0.00417
6.86000,1.02194,0.96918,0.00007,0.00001,0.00009,0.00014,0.00012,0.01798,0.00416,0.00827
7.00000,1.02194,0.87580,0.00016,0.00003,0.00065,0.00020,0.00265,0.01940,0.09572,0.00539
7.14000,1.02194,0.00348,0.00003,0.00009,0.00000,0.00003,0.10091,0.00002,0.89543,0.00001
7.28000,1.02194,0.00267,0.00002,0.00004,0.00000,0.00002,0.08344,0.00001,0.91379,0.00000
7.42000,1.02194,0.00264,0.00001,0.00003,0.00000,0.00001,0.07451,0.00001,0.92277,0.00000
7.56000,1.02194,0.00248,0.00001,0.00002,0.00000,0.00001,0.06088,0.00001,0.93660,0.00000
7.70000,1.02194,0.00225,0.00001,0.00002,0.00000,0.00001,0.06592,0.00001,0.93177,0.00000
7.84000,1.02194,0.00318,0.00002,0.00003,0.00000,0.00001,0.06260,0.00002,0.93415,0.00000
7.98000,1.02194,0.00273,0.00001,0.00002,0.00000,0.00001,0.05424,0.00001,0.94298,0.00000
8.12000,1.02194,0.00263,0.00001,0.00002,0.00000,0.00001,0.05389,0.00001,0.94343,0.00000
8.26000,1.02194,0.00275,0.00001,0.00002,0.00000,0.00001,0.05618,0.00001,0.94102,0.00000
8.40000,1.02194,0.00256,0.00001,0.00003,0.00000,0.00001,0.07159,0.00001,0.92579,0.00000
8.54000,1.02194,0.00279,0.00001,0.00003,0.00000,0.00001,0.07245,0.00001,0.92468,0.00000
8.68000,1.02194,0.00233,0.00001,0.00003,0.00000,0.00001,0.07054,0.00001,0.92708,0.00000
8.82000,1.02194,0.00240,0.00001,0.00003,0.00000,0.00001,0.06809,0.00001,0.92945,0.00000
8.96000,1.02194,0.00251,0.00001,0.00003,0.00000,0.00001,0.06562,0.00001,0.93180,0.00000
9.10000,1.02194,0.00256,0.00001,0.00004,0.00000,0.00001,0.07755,0.00001,0.91981,0.00000
9.24000,1.02194,0.00282,0.00002,0.00005,0.00000,0.00001,0.08069,0.00001,0.91639,0.00000
9.38000,1.02194,0.00227,0.00001,0.00002,0.00000,0.00001,0.06530,0.00001,0.93238,0.00000
9.52000,1.02194,0.00229,0.00001,0.00003,0.00000,0.00001,0.07362,0.00001,0.92403,0.00000
9.66000,1.02194,0.00250,0.00001,0.00004,0.00000,0.00001,0.08758,0.00001,0.90985,0.00000
9.80000,1.02194,0.00293,0.00002,0.00008,0.00000,0.00002,0.11685,0.00002,0.88008,0.00000
9.94000,1.02194,0.00329,0.00003,0.00012,0.00000,0.00002,0.12367,0.00002,0.87285,0.00000
10.08000,1.02194,0.00479,0.00004,0.00014,0.00000,0.00003,0.13133,0.00003,0.86363,0.00001
10.22000,1.02194,0.02322,0.00018,0.00039,0.00004,0.00022,0.15027,0.00023,0.82539,0.00006
10.36000,1.02194,0.96439,0.00051,0.00005,0.00031,0.00028,0.00043,0.01907,0.00677,0.00819
10.50000,1.02194,0.97394,0.00121,0.00008,0.00051,0.00062,0.00032,0.01082,0.00398,0.00852
10.64000,1.02194,0.98642,0.00057,0.00004,0.00228,0.00025,0.00002,0.00471,0.00021,0.00550
10.78000,1.02194,0.99675,0.00014,0.00001,0.00037,0.00008,0.00000,0.00075,0.00001,0.00189
10.92000,1.02194,0.99841,0.00013,0.00001,0.00033,0.00009,0.00000,0.00016,0.00000,0.00088
11.06000,1.02194,0.99753,0.00002,0.00000,0.00012,0.00002,0.00000,0.00041,0.00000,0.00190
11.20000,1.02194,0.99876,0.00001,0.00000,0.00004,0.00000,0.00000,0.00033,0.00000,0.00086
11.34000,1.02194,0.99726,0.00002,0.00000,0.00045,0.00002,0.00000,0.00090,0.00000,0.00134
11.48000,1.02194,0.99528,0.00003,0.00001,0.00006,0.00008,0.00001,0.00252,0.00010,0.00192
11.62000,1.02194,0.98409,0.00023,0.00002,0.00003,0.00016,0.00034,0.00531,0.00675,0.00309
11.76000,1.02194,0.96894,0.00005,0.00001,0.00010,0.00004,0.00018,0.01682,0.00942,0.00444
11.90000,1.02194,0.00281,0.00002,0.00004,0.00000,0.00001,0.09031,0.00001,0.90679,0.00000
12.04000,1.02194,0.00264,0.00002,0.00005,0.00000,0.00001,0.09052,0.00001,0.90676,0.00000
12.18000,1.02194,0.00245,0.00001,0.00003,0.00000,0.00001,0.08072,0.00001,0.91676,0.00000
12.32000,1.02194,0.00250,0.00001,0.00004,0.00000,0.00001,0.09031,0.00001,0.90712,0.00000
12.46000,1.02194,0.00282,0.00002,0.00007,0.00000,0.00001,0.10692,0.00001,0.89015,0.00000
12.60000,1.02194,0.56997,0.00026,0.00013,0.00011,0.00012,0.02303,0.00786,0.39757,0.00095
12.74000,1.02194,0.95132,0.00035,0.00008,0.00029,0.00016,0.00283,0.01533,0.02721,0.00243
12.88000,1.02194,0.98998,0.00056,0.00007,0.00035,0.00006,0.00025,0.00442,0.00306,0.00125
13.02000,1.02194,0.99605,0.00022,0.00001,0.00018,0.00002,0.00000,0.00188,0.00005,0.00160
13.16000,1.02194,0.99682,0.00019,0.00001,0.00022,0.00001,0.00000,0.00098,0.00001,0.00176
13.30000,1.02194,0.99672,0.00001,0.00000,0.00013,0.00000,0.00000,0.00078,0.00000,0.00236
13.44000,1.02194,0.99881,0.00001,0.00000,0.00018,0.00000,0.00000,0.00013,0.00000,0.00087
13.58000,1.02194,0.99707,0.00000,0.00000,0.00048,0.00000,0.00000,0.00032,0.00000,0.00212
13.72000,1.02194,0.99544,0.00000,0.00000,0.00004,0.00000,0.00000,0.00141,0.00000,0.00310
13.86000,1.02194,0.99240,0.00000,0.00000,0.00006,0.00001,0.00000,0.00380,0.00000,0.00373
14.00000,1.02194,0.99009,0.00003,0.00003,0.00039,0.00024,0.00005,0.00544,0.00031,0.00341
14.14000,1.02194,0.97416,0.00006,0.00008,0.00020,0.00075,0.00161,0.00706,0.01342,0.00265
14.28000,1.02194,0.92972,0.00016,0.00005,0.00024,0.00014,0.00138,0.01482,0.04864,0.00484
14.42000,1.02194,0.00279,0.00002,0.00004,0.00000,0.00002,0.08120,0.00001,0.91592,0.00000
14.56000,1.02194,0.00251,0.00001,0.00002,0.00000,0.00001,0.06038,0.00001,0.93706,0.00000
14.70000,1.02194,0.00218,0.00001,0.00001,0.00000,0.00000,0.04658,0.00001,0.95121,0.00000
14.84000,1.02194,0.00180,0.00000,0.00001,0.00000,0.00000,0.03945,0.00001,0.95873,0.00000
14.98000,1.02194,0.00179,0.00000,0.00001,0.00000,0.00000,0.03766,0.00001,0.96053,0.00000
15.12000,1.02194,0.00189,0.00000,0.00001,0.00000,0.00000,0.03527,0.00001,0.96282,0.00000
15.26000,1.02194,0.00174,0.00000,0.00000,0.00000,0.00000,0.03229,0.00001,0.96595,0.00000
15.40000,1.02194,0.00176,0.00000,0.00000,0.00000,0.00000,0.03151,0.00001,0.96671,0.00000
15.54000,1.02194,0.00166,0.00000,0.00000,0.00000,0.00000,0.03084,0.00001,0.96749,0.00000
15.68000,1.02194,0.00178,0.00000,0.00000,0.00000,0.00000,0.03562,0.00001,0.96259,0.00000
15.82000,1.02194,0.00187,0.00000,0.00001,0.00000,0.00000,0.04202,0.00001,0.95609,0.00000
15.96000,1.02194,0.00191,0.00000,0.00001,0.00000,0.00000,0.04633,0.00001,0.95174,0.00000
16.10000,1.02194,0.00185,0.00000,0.00001,0.00000,0.00000,0.04431,0.00001,0.95382,0.00000
16.24000,1.02194,0.00168,0.00000,0.00001,0.00000,0.00000,0.04397,0.00001,0.95432,0.00000
16.38000,1.02194,0.00190,0.00000,0.00001,0.00000,0.00000,0.04472,0.00001,0.95336,0.00000
16.52000,1.02194,0.00193,0.00000,0.00001,0.00000,0.00000,0.04318,0.00001,0.95487,0.00000
16.66000,1.02194,0.00208,0.00000,0.00001,0.00000,0.00000,0.03825,0.00001,0.95965,0.00000
16.80000,1.02194,0.00164,0.00000,0.00000,0.00000,0.00000,0.03151,0.00000,0.96684,0.00000
16.94000,1.02194,0.00153,0.00000,0.00000,0.00000,0.00000,0.02945,0.00000,0.96902,0.00000
17.08000,1.02194,0.84758,0.00003,0.00000,0.00007,0.00002,0.00183,0.00963,0.13993,0.00091
17.22000,1.02194,0.98071,0.00001,0.00000,0.00014,0.00001,0.00002,0.01665,0.00096,0.00150
17.36000,1.02194,0.99442,0.00001,0.00000,0.00008,0.00001,0.00001,0.00444,0.00023,0.00079
17.50000,1.02194,0.99867,0.00000,0.00000,0.00005,0.00002,0.00000,0.00091,0.00003,0.00032
17.64000,1.02194,0.99913,0.00000,0.00000,0.00015,0.00000,0.00000,0.00048,0.00000,0.00024
17.78000,1.02194,0.99848,0.00000,0.00000,0.00081,0.00000,0.00000,0.00047,0.00000,0.00024
17.92000,1.02194,0.99673,0.00022,0.00000,0.00258,0.00000,0.00000,0.00023,0.00000,0.00024
18.06000,1.02194,0.97932,0.00009,0.00000,0.01716,0.00000,0.00000,0.00157,0.00000,0.00185
18.20000,1.02194,0.98042,0.00005,0.00000,0.00909,0.00000,0.00000,0.00652,0.00000,0.00392
18.34000,1.02194,0.97077,0.00067,0.00000,0.00455,0.00000,0.00000,0.01468,0.00000,0.00933
18.48000,1.02194,0.97368,0.00565,0.00000,0.00176,0.00001,0.00000,0.00812,0.00000,0.01078
18.62000,1.02194,0.98364,0.00388,0.00000,0.00096,0.00001,0.00000,0.00363,0.00000,0.00788
18.76000,1.02194,0.99292,0.00158,0.00000,0.00119,0.00001,0.00000,0.00098,0.00000,0.00332
18.90000,1.02194,0.99097,0.00502,0.00004,0.00291,0.00008,0.00000,0.00014,0.00000,0.00085
19.04000,1.02194,0.97793,0.01225,0.00064,0.00877,0.00006,0.00000,0.00003,0.00000,0.00031
19.18000,1.02194,0.95305,0.01649,0.00255,0.02766,0.00009,0.00000,0.00001,0.00001,0.00015
19.32000,1.02194,0.97785,0.00749,0.00104,0.01334,0.00007,0.00000,0.00002,0.00000,0.00019
19.46000,1.02194,0.99147,0.00076,0.00007,0.00749,0.00000,0.00000,0.00002,0.00000,0.00019
19.60000,1.02194,0.98118,0.00056,0.00074,0.01730,0.00002,0.00000,0.00002,0.00000,0.00019
19.74000,1.02194,0.94170,0.00056,0.00027,0.05707,0.00000,0.00000,0.00005,0.00000,0.00036
19.88000,1.02194,0.99074,0.00002,0.00001,0.00876,0.00000,0.00000,0.00009,0.00000,0.00037
20.02000,1.02194,0.99004,0.00009,0.00003,0.00915,0.00000,0.00000,0.00014,0.00000,0.00055
20.16000,1.02194,0.89888,0.00016,0.00158,0.09905,0.00000,0.00000,0.00008,0.00000,0.00024
20.30000,1.02194,0.81734,0.00026,0.00095,0.18046,0.00001,0.00000,0.00025,0.00000,0.00074
20.44000,1.02194,0.91969,0.00003,0.00004,0.07779,0.00000,0.00000,0.00073,0.00000,0.00171
20.58000,1.02194,0.95569,0.00010,0.00030,0.04159,0.00001,0.00000,0.00082,0.00000,0.00149
