Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00023,0.00030,0.99941,0.00005
0.10000,1.05394,0.00024,0.00029,0.99941,0.00006
0.20000,1.05394,0.00024,0.00039,0.99931,0.00006
0.30000,1.05394,0.00044,0.00065,0.99878,0.00014
0.40000,1.05394,0.00035,0.00056,0.99898,0.00010
0.50000,1.05394,0.00039,0.00035,0.99916,0.00009
0.60000,1.05394,0.00061,0.00036,0.99890,0.00013
0.70000,1.05394,0.00057,0.00034,0.99895,0.00014
0.80000,1.05394,0.00065,0.00033,0.99889,0.00013
0.90000,1.05394,0.00056,0.00010,0.99924,0.00010
1.00000,1.05394,0.00072,0.00006,0.99911,0.00012
1.10000,1.05394,0.00104,0.00011,0.99864,0.00021
1.20000,1.05394,0.00165,0.00029,0.99776,0.00030
1.30000,1.05394,0.00119,0.00018,0.99837,0.00026
1.40000,1.05394,0.00075,0.00014,0.99901,0.00010
1.50000,1.05394,0.00049,0.00016,0.99924,0.00010
1.60000,1.05394,0.00041,0.00012,0.99939,0.00008
1.70000,1.05394,0.00036,0.00019,0.99938,0.00007
1.80000,1.05394,0.00052,0.00091,0.99845,0.00012
1.90000,1.05394,0.00046,0.00186,0.99758,0.00010
2.00000,1.05394,0.00057,0.00245,0.99686,0.00012
2.10000,1.05394,0.00034,0.00079,0.99882,0.00005
2.20000,1.05394,0.00036,0.00087,0.99872,0.00006
2.30000,1.05394,0.00033,0.00104,0.99854,0.00008
2.40000,1.05394,0.00046,0.00114,0.99830,0.00010
2.50000,1.05394,0.00041,0.00068,0.99884,0.00008
2.60000,1.05394,0.00049,0.00043,0.99896,0.00012
2.70000,1.05394,0.00044,0.00013,0.99933,0.00010
2.80000,1.05394,0.00034,0.00005,0.99954,0.00007
2.90000,1.05394,0.00033,0.00003,0.99955,0.00009
3.00000,1.05394,0.00023,0.00003,0.99966,0.00007
3.10000,1.05394,0.00029,0.00005,0.99955,0.00011
3.20000,1.05394,0.00024,0.00003,0.99967,0.00006
