Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99053,0.00087,0.00041,0.00819
0.10000,1.05394,0.99051,0.00086,0.00041,0.00822
0.20000,1.05394,0.99062,0.00086,0.00041,0.00811
0.30000,1.05394,0.99073,0.00087,0.00041,0.00799
0.40000,1.05394,0.99066,0.00089,0.00042,0.00803
0.50000,1.05394,0.99057,0.00089,0.00042,0.00812
0.60000,1.05394,0.99046,0.00088,0.00041,0.00825
0.70000,1.05394,0.99043,0.00089,0.00042,0.00826
0.80000,1.05394,0.99036,0.00089,0.00042,0.00833
0.90000,1.05394,0.99042,0.00089,0.00041,0.00827
1.00000,1.05394,0.99021,0.00089,0.00041,0.00849
1.10000,1.05394,0.99022,0.00089,0.00042,0.00848
1.20000,1.05394,0.99025,0.00089,0.00042,0.00845
1.30000,1.05394,0.99013,0.00089,0.00042,0.00856
1.40000,1.05394,0.99011,0.00089,0.00042,0.00858
1.50000,1.05394,0.99012,0.00090,0.00042,0.00857
1.60000,1.05394,0.99012,0.00090,0.00042,0.00856
1.70000,1.05394,0.99010,0.00089,0.00042,0.00859
1.80000,1.05394,0.99006,0.00090,0.00042,0.00861
1.90000,1.05394,0.99006,0.00091,0.00043,0.00860
2.00000,1.05394,0.99004,0.00090,0.00043,0.00863
2.10000,1.05394,0.99002,0.00091,0.00043,0.00864
2.20000,1.05394,0.98987,0.00090,0.00043,0.00880
2.30000,1.05394,0.98990,0.00091,0.00043,0.00876
2.40000,1.05394,0.99006,0.00089,0.00042,0.00862
2.50000,1.05394,0.98993,0.00089,0.00042,0.00876
2.60000,1.05394,0.98985,0.00090,0.00043,0.00881
2.70000,1.05394,0.98996,0.00089,0.00043,0.00873
2.80000,1.05394,0.99012,0.00087,0.00042,0.00860
2.90000,1.05394,0.98992,0.00088,0.00042,0.00878
3.00000,1.05394,0.99006,0.00087,0.00041,0.00865
3.10000,1.05394,0.99006,0.00088,0.00041,0.00865
3.20000,1.05394,0.99028,0.00087,0.00041,0.00845
3.30000,1.05394,0.99014,0.00087,0.00041,0.00858
3.40000,1.05394,0.99018,0.00088,0.00042,0.00852
3.50000,1.05394,0.99015,0.00089,0.00042,0.00854
3.60000,1.05394,0.99022,0.00088,0.00041,0.00848
3.70000,1.05394,0.99021,0.00088,0.00041,0.00849
3.80000,1.05394,0.99027,0.00088,0.00041,0.00844
3.90000,1.05394,0.99018,0.00088,0.00041,0.00853
4.00000,1.05394,0.99014,0.00088,0.00042,0.00856
4.10000,1.05394,0.99005,0.00090,0.00043,0.00862
4.20000,1.05394,0.99020,0.00089,0.00043,0.00848
4.30000,1.05394,0.99032,0.00088,0.00042,0.00838
4.40000,1.05394,0.99028,0.00087,0.00042,0.00844
4.50000,1.05394,0.99033,0.00086,0.00041,0.00840
4.60000,1.05394,0.99034,0.00087,0.00041,0.00838
4.70000,1.05394,0.99046,0.00086,0.00041,0.00827
4.80000,1.05394,0.99020,0.00087,0.00042,0.00851
4.90000,1.05394,0.99029,0.00086,0.00041,0.00844
5.00000,1.05394,0.99020,0.00088,0.00042,0.00850
5.10000,1.05394,0.99050,0.00082,0.00039,0.00828
5.20000,1.05394,0.99066,0.00081,0.00039,0.00814
5.30000,1.05394,0.99072,0.00081,0.00039,0.00809
5.40000,1.05394,0.99067,0.00080,0.00038,0.00815
5.50000,1.05394,0.99070,0.00081,0.00039,0.00810
5.60000,1.05394,0.99071,0.00080,0.00038,0.00810
5.70000,1.05394,0.99066,0.00079,0.00038,0.00817
5.80000,1.05394,0.99070,0.00077,0.00037,0.00815
5.90000,1.05394,0.99110,0.00075,0.00035,0.00779
6.00000,1.05394,0.99107,0.00077,0.00036,0.00780
6.10000,1.05394,0.99114,0.00079,0.00037,0.00770
6.20000,1.05394,0.99097,0.00080,0.00037,0.00785
6.30000,1.05394,0.99097,0.00080,0.00038,0.00785
6.40000,1.05394,0.99084,0.00080,0.00038,0.00798
6.50000,1.05394,0.99082,0.00080,0.00038,0.00799
6.60000,1.05394,0.99060,0.00083,0.00039,0.00818
6.70000,1.05394,0.99065,0.00084,0.00039,0.00812
6.80000,1.05394,0.99024,0.00089,0.00042,0.00844
6.90000,1.05394,0.99008,0.00090,0.00043,0.00859
7.00000,1.05394,0.99015,0.00089,0.00043,0.00853
7.10000,1.05394,0.99002,0.00089,0.00043,0.00865
7.20000,1.05394,0.99015,0.00087,0.00042,0.00855
7.30000,1.05394,0.99011,0.00088,0.00043,0.00859
7.40000,1.05394,0.99020,0.00087,0.00042,0.00851
7.50000,1.05394,0.99015,0.00088,0.00042,0.00855
7.60000,1.05394,0.99033,0.00088,0.00042,0.00837
7.70000,1.05394,0.99028,0.00088,0.00043,0.00841
7.80000,1.05394,0.99005,0.00087,0.00041,0.00867
7.90000,1.05394,0.99004,0.00088,0.00042,0.00865
8.00000,1.05394,0.99014,0.00086,0.00041,0.00859
8.10000,1.05394,0.98995,0.00088,0.00041,0.00876
8.20000,1.05394,0.99017,0.00087,0.00041,0.00855
8.30000,1.05394,0.99024,0.00089,0.00042,0.00845
8.40000,1.05394,0.99026,0.00088,0.00042,0.00844
8.50000,1.05394,0.99018,0.00089,0.00042,0.00851
8.60000,1.05394,0.98988,0.00090,0.00043,0.00879
8.70000,1.05394,0.99014,0.00090,0.00042,0.00853
8.80000,1.05394,0.99018,0.00090,0.00043,0.00849
8.90000,1.05394,0.99032,0.00090,0.00042,0.00836
9.00000,1.05394,0.99030,0.00091,0.00043,0.00835
9.10000,1.05394,0.99024,0.00092,0.00043,0.00841
9.20000,1.05394,0.99005,0.00093,0.00044,0.00859
9.30000,1.05394,0.99008,0.00091,0.00043,0.00858
9.40000,1.05394,0.98994,0.00092,0.00044,0.00870
9.50000,1.05394,0.99002,0.00089,0.00042,0.00866
9.60000,1.05394,0.98991,0.00089,0.00042,0.00878
9.70000,1.05394,0.98995,0.00088,0.00042,0.00875
9.80000,1.05394,0.99008,0.00088,0.00042,0.00862
9.90000,1.05394,0.98988,0.00089,0.00043,0.00880
10.00000,1.05394,0.98996,0.00088,0.00042,0.00874
10.10000,1.05394,0.98987,0.00087,0.00042,0.00884
10.20000,1.05394,0.98997,0.00088,0.00042,0.00873
10.30000,1.05394,0.98986,0.00089,0.00042,0.00884
10.40000,1.05394,0.98991,0.00090,0.00042,0.00877
10.50000,1.05394,0.98996,0.00091,0.00043,0.00870
10.60000,1.05394,0.98996,0.00090,0.00043,0.00871
10.70000,1.05394,0.99004,0.00089,0.00042,0.00865
10.80000,1.05394,0.99005,0.00089,0.00042,0.00864
10.90000,1.05394,0.99009,0.00089,0.00042,0.00860
11.00000,1.05394,0.99010,0.00088,0.00042,0.00860
11.10000,1.05394,0.99015,0.00088,0.00042,0.00855
11.20000,1.05394,0.99016,0.00088,0.00042,0.00854
11.30000,1.05394,0.99016,0.00088,0.00041,0.00854
11.40000,1.05394,0.99031,0.00087,0.00042,0.00840
11.50000,1.05394,0.99054,0.00086,0.00040,0.00820
11.60000,1.05394,0.99059,0.00086,0.00041,0.00814
11.70000,1.05394,0.99054,0.00086,0.00040,0.00819
11.80000,1.05394,0.99047,0.00087,0.00041,0.00825
11.90000,1.05394,0.99052,0.00086,0.00040,0.00821
12.00000,1.05394,0.99053,0.00086,0.00040,0.00820
12.10000,1.05394,0.99053,0.00086,0.00040,0.00820
12.20000,1.05394,0.99070,0.00086,0.00041,0.00803
12.30000,1.05394,0.99073,0.00084,0.00041,0.00802
12.40000,1.05394,0.99052,0.00087,0.00042,0.00818
12.50000,1.05394,0.99064,0.00087,0.00042,0.00807
12.60000,1.05394,0.99066,0.00087,0.00042,0.00805
12.70000,1.05394,0.99077,0.00086,0.00042,0.00795
12.80000,1.05394,0.99086,0.00086,0.00041,0.00787
12.90000,1.05394,0.99085,0.00085,0.00042,0.00789
13.00000,1.05394,0.99076,0.00084,0.00041,0.00799
13.10000,1.05394,0.99106,0.00080,0.00039,0.00775
13.20000,1.05394,0.99072,0.00082,0.00040,0.00806
13.30000,1.05394,0.99105,0.00079,0.00038,0.00778
13.40000,1.05394,0.99083,0.00080,0.00037,0.00800
13.50000,1.05394,0.99090,0.00080,0.00038,0.00793
13.60000,1.05394,0.99047,0.00080,0.00038,0.00834
13.70000,1.05394,0.99068,0.00080,0.00038,0.00814
13.80000,1.05394,0.99048,0.00082,0.00039,0.00832
13.90000,1.05394,0.99064,0.00083,0.00039,0.00815
14.00000,1.05394,0.99061,0.00086,0.00040,0.00814
14.10000,1.05394,0.99074,0.00085,0.00040,0.00801
14.20000,1.05394,0.99058,0.00085,0.00040,0.00816
14.30000,1.05394,0.99026,0.00090,0.00042,0.00841
14.40000,1.05394,0.99011,0.00092,0.00044,0.00853
14.50000,1.05394,0.99035,0.00089,0.00042,0.00834
14.60000,1.05394,0.99015,0.00093,0.00044,0.00848
14.70000,1.05394,0.99023,0.00089,0.00042,0.00846
14.80000,1.05394,0.99017,0.00090,0.00042,0.00851
14.90000,1.05394,0.99021,0.00090,0.00042,0.00847
15.00000,1.05394,0.99025,0.00088,0.00041,0.00846
15.10000,1.05394,0.99026,0.00088,0.00042,0.00844
15.20000,1.05394,0.99040,0.00088,0.00042,0.00830
15.30000,1.05394,0.99037,0.00088,0.00041,0.00833
15.40000,1.05394,0.99028,0.00088,0.00042,0.00843
15.50000,1.05394,0.99014,0.00090,0.00043,0.00853
15.60000,1.05394,0.99035,0.00090,0.00043,0.00832
15.70000,1.05394,0.99042,0.00086,0.00041,0.00832
15.80000,1.05394,0.99063,0.00086,0.00040,0.00811
15.90000,1.05394,0.99073,0.00084,0.00040,0.00803
16.00000,1.05394,0.99065,0.00087,0.00041,0.00808
16.10000,1.05394,0.99060,0.00085,0.00040,0.00814
16.20000,1.05394,0.99072,0.00084,0.00040,0.00804
16.30000,1.05394,0.99094,0.00082,0.00039,0.00786
16.40000,1.05394,0.99090,0.00085,0.00040,0.00785
16.50000,1.05394,0.99086,0.00086,0.00041,0.00787
16.60000,1.05394,0.99071,0.00086,0.00040,0.00802
16.70000,1.05394,0.99061,0.00087,0.00041,0.00812
16.80000,1.05394,0.99063,0.00087,0.00041,0.00809
