Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99520,0.00011,0.00000,0.00381,0.00000,0.00000,0.00038,0.00000,0.00050
0.14000,1.02194,0.98862,0.00007,0.00000,0.00908,0.00000,0.00000,0.00100,0.00000,0.00123
0.28000,1.02194,0.95038,0.00028,0.00000,0.04736,0.00001,0.00000,0.00073,0.00000,0.00124
0.42000,1.02194,0.97389,0.00004,0.00000,0.02556,0.00001,0.00000,0.00023,0.00000,0.00028
0.56000,1.02194,0.97427,0.00036,0.00003,0.02333,0.00020,0.00000,0.00044,0.00000,0.00136
0.70000,1.02194,0.96540,0.00023,0.00002,0.02943,0.00069,0.00000,0.00108,0.00001,0.00313
0.84000,1.02194,0.97120,0.00011,0.00002,0.01379,0.00489,0.00001,0.00257,0.00002,0.00740
0.98000,1.02194,0.94352,0.00015,0.00001,0.00490,0.02337,0.00002,0.00644,0.00005,0.02155
1.12000,1.02194,0.87623,0.00012,0.00000,0.00353,0.05674,0.00004,0.01541,0.00010,0.04782
1.26000,1.02194,0.82361,0.00012,0.00000,0.01677,0.10072,0.00022,0.01734,0.00058,0.04064
1.40000,1.02194,0.04907,0.00083,0.00014,0.00354,0.71770,0.16228,0.00039,0.06482,0.00123
1.54000,1.02194,0.04433,0.00067,0.00009,0.00281,0.71463,0.16505,0.00035,0.07097,0.00110
1.68000,1.02194,0.04306,0.00075,0.00010,0.00279,0.73826,0.15321,0.00037,0.06029,0.00118
1.82000,1.02194,0.04315,0.00078,0.00009,0.00251,0.69746,0.17489,0.00037,0.07958,0.00118
1.96000,1.02194,0.04371,0.00075,0.00009,0.00274,0.65937,0.19599,0.00035,0.09595,0.00103
2.10000,1.02194,0.03731,0.00076,0.00012,0.00308,0.73312,0.16192,0.00031,0.06236,0.00100
2.24000,1.02194,0.03753,0.00086,0.00019,0.00358,0.75616,0.15038,0.00030,0.04992,0.00109
2.38000,1.02194,0.03935,0.00093,0.00025,0.00419,0.74370,0.15693,0.00034,0.05311,0.00120
2.52000,1.02194,0.04363,0.00097,0.00035,0.00526,0.73167,0.16347,0.00040,0.05286,0.00139
2.66000,1.02194,0.04444,0.00107,0.00044,0.00550,0.71425,0.17507,0.00044,0.05728,0.00150
2.80000,1.02194,0.04484,0.00099,0.00041,0.00538,0.72845,0.16511,0.00042,0.05295,0.00145
2.94000,1.02194,0.04536,0.00092,0.00037,0.00522,0.74655,0.15420,0.00040,0.04561,0.00138
3.08000,1.02194,0.04515,0.00076,0.00027,0.00494,0.78907,0.12506,0.00036,0.03309,0.00129
3.22000,1.02194,0.04146,0.00065,0.00021,0.00419,0.81627,0.10910,0.00030,0.02671,0.00112
3.36000,1.02194,0.04005,0.00063,0.00017,0.00386,0.83127,0.09946,0.00028,0.02323,0.00106
3.50000,1.02194,0.03915,0.00055,0.00015,0.00362,0.84110,0.09230,0.00025,0.02189,0.00099
3.64000,1.02194,0.03898,0.00065,0.00015,0.00355,0.82419,0.10371,0.00027,0.02750,0.00101
3.78000,1.02194,0.32310,0.00049,0.00003,0.01377,0.63748,0.00521,0.00381,0.00283,0.01329
3.92000,1.02194,0.82428,0.00049,0.00001,0.00368,0.13908,0.00024,0.00711,0.00033,0.02478
4.06000,1.02194,0.95078,0.00047,0.00001,0.00182,0.03127,0.00004,0.00272,0.00010,0.01280
4.20000,1.02194,0.98022,0.00124,0.00003,0.00224,0.01064,0.00002,0.00082,0.00007,0.00470
4.34000,1.02194,0.99453,0.00112,0.00003,0.00126,0.00147,0.00000,0.00020,0.00002,0.00136
4.48000,1.02194,0.99820,0.00040,0.00002,0.00062,0.00026,0.00000,0.00005,0.00000,0.00045
4.62000,1.02194,0.99943,0.00002,0.00000,0.00019,0.00003,0.00000,0.00003,0.00000,0.00030
4.76000,1.02194,0.99828,0.00012,0.00002,0.00098,0.00011,0.00000,0.00005,0.00000,0.00042
4.90000,1.02194,0.99586,0.00015,0.00003,0.00189,0.00072,0.00000,0.00018,0.00001,0.00116
5.04000,1.02194,0.99054,0.00024,0.00003,0.00225,0.00238,0.00001,0.00084,0.00003,0.00369
5.18000,1.02194,0.96941,0.00040,0.00003,0.00281,0.00990,0.00004,0.00397,0.00019,0.01323
5.32000,1.02194,0.90668,0.00051,0.00009,0.01082,0.03736,0.00049,0.01351,0.00140,0.02912
5.46000,1.02194,0.78194,0.00195,0.00060,0.02072,0.10940,0.00833,0.01955,0.01905,0.03847
5.60000,1.02194,0.03144,0.00147,0.00408,0.00295,0.09309,0.46166,0.00031,0.40439,0.00063
5.74000,1.02194,0.02516,0.00094,0.00335,0.00190,0.05157,0.43099,0.00025,0.48540,0.00045
5.88000,1.02194,0.02522,0.00111,0.00439,0.00207,0.04590,0.42773,0.00029,0.49280,0.00049
6.02000,1.02194,0.01923,0.00081,0.00347,0.00131,0.03237,0.41536,0.00019,0.52696,0.00031
6.16000,1.02194,0.02004,0.00075,0.00373,0.00130,0.02868,0.40443,0.00021,0.54054,0.00032
6.30000,1.02194,0.03638,0.00095,0.00417,0.00247,0.04133,0.38919,0.00037,0.52454,0.00060
6.44000,1.02194,0.05580,0.00137,0.00381,0.00485,0.09714,0.42270,0.00063,0.41253,0.00117
6.58000,1.02194,0.05837,0.00123,0.00248,0.00496,0.19146,0.43556,0.00052,0.30429,0.00114
6.72000,1.02194,0.06248,0.00102,0.00142,0.00474,0.30297,0.40105,0.00051,0.22459,0.00122
6.86000,1.02194,0.05932,0.00103,0.00076,0.00535,0.52735,0.28560,0.00051,0.11863,0.00145
7.00000,1.02194,0.05078,0.00085,0.00036,0.00504,0.73924,0.15398,0.00043,0.04789,0.00144
7.14000,1.02194,0.04152,0.00060,0.00018,0.00374,0.82463,0.10267,0.00029,0.02531,0.00107
7.28000,1.02194,0.03813,0.00049,0.00013,0.00301,0.85697,0.08169,0.00024,0.01840,0.00095
7.42000,1.02194,0.03752,0.00046,0.00012,0.00283,0.86312,0.07734,0.00023,0.01748,0.00091
7.56000,1.02194,0.03763,0.00049,0.00012,0.00294,0.85681,0.08170,0.00023,0.01916,0.00091
7.70000,1.02194,0.03791,0.00053,0.00014,0.00282,0.82573,0.10410,0.00023,0.02766,0.00089
7.84000,1.02194,0.04071,0.00065,0.00016,0.00324,0.80990,0.11107,0.00029,0.03287,0.00111
7.98000,1.02194,0.04479,0.00088,0.00030,0.00317,0.65925,0.20798,0.00036,0.08211,0.00117
8.12000,1.02194,0.05227,0.00122,0.00059,0.00362,0.50854,0.29013,0.00049,0.14174,0.00141
8.26000,1.02194,0.89148,0.00274,0.00006,0.00281,0.06170,0.00105,0.00941,0.00285,0.02790
8.40000,1.02194,0.94089,0.00681,0.00005,0.00169,0.01536,0.00030,0.00762,0.00147,0.02581
8.54000,1.02194,0.98217,0.00289,0.00004,0.00141,0.00286,0.00004,0.00231,0.00031,0.00797
8.68000,1.02194,0.99390,0.00169,0.00001,0.00089,0.00034,0.00000,0.00053,0.00002,0.00261
8.82000,1.02194,0.99282,0.00123,0.00001,0.00209,0.00057,0.00000,0.00055,0.00002,0.00271
8.96000,1.02194,0.99292,0.00346,0.00006,0.00080,0.00109,0.00001,0.00023,0.00007,0.00136
9.10000,1.02194,0.99611,0.00027,0.00000,0.00037,0.00005,0.00000,0.00040,0.00000,0.00279
