Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.89334,0.00220,0.00614,0.09833
0.10000,1.05394,0.82610,0.00291,0.00783,0.16316
0.20000,1.05394,0.76843,0.00366,0.00823,0.21969
0.30000,1.05394,0.80321,0.00290,0.00785,0.18604
0.40000,1.05394,0.75599,0.00349,0.00930,0.23122
0.50000,1.05394,0.78010,0.00297,0.00851,0.20841
0.60000,1.05394,0.74593,0.00292,0.00930,0.24185
0.70000,1.05394,0.69127,0.00281,0.01017,0.29576
0.80000,1.05394,0.73649,0.00253,0.00904,0.25195
0.90000,1.05394,0.75585,0.00266,0.00918,0.23231
1.00000,1.05394,0.75132,0.00324,0.01045,0.23500
1.10000,1.05394,0.75978,0.00343,0.00920,0.22759
1.20000,1.05394,0.69598,0.00417,0.00916,0.29069
1.30000,1.05394,0.66153,0.00450,0.00897,0.32500
1.40000,1.05394,0.55455,0.00424,0.00871,0.43250
1.50000,1.05394,0.53759,0.00506,0.00941,0.44794
1.60000,1.05394,0.48568,0.00538,0.00896,0.49998
1.70000,1.05394,0.47725,0.00704,0.00826,0.50745
1.80000,1.05394,0.35145,0.00712,0.00692,0.63451
1.90000,1.05394,0.28508,0.01004,0.00804,0.69683
2.00000,1.05394,0.27432,0.00868,0.00591,0.71110
2.10000,1.05394,0.27943,0.00935,0.00812,0.70310
2.20000,1.05394,0.27166,0.01065,0.00927,0.70842
2.30000,1.05394,0.24666,0.01442,0.00962,0.72929
2.40000,1.05394,0.22681,0.01091,0.00874,0.75354
2.50000,1.05394,0.17583,0.01159,0.00715,0.80543
2.60000,1.05394,0.15878,0.00827,0.00695,0.82600
2.70000,1.05394,0.17997,0.01450,0.00819,0.79733
2.80000,1.05394,0.20500,0.01504,0.00873,0.77123
2.90000,1.05394,0.22242,0.02147,0.00990,0.74621
3.00000,1.05394,0.16668,0.01861,0.00572,0.80898
3.10000,1.05394,0.15813,0.01565,0.00400,0.82221
3.20000,1.05394,0.11614,0.01235,0.00359,0.86792
3.30000,1.05394,0.14831,0.01485,0.00343,0.83341
3.40000,1.05394,0.20880,0.03227,0.00474,0.75418
3.50000,1.05394,0.19253,0.02083,0.00449,0.78216
3.60000,1.05394,0.23190,0.04134,0.00589,0.72086
3.70000,1.05394,0.27726,0.04625,0.00551,0.67098
3.80000,1.05394,0.27382,0.04552,0.00596,0.67470
3.90000,1.05394,0.33977,0.04028,0.00494,0.61501
4.00000,1.05394,0.30492,0.03833,0.00626,0.65049
4.10000,1.05394,0.36622,0.07672,0.00745,0.54961
4.20000,1.05394,0.34403,0.06843,0.00723,0.58031
4.30000,1.05394,0.26996,0.03816,0.00592,0.68596
4.40000,1.05394,0.32421,0.05161,0.00790,0.61627
4.50000,1.05394,0.32115,0.06051,0.00630,0.61203
4.60000,1.05394,0.28598,0.05237,0.00817,0.65348
4.70000,1.05394,0.27645,0.03963,0.00617,0.67775
4.80000,1.05394,0.33118,0.05224,0.00763,0.60894
4.90000,1.05394,0.34321,0.06886,0.00691,0.58102
