Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.02530,0.00064,0.00000,0.97406
0.66000,0.62194,0.02204,0.00015,0.00000,0.97780
0.99000,0.62194,0.01621,0.00003,0.00000,0.98377
1.32000,0.62194,0.03046,0.00002,0.00000,0.96952
1.65000,0.62194,0.01596,0.00004,0.00000,0.98400
1.98000,0.62194,0.01182,0.00000,0.00000,0.98818
2.31000,0.62194,0.00793,0.00000,0.00000,0.99207
2.64000,0.62194,0.11505,0.00040,0.00000,0.88455
2.97000,0.62194,0.08453,0.00051,0.00000,0.91497
3.30000,0.62194,0.04147,0.00018,0.00000,0.95835
3.63000,0.62194,0.03550,0.00021,0.00000,0.96429
3.96000,0.62194,0.06373,0.00190,0.00001,0.93437
4.29000,0.62194,0.08727,0.00406,0.00000,0.90866
4.62000,0.62194,0.02519,0.00004,0.00000,0.97477
4.95000,0.62194,0.02832,0.00001,0.00000,0.97167
5.28000,0.62194,0.08327,0.00116,0.00000,0.91557
5.61000,0.62194,0.01955,0.00003,0.00000,0.98042
5.94000,0.62194,0.01175,0.00002,0.00000,0.98823
6.27000,0.62194,0.01593,0.00002,0.00000,0.98404
6.60000,0.62194,0.02011,0.00003,0.00000,0.97986
6.93000,0.62194,0.03147,0.00015,0.00000,0.96838
7.26000,0.62194,0.03404,0.00014,0.00000,0.96582
7.59000,0.62194,0.02778,0.00009,0.00000,0.97213
7.92000,0.62194,0.03379,0.00012,0.00000,0.96609
8.25000,0.62194,0.02019,0.00001,0.00000,0.97979
8.58000,0.62194,0.02413,0.00002,0.00000,0.97585
8.91000,0.62194,0.02928,0.00001,0.00000,0.97071
9.24000,0.62194,0.02482,0.00000,0.00000,0.97518
9.57000,0.62194,0.02301,0.00000,0.00000,0.97699
9.90000,0.62194,0.02864,0.00002,0.00000,0.97134
10.23000,0.62194,0.01775,0.00010,0.00000,0.98216
10.56000,0.62194,0.02019,0.00014,0.00000,0.97968
10.89000,0.62194,0.01169,0.00003,0.00000,0.98829
11.22000,0.62194,0.01480,0.00003,0.00000,0.98517
11.55000,0.62194,0.01296,0.00001,0.00000,0.98703
11.88000,0.62194,0.01478,0.00001,0.00000,0.98521
12.21000,0.62194,0.01151,0.00000,0.00000,0.98849
12.54000,0.62194,0.00966,0.00000,0.00000,0.99034
12.87000,0.62194,0.01380,0.00000,0.00000,0.98619
13.20000,0.62194,0.01516,0.00001,0.00000,0.98483
13.53000,0.62194,0.01411,0.00001,0.00000,0.98587
13.86000,0.62194,0.01287,0.00000,0.00000,0.98712
14.19000,0.62194,0.01305,0.00003,0.00000,0.98692
14.52000,0.62194,0.02012,0.00013,0.00000,0.97975
14.85000,0.62194,0.01743,0.00002,0.00000,0.98255
15.18000,0.62194,0.01870,0.00002,0.00000,0.98129
15.51000,0.62194,0.02005,0.00003,0.00000,0.97992
15.84000,0.62194,0.01434,0.00003,0.00000,0.98564
16.17000,0.62194,0.00768,0.00002,0.00000,0.99230
16.50000,0.62194,0.02891,0.00057,0.00000,0.97051
16.83000,0.62194,0.04576,0.00017,0.00000,0.95407
17.16000,0.62194,0.01768,0.00000,0.00000,0.98232
17.49000,0.62194,0.02609,0.00001,0.00000,0.97390
17.82000,0.62194,0.04293,0.00074,0.00001,0.95632
18.15000,0.62194,0.02730,0.00005,0.00000,0.97265
18.48000,0.62194,0.05459,0.00004,0.00000,0.94537
18.81000,0.62194,0.02719,0.00005,0.00000,0.97276
19.14000,0.62194,0.01440,0.00001,0.00000,0.98559
19.47000,0.62194,0.01507,0.00000,0.00000,0.98492
19.80000,0.62194,0.01125,0.00002,0.00000,0.98874
20.13000,0.62194,0.01753,0.00007,0.00000,0.98240
20.46000,0.62194,0.02323,0.00027,0.00000,0.97650
20.79000,0.62194,0.01235,0.00002,0.00000,0.98764
21.12000,0.62194,0.01935,0.00000,0.00000,0.98065
21.45000,0.62194,0.01168,0.00001,0.00000,0.98830
21.78000,0.62194,0.01567,0.00004,0.00000,0.98429
22.11000,0.62194,0.01666,0.00009,0.00000,0.98324
22.44000,0.62194,0.01398,0.00002,0.00000,0.98600
22.77000,0.62194,0.02780,0.00002,0.00000,0.97218
23.10000,0.62194,0.01685,0.00001,0.00000,0.98314
23.43000,0.62194,0.02350,0.00003,0.00000,0.97647
23.76000,0.62194,0.02462,0.00003,0.00000,0.97535
24.09000,0.62194,0.00783,0.00000,0.00000,0.99217
