Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99999,0.00001,0.00000,0.00000
0.33000,0.62194,0.07942,0.90123,0.00849,0.01086
0.66000,0.62194,0.29019,0.49913,0.01062,0.20006
0.99000,0.62194,0.28660,0.23607,0.00625,0.47108
1.32000,0.62194,0.27413,0.15474,0.00456,0.56657
1.65000,0.62194,0.30997,0.44916,0.00755,0.23332
1.98000,0.62194,0.16514,0.68282,0.00846,0.14358
2.31000,0.62194,0.30309,0.39738,0.00997,0.28956
2.64000,0.62194,0.23784,0.10146,0.00521,0.65549
2.97000,0.62194,0.21285,0.34360,0.00847,0.43508
3.30000,0.62194,0.16738,0.20828,0.00522,0.61913
3.63000,0.62194,0.23613,0.48971,0.00872,0.26543
3.96000,0.62194,0.05376,0.90640,0.01000,0.02983
4.29000,0.62194,0.14872,0.76823,0.00932,0.07373
4.62000,0.62194,0.27985,0.24283,0.00647,0.47086
4.95000,0.62194,0.25144,0.53509,0.00792,0.20555
5.28000,0.62194,0.22591,0.72872,0.00944,0.03592
5.61000,0.62194,0.04415,0.88899,0.03572,0.03114
5.94000,0.62194,0.13731,0.11406,0.00461,0.74402
6.27000,0.62194,0.33424,0.03290,0.00265,0.63020
6.60000,0.62194,0.52642,0.04759,0.00288,0.42310
6.93000,0.62194,0.54767,0.24610,0.00871,0.19752
7.26000,0.62194,0.79157,0.04772,0.00292,0.15780
7.59000,0.62194,0.72693,0.04463,0.00460,0.22384
7.92000,0.62194,0.54395,0.21996,0.00783,0.22826
8.25000,0.62194,0.16526,0.02472,0.00230,0.80771
8.58000,0.62194,0.35264,0.06432,0.00360,0.57945
8.91000,0.62194,0.41048,0.52144,0.03044,0.03765
9.24000,0.62194,0.08825,0.77990,0.13072,0.00113
9.57000,0.62194,0.97935,0.01957,0.00038,0.00070
9.90000,0.62194,0.96766,0.03192,0.00031,0.00010
10.23000,0.62194,0.96716,0.03247,0.00030,0.00007
10.56000,0.62194,0.88066,0.11454,0.00265,0.00215
10.89000,0.62194,0.37093,0.23994,0.00763,0.38150
11.22000,0.62194,0.13285,0.05402,0.00264,0.81049
11.55000,0.62194,0.12214,0.05063,0.00312,0.82411
11.88000,0.62194,0.18609,0.03486,0.00188,0.77716
12.21000,0.62194,0.29693,0.14202,0.00485,0.55620
12.54000,0.62194,0.41149,0.31535,0.00640,0.26676
12.87000,0.62194,0.35499,0.56943,0.00796,0.06761
13.20000,0.62194,0.14968,0.81097,0.01025,0.02910
13.53000,0.62194,0.13409,0.64297,0.01043,0.21251
13.86000,0.62194,0.17842,0.04811,0.00196,0.77151
14.19000,0.62194,0.05175,0.87425,0.00871,0.06529
14.52000,0.62194,0.82626,0.10047,0.00177,0.07149
14.85000,0.62194,0.97722,0.02018,0.00059,0.00201
15.18000,0.62194,0.98640,0.01317,0.00022,0.00021
15.51000,0.62194,0.90675,0.08810,0.00218,0.00296
15.84000,0.62194,0.34887,0.12661,0.00440,0.52012
16.17000,0.62194,0.34596,0.10075,0.00392,0.54937
16.50000,0.62194,0.24557,0.12527,0.00478,0.62439
16.83000,0.62194,0.28622,0.17502,0.00468,0.53407
17.16000,0.62194,0.02410,0.91869,0.00732,0.04990
17.49000,0.62194,0.04677,0.92488,0.00564,0.02270
17.82000,0.62194,0.36043,0.47018,0.01076,0.15863
18.15000,0.62194,0.76375,0.00910,0.00548,0.22167
18.48000,0.62194,0.99953,0.00012,0.00002,0.00032
18.81000,0.62194,0.99998,0.00001,0.00000,0.00000
19.14000,0.62194,0.99999,0.00001,0.00000,0.00000
19.47000,0.62194,0.99999,0.00000,0.00001,0.00000
19.80000,0.62194,1.00000,0.00000,0.00000,0.00000
20.13000,0.62194,1.00000,0.00000,0.00000,0.00000
20.46000,0.62194,0.99999,0.00001,0.00000,0.00000
20.79000,0.62194,0.99999,0.00000,0.00000,0.00000
21.12000,0.62194,0.99999,0.00000,0.00000,0.00000
21.45000,0.62194,0.99999,0.00001,0.00000,0.00000
21.78000,0.62194,0.99999,0.00000,0.00000,0.00000
22.11000,0.62194,0.99999,0.00001,0.00000,0.00000
22.44000,0.62194,0.99999,0.00001,0.00000,0.00000
22.77000,0.62194,0.99999,0.00001,0.00000,0.00000
23.10000,0.62194,0.99998,0.00002,0.00000,0.00000
23.43000,0.62194,0.99997,0.00003,0.00000,0.00001
23.76000,0.62194,0.99998,0.00002,0.00000,0.00000
24.09000,0.62194,0.99999,0.00001,0.00000,0.00000
24.42000,0.62194,1.00000,0.00000,0.00000,0.00000
24.75000,0.62194,0.99999,0.00001,0.00000,0.00000
25.08000,0.62194,1.00000,0.00000,0.00000,0.00000
25.41000,0.62194,0.99947,0.00046,0.00006,0.00002
