Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.03573,0.00729,0.00004,0.95694
0.33000,0.12694,0.03496,0.00143,0.00006,0.96355
0.39600,0.12694,0.01221,0.00039,0.00006,0.98735
0.46200,0.12694,0.01397,0.00066,0.00002,0.98535
0.52800,0.12694,0.01482,0.00542,0.00006,0.97969
0.59400,0.12694,0.00841,0.00051,0.00002,0.99106
0.66000,0.12694,0.01098,0.00005,0.00002,0.98895
0.72600,0.12694,0.00790,0.00008,0.00002,0.99200
0.79200,0.12694,0.00521,0.00006,0.00003,0.99471
0.85800,0.12694,0.02165,0.00059,0.00011,0.97765
0.92400,0.12694,0.01269,0.00216,0.00002,0.98513
0.99000,0.12694,0.01019,0.00137,0.00001,0.98844
1.05600,0.12694,0.01764,0.00574,0.00004,0.97657
1.12200,0.12694,0.05758,0.00172,0.00048,0.94021
1.18800,0.12694,0.16887,0.00667,0.00018,0.82428
1.25400,0.12694,0.06926,0.00204,0.00008,0.92862
1.32000,0.12694,0.03307,0.00170,0.00003,0.96520
1.38600,0.12694,0.02170,0.00181,0.00008,0.97640
1.45200,0.12694,0.04432,0.00176,0.00022,0.95371
1.51800,0.12694,0.02171,0.00370,0.00001,0.97458
1.58400,0.12694,0.02622,0.00332,0.00003,0.97044
1.65000,0.12694,0.02484,0.00164,0.00002,0.97350
1.71600,0.12694,0.08591,0.04585,0.00005,0.86819
1.78200,0.12694,0.16501,0.13159,0.00027,0.70313
1.84800,0.12694,0.03205,0.03432,0.00004,0.93360
1.91400,0.12694,0.01764,0.00852,0.00001,0.97382
1.98000,0.12694,0.01919,0.00353,0.00001,0.97726
2.04600,0.12694,0.04001,0.00453,0.00004,0.95543
2.11200,0.12694,0.02809,0.00998,0.00002,0.96190
2.17800,0.12694,0.03089,0.02693,0.00003,0.94215
2.24400,0.12694,0.01312,0.00246,0.00000,0.98441
2.31000,0.12694,0.04066,0.00979,0.00001,0.94954
2.37600,0.12694,0.12609,0.39378,0.00001,0.48011
2.44200,0.12694,0.02875,0.00856,0.00003,0.96266
2.50800,0.12694,0.02531,0.00026,0.00004,0.97439
2.57400,0.12694,0.02007,0.00023,0.00001,0.97969
2.64000,0.12694,0.04207,0.00459,0.00001,0.95333
2.70600,0.12694,0.00908,0.00108,0.00001,0.98983
2.77200,0.12694,0.01497,0.00086,0.00003,0.98414
2.83800,0.12694,0.00796,0.00063,0.00002,0.99140
2.90400,0.12694,0.01434,0.00225,0.00001,0.98340
2.97000,0.12694,0.02728,0.00360,0.00002,0.96911
3.03600,0.12694,0.02304,0.00094,0.00001,0.97602
3.10200,0.12694,0.01088,0.00041,0.00002,0.98868
3.16800,0.12694,0.00457,0.00045,0.00001,0.99496
3.23400,0.12694,0.00390,0.00114,0.00000,0.99496
3.30000,0.12694,0.01530,0.00544,0.00000,0.97926
3.36600,0.12694,0.02028,0.00851,0.00000,0.97120
3.43200,0.12694,0.01374,0.00160,0.00000,0.98466
3.49800,0.12694,0.00790,0.00064,0.00000,0.99146
3.56400,0.12694,0.00992,0.00165,0.00000,0.98843
3.63000,0.12694,0.03412,0.00422,0.00004,0.96162
3.69600,0.12694,0.07446,0.07056,0.00003,0.85495
3.76200,0.12694,0.06909,0.00351,0.00002,0.92738
3.82800,0.12694,0.01116,0.00004,0.00002,0.98877
3.89400,0.12694,0.01319,0.00032,0.00002,0.98647
3.96000,0.12694,0.03367,0.00527,0.00033,0.96074
4.02600,0.12694,0.03183,0.01424,0.00024,0.95369
4.09200,0.12694,0.05482,0.03197,0.00007,0.91314
4.15800,0.12694,0.02852,0.00589,0.00004,0.96555
4.22400,0.12694,0.03773,0.00801,0.00002,0.95424
4.29000,0.12694,0.04114,0.04013,0.00002,0.91871
4.35600,0.12694,0.01306,0.00334,0.00002,0.98358
4.42200,0.12694,0.00705,0.00008,0.00003,0.99284
4.48800,0.12694,0.03269,0.00089,0.00016,0.96625
4.55400,0.12694,0.02648,0.00099,0.00004,0.97250
4.62000,0.12694,0.00831,0.00043,0.00001,0.99126
4.68600,0.12694,0.00511,0.00008,0.00001,0.99480
4.75200,0.12694,0.01717,0.00017,0.00002,0.98264
4.81800,0.12694,0.01598,0.00051,0.00003,0.98348
4.88400,0.12694,0.03743,0.00602,0.00002,0.95653
4.95000,0.12694,0.08150,0.01613,0.00010,0.90227
5.01600,0.12694,0.01431,0.00006,0.00002,0.98562
5.08200,0.12694,0.02143,0.00031,0.00001,0.97826
5.14800,0.12694,0.01294,0.00226,0.00002,0.98478
5.21400,0.12694,0.00779,0.00058,0.00001,0.99162
5.28000,0.12694,0.01406,0.00018,0.00004,0.98572
5.34600,0.12694,0.05906,0.00217,0.00026,0.93851
5.41200,0.12694,0.10501,0.12249,0.00013,0.77238
5.47800,0.12694,0.02947,0.00119,0.00004,0.96930
5.54400,0.12694,0.00852,0.00006,0.00006,0.99135
5.61000,0.12694,0.01309,0.00057,0.00003,0.98632
5.67600,0.12694,0.03352,0.00316,0.00018,0.96314
5.74200,0.12694,0.04880,0.00105,0.00041,0.94974
5.80800,0.12694,0.01334,0.00030,0.00004,0.98633
5.87400,0.12694,0.01523,0.00373,0.00002,0.98102
5.94000,0.12694,0.00720,0.00110,0.00001,0.99169
6.00600,0.12694,0.02999,0.00276,0.00010,0.96715
6.07200,0.12694,0.05084,0.01953,0.00017,0.92946
6.13800,0.12694,0.08631,0.02813,0.00007,0.88549
6.20400,0.12694,0.08252,0.00936,0.00007,0.90806
6.27000,0.12694,0.02251,0.00156,0.00008,0.97585
6.33600,0.12694,0.11200,0.00336,0.00044,0.88420
6.40200,0.12694,0.08238,0.00272,0.00041,0.91450
6.46800,0.12694,0.02019,0.00025,0.00014,0.97942
6.53400,0.12694,0.00906,0.00054,0.00002,0.99039
6.60000,0.12694,0.02195,0.00362,0.00003,0.97440
6.66600,0.12694,0.00844,0.00025,0.00003,0.99129
6.73200,0.12694,0.00595,0.00006,0.00001,0.99398
6.79800,0.12694,0.03068,0.00424,0.00004,0.96504
6.86400,0.12694,0.02778,0.00355,0.00020,0.96847
6.93000,0.12694,0.01035,0.00168,0.00007,0.98790
6.99600,0.12694,0.03743,0.00474,0.00008,0.95775
7.06200,0.12694,0.01578,0.00096,0.00008,0.98318
7.12800,0.12694,0.01670,0.00122,0.00005,0.98202
7.19400,0.12694,0.00835,0.00043,0.00006,0.99117
7.26000,0.12694,0.01150,0.00082,0.00004,0.98764
7.32600,0.12694,0.02213,0.00251,0.00003,0.97533
7.39200,0.12694,0.01931,0.00209,0.00004,0.97856
7.45800,0.12694,0.02350,0.00115,0.00019,0.97516
7.52400,0.12694,0.02516,0.00594,0.00011,0.96879
7.59000,0.12694,0.01190,0.00215,0.00006,0.98589
7.65600,0.12694,0.01113,0.00003,0.00012,0.98872
7.72200,0.12694,0.00893,0.00001,0.00009,0.99097
7.78800,0.12694,0.01798,0.00019,0.00004,0.98179
7.85400,0.12694,0.01587,0.00039,0.00008,0.98366
7.92000,0.12694,0.00919,0.00029,0.00006,0.99046
7.98600,0.12694,0.03820,0.00080,0.00031,0.96069
8.05200,0.12694,0.03981,0.00193,0.00090,0.95735
8.11800,0.12694,0.01569,0.00257,0.00008,0.98166
8.18400,0.12694,0.01583,0.00085,0.00007,0.98326
8.25000,0.12694,0.00433,0.00006,0.00001,0.99560
8.31600,0.12694,0.00970,0.00002,0.00012,0.99016
8.38200,0.12694,0.00696,0.00013,0.00004,0.99287
8.44800,0.12694,0.01145,0.00203,0.00003,0.98650
8.51400,0.12694,0.00383,0.00019,0.00001,0.99597
8.58000,0.12694,0.00691,0.00017,0.00003,0.99289
8.64600,0.12694,0.01738,0.00003,0.00035,0.98224
8.71200,0.12694,0.03420,0.00005,0.00039,0.96535
8.77800,0.12694,0.01330,0.00007,0.00011,0.98651
8.84400,0.12694,0.00541,0.00008,0.00001,0.99450
8.91000,0.12694,0.00358,0.00015,0.00001,0.99627
8.97600,0.12694,0.02597,0.00219,0.00002,0.97181
9.04200,0.12694,0.03165,0.02866,0.00002,0.93967
9.10800,0.12694,0.00392,0.00014,0.00002,0.99592
9.17400,0.12694,0.01113,0.00040,0.00006,0.98841
9.24000,0.12694,0.01199,0.00176,0.00003,0.98622
9.30600,0.12694,0.01381,0.00015,0.00004,0.98599
9.37200,0.12694,0.00443,0.00001,0.00001,0.99555
9.43800,0.12694,0.00349,0.00005,0.00001,0.99645
9.50400,0.12694,0.00537,0.00029,0.00002,0.99431
9.57000,0.12694,0.09700,0.00810,0.00011,0.89478
9.63600,0.12694,0.05154,0.00309,0.00013,0.94524
9.70200,0.12694,0.02830,0.01870,0.00016,0.95284
9.76800,0.12694,0.04024,0.61151,0.00007,0.34818
9.83400,0.12694,0.04087,0.43591,0.00023,0.52298
9.90000,0.12694,0.03590,0.02055,0.00014,0.94341
9.96600,0.12694,0.01051,0.00207,0.00002,0.98740
10.03200,0.12694,0.00786,0.00191,0.00001,0.99022
10.09800,0.12694,0.00356,0.00010,0.00001,0.99632
10.16400,0.12694,0.00492,0.00063,0.00001,0.99444
10.23000,0.12694,0.01209,0.00324,0.00005,0.98462
10.29600,0.12694,0.01097,0.00673,0.00005,0.98225
10.36200,0.12694,0.00642,0.00225,0.00002,0.99131
10.42800,0.12694,0.00563,0.00066,0.00002,0.99369
10.49400,0.12694,0.00480,0.00099,0.00001,0.99420
10.56000,0.12694,0.01529,0.01842,0.00004,0.96624
10.62600,0.12694,0.05103,0.00285,0.00010,0.94602
10.69200,0.12694,0.02860,0.02309,0.00011,0.94819
10.75800,0.12694,0.02333,0.04764,0.00007,0.92896
10.82400,0.12694,0.03295,0.05325,0.00067,0.91312
10.89000,0.12694,0.05082,0.03309,0.00071,0.91539
10.95600,0.12694,0.02553,0.04395,0.00011,0.93041
11.02200,0.12694,0.01173,0.01169,0.00006,0.97652
11.08800,0.12694,0.01117,0.00079,0.00004,0.98800
11.15400,0.12694,0.01269,0.00165,0.00025,0.98541
11.22000,0.12694,0.01191,0.01340,0.00031,0.97438
11.28600,0.12694,0.01627,0.00741,0.00016,0.97617
11.35200,0.12694,0.00887,0.00162,0.00005,0.98946
11.41800,0.12694,0.00798,0.00435,0.00002,0.98764
11.48400,0.12694,0.01221,0.01266,0.00002,0.97511
11.55000,0.12694,0.00966,0.00575,0.00003,0.98457
11.61600,0.12694,0.00697,0.00161,0.00002,0.99140
11.68200,0.12694,0.01623,0.00899,0.00007,0.97471
11.74800,0.12694,0.01402,0.00412,0.00031,0.98154
11.81400,0.12694,0.00879,0.00065,0.00010,0.99046
11.88000,0.12694,0.00629,0.00183,0.00007,0.99182
11.94600,0.12694,0.00571,0.00281,0.00002,0.99146
12.01200,0.12694,0.00432,0.00045,0.00002,0.99521
12.07800,0.12694,0.00716,0.00117,0.00007,0.99159
12.14400,0.12694,0.00771,0.01152,0.00001,0.98076
12.21000,0.12694,0.02191,0.06683,0.00002,0.91125
12.27600,0.12694,0.02038,0.09487,0.00002,0.88473
12.34200,0.12694,0.01464,0.03662,0.00001,0.94873
12.40800,0.12694,0.02093,0.00014,0.00001,0.97891
12.47400,0.12694,0.02021,0.00006,0.00006,0.97967
12.54000,0.12694,0.00730,0.00020,0.00003,0.99248
12.60600,0.12694,0.00572,0.00286,0.00001,0.99140
12.67200,0.12694,0.01374,0.01541,0.00002,0.97083
12.73800,0.12694,0.01091,0.05382,0.00003,0.93525
12.80400,0.12694,0.00778,0.02343,0.00003,0.96876
12.87000,0.12694,0.01888,0.01905,0.00068,0.96139
12.93600,0.12694,0.04057,0.26393,0.00258,0.69292
13.00200,0.12694,0.02226,0.06691,0.00028,0.91055
13.06800,0.12694,0.16701,0.70443,0.00593,0.12263
13.13400,0.12694,0.01123,0.97996,0.00015,0.00866
13.20000,0.12694,0.01680,0.59634,0.00009,0.38677
13.26600,0.12694,0.03010,0.50545,0.00119,0.46326
13.33200,0.12694,0.01319,0.90461,0.00076,0.08144
13.39800,0.12694,0.00939,0.95803,0.00006,0.03252
13.46400,0.12694,0.02003,0.87620,0.00021,0.10356
13.53000,0.12694,0.01043,0.06634,0.00005,0.92318
13.59600,0.12694,0.01244,0.02436,0.00018,0.96302
13.66200,0.12694,0.00806,0.01379,0.00010,0.97805
13.72800,0.12694,0.01239,0.04197,0.00002,0.94562
13.79400,0.12694,0.01655,0.05370,0.00002,0.92974
13.86000,0.12694,0.00864,0.00998,0.00001,0.98137
13.92600,0.12694,0.00690,0.00620,0.00001,0.98689
13.99200,0.12694,0.01811,0.07021,0.00005,0.91163
14.05800,0.12694,0.02980,0.05276,0.00014,0.91730
14.12400,0.12694,0.01367,0.02471,0.00004,0.96157
14.19000,0.12694,0.00763,0.01272,0.00001,0.97963
14.25600,0.12694,0.01098,0.01292,0.00007,0.97603
14.32200,0.12694,0.00942,0.00693,0.00015,0.98349
14.38800,0.12694,0.02107,0.01045,0.00007,0.96840
14.45400,0.12694,0.01172,0.00886,0.00004,0.97938
14.52000,0.12694,0.00703,0.00135,0.00004,0.99157
14.58600,0.12694,0.01041,0.00916,0.00011,0.98032
14.65200,0.12694,0.01011,0.00784,0.00002,0.98203
14.71800,0.12694,0.00666,0.01706,0.00002,0.97626
14.78400,0.12694,0.03853,0.00164,0.00013,0.95970
14.85000,0.12694,0.37178,0.00066,0.00055,0.62702
14.91600,0.12694,0.26078,0.00365,0.00036,0.73520
14.98200,0.12694,0.02265,0.00163,0.00005,0.97567
15.04800,0.12694,0.00773,0.00042,0.00009,0.99176
15.11400,0.12694,0.01331,0.00099,0.00008,0.98561
15.18000,0.12694,0.01593,0.01410,0.00024,0.96973
15.24600,0.12694,0.00755,0.00046,0.00013,0.99187
15.31200,0.12694,0.00586,0.00073,0.00007,0.99334
15.37800,0.12694,0.02005,0.00671,0.00020,0.97304
15.44400,0.12694,0.01712,0.00328,0.00007,0.97953
15.51000,0.12694,0.00357,0.00054,0.00001,0.99588
15.57600,0.12694,0.00398,0.00055,0.00001,0.99546
15.64200,0.12694,0.01211,0.00165,0.00005,0.98620
15.70800,0.12694,0.00592,0.00138,0.00001,0.99269
15.77400,0.12694,0.00599,0.00105,0.00003,0.99293
15.84000,0.12694,0.00473,0.00013,0.00002,0.99511
15.90600,0.12694,0.00386,0.00005,0.00002,0.99606
15.97200,0.12694,0.00380,0.00118,0.00003,0.99499
16.03800,0.12694,0.02444,0.01935,0.00058,0.95563
16.10400,0.12694,0.01923,0.00588,0.00022,0.97468
16.17000,0.12694,0.01298,0.00030,0.00005,0.98667
16.23600,0.12694,0.01350,0.00011,0.00005,0.98634
16.30200,0.12694,0.02144,0.00079,0.00010,0.97766
16.36800,0.12694,0.00675,0.00051,0.00002,0.99272
16.43400,0.12694,0.00659,0.00113,0.00001,0.99228
16.50000,0.12694,0.00813,0.00127,0.00001,0.99060
16.56600,0.12694,0.00975,0.00068,0.00001,0.98957
16.63200,0.12694,0.00630,0.00042,0.00000,0.99328
16.69800,0.12694,0.00404,0.00005,0.00001,0.99590
16.76400,0.12694,0.00903,0.00005,0.00007,0.99085
16.83000,0.12694,0.00592,0.00006,0.00000,0.99402
16.89600,0.12694,0.00875,0.00158,0.00000,0.98966
16.96200,0.12694,0.00472,0.00094,0.00001,0.99433
17.02800,0.12694,0.02650,0.00196,0.00014,0.97140
17.09400,0.12694,0.00923,0.00034,0.00001,0.99042
17.16000,0.12694,0.00363,0.00032,0.00000,0.99605
17.22600,0.12694,0.00636,0.00046,0.00000,0.99318
17.29200,0.12694,0.00362,0.00015,0.00000,0.99623
17.35800,0.12694,0.00403,0.00013,0.00000,0.99583
17.42400,0.12694,0.00869,0.00022,0.00001,0.99108
17.49000,0.12694,0.01201,0.00009,0.00001,0.98789
17.55600,0.12694,0.01796,0.00088,0.00016,0.98100
17.62200,0.12694,0.02179,0.00732,0.00001,0.97088
17.68800,0.12694,0.01075,0.00068,0.00001,0.98856
17.75400,0.12694,0.00410,0.00001,0.00000,0.99589
17.82000,0.12694,0.00431,0.00028,0.00000,0.99540
17.88600,0.12694,0.00631,0.00260,0.00000,0.99108
17.95200,0.12694,0.01333,0.00260,0.00001,0.98405
18.01800,0.12694,0.02113,0.00378,0.00001,0.97508
18.08400,0.12694,0.00927,0.00014,0.00002,0.99056
18.15000,0.12694,0.02553,0.00025,0.00006,0.97416
18.21600,0.12694,0.00422,0.00001,0.00001,0.99577
18.28200,0.12694,0.01658,0.00001,0.00003,0.98339
18.34800,0.12694,0.18418,0.00000,0.00014,0.81568
18.41400,0.12694,0.05068,0.00000,0.00008,0.94924
18.48000,0.12694,0.01281,0.00223,0.00004,0.98492
18.54600,0.12694,0.20405,0.01963,0.00055,0.77578
18.61200,0.12694,0.65253,0.27881,0.00581,0.06285
18.67800,0.12694,0.87048,0.05356,0.00246,0.07350
18.74400,0.12694,0.36765,0.04708,0.00052,0.58474
18.81000,0.12694,0.04807,0.03836,0.00052,0.91305
18.87600,0.12694,0.04898,0.01097,0.00169,0.93835
18.94200,0.12694,0.01221,0.00030,0.00009,0.98739
19.00800,0.12694,0.01956,0.00011,0.00008,0.98025
19.07400,0.12694,0.17429,0.00181,0.00361,0.82029
19.14000,0.12694,0.04736,0.00007,0.00020,0.95237
19.20600,0.12694,0.01455,0.00001,0.00002,0.98542
19.27200,0.12694,0.01033,0.00002,0.00001,0.98964
19.33800,0.12694,0.01247,0.00001,0.00001,0.98751
19.40400,0.12694,0.01614,0.00059,0.00000,0.98327
19.47000,0.12694,0.01610,0.00111,0.00001,0.98279
19.53600,0.12694,0.00336,0.00002,0.00001,0.99661
19.60200,0.12694,0.00468,0.00030,0.00001,0.99502
19.66800,0.12694,0.00684,0.00097,0.00001,0.99218
19.73400,0.12694,0.01650,0.00387,0.00004,0.97959
19.80000,0.12694,0.01865,0.00715,0.00002,0.97419
19.86600,0.12694,0.01429,0.00300,0.00006,0.98265
19.93200,0.12694,0.01481,0.00125,0.00012,0.98381
19.99800,0.12694,0.05539,0.06459,0.00003,0.87999
20.06400,0.12694,0.06572,0.03413,0.00002,0.90013
20.13000,0.12694,0.04020,0.00098,0.00123,0.95759
20.19600,0.12694,0.06282,0.00187,0.00323,0.93208
20.26200,0.12694,0.04263,0.00012,0.00017,0.95709
20.32800,0.12694,0.01245,0.00011,0.00001,0.98744
20.39400,0.12694,0.00443,0.00018,0.00001,0.99539
20.46000,0.12694,0.00436,0.00025,0.00001,0.99538
20.52600,0.12694,0.01574,0.00310,0.00002,0.98114
20.59200,0.12694,0.19410,0.03453,0.00008,0.77129
20.65800,0.12694,0.02912,0.01006,0.00032,0.96050
20.72400,0.12694,0.12507,0.22387,0.00524,0.64582
20.79000,0.12694,0.07598,0.73617,0.00084,0.18701
20.85600,0.12694,0.15915,0.17810,0.00163,0.66112
20.92200,0.12694,0.09528,0.02843,0.00230,0.87400
20.98800,0.12694,0.03254,0.00037,0.00024,0.96685
21.05400,0.12694,0.08145,0.00335,0.00047,0.91473
21.12000,0.12694,0.05482,0.00838,0.00023,0.93657
21.18600,0.12694,0.05771,0.01152,0.00266,0.92811
21.25200,0.12694,0.01493,0.00098,0.00010,0.98399
21.31800,0.12694,0.02563,0.01039,0.00002,0.96396
