Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
0.14000,1.02194,0.99968,0.00014,0.00000,0.00003,0.00000,0.00015
0.28000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
0.42000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
0.56000,1.02194,0.99967,0.00015,0.00000,0.00003,0.00000,0.00015
0.70000,1.02194,0.99946,0.00020,0.00000,0.00006,0.00000,0.00028
0.84000,1.02194,0.99961,0.00019,0.00000,0.00003,0.00000,0.00017
0.98000,1.02194,0.99917,0.00046,0.00000,0.00006,0.00000,0.00031
1.12000,1.02194,0.99699,0.00121,0.00000,0.00031,0.00000,0.00149
1.26000,1.02194,0.99764,0.00092,0.00000,0.00046,0.00000,0.00099
1.40000,1.02194,0.99664,0.00119,0.00000,0.00085,0.00007,0.00124
1.54000,1.02194,0.99023,0.00115,0.00000,0.00290,0.00236,0.00337
1.68000,1.02194,0.75262,0.00296,0.00004,0.00836,0.22976,0.00626
1.82000,1.02194,0.00693,0.00002,0.00008,0.00003,0.99293,0.00001
1.96000,1.02194,0.00032,0.00000,0.00000,0.00000,0.99968,0.00000
2.10000,1.02194,0.00046,0.00000,0.00010,0.00000,0.99944,0.00000
2.24000,1.02194,0.00038,0.00000,0.00014,0.00000,0.99947,0.00000
2.38000,1.02194,0.00073,0.00000,0.00051,0.00000,0.99876,0.00000
2.52000,1.02194,0.00127,0.00001,0.00062,0.00001,0.99809,0.00000
2.66000,1.02194,0.00179,0.00000,0.00711,0.00001,0.99109,0.00000
2.80000,1.02194,0.01047,0.00005,0.42227,0.00010,0.56707,0.00005
2.94000,1.02194,0.00573,0.00003,0.40064,0.00004,0.59354,0.00002
3.08000,1.02194,0.00657,0.00012,0.69632,0.00008,0.29679,0.00011
3.22000,1.02194,0.00393,0.00004,0.92867,0.00004,0.06724,0.00007
3.36000,1.02194,0.00379,0.00001,0.81149,0.00002,0.18464,0.00004
3.50000,1.02194,0.00356,0.00001,0.73730,0.00002,0.25909,0.00002
3.64000,1.02194,0.00514,0.00004,0.05752,0.00003,0.93726,0.00002
3.78000,1.02194,0.68049,0.00377,0.04312,0.01350,0.24962,0.00950
3.92000,1.02194,0.98811,0.00184,0.00034,0.00321,0.00317,0.00333
4.06000,1.02194,0.99429,0.00101,0.00001,0.00233,0.00006,0.00229
4.20000,1.02194,0.99612,0.00173,0.00000,0.00099,0.00000,0.00115
4.34000,1.02194,0.99816,0.00083,0.00000,0.00031,0.00000,0.00070
4.48000,1.02194,0.99914,0.00054,0.00000,0.00008,0.00000,0.00024
4.62000,1.02194,0.99952,0.00033,0.00000,0.00003,0.00000,0.00012
4.76000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
4.90000,1.02194,0.99941,0.00037,0.00000,0.00004,0.00000,0.00019
5.04000,1.02194,0.99904,0.00050,0.00000,0.00008,0.00000,0.00037
5.18000,1.02194,0.99883,0.00046,0.00000,0.00016,0.00000,0.00054
5.32000,1.02194,0.99710,0.00050,0.00000,0.00070,0.00004,0.00167
5.46000,1.02194,0.98431,0.00031,0.00000,0.00144,0.00961,0.00432
5.60000,1.02194,0.80604,0.00037,0.00000,0.00418,0.18485,0.00456
5.74000,1.02194,0.00203,0.00000,0.00000,0.00000,0.99797,0.00000
5.88000,1.02194,0.00059,0.00000,0.00000,0.00000,0.99941,0.00000
6.02000,1.02194,0.00018,0.00000,0.00000,0.00000,0.99982,0.00000
6.16000,1.02194,0.00059,0.00000,0.00000,0.00000,0.99941,0.00000
6.30000,1.02194,0.00035,0.00000,0.00000,0.00000,0.99965,0.00000
6.44000,1.02194,0.00228,0.00000,0.00000,0.00000,0.99771,0.00000
6.58000,1.02194,0.00039,0.00000,0.00000,0.00000,0.99961,0.00000
6.72000,1.02194,0.00032,0.00000,0.00000,0.00000,0.99968,0.00000
6.86000,1.02194,0.00119,0.00000,0.00000,0.00000,0.99881,0.00000
7.00000,1.02194,0.00249,0.00000,0.00000,0.00000,0.99750,0.00000
7.14000,1.02194,0.00146,0.00000,0.00000,0.00000,0.99854,0.00000
7.28000,1.02194,0.00056,0.00000,0.00000,0.00000,0.99944,0.00000
7.42000,1.02194,0.00133,0.00000,0.00000,0.00000,0.99866,0.00000
7.56000,1.02194,0.00280,0.00000,0.00000,0.00000,0.99720,0.00000
7.70000,1.02194,0.00059,0.00000,0.00000,0.00000,0.99941,0.00000
7.84000,1.02194,0.00040,0.00000,0.00000,0.00000,0.99960,0.00000
7.98000,1.02194,0.00018,0.00000,0.00000,0.00000,0.99982,0.00000
8.12000,1.02194,0.00048,0.00000,0.00000,0.00000,0.99952,0.00000
8.26000,1.02194,0.00016,0.00000,0.00000,0.00000,0.99984,0.00000
8.40000,1.02194,0.00011,0.00000,0.00000,0.00000,0.99989,0.00000
8.54000,1.02194,0.00009,0.00000,0.00000,0.00000,0.99991,0.00000
8.68000,1.02194,0.00047,0.00000,0.00000,0.00000,0.99952,0.00000
8.82000,1.02194,0.00049,0.00000,0.00000,0.00000,0.99950,0.00000
8.96000,1.02194,0.00021,0.00000,0.00001,0.00000,0.99978,0.00000
9.10000,1.02194,0.00015,0.00000,0.00001,0.00000,0.99984,0.00000
9.24000,1.02194,0.00057,0.00000,0.00002,0.00000,0.99941,0.00000
9.38000,1.02194,0.00089,0.00000,0.00010,0.00001,0.99901,0.00000
9.52000,1.02194,0.00044,0.00000,0.00000,0.00000,0.99955,0.00000
9.66000,1.02194,0.00036,0.00000,0.00000,0.00000,0.99963,0.00000
9.80000,1.02194,0.00032,0.00000,0.00000,0.00000,0.99968,0.00000
9.94000,1.02194,0.00057,0.00000,0.00001,0.00000,0.99942,0.00000
10.08000,1.02194,0.00035,0.00000,0.00000,0.00000,0.99965,0.00000
10.22000,1.02194,0.00038,0.00000,0.00000,0.00000,0.99962,0.00000
10.36000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99979,0.00000
10.50000,1.02194,0.00057,0.00000,0.00000,0.00000,0.99943,0.00000
10.64000,1.02194,0.00076,0.00000,0.00002,0.00001,0.99921,0.00000
10.78000,1.02194,0.00049,0.00000,0.00001,0.00000,0.99950,0.00000
10.92000,1.02194,0.00020,0.00000,0.00000,0.00000,0.99980,0.00000
11.06000,1.02194,0.00093,0.00000,0.00000,0.00001,0.99906,0.00000
11.20000,1.02194,0.00089,0.00000,0.00000,0.00001,0.99911,0.00000
11.34000,1.02194,0.00113,0.00000,0.00009,0.00000,0.99878,0.00000
11.48000,1.02194,0.00513,0.00002,0.00239,0.00002,0.99244,0.00001
11.62000,1.02194,0.01128,0.00016,0.04935,0.00008,0.93906,0.00006
11.76000,1.02194,0.08047,0.00198,0.54841,0.00045,0.36842,0.00027
11.90000,1.02194,0.10821,0.00932,0.70645,0.00079,0.17438,0.00085
12.04000,1.02194,0.11116,0.07263,0.79566,0.00162,0.01603,0.00289
12.18000,1.02194,0.60692,0.34197,0.00100,0.01495,0.00001,0.03515
12.32000,1.02194,0.79363,0.17520,0.00001,0.00913,0.00000,0.02202
12.46000,1.02194,0.94639,0.04374,0.00000,0.00256,0.00000,0.00731
12.60000,1.02194,0.98079,0.01596,0.00000,0.00075,0.00000,0.00250
12.74000,1.02194,0.99616,0.00266,0.00000,0.00023,0.00000,0.00095
12.88000,1.02194,0.99882,0.00054,0.00000,0.00012,0.00000,0.00053
13.02000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
13.16000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
13.30000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
13.44000,1.02194,0.99964,0.00012,0.00000,0.00004,0.00000,0.00020
