Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00307,0.99197,0.00356,0.00140
0.10000,1.05394,0.00254,0.99152,0.00440,0.00155
0.20000,1.05394,0.00387,0.99016,0.00420,0.00177
0.30000,1.05394,0.00456,0.98842,0.00522,0.00180
0.40000,1.05394,0.00683,0.98586,0.00487,0.00244
0.50000,1.05394,0.00534,0.98842,0.00430,0.00194
0.60000,1.05394,0.00391,0.99174,0.00288,0.00147
0.70000,1.05394,0.00399,0.99172,0.00288,0.00141
0.80000,1.05394,0.00488,0.99127,0.00232,0.00153
0.90000,1.05394,0.00412,0.99220,0.00237,0.00132
1.00000,1.05394,0.00282,0.99448,0.00179,0.00092
1.10000,1.05394,0.00300,0.99419,0.00187,0.00095
1.20000,1.05394,0.00204,0.99576,0.00150,0.00070
1.30000,1.05394,0.00129,0.99724,0.00101,0.00047
1.40000,1.05394,0.00115,0.99765,0.00083,0.00037
1.50000,1.05394,0.00129,0.99745,0.00085,0.00042
1.60000,1.05394,0.00113,0.99767,0.00081,0.00039
1.70000,1.05394,0.00077,0.99837,0.00058,0.00028
1.80000,1.05394,0.00070,0.99857,0.00051,0.00022
1.90000,1.05394,0.00069,0.99853,0.00055,0.00022
2.00000,1.05394,0.00115,0.99760,0.00084,0.00041
2.10000,1.05394,0.00118,0.99766,0.00079,0.00038
2.20000,1.05394,0.00171,0.99625,0.00134,0.00069
2.30000,1.05394,0.00220,0.99529,0.00165,0.00086
2.40000,1.05394,0.00176,0.99610,0.00143,0.00071
2.50000,1.05394,0.00205,0.99575,0.00144,0.00076
2.60000,1.05394,0.00288,0.99324,0.00279,0.00109
2.70000,1.05394,0.00395,0.99020,0.00423,0.00162
2.80000,1.05394,0.00406,0.99024,0.00429,0.00140
2.90000,1.05394,0.00518,0.98995,0.00350,0.00137
3.00000,1.05394,0.00379,0.99198,0.00312,0.00111
3.10000,1.05394,0.00455,0.98953,0.00408,0.00184
