Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99742,0.00008,0.00006,0.00244
0.10000,1.05394,0.99506,0.00010,0.00013,0.00472
0.20000,1.05394,0.99370,0.00004,0.00020,0.00606
0.30000,1.05394,0.97671,0.00005,0.00038,0.02286
0.40000,1.05394,0.95793,0.00008,0.00088,0.04110
0.50000,1.05394,0.80569,0.00039,0.00160,0.19231
0.60000,1.05394,0.60142,0.00039,0.00280,0.39539
0.70000,1.05394,0.26186,0.00027,0.00093,0.73694
0.80000,1.05394,0.08672,0.00046,0.00168,0.91114
0.90000,1.05394,0.01416,0.00057,0.00115,0.98412
1.00000,1.05394,0.00830,0.00091,0.00172,0.98907
1.10000,1.05394,0.00370,0.00110,0.00076,0.99443
1.20000,1.05394,0.00255,0.00214,0.00095,0.99436
1.30000,1.05394,0.00182,0.00127,0.00059,0.99632
1.40000,1.05394,0.00191,0.00119,0.00107,0.99583
1.50000,1.05394,0.00217,0.00127,0.00166,0.99491
1.60000,1.05394,0.00210,0.00066,0.00202,0.99522
1.70000,1.05394,0.00192,0.00076,0.00245,0.99487
1.80000,1.05394,0.00139,0.00048,0.00239,0.99574
1.90000,1.05394,0.00124,0.00039,0.00152,0.99684
2.00000,1.05394,0.00140,0.00036,0.00221,0.99602
2.10000,1.05394,0.00119,0.00035,0.00128,0.99718
2.20000,1.05394,0.00134,0.00040,0.00216,0.99610
2.30000,1.05394,0.00127,0.00033,0.00095,0.99745
2.40000,1.05394,0.00117,0.00018,0.00092,0.99773
2.50000,1.05394,0.00114,0.00030,0.00035,0.99821
2.60000,1.05394,0.00104,0.00031,0.00037,0.99827
2.70000,1.05394,0.00117,0.00046,0.00027,0.99810
2.80000,1.05394,0.00143,0.00027,0.00027,0.99803
2.90000,1.05394,0.00123,0.00036,0.00017,0.99824
3.00000,1.05394,0.00167,0.00037,0.00021,0.99775
3.10000,1.05394,0.00213,0.00076,0.00024,0.99687
3.20000,1.05394,0.00321,0.00071,0.00027,0.99581
3.30000,1.05394,0.00292,0.00110,0.00033,0.99565
3.40000,1.05394,0.00272,0.00071,0.00028,0.99629
3.50000,1.05394,0.00319,0.00081,0.00043,0.99556
3.60000,1.05394,0.00335,0.00043,0.00036,0.99586
3.70000,1.05394,0.00283,0.00044,0.00057,0.99616
3.80000,1.05394,0.00269,0.00050,0.00048,0.99634
3.90000,1.05394,0.00276,0.00059,0.00087,0.99578
4.00000,1.05394,0.00200,0.00036,0.00070,0.99694
4.10000,1.05394,0.00198,0.00043,0.00106,0.99654
4.20000,1.05394,0.00218,0.00037,0.00093,0.99652
4.30000,1.05394,0.00195,0.00043,0.00138,0.99624
4.40000,1.05394,0.00218,0.00041,0.00162,0.99580
4.50000,1.05394,0.00177,0.00037,0.00139,0.99646
4.60000,1.05394,0.00207,0.00045,0.00160,0.99589
4.70000,1.05394,0.00244,0.00043,0.00176,0.99537
4.80000,1.05394,0.00276,0.00037,0.00177,0.99511
4.90000,1.05394,0.00171,0.00029,0.00097,0.99704
5.00000,1.05394,0.00206,0.00033,0.00086,0.99675
5.10000,1.05394,0.00200,0.00034,0.00067,0.99699
5.20000,1.05394,0.00263,0.00042,0.00069,0.99626
5.30000,1.05394,0.00181,0.00047,0.00045,0.99727
5.40000,1.05394,0.00215,0.00042,0.00042,0.99702
5.50000,1.05394,0.00186,0.00051,0.00024,0.99738
5.60000,1.05394,0.00162,0.00032,0.00013,0.99792
5.70000,1.05394,0.00161,0.00040,0.00013,0.99787
5.80000,1.05394,0.00171,0.00049,0.00018,0.99762
5.90000,1.05394,0.00168,0.00055,0.00018,0.99759
6.00000,1.05394,0.00197,0.00043,0.00018,0.99743
6.10000,1.05394,0.00223,0.00049,0.00021,0.99707
6.20000,1.05394,0.00217,0.00051,0.00023,0.99709
6.30000,1.05394,0.00193,0.00041,0.00019,0.99747
6.40000,1.05394,0.00236,0.00052,0.00024,0.99688
6.50000,1.05394,0.00251,0.00070,0.00033,0.99647
6.60000,1.05394,0.00248,0.00055,0.00038,0.99659
6.70000,1.05394,0.00260,0.00067,0.00046,0.99627
6.80000,1.05394,0.00293,0.00083,0.00058,0.99566
6.90000,1.05394,0.00218,0.00059,0.00028,0.99696
7.00000,1.05394,0.00211,0.00059,0.00027,0.99703
7.10000,1.05394,0.00145,0.00047,0.00019,0.99789
7.20000,1.05394,0.00123,0.00031,0.00014,0.99832
7.30000,1.05394,0.00116,0.00031,0.00012,0.99841
7.40000,1.05394,0.00094,0.00016,0.00006,0.99883
7.50000,1.05394,0.00107,0.00030,0.00008,0.99856
7.60000,1.05394,0.00068,0.00016,0.00004,0.99912
7.70000,1.05394,0.00091,0.00022,0.00006,0.99880
7.80000,1.05394,0.00114,0.00025,0.00006,0.99855
7.90000,1.05394,0.00098,0.00026,0.00008,0.99868
8.00000,1.05394,0.00110,0.00020,0.00009,0.99861
8.10000,1.05394,0.00146,0.00068,0.00018,0.99767
8.20000,1.05394,0.00181,0.00067,0.00021,0.99731
8.30000,1.05394,0.00197,0.00075,0.00024,0.99703
8.40000,1.05394,0.00148,0.00070,0.00022,0.99761
8.50000,1.05394,0.00244,0.00124,0.00034,0.99598
8.60000,1.05394,0.00180,0.00074,0.00023,0.99723
8.70000,1.05394,0.00226,0.00190,0.00035,0.99549
8.80000,1.05394,0.00140,0.00077,0.00016,0.99768
8.90000,1.05394,0.00153,0.00086,0.00014,0.99747
9.00000,1.05394,0.00102,0.00045,0.00009,0.99844
9.10000,1.05394,0.00156,0.00096,0.00016,0.99732
9.20000,1.05394,0.00152,0.00065,0.00013,0.99771
9.30000,1.05394,0.00148,0.00068,0.00012,0.99772
9.40000,1.05394,0.00127,0.00053,0.00008,0.99812
9.50000,1.05394,0.00170,0.00065,0.00012,0.99753
9.60000,1.05394,0.00142,0.00030,0.00014,0.99814
9.70000,1.05394,0.00162,0.00040,0.00021,0.99776
9.80000,1.05394,0.00138,0.00042,0.00027,0.99794
9.90000,1.05394,0.00197,0.00081,0.00034,0.99688
10.00000,1.05394,0.00148,0.00044,0.00022,0.99787
10.10000,1.05394,0.00192,0.00039,0.00023,0.99746
10.20000,1.05394,0.00243,0.00041,0.00052,0.99664
10.30000,1.05394,0.00169,0.00035,0.00056,0.99739
10.40000,1.05394,0.00221,0.00048,0.00061,0.99671
10.50000,1.05394,0.00273,0.00047,0.00066,0.99614
10.60000,1.05394,0.00312,0.00087,0.00068,0.99533
10.70000,1.05394,0.00264,0.00071,0.00068,0.99597
10.80000,1.05394,0.00290,0.00094,0.00081,0.99536
10.90000,1.05394,0.00383,0.00122,0.00146,0.99348
11.00000,1.05394,0.00409,0.00191,0.00117,0.99283
11.10000,1.05394,0.00437,0.00163,0.00117,0.99283
11.20000,1.05394,0.00417,0.00129,0.00062,0.99392
11.30000,1.05394,0.00621,0.00156,0.00087,0.99136
11.40000,1.05394,0.00614,0.00205,0.00072,0.99109
11.50000,1.05394,0.00633,0.00256,0.00086,0.99025
11.60000,1.05394,0.00730,0.00157,0.00057,0.99056
11.70000,1.05394,0.00539,0.00099,0.00044,0.99317
11.80000,1.05394,0.00502,0.00048,0.00042,0.99409
11.90000,1.05394,0.00425,0.00062,0.00070,0.99443
12.00000,1.05394,0.00427,0.00030,0.00064,0.99479
12.10000,1.05394,0.00363,0.00044,0.00096,0.99497
12.20000,1.05394,0.00270,0.00018,0.00062,0.99650
12.30000,1.05394,0.00285,0.00050,0.00123,0.99542
12.40000,1.05394,0.00210,0.00023,0.00080,0.99687
12.50000,1.05394,0.00185,0.00029,0.00063,0.99723
12.60000,1.05394,0.00156,0.00028,0.00064,0.99752
12.70000,1.05394,0.00230,0.00118,0.00087,0.99565
12.80000,1.05394,0.00215,0.00098,0.00059,0.99627
12.90000,1.05394,0.00196,0.00100,0.00036,0.99668
13.00000,1.05394,0.00199,0.00086,0.00028,0.99688
13.10000,1.05394,0.00221,0.00143,0.00046,0.99590
13.20000,1.05394,0.00258,0.00174,0.00048,0.99520
13.30000,1.05394,0.00223,0.00126,0.00041,0.99611
13.40000,1.05394,0.00340,0.00220,0.00068,0.99372
13.50000,1.05394,0.00358,0.00101,0.00073,0.99468
13.60000,1.05394,0.00393,0.00063,0.00100,0.99444
13.70000,1.05394,0.00254,0.00033,0.00062,0.99650
13.80000,1.05394,0.00279,0.00078,0.00115,0.99528
