Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99958,0.00018,0.00000,0.00004,0.00000,0.00020
0.14000,1.02194,0.99966,0.00008,0.00000,0.00005,0.00000,0.00022
0.28000,1.02194,0.99960,0.00009,0.00000,0.00006,0.00000,0.00026
0.42000,1.02194,0.99972,0.00006,0.00000,0.00004,0.00000,0.00019
0.56000,1.02194,0.99956,0.00007,0.00000,0.00006,0.00000,0.00030
0.70000,1.02194,0.99945,0.00009,0.00000,0.00009,0.00000,0.00037
0.84000,1.02194,0.99938,0.00007,0.00000,0.00012,0.00000,0.00043
0.98000,1.02194,0.99913,0.00008,0.00000,0.00016,0.00000,0.00063
1.12000,1.02194,0.99846,0.00009,0.00000,0.00030,0.00000,0.00114
1.26000,1.02194,0.99800,0.00008,0.00000,0.00042,0.00000,0.00151
1.40000,1.02194,0.99880,0.00014,0.00000,0.00023,0.00000,0.00083
1.54000,1.02194,0.99906,0.00015,0.00000,0.00016,0.00000,0.00063
1.68000,1.02194,0.99934,0.00013,0.00000,0.00009,0.00000,0.00044
1.82000,1.02194,0.99968,0.00009,0.00000,0.00003,0.00000,0.00019
1.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
2.10000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
2.24000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
2.38000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.52000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
2.66000,1.02194,0.99890,0.00046,0.00000,0.00010,0.00000,0.00053
2.80000,1.02194,0.99256,0.00548,0.00000,0.00030,0.00000,0.00165
2.94000,1.02194,0.97904,0.01464,0.00000,0.00088,0.00000,0.00544
3.08000,1.02194,0.88640,0.09999,0.00000,0.00174,0.00003,0.01184
3.22000,1.02194,0.76432,0.20496,0.00000,0.00446,0.00041,0.02585
3.36000,1.02194,0.36726,0.52001,0.00000,0.00532,0.07370,0.03372
3.50000,1.02194,0.03138,0.23279,0.00000,0.00027,0.73303,0.00253
3.64000,1.02194,0.04248,0.21900,0.00001,0.00031,0.73496,0.00325
3.78000,1.02194,0.04961,0.18782,0.00007,0.00046,0.75786,0.00418
3.92000,1.02194,0.08740,0.67499,0.00023,0.00079,0.23266,0.00392
4.06000,1.02194,0.07584,0.81894,0.00034,0.00047,0.10182,0.00258
4.20000,1.02194,0.08109,0.88865,0.00026,0.00024,0.02818,0.00157
4.34000,1.02194,0.06607,0.92139,0.00076,0.00020,0.01033,0.00125
4.48000,1.02194,0.03507,0.96223,0.00033,0.00008,0.00194,0.00035
4.62000,1.02194,0.03128,0.96713,0.00036,0.00008,0.00080,0.00035
4.76000,1.02194,0.04523,0.95316,0.00009,0.00019,0.00042,0.00091
4.90000,1.02194,0.05151,0.94630,0.00013,0.00024,0.00059,0.00123
5.04000,1.02194,0.06325,0.93127,0.00084,0.00078,0.00109,0.00278
5.18000,1.02194,0.08532,0.90636,0.00096,0.00144,0.00135,0.00456
5.32000,1.02194,0.08124,0.90559,0.00025,0.00319,0.00069,0.00904
5.46000,1.02194,0.22370,0.74697,0.00004,0.00731,0.00011,0.02187
5.60000,1.02194,0.36429,0.58790,0.00001,0.01143,0.00003,0.03634
5.74000,1.02194,0.28479,0.69226,0.00014,0.00582,0.00014,0.01684
5.88000,1.02194,0.23924,0.74540,0.00006,0.00357,0.00006,0.01167
6.02000,1.02194,0.16056,0.83100,0.00004,0.00154,0.00007,0.00679
6.16000,1.02194,0.24292,0.75066,0.00001,0.00117,0.00002,0.00522
6.30000,1.02194,0.14973,0.84825,0.00000,0.00026,0.00001,0.00174
6.44000,1.02194,0.02801,0.97138,0.00003,0.00001,0.00044,0.00013
6.58000,1.02194,0.02152,0.97821,0.00000,0.00000,0.00021,0.00005
6.72000,1.02194,0.01883,0.98102,0.00000,0.00000,0.00012,0.00003
6.86000,1.02194,0.01795,0.98191,0.00000,0.00000,0.00012,0.00003
7.00000,1.02194,0.01806,0.98181,0.00000,0.00000,0.00011,0.00002
7.14000,1.02194,0.01555,0.98435,0.00000,0.00000,0.00009,0.00001
7.28000,1.02194,0.01586,0.98406,0.00000,0.00000,0.00006,0.00001
7.42000,1.02194,0.01659,0.98332,0.00000,0.00000,0.00007,0.00002
7.56000,1.02194,0.01472,0.98519,0.00000,0.00000,0.00008,0.00002
7.70000,1.02194,0.01456,0.98530,0.00000,0.00000,0.00013,0.00001
7.84000,1.02194,0.01625,0.98344,0.00000,0.00000,0.00029,0.00002
7.98000,1.02194,0.02924,0.96754,0.00000,0.00001,0.00306,0.00015
8.12000,1.02194,0.02788,0.96428,0.00000,0.00003,0.00749,0.00033
8.26000,1.02194,0.08663,0.79779,0.00017,0.00022,0.11295,0.00224
8.40000,1.02194,0.09126,0.47680,0.00078,0.00067,0.42646,0.00402
8.54000,1.02194,0.09641,0.27780,0.00542,0.00166,0.61060,0.00812
8.68000,1.02194,0.05179,0.13584,0.01194,0.00195,0.78825,0.01023
8.82000,1.02194,0.02141,0.01036,0.01199,0.00057,0.95222,0.00345
8.96000,1.02194,0.03325,0.04043,0.00514,0.00068,0.91735,0.00314
9.10000,1.02194,0.08567,0.09456,0.02171,0.00161,0.78937,0.00709
9.24000,1.02194,0.09401,0.09168,0.02147,0.00145,0.78393,0.00746
9.38000,1.02194,0.05083,0.06017,0.00697,0.00090,0.87598,0.00515
9.52000,1.02194,0.07955,0.23989,0.00235,0.00101,0.67105,0.00615
9.66000,1.02194,0.14216,0.37568,0.00698,0.00215,0.46290,0.01013
9.80000,1.02194,0.12095,0.63692,0.00622,0.00103,0.22843,0.00646
9.94000,1.02194,0.07319,0.83962,0.00147,0.00045,0.08257,0.00270
10.08000,1.02194,0.03812,0.94528,0.00004,0.00008,0.01588,0.00061
10.22000,1.02194,0.02718,0.96969,0.00002,0.00002,0.00290,0.00019
10.36000,1.02194,0.02561,0.97303,0.00003,0.00002,0.00115,0.00017
10.50000,1.02194,0.02742,0.97135,0.00003,0.00002,0.00101,0.00017
10.64000,1.02194,0.02625,0.97293,0.00002,0.00002,0.00065,0.00013
10.78000,1.02194,0.04467,0.95460,0.00001,0.00006,0.00026,0.00041
10.92000,1.02194,0.13063,0.86702,0.00000,0.00031,0.00006,0.00198
11.06000,1.02194,0.15497,0.83904,0.00003,0.00102,0.00015,0.00480
11.20000,1.02194,0.18778,0.79700,0.00026,0.00288,0.00079,0.01129
11.34000,1.02194,0.28443,0.69795,0.00007,0.00268,0.00059,0.01428
11.48000,1.02194,0.43055,0.51801,0.00000,0.01182,0.00002,0.03960
11.62000,1.02194,0.77782,0.17680,0.00000,0.00913,0.00000,0.03625
11.76000,1.02194,0.91819,0.06054,0.00000,0.00525,0.00000,0.01602
11.90000,1.02194,0.96990,0.02498,0.00000,0.00091,0.00000,0.00420
12.04000,1.02194,0.97625,0.02100,0.00000,0.00058,0.00000,0.00217
12.18000,1.02194,0.97828,0.01743,0.00000,0.00075,0.00000,0.00354
12.32000,1.02194,0.97795,0.00780,0.00000,0.00383,0.00000,0.01043
12.46000,1.02194,0.95882,0.03093,0.00000,0.00226,0.00000,0.00799
12.60000,1.02194,0.83371,0.09104,0.00000,0.02226,0.00000,0.05299
12.74000,1.02194,0.86960,0.04553,0.00000,0.02954,0.00000,0.05532
12.88000,1.02194,0.85398,0.04637,0.00000,0.03283,0.00000,0.06682
13.02000,1.02194,0.95415,0.03218,0.00000,0.00446,0.00000,0.00921
13.16000,1.02194,0.98746,0.00709,0.00000,0.00132,0.00000,0.00413
13.30000,1.02194,0.99599,0.00286,0.00000,0.00022,0.00000,0.00093
13.44000,1.02194,0.99818,0.00075,0.00000,0.00023,0.00000,0.00084
13.58000,1.02194,0.99792,0.00093,0.00000,0.00016,0.00000,0.00099
13.72000,1.02194,0.99313,0.00427,0.00000,0.00034,0.00000,0.00226
13.86000,1.02194,0.98023,0.01148,0.00000,0.00124,0.00000,0.00705
14.00000,1.02194,0.88311,0.09118,0.00000,0.00400,0.00015,0.02157
14.14000,1.02194,0.84232,0.07943,0.00000,0.01033,0.00506,0.06286
14.28000,1.02194,0.32342,0.14202,0.00065,0.00389,0.50834,0.02169
14.42000,1.02194,0.61477,0.28522,0.00005,0.01481,0.03269,0.05246
14.56000,1.02194,0.82476,0.14597,0.00000,0.00670,0.00015,0.02242
14.70000,1.02194,0.90824,0.06514,0.00000,0.00530,0.00001,0.02131
14.84000,1.02194,0.87732,0.10310,0.00000,0.00360,0.00002,0.01595
14.98000,1.02194,0.89720,0.08656,0.00000,0.00389,0.00001,0.01233
15.12000,1.02194,0.87986,0.10362,0.00000,0.00347,0.00001,0.01303
15.26000,1.02194,0.89621,0.07276,0.00000,0.00479,0.00011,0.02612
15.40000,1.02194,0.85771,0.09531,0.00005,0.00599,0.00234,0.03860
15.54000,1.02194,0.53711,0.11842,0.00428,0.01002,0.28129,0.04888
15.68000,1.02194,0.09820,0.15654,0.02026,0.00185,0.71286,0.01028
15.82000,1.02194,0.13392,0.26257,0.00951,0.00148,0.58488,0.00765
15.96000,1.02194,0.21831,0.50313,0.03332,0.00162,0.23569,0.00792
16.10000,1.02194,0.10096,0.84496,0.00882,0.00056,0.04228,0.00242
16.24000,1.02194,0.16511,0.82307,0.00004,0.00196,0.00140,0.00841
16.38000,1.02194,0.44005,0.54459,0.00000,0.00334,0.00001,0.01201
16.52000,1.02194,0.37439,0.61857,0.00000,0.00138,0.00000,0.00566
16.66000,1.02194,0.35699,0.63946,0.00000,0.00066,0.00000,0.00289
16.80000,1.02194,0.29140,0.70650,0.00000,0.00022,0.00000,0.00188
16.94000,1.02194,0.41493,0.58339,0.00000,0.00016,0.00000,0.00152
17.08000,1.02194,0.28515,0.71388,0.00000,0.00007,0.00000,0.00090
17.22000,1.02194,0.12959,0.87024,0.00000,0.00001,0.00000,0.00016
17.36000,1.02194,0.01753,0.98201,0.00000,0.00000,0.00045,0.00002
17.50000,1.02194,0.01344,0.98625,0.00000,0.00000,0.00030,0.00001
17.64000,1.02194,0.01462,0.98500,0.00000,0.00000,0.00038,0.00001
17.78000,1.02194,0.01242,0.98728,0.00000,0.00000,0.00029,0.00001
17.92000,1.02194,0.01340,0.98637,0.00000,0.00000,0.00022,0.00001
18.06000,1.02194,0.01468,0.98498,0.00000,0.00000,0.00033,0.00001
18.20000,1.02194,0.02045,0.97898,0.00000,0.00000,0.00054,0.00003
18.34000,1.02194,0.02152,0.97734,0.00000,0.00001,0.00106,0.00007
18.48000,1.02194,0.05491,0.93924,0.00012,0.00005,0.00529,0.00040
18.62000,1.02194,0.08897,0.88579,0.00096,0.00017,0.02302,0.00109
18.76000,1.02194,0.12257,0.83091,0.01162,0.00053,0.03194,0.00243
18.90000,1.02194,0.14927,0.52451,0.05475,0.00269,0.25717,0.01162
19.04000,1.02194,0.15254,0.38766,0.05389,0.00285,0.39107,0.01198
19.18000,1.02194,0.06104,0.07182,0.01065,0.00143,0.84768,0.00737
19.32000,1.02194,0.12663,0.31955,0.05011,0.00288,0.49081,0.01002
19.46000,1.02194,0.12079,0.38749,0.07476,0.00321,0.40516,0.00859
19.60000,1.02194,0.14895,0.70520,0.05621,0.00186,0.08013,0.00765
19.74000,1.02194,0.15002,0.74392,0.02426,0.00119,0.07590,0.00471
19.88000,1.02194,0.06155,0.92930,0.00429,0.00025,0.00380,0.00081
20.02000,1.02194,0.03256,0.96489,0.00061,0.00007,0.00153,0.00033
20.16000,1.02194,0.02670,0.97263,0.00014,0.00002,0.00034,0.00016
20.30000,1.02194,0.01826,0.98147,0.00000,0.00000,0.00021,0.00005
20.44000,1.02194,0.01499,0.98479,0.00000,0.00000,0.00020,0.00002
20.58000,1.02194,0.01508,0.98469,0.00000,0.00000,0.00022,0.00002
20.72000,1.02194,0.01216,0.98763,0.00000,0.00000,0.00019,0.00001
20.86000,1.02194,0.01122,0.98856,0.00000,0.00000,0.00022,0.00000
21.00000,1.02194,0.01074,0.98880,0.00000,0.00000,0.00045,0.00000
21.14000,1.02194,0.01186,0.98752,0.00000,0.00000,0.00062,0.00000
21.28000,1.02194,0.01095,0.98861,0.00000,0.00000,0.00044,0.00000
21.42000,1.02194,0.01469,0.98451,0.00000,0.00000,0.00079,0.00001
21.56000,1.02194,0.01401,0.98515,0.00000,0.00000,0.00082,0.00002
21.70000,1.02194,0.02186,0.97635,0.00000,0.00001,0.00171,0.00008
21.84000,1.02194,0.02623,0.97089,0.00001,0.00002,0.00268,0.00018
21.98000,1.02194,0.03866,0.95429,0.00012,0.00005,0.00643,0.00044
22.12000,1.02194,0.04591,0.93318,0.00051,0.00015,0.01927,0.00099
22.26000,1.02194,0.05377,0.91474,0.00364,0.00039,0.02570,0.00176
22.40000,1.02194,0.05196,0.91598,0.01113,0.00062,0.01836,0.00195
22.54000,1.02194,0.06393,0.86172,0.04575,0.00090,0.02464,0.00305
22.68000,1.02194,0.07611,0.83961,0.06149,0.00109,0.01834,0.00335
22.82000,1.02194,0.06136,0.90856,0.02222,0.00048,0.00563,0.00175
22.96000,1.02194,0.05047,0.93801,0.00742,0.00022,0.00300,0.00088
23.10000,1.02194,0.04603,0.94605,0.00150,0.00022,0.00496,0.00124
23.24000,1.02194,0.04427,0.94585,0.00067,0.00017,0.00786,0.00118
23.38000,1.02194,0.03785,0.95494,0.00015,0.00010,0.00619,0.00077
23.52000,1.02194,0.03295,0.95951,0.00001,0.00005,0.00686,0.00061
23.66000,1.02194,0.03209,0.95353,0.00001,0.00005,0.01370,0.00063
23.80000,1.02194,0.02397,0.96026,0.00000,0.00003,0.01531,0.00044
