Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99898,0.00019,0.00006,0.00069,0.00002,0.00000,0.00000,0.00000,0.00005
0.14000,1.02194,0.99869,0.00011,0.00004,0.00106,0.00002,0.00000,0.00001,0.00000,0.00007
0.28000,1.02194,0.99676,0.00028,0.00015,0.00265,0.00003,0.00000,0.00001,0.00000,0.00012
0.42000,1.02194,0.99934,0.00003,0.00001,0.00047,0.00000,0.00000,0.00002,0.00000,0.00013
0.56000,1.02194,0.99900,0.00000,0.00000,0.00068,0.00000,0.00000,0.00006,0.00000,0.00024
0.70000,1.02194,0.99900,0.00000,0.00000,0.00074,0.00000,0.00000,0.00008,0.00000,0.00017
0.84000,1.02194,0.99967,0.00000,0.00000,0.00014,0.00000,0.00000,0.00008,0.00000,0.00011
0.98000,1.02194,0.99913,0.00000,0.00000,0.00072,0.00000,0.00000,0.00006,0.00000,0.00008
1.12000,1.02194,0.99853,0.00000,0.00000,0.00122,0.00000,0.00000,0.00012,0.00000,0.00012
1.26000,1.02194,0.99975,0.00000,0.00000,0.00014,0.00000,0.00000,0.00005,0.00000,0.00005
1.40000,1.02194,0.99976,0.00000,0.00000,0.00018,0.00000,0.00000,0.00003,0.00000,0.00003
1.54000,1.02194,0.99952,0.00000,0.00000,0.00035,0.00000,0.00000,0.00005,0.00000,0.00007
1.68000,1.02194,0.99772,0.00000,0.00000,0.00160,0.00000,0.00000,0.00033,0.00000,0.00035
1.82000,1.02194,0.99775,0.00000,0.00001,0.00128,0.00003,0.00000,0.00060,0.00000,0.00032
1.96000,1.02194,0.99849,0.00000,0.00001,0.00021,0.00003,0.00000,0.00087,0.00004,0.00034
2.10000,1.02194,0.99156,0.00010,0.00004,0.00017,0.00003,0.00016,0.00323,0.00394,0.00078
2.24000,1.02194,0.94023,0.00007,0.00003,0.00007,0.00003,0.00162,0.01079,0.04627,0.00089
2.38000,1.02194,0.68928,0.00007,0.00004,0.00002,0.00001,0.00798,0.00898,0.29331,0.00032
2.52000,1.02194,0.00160,0.00000,0.00001,0.00000,0.00000,0.06121,0.00000,0.93717,0.00000
2.66000,1.02194,0.00133,0.00000,0.00000,0.00000,0.00000,0.04595,0.00000,0.95271,0.00000
2.80000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.04247,0.00000,0.95623,0.00000
2.94000,1.02194,0.00137,0.00000,0.00000,0.00000,0.00000,0.04960,0.00000,0.94903,0.00000
3.08000,1.02194,0.00138,0.00000,0.00000,0.00000,0.00000,0.04969,0.00000,0.94892,0.00000
3.22000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.04632,0.00000,0.95238,0.00000
3.36000,1.02194,0.00124,0.00000,0.00000,0.00000,0.00000,0.04441,0.00000,0.95434,0.00000
3.50000,1.02194,0.00133,0.00000,0.00000,0.00000,0.00000,0.04814,0.00000,0.95053,0.00000
3.64000,1.02194,0.00135,0.00000,0.00000,0.00000,0.00000,0.04826,0.00000,0.95038,0.00000
3.78000,1.02194,0.00119,0.00000,0.00000,0.00000,0.00000,0.03820,0.00000,0.96061,0.00000
3.92000,1.02194,0.00106,0.00000,0.00000,0.00000,0.00000,0.03377,0.00000,0.96517,0.00000
4.06000,1.02194,0.00106,0.00000,0.00000,0.00000,0.00000,0.03362,0.00000,0.96532,0.00000
4.20000,1.02194,0.00108,0.00000,0.00000,0.00000,0.00000,0.03470,0.00000,0.96421,0.00000
4.34000,1.02194,0.00117,0.00000,0.00000,0.00000,0.00000,0.03857,0.00000,0.96026,0.00000
4.48000,1.02194,0.00118,0.00000,0.00000,0.00000,0.00000,0.04178,0.00000,0.95704,0.00000
4.62000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.04770,0.00000,0.95101,0.00000
4.76000,1.02194,0.00122,0.00000,0.00000,0.00000,0.00000,0.04389,0.00000,0.95488,0.00000
4.90000,1.02194,0.00127,0.00000,0.00000,0.00000,0.00000,0.04570,0.00000,0.95302,0.00000
5.04000,1.02194,0.00127,0.00000,0.00000,0.00000,0.00000,0.04594,0.00000,0.95278,0.00000
5.18000,1.02194,0.00130,0.00000,0.00000,0.00000,0.00000,0.04658,0.00000,0.95212,0.00000
5.32000,1.02194,0.00125,0.00000,0.00000,0.00000,0.00000,0.04311,0.00000,0.95563,0.00000
5.46000,1.02194,0.00120,0.00000,0.00000,0.00000,0.00000,0.04046,0.00000,0.95833,0.00000
5.60000,1.02194,0.00128,0.00000,0.00000,0.00000,0.00000,0.04529,0.00000,0.95343,0.00000
5.74000,1.02194,0.00137,0.00000,0.00000,0.00000,0.00000,0.05125,0.00000,0.94738,0.00000
5.88000,1.02194,0.00141,0.00000,0.00000,0.00000,0.00000,0.05350,0.00000,0.94508,0.00000
6.02000,1.02194,0.00155,0.00000,0.00001,0.00000,0.00000,0.06183,0.00000,0.93661,0.00000
6.16000,1.02194,0.00158,0.00000,0.00001,0.00000,0.00000,0.06294,0.00000,0.93547,0.00000
6.30000,1.02194,0.00166,0.00000,0.00001,0.00000,0.00000,0.06677,0.00000,0.93156,0.00000
6.44000,1.02194,0.00173,0.00000,0.00001,0.00000,0.00000,0.06955,0.00000,0.92870,0.00000
6.58000,1.02194,0.61062,0.00003,0.00002,0.00000,0.00000,0.01268,0.00380,0.37282,0.00005
6.72000,1.02194,0.92751,0.00017,0.00003,0.00001,0.00001,0.00391,0.00508,0.06315,0.00013
6.86000,1.02194,0.98990,0.00009,0.00000,0.00004,0.00000,0.00005,0.00786,0.00160,0.00045
7.00000,1.02194,0.99363,0.00023,0.00002,0.00022,0.00002,0.00008,0.00440,0.00089,0.00051
7.14000,1.02194,0.98999,0.00034,0.00001,0.00130,0.00001,0.00000,0.00620,0.00003,0.00211
7.28000,1.02194,0.97597,0.00032,0.00001,0.01182,0.00002,0.00000,0.00704,0.00000,0.00481
7.42000,1.02194,0.96774,0.00005,0.00000,0.00668,0.00001,0.00000,0.00978,0.00000,0.01574
7.56000,1.02194,0.97426,0.00014,0.00000,0.01384,0.00000,0.00000,0.00455,0.00000,0.00721
7.70000,1.02194,0.98525,0.00000,0.00000,0.00300,0.00000,0.00000,0.00522,0.00000,0.00653
7.84000,1.02194,0.97268,0.00000,0.00000,0.00533,0.00000,0.00000,0.01248,0.00000,0.00952
7.98000,1.02194,0.97787,0.00000,0.00000,0.00058,0.00000,0.00000,0.01333,0.00000,0.00821
8.12000,1.02194,0.99147,0.00006,0.00001,0.00061,0.00004,0.00000,0.00545,0.00003,0.00233
8.26000,1.02194,0.99299,0.00005,0.00002,0.00035,0.00002,0.00001,0.00524,0.00009,0.00124
8.40000,1.02194,0.96551,0.00019,0.00007,0.00012,0.00011,0.00175,0.01328,0.01717,0.00181
8.54000,1.02194,0.90594,0.00014,0.00009,0.00017,0.00004,0.00333,0.01631,0.07267,0.00131
8.68000,1.02194,0.01045,0.00004,0.00015,0.00000,0.00001,0.10322,0.00008,0.88605,0.00000
8.82000,1.02194,0.00389,0.00002,0.00014,0.00000,0.00001,0.16247,0.00002,0.83344,0.00000
