Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99854,0.00004,0.00001,0.00125,0.00000,0.00000,0.00001,0.00000,0.00014
0.14000,1.02194,0.99947,0.00002,0.00001,0.00039,0.00001,0.00000,0.00001,0.00000,0.00008
0.28000,1.02194,0.99782,0.00021,0.00006,0.00177,0.00002,0.00000,0.00002,0.00000,0.00010
0.42000,1.02194,0.99924,0.00004,0.00000,0.00031,0.00000,0.00000,0.00010,0.00000,0.00030
0.56000,1.02194,0.99476,0.00089,0.00001,0.00335,0.00000,0.00000,0.00024,0.00000,0.00074
0.70000,1.02194,0.99463,0.00163,0.00002,0.00138,0.00000,0.00000,0.00075,0.00000,0.00160
0.84000,1.02194,0.99295,0.00116,0.00000,0.00251,0.00000,0.00000,0.00134,0.00000,0.00203
0.98000,1.02194,0.98142,0.00237,0.00009,0.01349,0.00000,0.00000,0.00106,0.00000,0.00158
1.12000,1.02194,0.98284,0.01051,0.00118,0.00452,0.00000,0.00000,0.00025,0.00000,0.00070
1.26000,1.02194,0.96264,0.02732,0.00205,0.00715,0.00000,0.00000,0.00016,0.00000,0.00067
1.40000,1.02194,0.98549,0.00230,0.00035,0.01102,0.00000,0.00000,0.00018,0.00000,0.00066
1.54000,1.02194,0.98490,0.00541,0.00144,0.00765,0.00000,0.00000,0.00015,0.00000,0.00045
1.68000,1.02194,0.87812,0.07645,0.00522,0.03933,0.00000,0.00000,0.00026,0.00000,0.00061
1.82000,1.02194,0.96704,0.02243,0.00010,0.00647,0.00000,0.00000,0.00171,0.00000,0.00225
1.96000,1.02194,0.93179,0.06174,0.00015,0.00412,0.00000,0.00000,0.00074,0.00000,0.00146
2.10000,1.02194,0.87824,0.01705,0.00010,0.10031,0.00000,0.00000,0.00242,0.00000,0.00188
2.24000,1.02194,0.97107,0.00510,0.00007,0.02092,0.00000,0.00000,0.00147,0.00000,0.00138
2.38000,1.02194,0.95176,0.02897,0.00288,0.01543,0.00001,0.00000,0.00027,0.00000,0.00068
2.52000,1.02194,0.95099,0.01327,0.00096,0.03404,0.00001,0.00000,0.00011,0.00000,0.00062
2.66000,1.02194,0.98057,0.00294,0.00021,0.01566,0.00000,0.00000,0.00011,0.00000,0.00050
