Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99996,0.00000,0.00000,0.00004
0.14000,1.02194,0.99987,0.00000,0.00000,0.00013
0.28000,1.02194,0.99979,0.00000,0.00000,0.00020
0.42000,1.02194,0.99979,0.00000,0.00000,0.00021
0.56000,1.02194,0.99943,0.00000,0.00001,0.00056
0.70000,1.02194,0.99825,0.00000,0.00010,0.00165
0.84000,1.02194,0.99960,0.00000,0.00003,0.00037
0.98000,1.02194,0.99982,0.00000,0.00001,0.00017
1.12000,1.02194,0.99886,0.00000,0.00001,0.00113
1.26000,1.02194,0.99604,0.00000,0.00003,0.00393
1.40000,1.02194,0.99684,0.00000,0.00002,0.00314
1.54000,1.02194,0.99923,0.00000,0.00000,0.00077
1.68000,1.02194,0.99943,0.00000,0.00000,0.00057
1.82000,1.02194,0.98847,0.00000,0.00000,0.01152
1.96000,1.02194,0.99953,0.00000,0.00000,0.00047
2.10000,1.02194,0.99989,0.00000,0.00000,0.00011
2.24000,1.02194,0.99997,0.00000,0.00000,0.00003
2.38000,1.02194,0.99997,0.00000,0.00000,0.00003
2.52000,1.02194,0.99994,0.00000,0.00000,0.00006
2.66000,1.02194,0.99998,0.00000,0.00000,0.00002
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,1.00000,0.00000,0.00000,0.00000
3.78000,1.02194,0.99999,0.00000,0.00000,0.00001
3.92000,1.02194,0.99035,0.00000,0.00016,0.00949
4.06000,1.02194,0.97881,0.00000,0.00047,0.02071
4.20000,1.02194,0.99195,0.00000,0.00023,0.00782
4.34000,1.02194,0.99675,0.00000,0.00012,0.00313
4.48000,1.02194,0.99795,0.00000,0.00008,0.00197
4.62000,1.02194,0.99802,0.00000,0.00006,0.00193
4.76000,1.02194,0.99925,0.00000,0.00001,0.00074
4.90000,1.02194,0.99931,0.00000,0.00001,0.00068
5.04000,1.02194,0.99941,0.00000,0.00001,0.00057
5.18000,1.02194,0.99937,0.00000,0.00002,0.00061
5.32000,1.02194,0.99944,0.00000,0.00001,0.00055
5.46000,1.02194,0.99907,0.00000,0.00003,0.00089
5.60000,1.02194,0.99879,0.00000,0.00006,0.00115
5.74000,1.02194,0.99846,0.00000,0.00009,0.00145
5.88000,1.02194,0.99911,0.00000,0.00004,0.00085
6.02000,1.02194,0.99936,0.00000,0.00003,0.00061
6.16000,1.02194,0.99947,0.00000,0.00002,0.00051
6.30000,1.02194,0.99950,0.00000,0.00001,0.00049
6.44000,1.02194,0.99955,0.00000,0.00001,0.00044
6.58000,1.02194,0.99952,0.00000,0.00001,0.00047
6.72000,1.02194,0.99946,0.00000,0.00001,0.00053
6.86000,1.02194,0.99955,0.00000,0.00001,0.00044
7.00000,1.02194,0.99977,0.00000,0.00000,0.00023
7.14000,1.02194,0.99996,0.00000,0.00000,0.00004
7.28000,1.02194,0.99998,0.00000,0.00000,0.00002
7.42000,1.02194,0.99999,0.00000,0.00000,0.00001
7.56000,1.02194,1.00000,0.00000,0.00000,0.00000
7.70000,1.02194,1.00000,0.00000,0.00000,0.00000
7.84000,1.02194,1.00000,0.00000,0.00000,0.00000
7.98000,1.02194,1.00000,0.00000,0.00000,0.00000
8.12000,1.02194,0.99998,0.00000,0.00000,0.00002
8.26000,1.02194,0.99996,0.00000,0.00000,0.00004
8.40000,1.02194,0.99962,0.00000,0.00001,0.00037
8.54000,1.02194,0.94524,0.00000,0.00375,0.05100
8.68000,1.02194,0.91730,0.00000,0.00604,0.07666
8.82000,1.02194,0.87662,0.00000,0.01033,0.11304
8.96000,1.02194,0.84305,0.00000,0.01510,0.14185
9.10000,1.02194,0.78529,0.00000,0.02816,0.18655
9.24000,1.02194,0.91402,0.00000,0.01906,0.06692
9.38000,1.02194,0.93540,0.00000,0.01350,0.05110
9.52000,1.02194,0.94241,0.00000,0.00994,0.04765
9.66000,1.02194,0.95867,0.00000,0.00722,0.03411
9.80000,1.02194,0.97924,0.00000,0.00244,0.01832
9.94000,1.02194,0.98940,0.00000,0.00077,0.00983
10.08000,1.02194,0.98221,0.00000,0.00086,0.01693
10.22000,1.02194,0.93368,0.00000,0.00281,0.06351
10.36000,1.02194,0.92445,0.00000,0.00199,0.07356
10.50000,1.02194,0.81479,0.00000,0.00655,0.17866
10.64000,1.02194,0.71559,0.00001,0.01057,0.27383
10.78000,1.02194,0.40372,0.00007,0.03185,0.56437
10.92000,1.02194,0.29871,0.00035,0.05242,0.64852
11.06000,1.02194,0.22515,0.00046,0.08880,0.68559
11.20000,1.02194,0.30665,0.00047,0.17194,0.52094
11.34000,1.02194,0.35210,0.00095,0.16378,0.48316
11.48000,1.02194,0.29231,0.00037,0.15368,0.55364
11.62000,1.02194,0.24701,0.00033,0.15357,0.59909
11.76000,1.02194,0.26792,0.00045,0.18219,0.54944
11.90000,1.02194,0.31407,0.00055,0.17068,0.51471
12.04000,1.02194,0.29987,0.00038,0.15129,0.54846
12.18000,1.02194,0.29469,0.00043,0.19886,0.50603
12.32000,1.02194,0.28469,0.00065,0.23740,0.47727
12.46000,1.02194,0.26911,0.00074,0.24936,0.48079
12.60000,1.02194,0.26871,0.00069,0.22516,0.50543
12.74000,1.02194,0.26457,0.00046,0.22533,0.50964
12.88000,1.02194,0.32573,0.00040,0.20764,0.46624
13.02000,1.02194,0.62975,0.00003,0.07798,0.29225
13.16000,1.02194,0.83246,0.00000,0.02478,0.14275
13.30000,1.02194,0.93529,0.00000,0.00771,0.05700
13.44000,1.02194,0.98150,0.00000,0.00181,0.01669
13.58000,1.02194,0.99067,0.00000,0.00049,0.00884
13.72000,1.02194,0.99604,0.00000,0.00015,0.00381
13.86000,1.02194,0.99775,0.00000,0.00006,0.00219
14.00000,1.02194,0.99843,0.00000,0.00003,0.00154
14.14000,1.02194,0.99803,0.00000,0.00003,0.00194
14.28000,1.02194,0.99790,0.00000,0.00003,0.00207
14.42000,1.02194,0.99671,0.00000,0.00006,0.00323
14.56000,1.02194,0.99828,0.00000,0.00004,0.00168
