Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99714,0.00229,0.00051,0.00006
0.14000,1.02194,0.99703,0.00238,0.00053,0.00006
0.28000,1.02194,0.99698,0.00242,0.00054,0.00006
0.42000,1.02194,0.99699,0.00240,0.00054,0.00006
0.56000,1.02194,0.99699,0.00241,0.00054,0.00006
0.70000,1.02194,0.99694,0.00245,0.00054,0.00006
0.84000,1.02194,0.99698,0.00242,0.00054,0.00006
0.98000,1.02194,0.99702,0.00238,0.00054,0.00006
1.12000,1.02194,0.99703,0.00237,0.00053,0.00006
1.26000,1.02194,0.99704,0.00236,0.00053,0.00006
1.40000,1.02194,0.99702,0.00238,0.00053,0.00006
1.54000,1.02194,0.99701,0.00239,0.00053,0.00006
1.68000,1.02194,0.99704,0.00237,0.00053,0.00006
1.82000,1.02194,0.99704,0.00236,0.00053,0.00006
1.96000,1.02194,0.99702,0.00238,0.00054,0.00006
2.10000,1.02194,0.99698,0.00242,0.00054,0.00006
2.24000,1.02194,0.99699,0.00241,0.00054,0.00006
2.38000,1.02194,0.99701,0.00239,0.00053,0.00006
2.52000,1.02194,0.99702,0.00239,0.00053,0.00006
2.66000,1.02194,0.99703,0.00237,0.00053,0.00006
2.80000,1.02194,0.99706,0.00235,0.00053,0.00006
2.94000,1.02194,0.99708,0.00233,0.00053,0.00006
3.08000,1.02194,0.99708,0.00233,0.00052,0.00006
3.22000,1.02194,0.99704,0.00236,0.00053,0.00006
3.36000,1.02194,0.99704,0.00237,0.00053,0.00006
3.50000,1.02194,0.99710,0.00231,0.00052,0.00006
3.64000,1.02194,0.99710,0.00231,0.00052,0.00006
3.78000,1.02194,0.99708,0.00233,0.00053,0.00006
3.92000,1.02194,0.99713,0.00228,0.00052,0.00006
4.06000,1.02194,0.99710,0.00232,0.00052,0.00006
4.20000,1.02194,0.99713,0.00229,0.00052,0.00006
4.34000,1.02194,0.99713,0.00229,0.00052,0.00006
4.48000,1.02194,0.99708,0.00234,0.00052,0.00006
4.62000,1.02194,0.99708,0.00234,0.00052,0.00006
4.76000,1.02194,0.99712,0.00229,0.00052,0.00006
4.90000,1.02194,0.99707,0.00235,0.00053,0.00006
5.04000,1.02194,0.99708,0.00234,0.00052,0.00006
5.18000,1.02194,0.99709,0.00233,0.00052,0.00006
5.32000,1.02194,0.99708,0.00233,0.00052,0.00006
5.46000,1.02194,0.99711,0.00230,0.00052,0.00006
5.60000,1.02194,0.99710,0.00232,0.00052,0.00006
5.74000,1.02194,0.99708,0.00233,0.00052,0.00006
