Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99871,0.00018,0.00019,0.00093
0.33000,0.62194,0.99880,0.00018,0.00018,0.00084
0.66000,0.62194,0.99880,0.00018,0.00018,0.00084
0.99000,0.62194,0.99880,0.00018,0.00018,0.00083
1.32000,0.62194,0.99876,0.00019,0.00019,0.00086
1.65000,0.62194,0.99876,0.00020,0.00019,0.00085
1.98000,0.62194,0.99867,0.00020,0.00021,0.00092
2.31000,0.62194,0.99879,0.00018,0.00018,0.00085
2.64000,0.62194,0.99879,0.00018,0.00018,0.00084
2.97000,0.62194,0.99880,0.00018,0.00018,0.00084
3.30000,0.62194,0.99879,0.00018,0.00018,0.00084
3.63000,0.62194,0.99879,0.00018,0.00018,0.00084
3.96000,0.62194,0.99879,0.00018,0.00018,0.00084
4.29000,0.62194,0.99879,0.00019,0.00019,0.00084
4.62000,0.62194,0.99879,0.00019,0.00019,0.00084
4.95000,0.62194,0.99878,0.00019,0.00019,0.00084
5.28000,0.62194,0.99878,0.00019,0.00019,0.00084
5.61000,0.62194,0.99877,0.00019,0.00019,0.00085
5.94000,0.62194,0.99878,0.00019,0.00019,0.00084
6.27000,0.62194,0.99878,0.00019,0.00019,0.00084
6.60000,0.62194,0.99877,0.00019,0.00019,0.00084
6.93000,0.62194,0.99877,0.00019,0.00019,0.00084
7.26000,0.62194,0.99877,0.00020,0.00019,0.00084
7.59000,0.62194,0.99876,0.00020,0.00019,0.00085
7.92000,0.62194,0.99877,0.00019,0.00019,0.00084
8.25000,0.62194,0.99877,0.00020,0.00020,0.00084
8.58000,0.62194,0.99873,0.00020,0.00020,0.00086
8.91000,0.62194,0.99849,0.00027,0.00025,0.00099
9.24000,0.62194,0.99859,0.00023,0.00023,0.00095
9.57000,0.62194,0.99870,0.00021,0.00021,0.00087
9.90000,0.62194,0.99801,0.00036,0.00032,0.00131
10.23000,0.62194,0.99411,0.00104,0.00063,0.00421
10.56000,0.62194,0.99866,0.00022,0.00022,0.00090
10.89000,0.62194,0.99862,0.00023,0.00023,0.00092
11.22000,0.62194,0.99848,0.00026,0.00026,0.00100
11.55000,0.62194,0.99862,0.00023,0.00023,0.00092
11.88000,0.62194,0.99852,0.00025,0.00025,0.00098
12.21000,0.62194,0.99845,0.00027,0.00026,0.00101
12.54000,0.62194,0.99854,0.00025,0.00025,0.00097
12.87000,0.62194,0.99868,0.00022,0.00022,0.00089
13.20000,0.62194,0.99871,0.00021,0.00021,0.00087
13.53000,0.62194,0.99871,0.00021,0.00021,0.00087
13.86000,0.62194,0.99866,0.00022,0.00022,0.00090
14.19000,0.62194,0.99868,0.00021,0.00022,0.00089
14.52000,0.62194,0.99872,0.00021,0.00021,0.00086
14.85000,0.62194,0.99872,0.00021,0.00021,0.00087
15.18000,0.62194,0.99862,0.00023,0.00023,0.00092
15.51000,0.62194,0.99859,0.00023,0.00023,0.00094
15.84000,0.62194,0.99867,0.00022,0.00022,0.00089
16.17000,0.62194,0.99855,0.00024,0.00025,0.00096
16.50000,0.62194,0.99796,0.00038,0.00035,0.00131
16.83000,0.62194,0.99854,0.00024,0.00025,0.00098
17.16000,0.62194,0.99870,0.00021,0.00021,0.00087
17.49000,0.62194,0.99871,0.00021,0.00021,0.00087
17.82000,0.62194,0.99872,0.00021,0.00021,0.00086
18.15000,0.62194,0.99872,0.00021,0.00021,0.00087
18.48000,0.62194,0.99870,0.00021,0.00021,0.00087
18.81000,0.62194,0.99873,0.00020,0.00021,0.00086
19.14000,0.62194,0.99873,0.00021,0.00020,0.00086
19.47000,0.62194,0.99873,0.00020,0.00021,0.00086
19.80000,0.62194,0.99873,0.00021,0.00021,0.00086
20.13000,0.62194,0.99873,0.00020,0.00020,0.00086
20.46000,0.62194,0.99873,0.00020,0.00021,0.00086
20.79000,0.62194,0.99873,0.00021,0.00021,0.00086
21.12000,0.62194,0.99873,0.00020,0.00021,0.00086
21.45000,0.62194,0.99872,0.00021,0.00021,0.00086
21.78000,0.62194,0.99872,0.00020,0.00021,0.00086
22.11000,0.62194,0.99874,0.00020,0.00020,0.00085
22.44000,0.62194,0.99872,0.00021,0.00021,0.00086
22.77000,0.62194,0.99872,0.00021,0.00021,0.00087
23.10000,0.62194,0.99872,0.00021,0.00021,0.00086
23.43000,0.62194,0.99873,0.00020,0.00021,0.00086
23.76000,0.62194,0.99872,0.00021,0.00021,0.00087
24.09000,0.62194,0.99864,0.00023,0.00023,0.00091
24.42000,0.62194,0.99862,0.00023,0.00023,0.00092
24.75000,0.62194,0.99871,0.00020,0.00020,0.00089
25.08000,0.62194,0.99869,0.00020,0.00022,0.00089
25.41000,0.62194,0.99873,0.00020,0.00021,0.00086
25.74000,0.62194,0.99869,0.00021,0.00022,0.00088
26.07000,0.62194,0.99871,0.00021,0.00021,0.00087
26.40000,0.62194,0.99872,0.00021,0.00021,0.00086
26.73000,0.62194,0.99873,0.00021,0.00021,0.00086
27.06000,0.62194,0.99874,0.00020,0.00020,0.00086
27.39000,0.62194,0.99873,0.00020,0.00020,0.00086
27.72000,0.62194,0.99873,0.00020,0.00020,0.00086
28.05000,0.62194,0.99873,0.00020,0.00021,0.00086
28.38000,0.62194,0.99873,0.00021,0.00021,0.00086
28.71000,0.62194,0.99872,0.00021,0.00021,0.00087
29.04000,0.62194,0.99873,0.00021,0.00021,0.00086
29.37000,0.62194,0.99873,0.00020,0.00021,0.00086
29.70000,0.62194,0.99873,0.00020,0.00021,0.00086
30.03000,0.62194,0.99873,0.00020,0.00021,0.00086
30.36000,0.62194,0.99873,0.00020,0.00021,0.00086
30.69000,0.62194,0.99872,0.00021,0.00021,0.00086
31.02000,0.62194,0.99873,0.00021,0.00021,0.00086
31.35000,0.62194,0.99873,0.00021,0.00021,0.00086
31.68000,0.62194,0.99873,0.00020,0.00020,0.00086
32.01000,0.62194,0.99873,0.00021,0.00021,0.00086
32.34000,0.62194,0.99873,0.00021,0.00021,0.00086
32.67000,0.62194,0.99873,0.00020,0.00021,0.00086
33.00000,0.62194,0.99873,0.00020,0.00020,0.00086
33.33000,0.62194,0.99873,0.00020,0.00021,0.00086
33.66000,0.62194,0.99873,0.00020,0.00021,0.00086
33.99000,0.62194,0.99873,0.00021,0.00021,0.00086
34.32000,0.62194,0.99874,0.00020,0.00020,0.00086
34.65000,0.62194,0.99874,0.00020,0.00020,0.00086
34.98000,0.62194,0.99873,0.00021,0.00021,0.00086
35.31000,0.62194,0.99872,0.00021,0.00021,0.00087
35.64000,0.62194,0.99873,0.00020,0.00021,0.00086
35.97000,0.62194,0.99873,0.00020,0.00020,0.00086
36.30000,0.62194,0.99873,0.00020,0.00021,0.00086
36.63000,0.62194,0.99871,0.00021,0.00021,0.00087
36.96000,0.62194,0.99872,0.00021,0.00021,0.00087
37.29000,0.62194,0.99873,0.00020,0.00021,0.00086
37.62000,0.62194,0.99873,0.00021,0.00021,0.00086
37.95000,0.62194,0.99873,0.00021,0.00021,0.00086
38.28000,0.62194,0.99873,0.00021,0.00020,0.00086
38.61000,0.62194,0.99873,0.00020,0.00021,0.00086
38.94000,0.62194,0.99873,0.00020,0.00021,0.00086
39.27000,0.62194,0.99873,0.00021,0.00021,0.00086
39.60000,0.62194,0.99872,0.00021,0.00021,0.00086
39.93000,0.62194,0.99874,0.00020,0.00020,0.00086
40.26000,0.62194,0.99873,0.00020,0.00020,0.00086
40.59000,0.62194,0.99874,0.00020,0.00020,0.00086
40.92000,0.62194,0.99873,0.00021,0.00021,0.00086
41.25000,0.62194,0.99873,0.00021,0.00021,0.00086
41.58000,0.62194,0.99872,0.00021,0.00021,0.00086
41.91000,0.62194,0.99873,0.00021,0.00021,0.00086
42.24000,0.62194,0.99873,0.00020,0.00021,0.00086
42.57000,0.62194,0.99873,0.00021,0.00021,0.00086
42.90000,0.62194,0.99872,0.00021,0.00021,0.00086
43.23000,0.62194,0.99872,0.00020,0.00021,0.00086
43.56000,0.62194,0.99873,0.00021,0.00021,0.00086
43.89000,0.62194,0.99872,0.00021,0.00021,0.00086
44.22000,0.62194,0.99873,0.00021,0.00020,0.00086
44.55000,0.62194,0.99873,0.00020,0.00021,0.00086
44.88000,0.62194,0.99872,0.00021,0.00021,0.00086
45.21000,0.62194,0.99873,0.00020,0.00021,0.00086
45.54000,0.62194,0.99873,0.00020,0.00021,0.00086
45.87000,0.62194,0.99872,0.00021,0.00021,0.00087
46.20000,0.62194,0.99857,0.00025,0.00024,0.00094
46.53000,0.62194,0.99866,0.00022,0.00022,0.00090
46.86000,0.62194,0.99873,0.00020,0.00020,0.00086
47.19000,0.62194,0.99873,0.00020,0.00020,0.00086
47.52000,0.62194,0.99873,0.00021,0.00021,0.00086
47.85000,0.62194,0.99870,0.00021,0.00021,0.00087
48.18000,0.62194,0.99870,0.00021,0.00021,0.00088
48.51000,0.62194,0.99872,0.00021,0.00021,0.00086
48.84000,0.62194,0.99873,0.00020,0.00021,0.00086
49.17000,0.62194,0.99873,0.00020,0.00021,0.00086
49.50000,0.62194,0.99873,0.00020,0.00021,0.00086
49.83000,0.62194,0.99872,0.00021,0.00021,0.00086
50.16000,0.62194,0.99873,0.00021,0.00021,0.00086
50.49000,0.62194,0.99871,0.00021,0.00021,0.00087
50.82000,0.62194,0.99869,0.00021,0.00022,0.00088
51.15000,0.62194,0.99870,0.00021,0.00021,0.00088
51.48000,0.62194,0.99867,0.00022,0.00022,0.00089
51.81000,0.62194,0.99872,0.00022,0.00020,0.00087
52.14000,0.62194,0.99873,0.00020,0.00020,0.00086
52.47000,0.62194,0.99874,0.00020,0.00020,0.00086
52.80000,0.62194,0.99873,0.00020,0.00021,0.00086
53.13000,0.62194,0.99873,0.00021,0.00020,0.00086
53.46000,0.62194,0.99870,0.00021,0.00021,0.00088
53.79000,0.62194,0.99872,0.00021,0.00021,0.00087
54.12000,0.62194,0.99874,0.00020,0.00020,0.00086
54.45000,0.62194,0.99874,0.00020,0.00020,0.00086
54.78000,0.62194,0.99874,0.00020,0.00020,0.00085
55.11000,0.62194,0.99874,0.00020,0.00020,0.00085
55.44000,0.62194,0.99873,0.00020,0.00021,0.00086
55.77000,0.62194,0.99873,0.00020,0.00020,0.00086
56.10000,0.62194,0.99874,0.00020,0.00020,0.00085
56.43000,0.62194,0.99874,0.00020,0.00020,0.00086
56.76000,0.62194,0.99874,0.00020,0.00020,0.00086
57.09000,0.62194,0.99873,0.00020,0.00020,0.00086
57.42000,0.62194,0.99872,0.00021,0.00021,0.00086
57.75000,0.62194,0.99875,0.00020,0.00020,0.00085
58.08000,0.62194,0.99875,0.00020,0.00020,0.00085
58.41000,0.62194,0.99875,0.00020,0.00020,0.00085
58.74000,0.62194,0.99875,0.00020,0.00020,0.00085
59.07000,0.62194,0.99874,0.00020,0.00020,0.00085
59.40000,0.62194,0.99874,0.00020,0.00020,0.00086
59.73000,0.62194,0.99874,0.00020,0.00020,0.00085
60.06000,0.62194,0.99874,0.00020,0.00020,0.00085
60.39000,0.62194,0.99874,0.00020,0.00020,0.00085
60.72000,0.62194,0.99874,0.00020,0.00020,0.00085
61.05000,0.62194,0.99874,0.00020,0.00020,0.00086
61.38000,0.62194,0.99874,0.00020,0.00020,0.00085
61.71000,0.62194,0.99874,0.00020,0.00020,0.00086
62.04000,0.62194,0.99874,0.00020,0.00020,0.00086
62.37000,0.62194,0.99871,0.00021,0.00021,0.00087
62.70000,0.62194,0.99875,0.00020,0.00020,0.00085
63.03000,0.62194,0.99876,0.00020,0.00020,0.00085
63.36000,0.62194,0.99874,0.00020,0.00020,0.00085
63.69000,0.62194,0.99874,0.00020,0.00020,0.00086
64.02000,0.62194,0.99874,0.00020,0.00020,0.00085
