Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99163,0.00071,0.00031,0.00736
0.10000,1.05394,0.99161,0.00070,0.00031,0.00738
0.20000,1.05394,0.99145,0.00072,0.00032,0.00751
0.30000,1.05394,0.99146,0.00073,0.00033,0.00748
0.40000,1.05394,0.99128,0.00075,0.00033,0.00763
0.50000,1.05394,0.99090,0.00079,0.00036,0.00796
0.60000,1.05394,0.99073,0.00082,0.00037,0.00807
0.70000,1.05394,0.99051,0.00085,0.00039,0.00825
0.80000,1.05394,0.99047,0.00087,0.00040,0.00826
0.90000,1.05394,0.99018,0.00088,0.00041,0.00852
1.00000,1.05394,0.99022,0.00090,0.00042,0.00845
1.10000,1.05394,0.99038,0.00087,0.00041,0.00834
1.20000,1.05394,0.99035,0.00089,0.00042,0.00834
1.30000,1.05394,0.99049,0.00089,0.00042,0.00820
1.40000,1.05394,0.99052,0.00088,0.00042,0.00818
1.50000,1.05394,0.99053,0.00087,0.00041,0.00819
1.60000,1.05394,0.99055,0.00088,0.00041,0.00816
1.70000,1.05394,0.99048,0.00087,0.00041,0.00823
1.80000,1.05394,0.99043,0.00088,0.00041,0.00828
1.90000,1.05394,0.99036,0.00089,0.00042,0.00833
2.00000,1.05394,0.99037,0.00089,0.00042,0.00833
2.10000,1.05394,0.99035,0.00089,0.00042,0.00835
2.20000,1.05394,0.99005,0.00090,0.00042,0.00862
2.30000,1.05394,0.99019,0.00088,0.00041,0.00851
2.40000,1.05394,0.99017,0.00088,0.00042,0.00853
2.50000,1.05394,0.99012,0.00089,0.00042,0.00858
2.60000,1.05394,0.99016,0.00089,0.00042,0.00853
2.70000,1.05394,0.99033,0.00089,0.00042,0.00836
2.80000,1.05394,0.99043,0.00090,0.00043,0.00825
2.90000,1.05394,0.99098,0.00085,0.00040,0.00776
3.00000,1.05394,0.99098,0.00085,0.00040,0.00777
3.10000,1.05394,0.99129,0.00082,0.00038,0.00752
3.20000,1.05394,0.99123,0.00083,0.00039,0.00755
3.30000,1.05394,0.99153,0.00082,0.00038,0.00727
3.40000,1.05394,0.99145,0.00084,0.00038,0.00733
3.50000,1.05394,0.99148,0.00082,0.00038,0.00733
3.60000,1.05394,0.99109,0.00085,0.00040,0.00765
3.70000,1.05394,0.99073,0.00092,0.00042,0.00793
3.80000,1.05394,0.99082,0.00086,0.00041,0.00792
3.90000,1.05394,0.99072,0.00087,0.00041,0.00800
4.00000,1.05394,0.99065,0.00087,0.00041,0.00807
4.10000,1.05394,0.99056,0.00088,0.00042,0.00814
4.20000,1.05394,0.99056,0.00086,0.00041,0.00817
