Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
0.28000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
0.42000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
0.56000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00013
0.70000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
0.84000,1.02194,0.99949,0.00013,0.00000,0.00007,0.00000,0.00031
0.98000,1.02194,0.99928,0.00007,0.00000,0.00012,0.00000,0.00053
1.12000,1.02194,0.99911,0.00010,0.00000,0.00015,0.00000,0.00065
1.26000,1.02194,0.99936,0.00005,0.00000,0.00012,0.00000,0.00047
1.40000,1.02194,0.99899,0.00008,0.00000,0.00020,0.00000,0.00073
1.54000,1.02194,0.99927,0.00004,0.00000,0.00014,0.00000,0.00055
1.68000,1.02194,0.99832,0.00056,0.00000,0.00021,0.00000,0.00092
1.82000,1.02194,0.99595,0.00102,0.00000,0.00068,0.00000,0.00235
1.96000,1.02194,0.98387,0.00800,0.00000,0.00192,0.00000,0.00621
2.10000,1.02194,0.93856,0.02828,0.00000,0.00888,0.00000,0.02428
2.24000,1.02194,0.78753,0.11369,0.00002,0.02749,0.00003,0.07123
2.38000,1.02194,0.65573,0.17123,0.00239,0.04180,0.00499,0.12384
2.52000,1.02194,0.03623,0.09350,0.65368,0.00238,0.20875,0.00546
2.66000,1.02194,0.03391,0.03541,0.82757,0.00128,0.09510,0.00673
2.80000,1.02194,0.01537,0.00560,0.51110,0.00048,0.46565,0.00180
2.94000,1.02194,0.01381,0.00086,0.41526,0.00024,0.56873,0.00110
3.08000,1.02194,0.00566,0.00034,0.52538,0.00016,0.46795,0.00052
3.22000,1.02194,0.00433,0.00013,0.75039,0.00007,0.24487,0.00021
3.36000,1.02194,0.00468,0.00011,0.37432,0.00011,0.62064,0.00014
3.50000,1.02194,0.87138,0.00502,0.04899,0.01441,0.04773,0.01248
3.64000,1.02194,0.97008,0.00338,0.00137,0.01064,0.00077,0.01375
3.78000,1.02194,0.99105,0.00222,0.00001,0.00279,0.00002,0.00392
3.92000,1.02194,0.99528,0.00122,0.00000,0.00129,0.00000,0.00222
4.06000,1.02194,0.99823,0.00109,0.00000,0.00024,0.00000,0.00044
4.20000,1.02194,0.99862,0.00081,0.00000,0.00012,0.00000,0.00045
4.34000,1.02194,0.99952,0.00021,0.00000,0.00005,0.00000,0.00022
4.48000,1.02194,0.99956,0.00015,0.00000,0.00005,0.00000,0.00024
4.62000,1.02194,0.99959,0.00012,0.00000,0.00005,0.00000,0.00024
4.76000,1.02194,0.99798,0.00089,0.00000,0.00021,0.00000,0.00091
