Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99901,0.00000,0.00001,0.00097
0.66000,0.62194,0.99822,0.00000,0.00002,0.00175
0.99000,0.62194,0.99923,0.00000,0.00001,0.00076
1.32000,0.62194,0.99987,0.00000,0.00000,0.00012
1.65000,0.62194,0.99995,0.00000,0.00000,0.00005
1.98000,0.62194,0.99993,0.00000,0.00000,0.00007
2.31000,0.62194,0.99970,0.00000,0.00000,0.00029
2.64000,0.62194,0.99999,0.00000,0.00000,0.00001
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,0.99999,0.00000,0.00000,0.00001
3.63000,0.62194,0.99999,0.00000,0.00000,0.00001
3.96000,0.62194,0.99999,0.00000,0.00000,0.00001
4.29000,0.62194,0.99995,0.00000,0.00000,0.00005
4.62000,0.62194,0.99998,0.00000,0.00000,0.00002
4.95000,0.62194,0.99985,0.00000,0.00001,0.00014
5.28000,0.62194,0.99791,0.00000,0.00002,0.00206
5.61000,0.62194,0.99985,0.00000,0.00000,0.00015
5.94000,0.62194,0.99966,0.00000,0.00001,0.00033
6.27000,0.62194,0.99859,0.00000,0.00001,0.00140
6.60000,0.62194,0.99999,0.00000,0.00000,0.00001
6.93000,0.62194,0.99959,0.00000,0.00002,0.00039
7.26000,0.62194,0.96143,0.01890,0.00005,0.01961
7.59000,0.62194,0.12090,0.87828,0.00000,0.00083
7.92000,0.62194,0.10711,0.89161,0.00000,0.00128
8.25000,0.62194,0.06208,0.93613,0.00000,0.00179
8.58000,0.62194,0.08590,0.91203,0.00000,0.00208
8.91000,0.62194,0.09256,0.90567,0.00000,0.00177
9.24000,0.62194,0.08509,0.91143,0.00000,0.00348
9.57000,0.62194,0.07406,0.90245,0.00000,0.02350
9.90000,0.62194,0.09715,0.77533,0.00000,0.12752
10.23000,0.62194,0.10245,0.78304,0.00000,0.11451
10.56000,0.62194,0.11775,0.78063,0.00000,0.10162
10.89000,0.62194,0.12694,0.86391,0.00000,0.00915
11.22000,0.62194,0.14097,0.85799,0.00000,0.00104
11.55000,0.62194,0.08467,0.91442,0.00000,0.00091
11.88000,0.62194,0.10015,0.89708,0.00000,0.00277
12.21000,0.62194,0.15907,0.83794,0.00000,0.00299
12.54000,0.62194,0.20968,0.78606,0.00000,0.00426
12.87000,0.62194,0.12278,0.87648,0.00000,0.00075
13.20000,0.62194,0.05384,0.94591,0.00000,0.00025
13.53000,0.62194,0.08774,0.91107,0.00000,0.00119
13.86000,0.62194,0.10162,0.89807,0.00000,0.00030
14.19000,0.62194,0.04575,0.95402,0.00000,0.00023
14.52000,0.62194,0.01693,0.98299,0.00000,0.00008
14.85000,0.62194,0.02233,0.97764,0.00000,0.00003
15.18000,0.62194,0.04160,0.95758,0.00000,0.00082
15.51000,0.62194,0.06011,0.93420,0.00000,0.00569
15.84000,0.62194,0.07066,0.91951,0.00000,0.00983
16.17000,0.62194,0.03985,0.95840,0.00000,0.00175
16.50000,0.62194,0.04226,0.95631,0.00000,0.00143
16.83000,0.62194,0.05951,0.93937,0.00000,0.00113
17.16000,0.62194,0.06667,0.93223,0.00000,0.00110
17.49000,0.62194,0.06050,0.93836,0.00000,0.00114
17.82000,0.62194,0.07274,0.92605,0.00000,0.00121
18.15000,0.62194,0.04383,0.95566,0.00000,0.00051
18.48000,0.62194,0.06914,0.93038,0.00000,0.00047
18.81000,0.62194,0.05318,0.94582,0.00000,0.00100
19.14000,0.62194,0.03334,0.96545,0.00000,0.00121
19.47000,0.62194,0.05108,0.94756,0.00000,0.00136
19.80000,0.62194,0.04512,0.95348,0.00000,0.00140
20.13000,0.62194,0.02017,0.97875,0.00000,0.00108
20.46000,0.62194,0.02718,0.97163,0.00000,0.00119
20.79000,0.62194,0.04462,0.95075,0.00000,0.00463
21.12000,0.62194,0.06633,0.92996,0.00000,0.00370
21.45000,0.62194,0.04280,0.95571,0.00000,0.00148
21.78000,0.62194,0.03549,0.96332,0.00000,0.00118
22.11000,0.62194,0.03850,0.95922,0.00000,0.00228
22.44000,0.62194,0.05846,0.93921,0.00000,0.00233
22.77000,0.62194,0.03423,0.96442,0.00000,0.00134
23.10000,0.62194,0.04195,0.95630,0.00000,0.00175
23.43000,0.62194,0.03142,0.96573,0.00000,0.00285
23.76000,0.62194,0.02738,0.97090,0.00000,0.00172
24.09000,0.62194,0.02853,0.96869,0.00000,0.00277
24.42000,0.62194,0.05036,0.94694,0.00000,0.00270
24.75000,0.62194,0.05370,0.94372,0.00000,0.00258
25.08000,0.62194,0.05837,0.93930,0.00000,0.00233
25.41000,0.62194,0.02984,0.96842,0.00000,0.00174
25.74000,0.62194,0.02205,0.97624,0.00000,0.00171
26.07000,0.62194,0.03927,0.95827,0.00000,0.00246
26.40000,0.62194,0.05364,0.94503,0.00000,0.00132
26.73000,0.62194,0.03034,0.96862,0.00000,0.00104
27.06000,0.62194,0.04747,0.94979,0.00000,0.00274
27.39000,0.62194,0.03598,0.96202,0.00000,0.00200
27.72000,0.62194,0.03275,0.96619,0.00000,0.00106
28.05000,0.62194,0.03922,0.95872,0.00000,0.00206
28.38000,0.62194,0.04575,0.95023,0.00000,0.00403
28.71000,0.62194,0.02852,0.96976,0.00000,0.00172
29.04000,0.62194,0.03768,0.96093,0.00000,0.00139
29.37000,0.62194,0.04768,0.95121,0.00000,0.00111
29.70000,0.62194,0.05210,0.94671,0.00000,0.00119
30.03000,0.62194,0.05784,0.94135,0.00000,0.00080
30.36000,0.62194,0.06917,0.93035,0.00000,0.00048
30.69000,0.62194,0.06608,0.93102,0.00000,0.00290
31.02000,0.62194,0.06642,0.93141,0.00000,0.00217
31.35000,0.62194,0.06028,0.93894,0.00000,0.00077
31.68000,0.62194,0.06846,0.93098,0.00000,0.00056
32.01000,0.62194,0.06769,0.93116,0.00000,0.00115
32.34000,0.62194,0.08599,0.91147,0.00000,0.00254
32.67000,0.62194,0.07653,0.92260,0.00000,0.00087
33.00000,0.62194,0.10263,0.89665,0.00000,0.00071
33.33000,0.62194,0.08666,0.91173,0.00000,0.00162
33.66000,0.62194,0.08028,0.91870,0.00000,0.00102
33.99000,0.62194,0.09815,0.90114,0.00000,0.00072
34.32000,0.62194,0.08747,0.91135,0.00000,0.00118
34.65000,0.62194,0.11445,0.88315,0.00000,0.00240
34.98000,0.62194,0.07550,0.92389,0.00000,0.00061
35.31000,0.62194,0.09063,0.90830,0.00000,0.00106
35.64000,0.62194,0.10943,0.88986,0.00000,0.00071
35.97000,0.62194,0.10013,0.89954,0.00000,0.00033
36.30000,0.62194,0.07796,0.92120,0.00000,0.00084
36.63000,0.62194,0.06808,0.93171,0.00000,0.00021
36.96000,0.62194,0.12079,0.87858,0.00000,0.00063
37.29000,0.62194,0.58563,0.40192,0.00000,0.01245
37.62000,0.62194,0.16356,0.83490,0.00000,0.00154
37.95000,0.62194,0.06760,0.93204,0.00000,0.00037
38.28000,0.62194,0.09262,0.90650,0.00000,0.00087
38.61000,0.62194,0.08594,0.91320,0.00000,0.00086
38.94000,0.62194,0.07857,0.92030,0.00000,0.00114
39.27000,0.62194,0.06257,0.93664,0.00000,0.00079
39.60000,0.62194,0.05300,0.94676,0.00000,0.00024
39.93000,0.62194,0.06390,0.93581,0.00000,0.00029
40.26000,0.62194,0.07128,0.92761,0.00000,0.00110
40.59000,0.62194,0.06120,0.93837,0.00000,0.00043
40.92000,0.62194,0.07160,0.92776,0.00000,0.00065
41.25000,0.62194,0.06773,0.93171,0.00000,0.00055
41.58000,0.62194,0.08136,0.91847,0.00000,0.00017
41.91000,0.62194,0.06143,0.93806,0.00000,0.00051
