Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99713,0.00009,0.00009,0.00269
0.10000,1.05394,0.99699,0.00004,0.00004,0.00294
0.20000,1.05394,0.99528,0.00003,0.00012,0.00457
0.30000,1.05394,0.98847,0.00003,0.00035,0.01115
0.40000,1.05394,0.96658,0.00005,0.00077,0.03260
0.50000,1.05394,0.91483,0.00007,0.00136,0.08374
0.60000,1.05394,0.72399,0.00013,0.00239,0.27348
0.70000,1.05394,0.40042,0.00015,0.00224,0.59720
0.80000,1.05394,0.19786,0.00025,0.00201,0.79987
0.90000,1.05394,0.03286,0.00012,0.00125,0.96576
1.00000,1.05394,0.01034,0.00035,0.00168,0.98762
1.10000,1.05394,0.00553,0.00056,0.00101,0.99290
1.20000,1.05394,0.00312,0.00096,0.00053,0.99540
1.30000,1.05394,0.00294,0.00142,0.00044,0.99519
1.40000,1.05394,0.00287,0.00144,0.00039,0.99530
1.50000,1.05394,0.00342,0.00173,0.00056,0.99430
1.60000,1.05394,0.00375,0.00221,0.00078,0.99325
1.70000,1.05394,0.00338,0.00173,0.00075,0.99414
1.80000,1.05394,0.00459,0.00147,0.00107,0.99287
1.90000,1.05394,0.00439,0.00160,0.00181,0.99220
2.00000,1.05394,0.00389,0.00120,0.00184,0.99306
2.10000,1.05394,0.00500,0.00130,0.00239,0.99131
2.20000,1.05394,0.00422,0.00127,0.00192,0.99258
2.30000,1.05394,0.00381,0.00171,0.00153,0.99295
2.40000,1.05394,0.00305,0.00071,0.00102,0.99521
2.50000,1.05394,0.00322,0.00087,0.00104,0.99487
2.60000,1.05394,0.00217,0.00067,0.00082,0.99634
2.70000,1.05394,0.00238,0.00101,0.00094,0.99567
2.80000,1.05394,0.00203,0.00076,0.00055,0.99667
2.90000,1.05394,0.00204,0.00121,0.00052,0.99624
3.00000,1.05394,0.00157,0.00062,0.00028,0.99752
3.10000,1.05394,0.00177,0.00087,0.00041,0.99694
3.20000,1.05394,0.00203,0.00101,0.00046,0.99650
3.30000,1.05394,0.00265,0.00140,0.00078,0.99518
3.40000,1.05394,0.00231,0.00132,0.00075,0.99562
3.50000,1.05394,0.00236,0.00106,0.00062,0.99596
3.60000,1.05394,0.00206,0.00097,0.00071,0.99625
3.70000,1.05394,0.00183,0.00106,0.00055,0.99655
3.80000,1.05394,0.00166,0.00077,0.00058,0.99699
3.90000,1.05394,0.00173,0.00109,0.00064,0.99654
4.00000,1.05394,0.00152,0.00081,0.00049,0.99718
