Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00340,0.00076,0.00178,0.99405
0.10000,1.05394,0.00223,0.00056,0.00105,0.99616
0.20000,1.05394,0.00331,0.00074,0.00144,0.99451
0.30000,1.05394,0.00270,0.00093,0.00100,0.99537
0.40000,1.05394,0.00293,0.00121,0.00103,0.99483
0.50000,1.05394,0.00300,0.00088,0.00064,0.99548
0.60000,1.05394,0.00257,0.00062,0.00054,0.99626
0.70000,1.05394,0.00218,0.00047,0.00045,0.99690
0.80000,1.05394,0.00232,0.00064,0.00046,0.99657
0.90000,1.05394,0.00257,0.00083,0.00045,0.99616
1.00000,1.05394,0.00312,0.00090,0.00054,0.99545
1.10000,1.05394,0.00295,0.00079,0.00062,0.99564
1.20000,1.05394,0.00228,0.00062,0.00047,0.99663
1.30000,1.05394,0.00252,0.00073,0.00061,0.99614
1.40000,1.05394,0.00183,0.00056,0.00060,0.99700
1.50000,1.05394,0.00187,0.00075,0.00048,0.99691
1.60000,1.05394,0.00203,0.00094,0.00070,0.99633
1.70000,1.05394,0.00231,0.00141,0.00082,0.99546
1.80000,1.05394,0.00246,0.00120,0.00111,0.99524
1.90000,1.05394,0.00248,0.00150,0.00105,0.99497
2.00000,1.05394,0.00322,0.00117,0.00122,0.99439
2.10000,1.05394,0.00336,0.00226,0.00138,0.99300
2.20000,1.05394,0.00420,0.00193,0.00174,0.99213
2.30000,1.05394,0.00362,0.00198,0.00144,0.99296
2.40000,1.05394,0.00419,0.00148,0.00127,0.99305
2.50000,1.05394,0.00488,0.00290,0.00165,0.99057
2.60000,1.05394,0.00499,0.00161,0.00134,0.99206
2.70000,1.05394,0.00369,0.00207,0.00100,0.99324
2.80000,1.05394,0.00349,0.00104,0.00081,0.99466
2.90000,1.05394,0.00247,0.00119,0.00074,0.99560
3.00000,1.05394,0.00259,0.00049,0.00066,0.99626
3.10000,1.05394,0.00249,0.00092,0.00069,0.99590
3.20000,1.05394,0.00191,0.00048,0.00042,0.99719
3.30000,1.05394,0.00246,0.00083,0.00063,0.99608
3.40000,1.05394,0.00252,0.00067,0.00053,0.99628
3.50000,1.05394,0.00283,0.00132,0.00068,0.99517
3.60000,1.05394,0.00244,0.00099,0.00062,0.99595
3.70000,1.05394,0.00339,0.00096,0.00076,0.99490
3.80000,1.05394,0.00370,0.00099,0.00064,0.99467
3.90000,1.05394,0.00362,0.00105,0.00074,0.99459
4.00000,1.05394,0.00421,0.00154,0.00084,0.99341
4.10000,1.05394,0.00442,0.00142,0.00070,0.99346
4.20000,1.05394,0.00383,0.00124,0.00051,0.99442
4.30000,1.05394,0.00291,0.00079,0.00046,0.99584
4.40000,1.05394,0.00245,0.00066,0.00029,0.99661
4.50000,1.05394,0.00269,0.00066,0.00029,0.99637
4.60000,1.05394,0.00248,0.00064,0.00028,0.99660
4.70000,1.05394,0.00217,0.00052,0.00024,0.99707
4.80000,1.05394,0.00173,0.00065,0.00022,0.99740
4.90000,1.05394,0.00247,0.00076,0.00026,0.99650
5.00000,1.05394,0.00238,0.00072,0.00030,0.99660
5.10000,1.05394,0.00263,0.00075,0.00030,0.99631
5.20000,1.05394,0.00249,0.00093,0.00038,0.99619
5.30000,1.05394,0.00290,0.00054,0.00028,0.99628
5.40000,1.05394,0.00241,0.00051,0.00023,0.99684
5.50000,1.05394,0.00301,0.00071,0.00036,0.99591
5.60000,1.05394,0.00372,0.00090,0.00048,0.99490
5.70000,1.05394,0.00284,0.00053,0.00032,0.99631
5.80000,1.05394,0.00294,0.00045,0.00031,0.99630
5.90000,1.05394,0.00345,0.00062,0.00042,0.99552
6.00000,1.05394,0.00322,0.00068,0.00039,0.99571
6.10000,1.05394,0.00269,0.00081,0.00040,0.99609
6.20000,1.05394,0.00221,0.00075,0.00032,0.99672
6.30000,1.05394,0.00261,0.00091,0.00032,0.99615
6.40000,1.05394,0.00254,0.00076,0.00030,0.99639
6.50000,1.05394,0.00232,0.00112,0.00029,0.99627
6.60000,1.05394,0.00212,0.00096,0.00028,0.99663
6.70000,1.05394,0.00247,0.00163,0.00030,0.99560
6.80000,1.05394,0.00245,0.00189,0.00037,0.99529
6.90000,1.05394,0.00246,0.00252,0.00035,0.99467
7.00000,1.05394,0.00262,0.00194,0.00041,0.99504
7.10000,1.05394,0.00286,0.00233,0.00049,0.99432
7.20000,1.05394,0.00194,0.00179,0.00047,0.99579
7.30000,1.05394,0.00233,0.00282,0.00058,0.99427
7.40000,1.05394,0.00311,0.00248,0.00080,0.99360
7.50000,1.05394,0.00280,0.00237,0.00073,0.99411
7.60000,1.05394,0.00389,0.00206,0.00093,0.99313
7.70000,1.05394,0.00290,0.00155,0.00084,0.99471
7.80000,1.05394,0.00285,0.00113,0.00090,0.99513
7.90000,1.05394,0.00324,0.00180,0.00130,0.99365
8.00000,1.05394,0.00390,0.00120,0.00113,0.99378
8.10000,1.05394,0.00340,0.00100,0.00114,0.99445
8.20000,1.05394,0.00340,0.00070,0.00081,0.99509
8.30000,1.05394,0.00411,0.00103,0.00103,0.99383
8.40000,1.05394,0.00405,0.00080,0.00100,0.99415
8.50000,1.05394,0.00403,0.00186,0.00135,0.99275
8.60000,1.05394,0.00394,0.00197,0.00130,0.99279
8.70000,1.05394,0.00505,0.00286,0.00150,0.99060
8.80000,1.05394,0.00386,0.00226,0.00098,0.99290
8.90000,1.05394,0.00356,0.00326,0.00127,0.99191
9.00000,1.05394,0.00439,0.00290,0.00102,0.99168
9.10000,1.05394,0.00484,0.00379,0.00131,0.99007
9.20000,1.05394,0.00391,0.00236,0.00106,0.99267
9.30000,1.05394,0.00439,0.00485,0.00169,0.98907
9.40000,1.05394,0.00351,0.00201,0.00134,0.99313
9.50000,1.05394,0.00493,0.00321,0.00180,0.99006
9.60000,1.05394,0.00390,0.00162,0.00143,0.99306
9.70000,1.05394,0.00443,0.00207,0.00172,0.99178
9.80000,1.05394,0.00274,0.00099,0.00182,0.99445
9.90000,1.05394,0.00398,0.00101,0.00230,0.99272
10.00000,1.05394,0.00244,0.00054,0.00199,0.99504
10.10000,1.05394,0.00362,0.00082,0.00265,0.99291
