Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99331,0.00244,0.00000,0.00111,0.00000,0.00314
0.14000,1.02194,0.98529,0.00142,0.00000,0.00402,0.00000,0.00927
0.28000,1.02194,0.95487,0.01409,0.00005,0.00978,0.00001,0.02120
0.42000,1.02194,0.92903,0.01323,0.00097,0.02300,0.00008,0.03370
0.56000,1.02194,0.62497,0.05824,0.16207,0.06720,0.00609,0.08143
0.70000,1.02194,0.00199,0.00056,0.99648,0.00005,0.00084,0.00009
0.84000,1.02194,0.00152,0.00038,0.99754,0.00004,0.00043,0.00009
0.98000,1.02194,0.00104,0.00016,0.99786,0.00002,0.00086,0.00006
1.12000,1.02194,0.00081,0.00013,0.99863,0.00002,0.00034,0.00007
1.26000,1.02194,0.00092,0.00007,0.99789,0.00002,0.00105,0.00006
1.40000,1.02194,0.00077,0.00007,0.99808,0.00002,0.00101,0.00005
1.54000,1.02194,0.00055,0.00003,0.99885,0.00001,0.00053,0.00003
1.68000,1.02194,0.00054,0.00003,0.99855,0.00001,0.00084,0.00004
1.82000,1.02194,0.00039,0.00002,0.99942,0.00001,0.00014,0.00002
1.96000,1.02194,0.00050,0.00003,0.99913,0.00001,0.00031,0.00002
2.10000,1.02194,0.00018,0.00001,0.99972,0.00000,0.00008,0.00001
2.24000,1.02194,0.00018,0.00000,0.99966,0.00000,0.00014,0.00002
2.38000,1.02194,0.00035,0.00002,0.99941,0.00001,0.00019,0.00002
2.52000,1.02194,0.00030,0.00001,0.99956,0.00001,0.00010,0.00002
2.66000,1.02194,0.00031,0.00001,0.99943,0.00001,0.00021,0.00003
2.80000,1.02194,0.00038,0.00002,0.99928,0.00001,0.00028,0.00003
2.94000,1.02194,0.00053,0.00004,0.99914,0.00001,0.00023,0.00005
3.08000,1.02194,0.00046,0.00002,0.99905,0.00001,0.00044,0.00003
3.22000,1.02194,0.00034,0.00002,0.99923,0.00001,0.00037,0.00003
3.36000,1.02194,0.00056,0.00004,0.99863,0.00001,0.00073,0.00003
3.50000,1.02194,0.00065,0.00006,0.99866,0.00001,0.00058,0.00004
3.64000,1.02194,0.00059,0.00004,0.99889,0.00001,0.00044,0.00003
3.78000,1.02194,0.00030,0.00001,0.99936,0.00000,0.00032,0.00001
3.92000,1.02194,0.00039,0.00001,0.99877,0.00000,0.00081,0.00002
4.06000,1.02194,0.00027,0.00001,0.99933,0.00000,0.00038,0.00001
4.20000,1.02194,0.00027,0.00001,0.99927,0.00000,0.00044,0.00001
4.34000,1.02194,0.00023,0.00001,0.99950,0.00000,0.00024,0.00002
4.48000,1.02194,0.00022,0.00000,0.99949,0.00000,0.00027,0.00001
4.62000,1.02194,0.00013,0.00000,0.99965,0.00000,0.00019,0.00001
4.76000,1.02194,0.00028,0.00000,0.99935,0.00001,0.00033,0.00003
4.90000,1.02194,0.00020,0.00000,0.99933,0.00000,0.00044,0.00002
5.04000,1.02194,0.00011,0.00000,0.99956,0.00000,0.00032,0.00001
5.18000,1.02194,0.00019,0.00000,0.99946,0.00000,0.00033,0.00002
5.32000,1.02194,0.00024,0.00000,0.99940,0.00000,0.00034,0.00002
5.46000,1.02194,0.00061,0.00001,0.99702,0.00001,0.00231,0.00004
5.60000,1.02194,0.00061,0.00001,0.99667,0.00001,0.00268,0.00003
5.74000,1.02194,0.00030,0.00000,0.99753,0.00000,0.00214,0.00002
5.88000,1.02194,0.00019,0.00000,0.99788,0.00000,0.00192,0.00001
6.02000,1.02194,0.00028,0.00000,0.99710,0.00000,0.00259,0.00002
6.16000,1.02194,0.00069,0.00001,0.99528,0.00001,0.00395,0.00006
6.30000,1.02194,0.00062,0.00002,0.99712,0.00001,0.00218,0.00005
6.44000,1.02194,0.00050,0.00000,0.99694,0.00001,0.00246,0.00008
6.58000,1.02194,0.00036,0.00000,0.99679,0.00001,0.00282,0.00002
6.72000,1.02194,0.00062,0.00002,0.99793,0.00001,0.00139,0.00004
6.86000,1.02194,0.00142,0.00003,0.99271,0.00001,0.00580,0.00003
7.00000,1.02194,0.00088,0.00000,0.99179,0.00001,0.00725,0.00006
7.14000,1.02194,0.00148,0.00001,0.96984,0.00002,0.02857,0.00008
7.28000,1.02194,0.02755,0.00038,0.95996,0.00065,0.00880,0.00266
7.42000,1.02194,0.92269,0.00243,0.03328,0.00747,0.00139,0.03274
7.56000,1.02194,0.91427,0.00182,0.00004,0.01734,0.00001,0.06652
7.70000,1.02194,0.95321,0.00100,0.00000,0.00709,0.00000,0.03870
7.84000,1.02194,0.96483,0.00178,0.00000,0.00790,0.00000,0.02549
7.98000,1.02194,0.96238,0.00415,0.00000,0.01327,0.00000,0.02021
8.12000,1.02194,0.95012,0.00767,0.00000,0.01462,0.00000,0.02759
8.26000,1.02194,0.91773,0.00549,0.00000,0.03053,0.00000,0.04626
8.40000,1.02194,0.84924,0.06412,0.00003,0.03723,0.00000,0.04939
8.54000,1.02194,0.86430,0.03359,0.00000,0.04986,0.00000,0.05226
8.68000,1.02194,0.80590,0.04100,0.00000,0.07192,0.00000,0.08118
8.82000,1.02194,0.96093,0.00761,0.00000,0.01213,0.00000,0.01932
8.96000,1.02194,0.96736,0.00759,0.00000,0.00914,0.00000,0.01591
9.10000,1.02194,0.99156,0.00188,0.00000,0.00192,0.00000,0.00463
9.24000,1.02194,0.98880,0.00078,0.00000,0.00352,0.00000,0.00690
9.38000,1.02194,0.98866,0.00042,0.00000,0.00244,0.00000,0.00848
9.52000,1.02194,0.98845,0.00102,0.00000,0.00342,0.00000,0.00711
9.66000,1.02194,0.97696,0.00758,0.00005,0.00525,0.00001,0.01013
9.80000,1.02194,0.95198,0.01323,0.00132,0.01213,0.00005,0.02128
9.94000,1.02194,0.58719,0.01999,0.34419,0.01825,0.00197,0.02841
10.08000,1.02194,0.00065,0.00008,0.99852,0.00001,0.00072,0.00003
10.22000,1.02194,0.00052,0.00003,0.99824,0.00001,0.00117,0.00003
10.36000,1.02194,0.00038,0.00001,0.99885,0.00001,0.00073,0.00002
10.50000,1.02194,0.00029,0.00000,0.99913,0.00000,0.00056,0.00001
10.64000,1.02194,0.00024,0.00000,0.99945,0.00000,0.00029,0.00002
10.78000,1.02194,0.00024,0.00000,0.99943,0.00000,0.00030,0.00002
10.92000,1.02194,0.00023,0.00000,0.99939,0.00000,0.00036,0.00001
11.06000,1.02194,0.00036,0.00001,0.99897,0.00000,0.00064,0.00002
11.20000,1.02194,0.00035,0.00000,0.99887,0.00001,0.00075,0.00002
11.34000,1.02194,0.00018,0.00000,0.99956,0.00000,0.00024,0.00001
11.48000,1.02194,0.00022,0.00000,0.99926,0.00000,0.00050,0.00001
11.62000,1.02194,0.00066,0.00002,0.99638,0.00001,0.00289,0.00003
11.76000,1.02194,0.00056,0.00001,0.99762,0.00001,0.00176,0.00005
11.90000,1.02194,0.00047,0.00001,0.99847,0.00001,0.00101,0.00004
12.04000,1.02194,0.00031,0.00000,0.99840,0.00000,0.00126,0.00002
12.18000,1.02194,0.00054,0.00002,0.99765,0.00002,0.00173,0.00005
12.32000,1.02194,0.00062,0.00003,0.99849,0.00002,0.00078,0.00005
12.46000,1.02194,0.00055,0.00002,0.99877,0.00001,0.00062,0.00003
12.60000,1.02194,0.00049,0.00004,0.99880,0.00001,0.00062,0.00004
12.74000,1.02194,0.00052,0.00005,0.99893,0.00001,0.00045,0.00004
12.88000,1.02194,0.00066,0.00005,0.99869,0.00001,0.00056,0.00003
13.02000,1.02194,0.00066,0.00011,0.99872,0.00002,0.00043,0.00005
13.16000,1.02194,0.00061,0.00008,0.99885,0.00002,0.00041,0.00003
13.30000,1.02194,0.00041,0.00003,0.99900,0.00001,0.00053,0.00003
13.44000,1.02194,0.00038,0.00004,0.99919,0.00001,0.00035,0.00003
13.58000,1.02194,0.00056,0.00006,0.99885,0.00001,0.00049,0.00003
13.72000,1.02194,0.00033,0.00001,0.99896,0.00001,0.00067,0.00002
13.86000,1.02194,0.00029,0.00001,0.99910,0.00001,0.00059,0.00002
14.00000,1.02194,0.00062,0.00003,0.99789,0.00002,0.00140,0.00005
14.14000,1.02194,0.00059,0.00002,0.99800,0.00001,0.00133,0.00004
14.28000,1.02194,0.00052,0.00001,0.99739,0.00001,0.00202,0.00005
14.42000,1.02194,0.00047,0.00001,0.99839,0.00001,0.00109,0.00003
14.56000,1.02194,0.00031,0.00001,0.99893,0.00001,0.00072,0.00003
14.70000,1.02194,0.00033,0.00001,0.99881,0.00001,0.00083,0.00002
14.84000,1.02194,0.00051,0.00001,0.99761,0.00001,0.00182,0.00004
14.98000,1.02194,0.00263,0.00002,0.98580,0.00005,0.01125,0.00025
