Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00178,0.00030,0.00137,0.99655
0.10000,1.05394,0.00154,0.00024,0.00136,0.99686
0.20000,1.05394,0.00134,0.00020,0.00133,0.99713
0.30000,1.05394,0.00117,0.00022,0.00090,0.99771
0.40000,1.05394,0.00136,0.00024,0.00126,0.99714
0.50000,1.05394,0.00115,0.00020,0.00103,0.99763
0.60000,1.05394,0.00096,0.00025,0.00084,0.99795
0.70000,1.05394,0.00084,0.00019,0.00066,0.99831
0.80000,1.05394,0.00074,0.00020,0.00033,0.99873
0.90000,1.05394,0.00078,0.00021,0.00020,0.99881
1.00000,1.05394,0.00066,0.00022,0.00013,0.99898
1.10000,1.05394,0.00079,0.00028,0.00018,0.99875
1.20000,1.05394,0.00090,0.00034,0.00017,0.99859
1.30000,1.05394,0.00132,0.00042,0.00018,0.99808
1.40000,1.05394,0.00133,0.00051,0.00021,0.99796
1.50000,1.05394,0.00153,0.00043,0.00026,0.99777
1.60000,1.05394,0.00177,0.00072,0.00045,0.99706
1.70000,1.05394,0.00278,0.00104,0.00070,0.99549
1.80000,1.05394,0.00365,0.00173,0.00129,0.99333
1.90000,1.05394,0.00279,0.00109,0.00132,0.99480
2.00000,1.05394,0.00335,0.00167,0.00218,0.99280
2.10000,1.05394,0.00341,0.00089,0.00168,0.99402
2.20000,1.05394,0.00278,0.00126,0.00231,0.99365
2.30000,1.05394,0.00269,0.00150,0.00229,0.99352
2.40000,1.05394,0.00245,0.00145,0.00183,0.99427
2.50000,1.05394,0.00244,0.00082,0.00139,0.99534
2.60000,1.05394,0.00180,0.00051,0.00118,0.99651
2.70000,1.05394,0.00154,0.00048,0.00100,0.99698
2.80000,1.05394,0.00205,0.00056,0.00110,0.99629
2.90000,1.05394,0.00170,0.00068,0.00085,0.99678
3.00000,1.05394,0.00159,0.00056,0.00093,0.99693
3.10000,1.05394,0.00108,0.00043,0.00064,0.99785
3.20000,1.05394,0.00148,0.00056,0.00074,0.99722
3.30000,1.05394,0.00099,0.00040,0.00049,0.99812
3.40000,1.05394,0.00139,0.00073,0.00071,0.99718
3.50000,1.05394,0.00132,0.00075,0.00086,0.99707
3.60000,1.05394,0.00174,0.00089,0.00123,0.99613
3.70000,1.05394,0.00122,0.00037,0.00078,0.99763
3.80000,1.05394,0.00120,0.00039,0.00103,0.99738
3.90000,1.05394,0.00123,0.00031,0.00093,0.99753
4.00000,1.05394,0.00114,0.00029,0.00121,0.99736
4.10000,1.05394,0.00131,0.00024,0.00125,0.99721
4.20000,1.05394,0.00173,0.00034,0.00206,0.99586
4.30000,1.05394,0.00159,0.00025,0.00159,0.99657
4.40000,1.05394,0.00188,0.00034,0.00161,0.99617
4.50000,1.05394,0.00177,0.00024,0.00145,0.99654
4.60000,1.05394,0.00134,0.00037,0.00106,0.99723
4.70000,1.05394,0.00178,0.00041,0.00101,0.99680
4.80000,1.05394,0.00173,0.00048,0.00081,0.99697
4.90000,1.05394,0.00168,0.00055,0.00062,0.99715
5.00000,1.05394,0.00146,0.00074,0.00045,0.99735
5.10000,1.05394,0.00116,0.00063,0.00034,0.99787
5.20000,1.05394,0.00131,0.00078,0.00033,0.99758
5.30000,1.05394,0.00115,0.00070,0.00033,0.99782
5.40000,1.05394,0.00118,0.00091,0.00026,0.99765
5.50000,1.05394,0.00134,0.00108,0.00048,0.99711
5.60000,1.05394,0.00125,0.00093,0.00042,0.99739
5.70000,1.05394,0.00185,0.00132,0.00073,0.99609
5.80000,1.05394,0.00258,0.00189,0.00082,0.99471
5.90000,1.05394,0.00386,0.00283,0.00181,0.99150
