Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99956,0.00019,0.00002,0.00023
0.26400,0.12694,0.96505,0.01085,0.00188,0.02222
0.33000,0.12694,0.98857,0.00182,0.00112,0.00850
0.39600,0.12694,0.97673,0.00226,0.00152,0.01949
0.46200,0.12694,0.98457,0.00220,0.00479,0.00845
0.52800,0.12694,0.94558,0.00581,0.00911,0.03950
0.59400,0.12694,0.92758,0.00814,0.01169,0.05259
0.66000,0.12694,0.89797,0.00544,0.01292,0.08367
0.72600,0.12694,0.98242,0.00007,0.01366,0.00386
0.79200,0.12694,0.75275,0.00002,0.23651,0.01072
0.85800,0.12694,0.84541,0.00028,0.12424,0.03007
0.92400,0.12694,0.79529,0.00661,0.06273,0.13537
0.99000,0.12694,0.55164,0.01450,0.08349,0.35036
1.05600,0.12694,0.50204,0.02074,0.03167,0.44555
1.12200,0.12694,0.42039,0.03755,0.01106,0.53100
1.18800,0.12694,0.56774,0.02228,0.00837,0.40160
1.25400,0.12694,0.58443,0.02782,0.00826,0.37949
1.32000,0.12694,0.75230,0.01235,0.00483,0.23052
1.38600,0.12694,0.88036,0.00918,0.00536,0.10510
1.45200,0.12694,0.96824,0.00132,0.00538,0.02506
1.51800,0.12694,0.97736,0.00015,0.01997,0.00252
1.58400,0.12694,0.87913,0.00201,0.02882,0.09003
1.65000,0.12694,0.76117,0.01728,0.00604,0.21551
1.71600,0.12694,0.98179,0.00103,0.00153,0.01565
1.78200,0.12694,0.99882,0.00004,0.00071,0.00043
1.84800,0.12694,0.96402,0.00140,0.00503,0.02955
1.91400,0.12694,0.91610,0.00596,0.00503,0.07291
1.98000,0.12694,0.95827,0.00808,0.00254,0.03111
2.04600,0.12694,0.96652,0.00188,0.00192,0.02969
2.11200,0.12694,0.99214,0.00018,0.00088,0.00679
2.17800,0.12694,0.99528,0.00018,0.00079,0.00375
2.24400,0.12694,0.99097,0.00078,0.00051,0.00774
2.31000,0.12694,0.98067,0.00146,0.00041,0.01747
2.37600,0.12694,0.98860,0.00097,0.00029,0.01014
2.44200,0.12694,0.98478,0.00140,0.00029,0.01354
2.50800,0.12694,0.96254,0.00247,0.00243,0.03255
2.57400,0.12694,0.91057,0.00146,0.04485,0.04312
2.64000,0.12694,0.82976,0.02111,0.08939,0.05973
2.70600,0.12694,0.81757,0.02256,0.06387,0.09601
2.77200,0.12694,0.74071,0.02601,0.03676,0.19653
2.83800,0.12694,0.56257,0.04952,0.02217,0.36575
2.90400,0.12694,0.56218,0.04296,0.01243,0.38243
2.97000,0.12694,0.86779,0.00650,0.00928,0.11643
3.03600,0.12694,0.92549,0.00876,0.00385,0.06189
3.10200,0.12694,0.77942,0.01174,0.02058,0.18827
3.16800,0.12694,0.86409,0.01872,0.01637,0.10082
3.23400,0.12694,0.98294,0.00245,0.00279,0.01182
3.30000,0.12694,0.99528,0.00088,0.00077,0.00306
3.36600,0.12694,0.99382,0.00077,0.00059,0.00482
3.43200,0.12694,0.98247,0.00106,0.00767,0.00880
3.49800,0.12694,0.99160,0.00011,0.00652,0.00178
3.56400,0.12694,0.99453,0.00000,0.00532,0.00015
3.63000,0.12694,0.99855,0.00000,0.00145,0.00000
3.69600,0.12694,0.99670,0.00000,0.00329,0.00001
3.76200,0.12694,0.99865,0.00009,0.00117,0.00009
3.82800,0.12694,0.99661,0.00064,0.00095,0.00181
3.89400,0.12694,0.99215,0.00083,0.00161,0.00541
3.96000,0.12694,0.98221,0.00313,0.00097,0.01368
4.02600,0.12694,0.99765,0.00000,0.00130,0.00105
4.09200,0.12694,0.99925,0.00000,0.00074,0.00001
4.15800,0.12694,0.99402,0.00000,0.00584,0.00014
4.22400,0.12694,0.99216,0.00001,0.00629,0.00154
4.29000,0.12694,0.97079,0.00002,0.01961,0.00958
4.35600,0.12694,0.98394,0.00002,0.00249,0.01356
4.42200,0.12694,0.99411,0.00000,0.00124,0.00464
4.48800,0.12694,0.99925,0.00000,0.00042,0.00033
4.55400,0.12694,0.99985,0.00000,0.00010,0.00004
4.62000,0.12694,0.99787,0.00000,0.00053,0.00160
4.68600,0.12694,0.99300,0.00000,0.00491,0.00209
4.75200,0.12694,0.97508,0.00002,0.01349,0.01141
4.81800,0.12694,0.95758,0.00679,0.01043,0.02519
