Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,0.99999,0.00000,0.00000,0.00001
1.68000,1.02194,0.99997,0.00000,0.00000,0.00003
1.82000,1.02194,0.99983,0.00000,0.00000,0.00017
1.96000,1.02194,0.99937,0.00000,0.00000,0.00063
2.10000,1.02194,0.99856,0.00000,0.00001,0.00143
2.24000,1.02194,0.99853,0.00000,0.00001,0.00146
2.38000,1.02194,0.99845,0.00000,0.00001,0.00154
2.52000,1.02194,0.99840,0.00000,0.00001,0.00159
2.66000,1.02194,0.99964,0.00000,0.00000,0.00036
2.80000,1.02194,0.99994,0.00000,0.00000,0.00006
2.94000,1.02194,0.99999,0.00000,0.00000,0.00001
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,0.99999,0.00000,0.00000,0.00001
3.64000,1.02194,0.99999,0.00000,0.00000,0.00001
3.78000,1.02194,0.99999,0.00000,0.00000,0.00001
3.92000,1.02194,0.99999,0.00000,0.00000,0.00001
4.06000,1.02194,0.99999,0.00000,0.00000,0.00001
4.20000,1.02194,0.99999,0.00000,0.00000,0.00001
4.34000,1.02194,0.99998,0.00000,0.00000,0.00002
4.48000,1.02194,0.99987,0.00000,0.00000,0.00013
4.62000,1.02194,0.99966,0.00000,0.00000,0.00034
4.76000,1.02194,0.99968,0.00000,0.00000,0.00032
4.90000,1.02194,0.99970,0.00000,0.00000,0.00030
5.04000,1.02194,0.99979,0.00000,0.00000,0.00021
5.18000,1.02194,0.99954,0.00000,0.00000,0.00046
5.32000,1.02194,0.99997,0.00000,0.00000,0.00003
5.46000,1.02194,0.99999,0.00000,0.00000,0.00000
5.60000,1.02194,1.00000,0.00000,0.00000,0.00000
5.74000,1.02194,1.00000,0.00000,0.00000,0.00000
5.88000,1.02194,1.00000,0.00000,0.00000,0.00000
6.02000,1.02194,1.00000,0.00000,0.00000,0.00000
6.16000,1.02194,1.00000,0.00000,0.00000,0.00000
6.30000,1.02194,1.00000,0.00000,0.00000,0.00000
6.44000,1.02194,1.00000,0.00000,0.00000,0.00000
6.58000,1.02194,1.00000,0.00000,0.00000,0.00000
6.72000,1.02194,1.00000,0.00000,0.00000,0.00000
6.86000,1.02194,1.00000,0.00000,0.00000,0.00000
7.00000,1.02194,1.00000,0.00000,0.00000,0.00000
7.14000,1.02194,1.00000,0.00000,0.00000,0.00000
7.28000,1.02194,1.00000,0.00000,0.00000,0.00000
7.42000,1.02194,1.00000,0.00000,0.00000,0.00000
7.56000,1.02194,1.00000,0.00000,0.00000,0.00000
7.70000,1.02194,1.00000,0.00000,0.00000,0.00000
7.84000,1.02194,1.00000,0.00000,0.00000,0.00000
7.98000,1.02194,1.00000,0.00000,0.00000,0.00000
8.12000,1.02194,1.00000,0.00000,0.00000,0.00000
8.26000,1.02194,1.00000,0.00000,0.00000,0.00000
8.40000,1.02194,0.99999,0.00000,0.00000,0.00001
8.54000,1.02194,0.99999,0.00000,0.00000,0.00001
8.68000,1.02194,0.99998,0.00000,0.00000,0.00002
8.82000,1.02194,0.99985,0.00000,0.00000,0.00015
8.96000,1.02194,0.99915,0.00000,0.00000,0.00085
9.10000,1.02194,0.99779,0.00000,0.00001,0.00220
9.24000,1.02194,0.99750,0.00000,0.00002,0.00248
9.38000,1.02194,0.99487,0.00000,0.00005,0.00508
9.52000,1.02194,0.97303,0.00001,0.00066,0.02629
9.66000,1.02194,0.99117,0.00000,0.00017,0.00866
9.80000,1.02194,0.99870,0.00000,0.00001,0.00128
9.94000,1.02194,0.99984,0.00000,0.00000,0.00016
10.08000,1.02194,0.99987,0.00000,0.00000,0.00012
10.22000,1.02194,0.99975,0.00000,0.00000,0.00025
10.36000,1.02194,0.99994,0.00000,0.00000,0.00006
10.50000,1.02194,0.99999,0.00000,0.00000,0.00001
10.64000,1.02194,0.99999,0.00000,0.00000,0.00001
10.78000,1.02194,0.99999,0.00000,0.00000,0.00001
10.92000,1.02194,0.99999,0.00000,0.00000,0.00001
11.06000,1.02194,0.99999,0.00000,0.00000,0.00001
11.20000,1.02194,1.00000,0.00000,0.00000,0.00000
11.34000,1.02194,0.99999,0.00000,0.00000,0.00001
11.48000,1.02194,0.99999,0.00000,0.00000,0.00001
11.62000,1.02194,0.99999,0.00000,0.00000,0.00001
11.76000,1.02194,0.99999,0.00000,0.00000,0.00001
11.90000,1.02194,0.99999,0.00000,0.00000,0.00001
12.04000,1.02194,0.99999,0.00000,0.00000,0.00001
12.18000,1.02194,0.99999,0.00000,0.00000,0.00001
12.32000,1.02194,0.99999,0.00000,0.00000,0.00001
12.46000,1.02194,0.99999,0.00000,0.00000,0.00001
12.60000,1.02194,0.99999,0.00000,0.00000,0.00001
12.74000,1.02194,0.99999,0.00000,0.00000,0.00001
12.88000,1.02194,0.99999,0.00000,0.00000,0.00001
13.02000,1.02194,0.99999,0.00000,0.00000,0.00001
13.16000,1.02194,0.99999,0.00000,0.00000,0.00001
13.30000,1.02194,0.99999,0.00000,0.00000,0.00001
13.44000,1.02194,0.99998,0.00000,0.00000,0.00002
13.58000,1.02194,0.99997,0.00000,0.00000,0.00003
