Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00212,0.99434,0.00258,0.00096
0.10000,1.05394,0.00251,0.99286,0.00329,0.00135
0.20000,1.05394,0.00179,0.99503,0.00229,0.00089
0.30000,1.05394,0.00124,0.99612,0.00192,0.00072
0.40000,1.05394,0.00259,0.99270,0.00350,0.00122
0.50000,1.05394,0.00214,0.99346,0.00326,0.00114
0.60000,1.05394,0.00291,0.99204,0.00365,0.00139
0.70000,1.05394,0.00154,0.99466,0.00272,0.00109
0.80000,1.05394,0.00274,0.99070,0.00489,0.00166
0.90000,1.05394,0.00178,0.99330,0.00381,0.00111
1.00000,1.05394,0.00383,0.98797,0.00616,0.00204
1.10000,1.05394,0.00265,0.98972,0.00564,0.00200
1.20000,1.05394,0.00346,0.98700,0.00750,0.00204
1.30000,1.05394,0.00214,0.99215,0.00422,0.00148
1.40000,1.05394,0.00178,0.99452,0.00274,0.00096
1.50000,1.05394,0.00149,0.99469,0.00285,0.00097
1.60000,1.05394,0.00184,0.99355,0.00357,0.00104
1.70000,1.05394,0.00146,0.99562,0.00217,0.00075
1.80000,1.05394,0.00191,0.99522,0.00204,0.00083
1.90000,1.05394,0.00129,0.99644,0.00158,0.00069
2.00000,1.05394,0.00149,0.99631,0.00158,0.00062
2.10000,1.05394,0.00099,0.99733,0.00119,0.00049
2.20000,1.05394,0.00131,0.99644,0.00155,0.00070
2.30000,1.05394,0.00112,0.99682,0.00140,0.00066
2.40000,1.05394,0.00144,0.99577,0.00190,0.00089
2.50000,1.05394,0.00132,0.99626,0.00162,0.00079
2.60000,1.05394,0.00161,0.99570,0.00176,0.00093
2.70000,1.05394,0.00157,0.99570,0.00187,0.00087
2.80000,1.05394,0.00146,0.99578,0.00179,0.00096
2.90000,1.05394,0.00187,0.99465,0.00240,0.00108
3.00000,1.05394,0.00128,0.99577,0.00208,0.00086
3.10000,1.05394,0.00172,0.99541,0.00210,0.00077
