Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,0.99999,0.00000,0.00001,0.00000
0.26400,0.12694,0.08076,0.00264,0.00004,0.91656
0.33000,0.12694,0.02385,0.00685,0.00002,0.96928
0.39600,0.12694,0.02173,0.00009,0.00000,0.97818
0.46200,0.12694,0.01135,0.00025,0.00000,0.98840
0.52800,0.12694,0.00696,0.00003,0.00000,0.99302
0.59400,0.12694,0.00272,0.00000,0.00000,0.99728
0.66000,0.12694,0.00554,0.00001,0.00000,0.99445
0.72600,0.12694,0.00235,0.00001,0.00000,0.99764
0.79200,0.12694,0.01713,0.00304,0.00000,0.97983
0.85800,0.12694,0.00945,0.00022,0.00000,0.99033
0.92400,0.12694,0.00838,0.00001,0.00000,0.99161
0.99000,0.12694,0.00473,0.00001,0.00000,0.99526
1.05600,0.12694,0.00473,0.00002,0.00000,0.99525
1.12200,0.12694,0.00789,0.00034,0.00000,0.99176
1.18800,0.12694,0.02208,0.00011,0.00000,0.97782
1.25400,0.12694,0.02497,0.00150,0.00000,0.97353
1.32000,0.12694,0.05172,0.01517,0.00001,0.93311
1.38600,0.12694,0.06053,0.00486,0.00002,0.93459
1.45200,0.12694,0.03161,0.01116,0.00001,0.95723
1.51800,0.12694,0.02508,0.00315,0.00000,0.97177
1.58400,0.12694,0.00601,0.00047,0.00000,0.99352
1.65000,0.12694,0.01128,0.00030,0.00000,0.98842
1.71600,0.12694,0.00440,0.00008,0.00000,0.99552
1.78200,0.12694,0.01241,0.00257,0.00000,0.98501
1.84800,0.12694,0.00914,0.00014,0.00000,0.99071
1.91400,0.12694,0.00402,0.00000,0.00000,0.99598
1.98000,0.12694,0.00605,0.00001,0.00000,0.99394
2.04600,0.12694,0.01336,0.00053,0.00000,0.98610
2.11200,0.12694,0.01917,0.00851,0.00000,0.97232
2.17800,0.12694,0.01341,0.00100,0.00000,0.98559
2.24400,0.12694,0.01658,0.00070,0.00000,0.98271
2.31000,0.12694,0.00493,0.00003,0.00000,0.99504
2.37600,0.12694,0.01062,0.00106,0.00000,0.98832
2.44200,0.12694,0.00873,0.00040,0.00000,0.99087
2.50800,0.12694,0.00891,0.00001,0.00000,0.99108
2.57400,0.12694,0.01217,0.00046,0.00000,0.98737
2.64000,0.12694,0.05412,0.00289,0.00003,0.94297
2.70600,0.12694,0.03623,0.00325,0.00001,0.96052
2.77200,0.12694,0.01558,0.00043,0.00000,0.98399
2.83800,0.12694,0.02254,0.00015,0.00002,0.97728
2.90400,0.12694,0.02391,0.00008,0.00003,0.97598
2.97000,0.12694,0.02071,0.00001,0.00000,0.97927
3.03600,0.12694,0.02435,0.00019,0.00000,0.97546
3.10200,0.12694,0.01260,0.00004,0.00003,0.98733
3.16800,0.12694,0.02349,0.00001,0.00002,0.97649
3.23400,0.12694,0.00779,0.00001,0.00000,0.99221
3.30000,0.12694,0.00297,0.00001,0.00000,0.99702
3.36600,0.12694,0.01481,0.00012,0.00000,0.98507
3.43200,0.12694,0.01471,0.00234,0.00000,0.98295
3.49800,0.12694,0.02070,0.00064,0.00001,0.97865
3.56400,0.12694,0.01711,0.00010,0.00001,0.98279
3.63000,0.12694,0.02941,0.00010,0.00011,0.97038
3.69600,0.12694,0.04501,0.00024,0.00023,0.95451
3.76200,0.12694,0.01042,0.00001,0.00000,0.98956
3.82800,0.12694,0.01717,0.00103,0.00000,0.98180
3.89400,0.12694,0.01254,0.00225,0.00000,0.98520
3.96000,0.12694,0.03389,0.00154,0.00002,0.96455
4.02600,0.12694,0.02134,0.00008,0.00001,0.97857
4.09200,0.12694,0.01031,0.00015,0.00001,0.98953
4.15800,0.12694,0.00593,0.00003,0.00000,0.99404
4.22400,0.12694,0.00581,0.00001,0.00000,0.99418
4.29000,0.12694,0.05475,0.00029,0.00002,0.94494
4.35600,0.12694,0.04229,0.00002,0.00024,0.95746
4.42200,0.12694,0.07962,0.00154,0.00014,0.91870
4.48800,0.12694,0.23971,0.03112,0.00002,0.72916
4.55400,0.12694,0.09620,0.03562,0.00001,0.86817
4.62000,0.12694,0.01087,0.00022,0.00000,0.98890
4.68600,0.12694,0.00619,0.00004,0.00000,0.99377
4.75200,0.12694,0.01508,0.00000,0.00000,0.98492
4.81800,0.12694,0.02617,0.00023,0.00000,0.97360
4.88400,0.12694,0.00530,0.00001,0.00000,0.99468
4.95000,0.12694,0.01477,0.00001,0.00000,0.98521
5.01600,0.12694,0.02183,0.00002,0.00000,0.97816
5.08200,0.12694,0.01092,0.00010,0.00000,0.98898
5.14800,0.12694,0.00971,0.00078,0.00000,0.98950
5.21400,0.12694,0.01470,0.00079,0.00000,0.98451
5.28000,0.12694,0.00800,0.00580,0.00000,0.98620
5.34600,0.12694,0.00737,0.00088,0.00000,0.99175
5.41200,0.12694,0.00648,0.00005,0.00000,0.99347
5.47800,0.12694,0.01283,0.00009,0.00001,0.98708
5.54400,0.12694,0.01247,0.00001,0.00000,0.98752
5.61000,0.12694,0.00416,0.00000,0.00000,0.99584
5.67600,0.12694,0.00394,0.00000,0.00000,0.99606
5.74200,0.12694,0.02561,0.00084,0.00000,0.97355
5.80800,0.12694,0.01753,0.00437,0.00000,0.97810
5.87400,0.12694,0.01639,0.00089,0.00000,0.98272
5.94000,0.12694,0.01942,0.00009,0.00000,0.98050
6.00600,0.12694,0.01636,0.00079,0.00000,0.98285
6.07200,0.12694,0.01540,0.00164,0.00000,0.98296
6.13800,0.12694,0.00685,0.00037,0.00000,0.99278
6.20400,0.12694,0.00902,0.00004,0.00000,0.99094
6.27000,0.12694,0.01799,0.00028,0.00000,0.98173
6.33600,0.12694,0.04961,0.00046,0.00006,0.94988
6.40200,0.12694,0.00819,0.00011,0.00002,0.99167
6.46800,0.12694,0.01410,0.00008,0.00000,0.98582
6.53400,0.12694,0.01555,0.00006,0.00004,0.98435
6.60000,0.12694,0.00625,0.00002,0.00001,0.99372
6.66600,0.12694,0.01177,0.00009,0.00001,0.98814
6.73200,0.12694,0.03138,0.00066,0.00001,0.96795
6.79800,0.12694,0.01159,0.00261,0.00000,0.98580
6.86400,0.12694,0.03089,0.00215,0.00002,0.96695
6.93000,0.12694,0.00640,0.00004,0.00000,0.99356
6.99600,0.12694,0.00539,0.00002,0.00000,0.99459
7.06200,0.12694,0.01164,0.00016,0.00000,0.98820
7.12800,0.12694,0.00664,0.00009,0.00000,0.99327
7.19400,0.12694,0.00481,0.00007,0.00000,0.99511
7.26000,0.12694,0.00844,0.00004,0.00000,0.99151
7.32600,0.12694,0.01206,0.00000,0.00003,0.98791
7.39200,0.12694,0.01580,0.00031,0.00000,0.98388
7.45800,0.12694,0.03698,0.00900,0.00000,0.95401
7.52400,0.12694,0.01519,0.00005,0.00001,0.98475
7.59000,0.12694,0.01069,0.00002,0.00000,0.98929
7.65600,0.12694,0.00300,0.00000,0.00000,0.99700
7.72200,0.12694,0.00590,0.00019,0.00000,0.99391
7.78800,0.12694,0.03440,0.00754,0.00000,0.95806
7.85400,0.12694,0.01232,0.00013,0.00000,0.98755
7.92000,0.12694,0.01061,0.00003,0.00000,0.98935
7.98600,0.12694,0.02393,0.00000,0.00001,0.97606
8.05200,0.12694,0.01319,0.00000,0.00001,0.98680
8.11800,0.12694,0.03276,0.00108,0.00000,0.96616
8.18400,0.12694,0.04639,0.00023,0.00000,0.95338
8.25000,0.12694,0.01452,0.00154,0.00000,0.98394
8.31600,0.12694,0.03024,0.00023,0.00000,0.96952
8.38200,0.12694,0.05251,0.00002,0.00000,0.94747
8.44800,0.12694,0.02085,0.00008,0.00001,0.97906
8.51400,0.12694,0.01172,0.00016,0.00000,0.98812
8.58000,0.12694,0.02097,0.00033,0.00002,0.97868
8.64600,0.12694,0.01381,0.00060,0.00000,0.98558
8.71200,0.12694,0.01253,0.00004,0.00000,0.98743
8.77800,0.12694,0.00746,0.00003,0.00000,0.99251
8.84400,0.12694,0.00166,0.00000,0.00000,0.99834
8.91000,0.12694,0.00461,0.00006,0.00000,0.99533
8.97600,0.12694,0.02460,0.03915,0.00000,0.93625
9.04200,0.12694,0.03060,0.02176,0.00000,0.94765
9.10800,0.12694,0.00918,0.00054,0.00000,0.99028
9.17400,0.12694,0.00691,0.00030,0.00000,0.99280
9.24000,0.12694,0.01765,0.00505,0.00000,0.97730
9.30600,0.12694,0.05382,0.01869,0.00001,0.92749
9.37200,0.12694,0.05392,0.09431,0.00000,0.85176
9.43800,0.12694,0.05255,0.01053,0.00004,0.93688
9.50400,0.12694,0.01818,0.00001,0.00001,0.98180
9.57000,0.12694,0.00946,0.00002,0.00000,0.99052
9.63600,0.12694,0.01251,0.00004,0.00000,0.98744
9.70200,0.12694,0.00319,0.00000,0.00000,0.99681
9.76800,0.12694,0.00414,0.00000,0.00000,0.99586
9.83400,0.12694,0.00711,0.00002,0.00000,0.99287
9.90000,0.12694,0.01044,0.00040,0.00000,0.98916
9.96600,0.12694,0.02479,0.00062,0.00004,0.97455
10.03200,0.12694,0.01759,0.00157,0.00000,0.98084
10.09800,0.12694,0.02056,0.00061,0.00005,0.97878
10.16400,0.12694,0.00718,0.00016,0.00000,0.99266
10.23000,0.12694,0.02227,0.00004,0.00000,0.97769
10.29600,0.12694,0.02584,0.00002,0.00000,0.97415
10.36200,0.12694,0.01474,0.00011,0.00000,0.98515
10.42800,0.12694,0.02104,0.00051,0.00004,0.97840
10.49400,0.12694,0.01003,0.00007,0.00000,0.98990
10.56000,0.12694,0.00385,0.00003,0.00000,0.99611
10.62600,0.12694,0.00371,0.00003,0.00000,0.99626
10.69200,0.12694,0.00748,0.00114,0.00000,0.99138
10.75800,0.12694,0.00934,0.00056,0.00001,0.99009
10.82400,0.12694,0.01273,0.00111,0.00000,0.98616
10.89000,0.12694,0.02001,0.00005,0.00000,0.97993
10.95600,0.12694,0.00815,0.00002,0.00001,0.99182
11.02200,0.12694,0.01055,0.00002,0.00001,0.98942
11.08800,0.12694,0.01480,0.00007,0.00000,0.98513
11.15400,0.12694,0.00424,0.00003,0.00000,0.99573
11.22000,0.12694,0.01821,0.00004,0.00008,0.98167
11.28600,0.12694,0.01186,0.00000,0.00001,0.98813
11.35200,0.12694,0.01045,0.00000,0.00000,0.98954
11.41800,0.12694,0.00767,0.00002,0.00000,0.99231
11.48400,0.12694,0.00481,0.00002,0.00000,0.99517
11.55000,0.12694,0.00425,0.00001,0.00000,0.99574
11.61600,0.12694,0.00606,0.00009,0.00000,0.99385
11.68200,0.12694,0.00641,0.00001,0.00000,0.99358
11.74800,0.12694,0.01135,0.00002,0.00000,0.98863
11.81400,0.12694,0.00608,0.00004,0.00000,0.99388
11.88000,0.12694,0.03723,0.00331,0.00001,0.95945
11.94600,0.12694,0.02405,0.00025,0.00000,0.97570
12.01200,0.12694,0.00698,0.00016,0.00000,0.99286
12.07800,0.12694,0.02099,0.00021,0.00001,0.97879
12.14400,0.12694,0.02319,0.00067,0.00008,0.97605
12.21000,0.12694,0.00763,0.00002,0.00000,0.99234
12.27600,0.12694,0.01743,0.00003,0.00001,0.98253
12.34200,0.12694,0.00752,0.00001,0.00000,0.99247
12.40800,0.12694,0.00357,0.00020,0.00000,0.99623
12.47400,0.12694,0.00310,0.00003,0.00000,0.99687
12.54000,0.12694,0.00778,0.00002,0.00000,0.99219
12.60600,0.12694,0.03194,0.00969,0.00001,0.95835
12.67200,0.12694,0.09472,0.00131,0.00046,0.90351
12.73800,0.12694,0.02663,0.00000,0.00002,0.97335
12.80400,0.12694,0.00752,0.00000,0.00000,0.99248
12.87000,0.12694,0.04544,0.00193,0.00005,0.95257
12.93600,0.12694,0.30839,0.23453,0.24353,0.21355
13.00200,0.12694,0.22881,0.00749,0.71531,0.04840
13.06800,0.12694,0.43035,0.00902,0.04301,0.51763
13.13400,0.12694,0.10160,0.00007,0.00006,0.89827
13.20000,0.12694,0.12996,0.00000,0.00000,0.87004
13.26600,0.12694,0.03886,0.00000,0.00000,0.96114
13.33200,0.12694,0.22951,0.00000,0.00001,0.77048
13.39800,0.12694,0.07190,0.00023,0.00007,0.92779
13.46400,0.12694,0.07151,0.00012,0.00001,0.92836
13.53000,0.12694,0.08770,0.00011,0.00001,0.91219
13.59600,0.12694,0.02640,0.00002,0.00000,0.97358
13.66200,0.12694,0.05096,0.00024,0.00000,0.94880
13.72800,0.12694,0.01470,0.00005,0.00002,0.98524
13.79400,0.12694,0.01175,0.00000,0.00000,0.98825
13.86000,0.12694,0.00636,0.00000,0.00000,0.99364
13.92600,0.12694,0.00590,0.00000,0.00000,0.99409
13.99200,0.12694,0.01541,0.00432,0.00001,0.98026
14.05800,0.12694,0.01411,0.00414,0.00000,0.98175
14.12400,0.12694,0.01097,0.00038,0.00000,0.98865
14.19000,0.12694,0.00674,0.00023,0.00000,0.99303
14.25600,0.12694,0.02392,0.02409,0.00000,0.95200
14.32200,0.12694,0.00578,0.00003,0.00000,0.99419
14.38800,0.12694,0.00728,0.00000,0.00000,0.99271
14.45400,0.12694,0.00942,0.00006,0.00000,0.99053
14.52000,0.12694,0.01315,0.00001,0.00000,0.98684
14.58600,0.12694,0.00499,0.00002,0.00000,0.99499
14.65200,0.12694,0.01066,0.00001,0.00000,0.98933
14.71800,0.12694,0.01151,0.00011,0.00002,0.98837
14.78400,0.12694,0.02873,0.00351,0.00001,0.96775
14.85000,0.12694,0.01087,0.00003,0.00000,0.98910
14.91600,0.12694,0.00551,0.00000,0.00000,0.99449
14.98200,0.12694,0.00766,0.00000,0.00000,0.99234
15.04800,0.12694,0.01097,0.00000,0.00000,0.98903
15.11400,0.12694,0.01152,0.00012,0.00001,0.98835
15.18000,0.12694,0.00644,0.00002,0.00000,0.99354
15.24600,0.12694,0.02043,0.00000,0.00000,0.97956
15.31200,0.12694,0.01210,0.00008,0.00000,0.98782
15.37800,0.12694,0.00472,0.00000,0.00000,0.99527
15.44400,0.12694,0.00554,0.00000,0.00000,0.99446
15.51000,0.12694,0.00564,0.00000,0.00000,0.99436
15.57600,0.12694,0.03216,0.00000,0.00000,0.96784
15.64200,0.12694,0.00754,0.00000,0.00000,0.99246
15.70800,0.12694,0.00448,0.00000,0.00000,0.99552
15.77400,0.12694,0.01231,0.00002,0.00000,0.98768
15.84000,0.12694,0.01334,0.00000,0.00000,0.98666
15.90600,0.12694,0.00863,0.00018,0.00000,0.99119
15.97200,0.12694,0.01079,0.00081,0.00000,0.98840
16.03800,0.12694,0.01015,0.00063,0.00000,0.98921
16.10400,0.12694,0.02114,0.00784,0.00000,0.97101
16.17000,0.12694,0.00903,0.00001,0.00000,0.99096
16.23600,0.12694,0.00863,0.00000,0.00000,0.99137
16.30200,0.12694,0.00991,0.00000,0.00000,0.99009
16.36800,0.12694,0.00938,0.00000,0.00000,0.99061
16.43400,0.12694,0.01967,0.00000,0.00000,0.98033
16.50000,0.12694,0.00651,0.00000,0.00000,0.99349
16.56600,0.12694,0.01661,0.00026,0.00000,0.98313
16.63200,0.12694,0.01131,0.00040,0.00000,0.98829
16.69800,0.12694,0.00579,0.00002,0.00000,0.99420
16.76400,0.12694,0.01019,0.00012,0.00000,0.98970
16.83000,0.12694,0.00791,0.00000,0.00000,0.99209
16.89600,0.12694,0.00545,0.00000,0.00000,0.99455
16.96200,0.12694,0.00323,0.00003,0.00000,0.99675
17.02800,0.12694,0.01288,0.00008,0.00000,0.98704
17.09400,0.12694,0.05653,0.00036,0.00001,0.94310
17.16000,0.12694,0.00914,0.00044,0.00000,0.99042
17.22600,0.12694,0.00482,0.00000,0.00000,0.99518
17.29200,0.12694,0.00444,0.00000,0.00000,0.99556
17.35800,0.12694,0.00232,0.00000,0.00000,0.99768
17.42400,0.12694,0.00903,0.00001,0.00000,0.99096
17.49000,0.12694,0.01865,0.00000,0.00000,0.98135
17.55600,0.12694,0.03187,0.00000,0.00000,0.96812
17.62200,0.12694,0.02640,0.00000,0.00003,0.97357
17.68800,0.12694,0.02074,0.00000,0.00000,0.97926
17.75400,0.12694,0.00804,0.00001,0.00000,0.99195
17.82000,0.12694,0.02274,0.00298,0.00000,0.97428
17.88600,0.12694,0.01329,0.00007,0.00000,0.98664
17.95200,0.12694,0.00254,0.00000,0.00000,0.99746
18.01800,0.12694,0.00318,0.00000,0.00000,0.99682
18.08400,0.12694,0.00649,0.00000,0.00000,0.99351
18.15000,0.12694,0.00373,0.00001,0.00000,0.99627
18.21600,0.12694,0.00191,0.00000,0.00000,0.99809
18.28200,0.12694,0.00736,0.00000,0.00000,0.99264
18.34800,0.12694,0.00659,0.00004,0.00000,0.99337
18.41400,0.12694,0.00448,0.00006,0.00000,0.99546
18.48000,0.12694,0.00911,0.00020,0.00000,0.99069
18.54600,0.12694,0.01260,0.00023,0.00000,0.98717
18.61200,0.12694,0.00508,0.00004,0.00000,0.99488
18.67800,0.12694,0.00291,0.00002,0.00000,0.99706
18.74400,0.12694,0.01083,0.00011,0.00000,0.98906
18.81000,0.12694,0.02532,0.00001,0.00001,0.97467
18.87600,0.12694,0.01974,0.00001,0.00001,0.98024
18.94200,0.12694,0.02018,0.00065,0.00003,0.97914
19.00800,0.12694,0.01591,0.00037,0.00001,0.98371
19.07400,0.12694,0.00810,0.00000,0.00000,0.99190
19.14000,0.12694,0.00520,0.00000,0.00000,0.99480
19.20600,0.12694,0.00851,0.00010,0.00000,0.99139
19.27200,0.12694,0.00682,0.00075,0.00000,0.99243
19.33800,0.12694,0.01216,0.00012,0.00000,0.98772
19.40400,0.12694,0.03655,0.00591,0.00001,0.95753
19.47000,0.12694,0.01406,0.00009,0.00001,0.98585
19.53600,0.12694,0.00606,0.00003,0.00000,0.99391
19.60200,0.12694,0.00688,0.00006,0.00000,0.99306
19.66800,0.12694,0.00625,0.00004,0.00000,0.99371
19.73400,0.12694,0.04868,0.00020,0.00001,0.95111
19.80000,0.12694,0.00578,0.00006,0.00000,0.99416
19.86600,0.12694,0.00820,0.00010,0.00000,0.99170
19.93200,0.12694,0.01869,0.00146,0.00000,0.97985
19.99800,0.12694,0.01918,0.00019,0.00001,0.98062
20.06400,0.12694,0.00565,0.00003,0.00000,0.99431
20.13000,0.12694,0.00825,0.00018,0.00000,0.99157
20.19600,0.12694,0.02941,0.00001,0.00001,0.97057
20.26200,0.12694,0.01390,0.00015,0.00001,0.98594
20.32800,0.12694,0.01509,0.00003,0.00000,0.98487
20.39400,0.12694,0.02438,0.00000,0.00001,0.97560
20.46000,0.12694,0.02734,0.00000,0.00000,0.97266
20.52600,0.12694,0.00919,0.00000,0.00000,0.99081
20.59200,0.12694,0.00504,0.00000,0.00000,0.99496
20.65800,0.12694,0.01113,0.00003,0.00001,0.98883
20.72400,0.12694,0.09396,0.00018,0.00009,0.90578
20.79000,0.12694,0.09063,0.00011,0.00009,0.90917
20.85600,0.12694,0.02885,0.00010,0.00000,0.97105
20.92200,0.12694,0.00718,0.00002,0.00000,0.99279
20.98800,0.12694,0.00782,0.00001,0.00000,0.99217
21.05400,0.12694,0.01206,0.00000,0.00000,0.98794
21.12000,0.12694,0.03235,0.00000,0.00001,0.96764
21.18600,0.12694,0.01033,0.00000,0.00000,0.98967
21.25200,0.12694,0.02758,0.00000,0.00001,0.97241
21.31800,0.12694,0.00846,0.00000,0.00000,0.99153
