Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99421,0.00024,0.00163,0.00392
0.10000,1.05394,0.99391,0.00025,0.00169,0.00415
0.20000,1.05394,0.99346,0.00026,0.00179,0.00450
0.30000,1.05394,0.99351,0.00026,0.00176,0.00447
0.40000,1.05394,0.99357,0.00026,0.00177,0.00439
0.50000,1.05394,0.99376,0.00026,0.00173,0.00425
0.60000,1.05394,0.99383,0.00026,0.00173,0.00418
0.70000,1.05394,0.99394,0.00025,0.00173,0.00408
0.80000,1.05394,0.99391,0.00026,0.00171,0.00411
0.90000,1.05394,0.99371,0.00027,0.00177,0.00426
1.00000,1.05394,0.99371,0.00027,0.00176,0.00426
1.10000,1.05394,0.99366,0.00027,0.00178,0.00430
1.20000,1.05394,0.99377,0.00026,0.00175,0.00422
1.30000,1.05394,0.99356,0.00027,0.00179,0.00439
1.40000,1.05394,0.99361,0.00026,0.00177,0.00436
1.50000,1.05394,0.99348,0.00027,0.00181,0.00444
1.60000,1.05394,0.99358,0.00026,0.00178,0.00438
1.70000,1.05394,0.99345,0.00027,0.00182,0.00447
1.80000,1.05394,0.99367,0.00025,0.00174,0.00433
1.90000,1.05394,0.99362,0.00026,0.00176,0.00437
2.00000,1.05394,0.99385,0.00025,0.00173,0.00417
2.10000,1.05394,0.99374,0.00026,0.00175,0.00425
2.20000,1.05394,0.99365,0.00026,0.00176,0.00433
2.30000,1.05394,0.99368,0.00026,0.00175,0.00432
2.40000,1.05394,0.99361,0.00026,0.00177,0.00436
2.50000,1.05394,0.99366,0.00025,0.00175,0.00433
2.60000,1.05394,0.99388,0.00024,0.00172,0.00417
2.70000,1.05394,0.99386,0.00025,0.00174,0.00415
2.80000,1.05394,0.99405,0.00024,0.00168,0.00403
2.90000,1.05394,0.99390,0.00025,0.00173,0.00412
3.00000,1.05394,0.99404,0.00025,0.00170,0.00400
3.10000,1.05394,0.99419,0.00025,0.00167,0.00389
3.20000,1.05394,0.99406,0.00026,0.00170,0.00399
3.30000,1.05394,0.99406,0.00026,0.00169,0.00399
3.40000,1.05394,0.99396,0.00026,0.00170,0.00407
3.50000,1.05394,0.99405,0.00026,0.00169,0.00399
3.60000,1.05394,0.99391,0.00027,0.00173,0.00409
3.70000,1.05394,0.99398,0.00026,0.00170,0.00406
3.80000,1.05394,0.99390,0.00026,0.00171,0.00413
3.90000,1.05394,0.99386,0.00026,0.00172,0.00416
4.00000,1.05394,0.99384,0.00026,0.00171,0.00419
4.10000,1.05394,0.99365,0.00026,0.00175,0.00434
4.20000,1.05394,0.99374,0.00026,0.00171,0.00429
4.30000,1.05394,0.99365,0.00026,0.00173,0.00436
4.40000,1.05394,0.99333,0.00028,0.00177,0.00463
4.50000,1.05394,0.99318,0.00028,0.00180,0.00474
4.60000,1.05394,0.99318,0.00028,0.00180,0.00474
4.70000,1.05394,0.99297,0.00028,0.00180,0.00495
4.80000,1.05394,0.99283,0.00029,0.00184,0.00504
4.90000,1.05394,0.99278,0.00030,0.00184,0.00508
5.00000,1.05394,0.99264,0.00026,0.00186,0.00524
5.10000,1.05394,0.99223,0.00027,0.00189,0.00560
5.20000,1.05394,0.99255,0.00026,0.00181,0.00537
5.30000,1.05394,0.99218,0.00025,0.00184,0.00573
5.40000,1.05394,0.99244,0.00026,0.00176,0.00554
5.50000,1.05394,0.99232,0.00026,0.00181,0.00561
5.60000,1.05394,0.99270,0.00025,0.00175,0.00530
5.70000,1.05394,0.99262,0.00025,0.00179,0.00535
5.80000,1.05394,0.99213,0.00027,0.00192,0.00568
5.90000,1.05394,0.99118,0.00034,0.00231,0.00618
6.00000,1.05394,0.99188,0.00033,0.00201,0.00579
6.10000,1.05394,0.99232,0.00031,0.00198,0.00540
6.20000,1.05394,0.99290,0.00028,0.00190,0.00492
6.30000,1.05394,0.99319,0.00027,0.00182,0.00472
6.40000,1.05394,0.99283,0.00028,0.00189,0.00500
6.50000,1.05394,0.99304,0.00027,0.00185,0.00485
6.60000,1.05394,0.99291,0.00028,0.00191,0.00489
6.70000,1.05394,0.99298,0.00027,0.00188,0.00487
6.80000,1.05394,0.99289,0.00027,0.00191,0.00492
6.90000,1.05394,0.99332,0.00027,0.00185,0.00456
7.00000,1.05394,0.99323,0.00027,0.00186,0.00464
7.10000,1.05394,0.99329,0.00027,0.00183,0.00462
7.20000,1.05394,0.99342,0.00027,0.00183,0.00448
7.30000,1.05394,0.99365,0.00026,0.00177,0.00432
7.40000,1.05394,0.99372,0.00026,0.00176,0.00427
7.50000,1.05394,0.99342,0.00025,0.00177,0.00456
7.60000,1.05394,0.99325,0.00027,0.00184,0.00465
7.70000,1.05394,0.99378,0.00026,0.00170,0.00426
7.80000,1.05394,0.99343,0.00027,0.00179,0.00451
7.90000,1.05394,0.99334,0.00026,0.00178,0.00462
8.00000,1.05394,0.99329,0.00026,0.00180,0.00466
8.10000,1.05394,0.99332,0.00026,0.00177,0.00465
8.20000,1.05394,0.99321,0.00026,0.00179,0.00475
8.30000,1.05394,0.99319,0.00026,0.00178,0.00477
8.40000,1.05394,0.99169,0.00025,0.00223,0.00583
8.50000,1.05394,0.99248,0.00022,0.00204,0.00526
8.60000,1.05394,0.99262,0.00020,0.00192,0.00526
