Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.27634,0.00283,0.00001,0.72075,0.00000,0.00000,0.00007,0.00000,0.00000
0.14000,1.02194,0.00451,0.00017,0.00000,0.99531,0.00000,0.00000,0.00000,0.00000,0.00000
0.28000,1.02194,0.00155,0.00009,0.00000,0.99836,0.00000,0.00000,0.00000,0.00000,0.00000
0.42000,1.02194,0.00210,0.00012,0.00001,0.99777,0.00000,0.00000,0.00000,0.00000,0.00000
0.56000,1.02194,0.00171,0.00016,0.00001,0.99812,0.00000,0.00000,0.00000,0.00000,0.00000
0.70000,1.02194,0.00220,0.00042,0.00001,0.99736,0.00000,0.00000,0.00000,0.00000,0.00000
0.84000,1.02194,0.00365,0.00023,0.00001,0.99612,0.00000,0.00000,0.00000,0.00000,0.00000
0.98000,1.02194,0.00384,0.00008,0.00000,0.99608,0.00000,0.00000,0.00000,0.00000,0.00000
1.12000,1.02194,0.00496,0.00006,0.00000,0.99497,0.00000,0.00000,0.00001,0.00000,0.00000
1.26000,1.02194,0.00557,0.00002,0.00000,0.99440,0.00000,0.00000,0.00001,0.00000,0.00000
1.40000,1.02194,0.00467,0.00008,0.00000,0.99524,0.00000,0.00000,0.00001,0.00000,0.00000
1.54000,1.02194,0.00530,0.00034,0.00001,0.99434,0.00000,0.00000,0.00001,0.00000,0.00000
1.68000,1.02194,0.00289,0.00025,0.00002,0.99684,0.00000,0.00000,0.00000,0.00000,0.00000
1.82000,1.02194,0.00216,0.00009,0.00000,0.99775,0.00000,0.00000,0.00000,0.00000,0.00000
1.96000,1.02194,0.00166,0.00008,0.00000,0.99826,0.00000,0.00000,0.00000,0.00000,0.00000
2.10000,1.02194,0.00300,0.00016,0.00000,0.99683,0.00000,0.00000,0.00000,0.00000,0.00000
