Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00198,0.00018,0.99742,0.00042
0.10000,1.05394,0.00219,0.00022,0.99697,0.00062
0.20000,1.05394,0.00217,0.00018,0.99700,0.00064
0.30000,1.05394,0.00212,0.00028,0.99684,0.00076
0.40000,1.05394,0.00241,0.00021,0.99666,0.00071
0.50000,1.05394,0.00269,0.00036,0.99597,0.00098
0.60000,1.05394,0.00310,0.00034,0.99533,0.00123
0.70000,1.05394,0.00264,0.00038,0.99582,0.00117
0.80000,1.05394,0.00227,0.00041,0.99624,0.00108
0.90000,1.05394,0.00259,0.00059,0.99572,0.00110
1.00000,1.05394,0.00247,0.00074,0.99571,0.00108
1.10000,1.05394,0.00251,0.00095,0.99514,0.00140
1.20000,1.05394,0.00191,0.00113,0.99602,0.00094
1.30000,1.05394,0.00209,0.00045,0.99642,0.00105
1.40000,1.05394,0.00096,0.00017,0.99848,0.00039
1.50000,1.05394,0.00089,0.00013,0.99852,0.00045
1.60000,1.05394,0.00049,0.00005,0.99924,0.00022
1.70000,1.05394,0.00059,0.00004,0.99907,0.00030
1.80000,1.05394,0.00045,0.00003,0.99933,0.00019
1.90000,1.05394,0.00045,0.00002,0.99933,0.00020
2.00000,1.05394,0.00039,0.00001,0.99946,0.00014
2.10000,1.05394,0.00048,0.00001,0.99933,0.00017
2.20000,1.05394,0.00048,0.00001,0.99931,0.00019
2.30000,1.05394,0.00050,0.00002,0.99925,0.00022
2.40000,1.05394,0.00068,0.00003,0.99893,0.00037
2.50000,1.05394,0.00069,0.00005,0.99887,0.00039
2.60000,1.05394,0.00102,0.00006,0.99839,0.00053
2.70000,1.05394,0.00100,0.00010,0.99829,0.00062
2.80000,1.05394,0.00150,0.00018,0.99745,0.00086
2.90000,1.05394,0.00130,0.00019,0.99762,0.00088
3.00000,1.05394,0.00135,0.00019,0.99760,0.00085
3.10000,1.05394,0.00118,0.00013,0.99785,0.00083
3.20000,1.05394,0.00108,0.00009,0.99829,0.00055
3.30000,1.05394,0.00116,0.00016,0.99794,0.00075
3.40000,1.05394,0.00086,0.00010,0.99862,0.00042
3.50000,1.05394,0.00117,0.00015,0.99753,0.00116
3.60000,1.05394,0.00109,0.00013,0.99795,0.00082
3.70000,1.05394,0.00158,0.00029,0.99699,0.00115
3.80000,1.05394,0.00083,0.00008,0.99862,0.00046
3.90000,1.05394,0.00123,0.00021,0.99737,0.00119
4.00000,1.05394,0.00174,0.00030,0.99686,0.00110
4.10000,1.05394,0.00257,0.00043,0.99508,0.00192
4.20000,1.05394,0.00175,0.00027,0.99653,0.00144
4.30000,1.05394,0.00258,0.00081,0.99401,0.00261
4.40000,1.05394,0.00210,0.00058,0.99609,0.00123
4.50000,1.05394,0.00232,0.00053,0.99579,0.00136
4.60000,1.05394,0.00162,0.00039,0.99674,0.00124
4.70000,1.05394,0.00217,0.00033,0.99613,0.00137
4.80000,1.05394,0.00171,0.00031,0.99696,0.00102
4.90000,1.05394,0.00180,0.00019,0.99722,0.00079
5.00000,1.05394,0.00128,0.00025,0.99786,0.00060
5.10000,1.05394,0.00193,0.00030,0.99706,0.00072
5.20000,1.05394,0.00172,0.00016,0.99753,0.00059
5.30000,1.05394,0.00212,0.00017,0.99682,0.00089
5.40000,1.05394,0.00152,0.00012,0.99784,0.00052
5.50000,1.05394,0.00168,0.00010,0.99760,0.00062
5.60000,1.05394,0.00112,0.00010,0.99831,0.00046
5.70000,1.05394,0.00191,0.00015,0.99712,0.00081
5.80000,1.05394,0.00127,0.00010,0.99818,0.00045
