Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99085,0.00080,0.00038,0.00797
0.10000,1.05394,0.99108,0.00080,0.00038,0.00775
0.20000,1.05394,0.99080,0.00080,0.00038,0.00801
0.30000,1.05394,0.99060,0.00080,0.00039,0.00820
0.40000,1.05394,0.99055,0.00080,0.00038,0.00827
0.50000,1.05394,0.99321,0.00094,0.00043,0.00542
0.60000,1.05394,0.99493,0.00078,0.00063,0.00366
0.70000,1.05394,0.99494,0.00123,0.00090,0.00292
0.80000,1.05394,0.99786,0.00040,0.00041,0.00133
0.90000,1.05394,0.99828,0.00067,0.00022,0.00083
1.00000,1.05394,0.99630,0.00165,0.00071,0.00134
1.10000,1.05394,0.99067,0.00658,0.00099,0.00176
1.20000,1.05394,0.97892,0.01636,0.00212,0.00260
1.30000,1.05394,0.87816,0.11728,0.00241,0.00216
1.40000,1.05394,0.75993,0.23284,0.00479,0.00245
1.50000,1.05394,0.23940,0.75548,0.00295,0.00218
1.60000,1.05394,0.07860,0.91957,0.00098,0.00084
1.70000,1.05394,0.00624,0.99320,0.00035,0.00021
1.80000,1.05394,0.00087,0.99892,0.00016,0.00005
1.90000,1.05394,0.00022,0.99968,0.00008,0.00002
2.00000,1.05394,0.00021,0.99969,0.00008,0.00002
2.10000,1.05394,0.00011,0.99984,0.00005,0.00001
2.20000,1.05394,0.00011,0.99982,0.00006,0.00001
2.30000,1.05394,0.00005,0.99990,0.00004,0.00000
2.40000,1.05394,0.00004,0.99991,0.00004,0.00000
2.50000,1.05394,0.00006,0.99989,0.00005,0.00001
2.60000,1.05394,0.00008,0.99987,0.00004,0.00001
2.70000,1.05394,0.00013,0.99980,0.00006,0.00001
2.80000,1.05394,0.00015,0.99978,0.00006,0.00001
2.90000,1.05394,0.00013,0.99980,0.00005,0.00001
3.00000,1.05394,0.00009,0.99987,0.00003,0.00001
3.10000,1.05394,0.00014,0.99981,0.00004,0.00001
3.20000,1.05394,0.00018,0.99977,0.00004,0.00001
3.30000,1.05394,0.00021,0.99974,0.00004,0.00001
3.40000,1.05394,0.00021,0.99971,0.00007,0.00001
3.50000,1.05394,0.00021,0.99973,0.00005,0.00001
3.60000,1.05394,0.00016,0.99979,0.00005,0.00001
3.70000,1.05394,0.00015,0.99980,0.00004,0.00001
3.80000,1.05394,0.00021,0.99972,0.00007,0.00001
3.90000,1.05394,0.00029,0.99962,0.00008,0.00002
4.00000,1.05394,0.00028,0.99961,0.00009,0.00001
4.10000,1.05394,0.00025,0.99965,0.00008,0.00002
4.20000,1.05394,0.00029,0.99960,0.00010,0.00002
4.30000,1.05394,0.00034,0.99952,0.00010,0.00004
4.40000,1.05394,0.00045,0.99943,0.00009,0.00003
4.50000,1.05394,0.00042,0.99946,0.00009,0.00003
4.60000,1.05394,0.00038,0.99951,0.00008,0.00004
4.70000,1.05394,0.00039,0.99950,0.00008,0.00004
4.80000,1.05394,0.00054,0.99933,0.00009,0.00004
4.90000,1.05394,0.00046,0.99937,0.00011,0.00006
5.00000,1.05394,0.00056,0.99920,0.00015,0.00009
5.10000,1.05394,0.00064,0.99907,0.00020,0.00009
5.20000,1.05394,0.00076,0.99885,0.00024,0.00015
5.30000,1.05394,0.00082,0.99880,0.00027,0.00012
5.40000,1.05394,0.00132,0.99798,0.00045,0.00025
5.50000,1.05394,0.00153,0.99766,0.00054,0.00027
5.60000,1.05394,0.00223,0.99641,0.00081,0.00056
5.70000,1.05394,0.00266,0.99603,0.00084,0.00047
5.80000,1.05394,0.00321,0.99506,0.00108,0.00065
5.90000,1.05394,0.00307,0.99552,0.00100,0.00041
6.00000,1.05394,0.00259,0.99636,0.00069,0.00036
6.10000,1.05394,0.00274,0.99601,0.00082,0.00043
6.20000,1.05394,0.00331,0.99522,0.00098,0.00048
6.30000,1.05394,0.00245,0.99636,0.00079,0.00040
6.40000,1.05394,0.00265,0.99600,0.00093,0.00043
6.50000,1.05394,0.00297,0.99535,0.00111,0.00057
6.60000,1.05394,0.00429,0.99343,0.00157,0.00071
6.70000,1.05394,0.00435,0.99308,0.00172,0.00084
6.80000,1.05394,0.00770,0.98822,0.00274,0.00134
6.90000,1.05394,0.00875,0.98619,0.00335,0.00172
7.00000,1.05394,0.00877,0.98569,0.00359,0.00194
7.10000,1.05394,0.01590,0.97121,0.00950,0.00339
7.20000,1.05394,0.02843,0.94716,0.01949,0.00492
7.30000,1.05394,0.02730,0.94645,0.02014,0.00611
7.40000,1.05394,0.03858,0.92691,0.02783,0.00668
7.50000,1.05394,0.02424,0.95701,0.01465,0.00411
7.60000,1.05394,0.02013,0.96378,0.01319,0.00290
7.70000,1.05394,0.01312,0.97726,0.00750,0.00212
7.80000,1.05394,0.01397,0.97523,0.00862,0.00219
7.90000,1.05394,0.01120,0.98164,0.00564,0.00152
8.00000,1.05394,0.00846,0.98748,0.00289,0.00117
8.10000,1.05394,0.00384,0.99479,0.00092,0.00044
8.20000,1.05394,0.00513,0.99360,0.00081,0.00046
8.30000,1.05394,0.00381,0.99531,0.00057,0.00031
8.40000,1.05394,0.00247,0.99692,0.00039,0.00022
8.50000,1.05394,0.00219,0.99727,0.00034,0.00019
8.60000,1.05394,0.00236,0.99706,0.00037,0.00021
8.70000,1.05394,0.00249,0.99682,0.00045,0.00024
8.80000,1.05394,0.00274,0.99659,0.00045,0.00022
8.90000,1.05394,0.00226,0.99715,0.00041,0.00019
9.00000,1.05394,0.00176,0.99770,0.00035,0.00019
9.10000,1.05394,0.00220,0.99711,0.00047,0.00022
9.20000,1.05394,0.00215,0.99714,0.00047,0.00025
9.30000,1.05394,0.00297,0.99634,0.00045,0.00023
9.40000,1.05394,0.00213,0.99738,0.00031,0.00018
9.50000,1.05394,0.00214,0.99751,0.00024,0.00012
9.60000,1.05394,0.00133,0.99843,0.00015,0.00009
9.70000,1.05394,0.00156,0.99820,0.00015,0.00009
9.80000,1.05394,0.00171,0.99804,0.00015,0.00009
9.90000,1.05394,0.00155,0.99819,0.00016,0.00010
10.00000,1.05394,0.00191,0.99780,0.00017,0.00013
10.10000,1.05394,0.00187,0.99791,0.00011,0.00011
10.20000,1.05394,0.00158,0.99825,0.00010,0.00008
10.30000,1.05394,0.00178,0.99795,0.00014,0.00013
10.40000,1.05394,0.00320,0.99628,0.00027,0.00024
10.50000,1.05394,0.00335,0.99609,0.00029,0.00028
10.60000,1.05394,0.00369,0.99571,0.00031,0.00030
10.70000,1.05394,0.00288,0.99663,0.00025,0.00024
10.80000,1.05394,0.00261,0.99689,0.00026,0.00024
10.90000,1.05394,0.00226,0.99732,0.00022,0.00019
11.00000,1.05394,0.00214,0.99739,0.00028,0.00019
11.10000,1.05394,0.00180,0.99774,0.00027,0.00018
11.20000,1.05394,0.00197,0.99751,0.00032,0.00021
11.30000,1.05394,0.00236,0.99702,0.00038,0.00024
11.40000,1.05394,0.00216,0.99725,0.00038,0.00021
11.50000,1.05394,0.00174,0.99770,0.00036,0.00020
11.60000,1.05394,0.00236,0.99710,0.00036,0.00018
11.70000,1.05394,0.00237,0.99704,0.00040,0.00020
