Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.48003,0.00049,0.01291,0.50657
0.33000,0.12694,0.85492,0.00021,0.01264,0.13223
0.39600,0.12694,0.98050,0.00009,0.00233,0.01709
0.46200,0.12694,0.98884,0.00003,0.00742,0.00372
0.52800,0.12694,0.96623,0.00011,0.02496,0.00870
0.59400,0.12694,0.94399,0.00017,0.02895,0.02689
0.66000,0.12694,0.92511,0.00007,0.03609,0.03873
0.72600,0.12694,0.91196,0.00006,0.06483,0.02315
0.79200,0.12694,0.94549,0.00027,0.02940,0.02484
0.85800,0.12694,0.95432,0.00019,0.02563,0.01986
0.92400,0.12694,0.87860,0.00005,0.10682,0.01453
0.99000,0.12694,0.92831,0.00003,0.05385,0.01781
1.05600,0.12694,0.90647,0.00054,0.01597,0.07702
1.12200,0.12694,0.84543,0.00015,0.06004,0.09438
1.18800,0.12694,0.80196,0.00048,0.08274,0.11482
1.25400,0.12694,0.77025,0.00027,0.08283,0.14664
1.32000,0.12694,0.81327,0.00019,0.13225,0.05429
1.38600,0.12694,0.78364,0.00030,0.08757,0.12849
1.45200,0.12694,0.93084,0.00020,0.02134,0.04762
1.51800,0.12694,0.97435,0.00025,0.01056,0.01484
1.58400,0.12694,0.93345,0.00013,0.04970,0.01672
1.65000,0.12694,0.98676,0.00013,0.01037,0.00274
1.71600,0.12694,0.97578,0.00071,0.01845,0.00505
1.78200,0.12694,0.92725,0.00103,0.03260,0.03912
1.84800,0.12694,0.95582,0.00054,0.00474,0.03890
1.91400,0.12694,0.99164,0.00012,0.00420,0.00404
1.98000,0.12694,0.98651,0.00025,0.00932,0.00393
2.04600,0.12694,0.94725,0.00023,0.04355,0.00897
2.11200,0.12694,0.75963,0.00005,0.22482,0.01550
2.17800,0.12694,0.91992,0.00005,0.06799,0.01204
2.24400,0.12694,0.98030,0.00003,0.01854,0.00113
2.31000,0.12694,0.94314,0.00014,0.04981,0.00691
2.37600,0.12694,0.96222,0.00099,0.02203,0.01476
2.44200,0.12694,0.95740,0.00116,0.02000,0.02145
2.50800,0.12694,0.89913,0.00048,0.07042,0.02998
2.57400,0.12694,0.88137,0.00007,0.10982,0.00873
2.64000,0.12694,0.95845,0.00176,0.01940,0.02039
2.70600,0.12694,0.97248,0.00461,0.01254,0.01037
2.77200,0.12694,0.95906,0.00052,0.03592,0.00450
2.83800,0.12694,0.96836,0.00091,0.02011,0.01062
2.90400,0.12694,0.99173,0.00066,0.00503,0.00258
2.97000,0.12694,0.11539,0.87784,0.00002,0.00675
3.03600,0.12694,0.03778,0.96135,0.00001,0.00087
3.10200,0.12694,0.97841,0.01456,0.00033,0.00670
3.16800,0.12694,0.99051,0.00040,0.00633,0.00276
3.23400,0.12694,0.98254,0.00015,0.01623,0.00108
3.30000,0.12694,0.86790,0.00005,0.12735,0.00469
3.36600,0.12694,0.73341,0.00000,0.26555,0.00104
3.43200,0.12694,0.87342,0.00001,0.12529,0.00128
3.49800,0.12694,0.90396,0.00015,0.09153,0.00436
3.56400,0.12694,0.90126,0.00004,0.09664,0.00206
3.63000,0.12694,0.87777,0.00003,0.12123,0.00097
3.69600,0.12694,0.96861,0.00003,0.03084,0.00051
3.76200,0.12694,0.92717,0.00004,0.07204,0.00075
3.82800,0.12694,0.90337,0.00005,0.09302,0.00355
3.89400,0.12694,0.91265,0.00002,0.08655,0.00077
3.96000,0.12694,0.95890,0.00003,0.04047,0.00060
4.02600,0.12694,0.98327,0.00018,0.01560,0.00095
4.09200,0.12694,0.96126,0.00002,0.03822,0.00049
4.15800,0.12694,0.94096,0.00009,0.05708,0.00187
4.22400,0.12694,0.97125,0.00010,0.02416,0.00449
4.29000,0.12694,0.92763,0.00008,0.06904,0.00325
4.35600,0.12694,0.91470,0.00001,0.08481,0.00048
4.42200,0.12694,0.96857,0.00006,0.03040,0.00097
4.48800,0.12694,0.98629,0.00040,0.01133,0.00197
4.55400,0.12694,0.98686,0.00032,0.01082,0.00199
4.62000,0.12694,0.98288,0.00034,0.01226,0.00452
4.68600,0.12694,0.95996,0.00093,0.02628,0.01283
4.75200,0.12694,0.96386,0.00006,0.03141,0.00467
4.81800,0.12694,0.98491,0.00081,0.01021,0.00408
4.88400,0.12694,0.97513,0.00004,0.02373,0.00110
4.95000,0.12694,0.88769,0.00001,0.11136,0.00094
5.01600,0.12694,0.84478,0.00002,0.15388,0.00131
5.08200,0.12694,0.97486,0.00034,0.02242,0.00238
5.14800,0.12694,0.88405,0.00004,0.11431,0.00160
5.21400,0.12694,0.86733,0.00004,0.13098,0.00165
5.28000,0.12694,0.97704,0.00026,0.01994,0.00276
5.34600,0.12694,0.91665,0.00036,0.07927,0.00373
5.41200,0.12694,0.92658,0.00011,0.07133,0.00199
5.47800,0.12694,0.82718,0.00002,0.17179,0.00101
5.54400,0.12694,0.88662,0.00005,0.11164,0.00169
5.61000,0.12694,0.97044,0.00037,0.02515,0.00404
5.67600,0.12694,0.98488,0.00109,0.00827,0.00577
5.74200,0.12694,0.97406,0.01838,0.00060,0.00695
5.80800,0.12694,0.91145,0.08073,0.00016,0.00766
5.87400,0.12694,0.95030,0.00259,0.01637,0.03074
5.94000,0.12694,0.69236,0.01226,0.05939,0.23599
6.00600,0.12694,0.48024,0.03523,0.09811,0.38643
6.07200,0.12694,0.64864,0.00007,0.33001,0.02128
6.13800,0.12694,0.87426,0.00000,0.12538,0.00036
6.20400,0.12694,0.98313,0.00001,0.01605,0.00081
6.27000,0.12694,0.98844,0.00002,0.00934,0.00221
6.33600,0.12694,0.98719,0.00003,0.01209,0.00069
6.40200,0.12694,0.99020,0.00006,0.00910,0.00064
6.46800,0.12694,0.98958,0.00003,0.00999,0.00040
6.53400,0.12694,0.98451,0.00064,0.01322,0.00163
6.60000,0.12694,0.93307,0.00211,0.01298,0.05184
6.66600,0.12694,0.92445,0.00423,0.02150,0.04982
6.73200,0.12694,0.94971,0.00265,0.03114,0.01650
6.79800,0.12694,0.89661,0.00023,0.09511,0.00805
6.86400,0.12694,0.68027,0.00001,0.31268,0.00705
6.93000,0.12694,0.55613,0.00001,0.43646,0.00741
6.99600,0.12694,0.96418,0.00014,0.03277,0.00291
7.06200,0.12694,0.98775,0.00001,0.01196,0.00028
7.12800,0.12694,0.99063,0.00004,0.00881,0.00051
7.19400,0.12694,0.99317,0.00005,0.00608,0.00070
7.26000,0.12694,0.99537,0.00003,0.00408,0.00051
7.32600,0.12694,0.97387,0.00185,0.01912,0.00516
7.39200,0.12694,0.90361,0.01317,0.00083,0.08238
7.45800,0.12694,0.89540,0.00190,0.00475,0.09796
7.52400,0.12694,0.92347,0.00164,0.02174,0.05315
7.59000,0.12694,0.97155,0.00070,0.00780,0.01995
7.65600,0.12694,0.96644,0.00019,0.02236,0.01101
7.72200,0.12694,0.96201,0.00007,0.03057,0.00735
7.78800,0.12694,0.94648,0.00044,0.04380,0.00927
7.85400,0.12694,0.96949,0.00028,0.02299,0.00724
7.92000,0.12694,0.97896,0.00034,0.01111,0.00959
7.98600,0.12694,0.96885,0.00016,0.01939,0.01160
8.05200,0.12694,0.98167,0.00001,0.01713,0.00119
8.11800,0.12694,0.94646,0.00002,0.05141,0.00212
8.18400,0.12694,0.97334,0.00009,0.02398,0.00259
8.25000,0.12694,0.99059,0.00000,0.00866,0.00075
8.31600,0.12694,0.98590,0.00001,0.00283,0.01126
8.38200,0.12694,0.99220,0.00020,0.00043,0.00717
8.44800,0.12694,0.98758,0.00061,0.00136,0.01045
8.51400,0.12694,0.97633,0.00020,0.01605,0.00742
8.58000,0.12694,0.98181,0.00022,0.01535,0.00261
8.64600,0.12694,0.99102,0.00005,0.00806,0.00088
8.71200,0.12694,0.99258,0.00002,0.00515,0.00224
8.77800,0.12694,0.99477,0.00006,0.00393,0.00124
8.84400,0.12694,0.99876,0.00000,0.00122,0.00002
8.91000,0.12694,0.99886,0.00000,0.00113,0.00001
8.97600,0.12694,0.99325,0.00005,0.00601,0.00068
9.04200,0.12694,0.97976,0.00001,0.01818,0.00206
9.10800,0.12694,0.99342,0.00000,0.00638,0.00020
9.17400,0.12694,0.99762,0.00000,0.00235,0.00003
9.24000,0.12694,0.99735,0.00001,0.00253,0.00011
9.30600,0.12694,0.99882,0.00000,0.00118,0.00000
9.37200,0.12694,0.99972,0.00000,0.00028,0.00000
9.43800,0.12694,0.99967,0.00000,0.00030,0.00002
9.50400,0.12694,0.99578,0.00000,0.00385,0.00036
9.57000,0.12694,0.99468,0.00001,0.00523,0.00008
9.63600,0.12694,0.99870,0.00000,0.00130,0.00000
9.70200,0.12694,0.99982,0.00000,0.00018,0.00000
9.76800,0.12694,0.99991,0.00000,0.00009,0.00000
9.83400,0.12694,0.99997,0.00000,0.00003,0.00000
9.90000,0.12694,0.99994,0.00000,0.00006,0.00000
9.96600,0.12694,0.99886,0.00000,0.00114,0.00000
10.03200,0.12694,0.99987,0.00000,0.00012,0.00001
10.09800,0.12694,0.99986,0.00000,0.00014,0.00000
10.16400,0.12694,0.99893,0.00000,0.00104,0.00003
10.23000,0.12694,0.99534,0.00000,0.00456,0.00010
10.29600,0.12694,0.99828,0.00000,0.00168,0.00004
10.36200,0.12694,0.99902,0.00000,0.00097,0.00001
10.42800,0.12694,0.99951,0.00000,0.00048,0.00001
10.49400,0.12694,0.99490,0.00005,0.00492,0.00014
10.56000,0.12694,0.99777,0.00000,0.00220,0.00002
10.62600,0.12694,0.99712,0.00000,0.00286,0.00002
10.69200,0.12694,0.99729,0.00000,0.00268,0.00003
10.75800,0.12694,0.99884,0.00000,0.00116,0.00000
10.82400,0.12694,0.99811,0.00000,0.00188,0.00001
10.89000,0.12694,0.98900,0.00327,0.00017,0.00755
10.95600,0.12694,0.69436,0.15417,0.00050,0.15096
11.02200,0.12694,0.98480,0.00023,0.00232,0.01265
11.08800,0.12694,0.99974,0.00000,0.00021,0.00005
11.15400,0.12694,0.99955,0.00000,0.00043,0.00002
11.22000,0.12694,0.99929,0.00001,0.00068,0.00002
11.28600,0.12694,0.99902,0.00000,0.00097,0.00001
11.35200,0.12694,0.99932,0.00000,0.00068,0.00000
11.41800,0.12694,0.99940,0.00000,0.00060,0.00000
11.48400,0.12694,0.99857,0.00000,0.00142,0.00001
11.55000,0.12694,0.99865,0.00000,0.00134,0.00001
11.61600,0.12694,0.99911,0.00000,0.00088,0.00000
11.68200,0.12694,0.99326,0.00000,0.00662,0.00012
11.74800,0.12694,0.96654,0.00001,0.03209,0.00137
11.81400,0.12694,0.99497,0.00000,0.00495,0.00008
11.88000,0.12694,0.99956,0.00000,0.00043,0.00001
11.94600,0.12694,0.99916,0.00000,0.00083,0.00001
12.01200,0.12694,0.99874,0.00000,0.00122,0.00004
12.07800,0.12694,0.99946,0.00000,0.00052,0.00001
12.14400,0.12694,0.99883,0.00000,0.00116,0.00001
12.21000,0.12694,0.99787,0.00000,0.00209,0.00004
12.27600,0.12694,0.99805,0.00001,0.00185,0.00008
12.34200,0.12694,0.99611,0.00001,0.00348,0.00040
12.40800,0.12694,0.99020,0.00001,0.00933,0.00046
12.47400,0.12694,0.98129,0.00000,0.01832,0.00039
12.54000,0.12694,0.94209,0.00000,0.02964,0.02827
12.60600,0.12694,0.96674,0.00000,0.00184,0.03142
12.67200,0.12694,0.99854,0.00000,0.00092,0.00053
12.73800,0.12694,0.99939,0.00000,0.00061,0.00000
12.80400,0.12694,0.99936,0.00000,0.00064,0.00000
12.87000,0.12694,0.99988,0.00000,0.00012,0.00000
12.93600,0.12694,0.99993,0.00000,0.00007,0.00000
13.00200,0.12694,0.99930,0.00001,0.00037,0.00032
13.06800,0.12694,0.90433,0.02229,0.00293,0.07046
13.13400,0.12694,0.97723,0.00036,0.00197,0.02044
13.20000,0.12694,0.99868,0.00000,0.00070,0.00062
13.26600,0.12694,0.99892,0.00000,0.00104,0.00003
13.33200,0.12694,0.99962,0.00000,0.00037,0.00000
13.39800,0.12694,0.99949,0.00000,0.00050,0.00001
13.46400,0.12694,0.99955,0.00000,0.00044,0.00001
13.53000,0.12694,0.99513,0.00016,0.00218,0.00253
13.59600,0.12694,0.90931,0.00385,0.03503,0.05181
13.66200,0.12694,0.86307,0.00007,0.13331,0.00355
13.72800,0.12694,0.98935,0.00030,0.00913,0.00122
13.79400,0.12694,0.99886,0.00000,0.00111,0.00002
13.86000,0.12694,0.99957,0.00000,0.00043,0.00000
13.92600,0.12694,0.99944,0.00000,0.00056,0.00000
13.99200,0.12694,0.99901,0.00000,0.00098,0.00000
14.05800,0.12694,0.99883,0.00000,0.00116,0.00001
14.12400,0.12694,0.99936,0.00000,0.00064,0.00000
14.19000,0.12694,0.99982,0.00000,0.00017,0.00000
14.25600,0.12694,0.99941,0.00000,0.00058,0.00001
14.32200,0.12694,0.99954,0.00000,0.00046,0.00000
14.38800,0.12694,0.99955,0.00000,0.00045,0.00000
14.45400,0.12694,0.99995,0.00000,0.00005,0.00000
14.52000,0.12694,0.99987,0.00000,0.00013,0.00000
14.58600,0.12694,0.99989,0.00000,0.00011,0.00000
14.65200,0.12694,0.99987,0.00000,0.00013,0.00000
14.71800,0.12694,0.99975,0.00000,0.00025,0.00000
14.78400,0.12694,0.99664,0.00002,0.00188,0.00146
14.85000,0.12694,0.98520,0.00039,0.00928,0.00513
14.91600,0.12694,0.99339,0.00006,0.00551,0.00104
14.98200,0.12694,0.99578,0.00004,0.00220,0.00198
15.04800,0.12694,0.99780,0.00004,0.00158,0.00058
15.11400,0.12694,0.99207,0.00017,0.00636,0.00140
15.18000,0.12694,0.99166,0.00041,0.00617,0.00177
15.24600,0.12694,0.99554,0.00011,0.00364,0.00070
15.31200,0.12694,0.99045,0.00030,0.00825,0.00100
15.37800,0.12694,0.99306,0.00003,0.00611,0.00080
15.44400,0.12694,0.94352,0.00001,0.05399,0.00249
15.51000,0.12694,0.80972,0.00272,0.00869,0.17887
15.57600,0.12694,0.01263,0.84026,0.00000,0.14711
15.64200,0.12694,0.01382,0.56468,0.00003,0.42148
15.70800,0.12694,0.00782,0.15647,0.00014,0.83557
15.77400,0.12694,0.01294,0.44704,0.00045,0.53957
15.84000,0.12694,0.01062,0.61314,0.00031,0.37593
15.90600,0.12694,0.00492,0.91346,0.00016,0.08146
15.97200,0.12694,0.01322,0.85744,0.00015,0.12919
16.03800,0.12694,0.01970,0.45897,0.00006,0.52128
16.10400,0.12694,0.01302,0.49906,0.00004,0.48787
16.17000,0.12694,0.00945,0.57411,0.00002,0.41642
16.23600,0.12694,0.00449,0.68255,0.00005,0.31291
16.30200,0.12694,0.01003,0.95812,0.00134,0.03051
16.36800,0.12694,0.00119,0.99870,0.00007,0.00005
16.43400,0.12694,0.00164,0.99829,0.00005,0.00001
16.50000,0.12694,0.00193,0.99760,0.00015,0.00032
16.56600,0.12694,0.00460,0.98961,0.00003,0.00577
16.63200,0.12694,0.01091,0.95982,0.00002,0.02924
16.69800,0.12694,0.01543,0.86944,0.00005,0.11508
16.76400,0.12694,0.00971,0.89066,0.00014,0.09948
16.83000,0.12694,0.00749,0.98453,0.00003,0.00796
16.89600,0.12694,0.00949,0.97952,0.00006,0.01094
16.96200,0.12694,0.01595,0.91351,0.00010,0.07044
17.02800,0.12694,0.01311,0.87113,0.00005,0.11570
17.09400,0.12694,0.00787,0.98176,0.00001,0.01036
17.16000,0.12694,0.00790,0.99037,0.00001,0.00172
17.22600,0.12694,0.00672,0.99143,0.00000,0.00185
17.29200,0.12694,0.02617,0.94712,0.00001,0.02671
17.35800,0.12694,0.03092,0.86859,0.00002,0.10048
17.42400,0.12694,0.02426,0.97206,0.00000,0.00368
17.49000,0.12694,0.03325,0.96143,0.00000,0.00532
17.55600,0.12694,0.01209,0.98683,0.00000,0.00108
17.62200,0.12694,0.01526,0.97914,0.00000,0.00560
17.68800,0.12694,0.01387,0.97960,0.00001,0.00652
17.75400,0.12694,0.02300,0.96255,0.00004,0.01440
17.82000,0.12694,0.02037,0.95192,0.00050,0.02720
17.88600,0.12694,0.03514,0.93653,0.00396,0.02437
17.95200,0.12694,0.02529,0.70667,0.01095,0.25709
18.01800,0.12694,0.03383,0.48589,0.00298,0.47730
18.08400,0.12694,0.02324,0.76384,0.00073,0.21219
18.15000,0.12694,0.01634,0.97734,0.00009,0.00623
18.21600,0.12694,0.01197,0.98664,0.00001,0.00139
18.28200,0.12694,0.01222,0.98678,0.00003,0.00097
18.34800,0.12694,0.03267,0.93583,0.00004,0.03146
18.41400,0.12694,0.04348,0.95559,0.00000,0.00093
18.48000,0.12694,0.05423,0.94567,0.00000,0.00009
18.54600,0.12694,0.03786,0.96184,0.00000,0.00029
18.61200,0.12694,0.02737,0.97231,0.00000,0.00032
18.67800,0.12694,0.01186,0.98058,0.00000,0.00756
18.74400,0.12694,0.01722,0.94775,0.00001,0.03503
18.81000,0.12694,0.01331,0.97408,0.00001,0.01260
18.87600,0.12694,0.01066,0.96904,0.00011,0.02018
18.94200,0.12694,0.00786,0.97631,0.00034,0.01549
19.00800,0.12694,0.00472,0.99427,0.00003,0.00098
19.07400,0.12694,0.00442,0.99538,0.00001,0.00020
19.14000,0.12694,0.00326,0.99672,0.00000,0.00001
19.20600,0.12694,0.01543,0.98387,0.00001,0.00068
19.27200,0.12694,0.02762,0.96827,0.00001,0.00411
19.33800,0.12694,0.03924,0.94354,0.00000,0.01722
19.40400,0.12694,0.02000,0.96680,0.00000,0.01320
19.47000,0.12694,0.03067,0.83089,0.00000,0.13844
19.53600,0.12694,0.02327,0.96722,0.00000,0.00950
19.60200,0.12694,0.00287,0.99709,0.00000,0.00005
19.66800,0.12694,0.00272,0.99695,0.00000,0.00033
19.73400,0.12694,0.00292,0.99702,0.00000,0.00007
19.80000,0.12694,0.00217,0.99781,0.00000,0.00002
19.86600,0.12694,0.00463,0.99518,0.00000,0.00019
19.93200,0.12694,0.01310,0.98339,0.00000,0.00351
19.99800,0.12694,0.02047,0.82616,0.00001,0.15336
20.06400,0.12694,0.01683,0.76730,0.00000,0.21586
20.13000,0.12694,0.02496,0.94766,0.00000,0.02737
20.19600,0.12694,0.01205,0.98410,0.00000,0.00385
20.26200,0.12694,0.00182,0.99805,0.00000,0.00013
20.32800,0.12694,0.00262,0.99727,0.00000,0.00011
20.39400,0.12694,0.00408,0.99566,0.00000,0.00026
20.46000,0.12694,0.00100,0.99810,0.00000,0.00090
20.52600,0.12694,0.00015,0.99983,0.00000,0.00002
20.59200,0.12694,0.00097,0.99892,0.00000,0.00011
20.65800,0.12694,0.00769,0.97308,0.00000,0.01922
20.72400,0.12694,0.00037,0.99947,0.00000,0.00015
20.79000,0.12694,0.00113,0.99868,0.00000,0.00019
20.85600,0.12694,0.02548,0.92172,0.00000,0.05280
20.92200,0.12694,0.02077,0.97424,0.00000,0.00499
20.98800,0.12694,0.02695,0.96845,0.00000,0.00460
21.05400,0.12694,0.04832,0.88473,0.00000,0.06695
21.12000,0.12694,0.02189,0.61226,0.00001,0.36584
21.18600,0.12694,0.00610,0.94738,0.00000,0.04652
21.25200,0.12694,0.00879,0.93778,0.00007,0.05336
21.31800,0.12694,0.00960,0.92339,0.00001,0.06700
