Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.98522,0.00031,0.00242,0.01205
0.10000,1.05394,0.98041,0.00035,0.00321,0.01603
0.20000,1.05394,0.97142,0.00045,0.00403,0.02410
0.30000,1.05394,0.97438,0.00044,0.00401,0.02117
0.40000,1.05394,0.97655,0.00037,0.00411,0.01897
0.50000,1.05394,0.97852,0.00032,0.00390,0.01726
0.60000,1.05394,0.98171,0.00027,0.00276,0.01526
0.70000,1.05394,0.98078,0.00031,0.00319,0.01572
0.80000,1.05394,0.97997,0.00034,0.00349,0.01621
0.90000,1.05394,0.98189,0.00029,0.00341,0.01441
1.00000,1.05394,0.98325,0.00032,0.00302,0.01341
1.10000,1.05394,0.98539,0.00026,0.00305,0.01130
1.20000,1.05394,0.98605,0.00026,0.00272,0.01097
1.30000,1.05394,0.98484,0.00039,0.00336,0.01141
1.40000,1.05394,0.98511,0.00037,0.00289,0.01163
1.50000,1.05394,0.98688,0.00040,0.00274,0.00998
1.60000,1.05394,0.98854,0.00034,0.00233,0.00879
1.70000,1.05394,0.98828,0.00035,0.00279,0.00858
1.80000,1.05394,0.99074,0.00030,0.00202,0.00695
1.90000,1.05394,0.99029,0.00036,0.00223,0.00712
2.00000,1.05394,0.99099,0.00033,0.00200,0.00667
2.10000,1.05394,0.98850,0.00043,0.00258,0.00849
2.20000,1.05394,0.99058,0.00043,0.00207,0.00692
2.30000,1.05394,0.99028,0.00048,0.00230,0.00694
2.40000,1.05394,0.99208,0.00037,0.00192,0.00563
2.50000,1.05394,0.99228,0.00036,0.00191,0.00545
2.60000,1.05394,0.99310,0.00039,0.00184,0.00467
2.70000,1.05394,0.99287,0.00034,0.00165,0.00515
2.80000,1.05394,0.99265,0.00033,0.00191,0.00511
2.90000,1.05394,0.99368,0.00030,0.00161,0.00441
3.00000,1.05394,0.99519,0.00030,0.00142,0.00309
3.10000,1.05394,0.99531,0.00026,0.00135,0.00307
3.20000,1.05394,0.99488,0.00026,0.00145,0.00341
3.30000,1.05394,0.99408,0.00029,0.00166,0.00397
3.40000,1.05394,0.99227,0.00033,0.00201,0.00538
3.50000,1.05394,0.99189,0.00030,0.00188,0.00593
3.60000,1.05394,0.99224,0.00035,0.00200,0.00541
3.70000,1.05394,0.99257,0.00032,0.00188,0.00522
3.80000,1.05394,0.99226,0.00035,0.00194,0.00545
3.90000,1.05394,0.99082,0.00036,0.00228,0.00655
4.00000,1.05394,0.99075,0.00033,0.00219,0.00673
4.10000,1.05394,0.99159,0.00027,0.00199,0.00614
4.20000,1.05394,0.99120,0.00027,0.00209,0.00644
4.30000,1.05394,0.99335,0.00020,0.00159,0.00486
4.40000,1.05394,0.99363,0.00023,0.00165,0.00450
4.50000,1.05394,0.99188,0.00023,0.00204,0.00585
4.60000,1.05394,0.99129,0.00021,0.00199,0.00651
4.70000,1.05394,0.99044,0.00026,0.00222,0.00708
4.80000,1.05394,0.98876,0.00035,0.00273,0.00815
4.90000,1.05394,0.98893,0.00029,0.00249,0.00830
5.00000,1.05394,0.98775,0.00031,0.00262,0.00932
5.10000,1.05394,0.98705,0.00032,0.00297,0.00967
5.20000,1.05394,0.98804,0.00030,0.00269,0.00897
5.30000,1.05394,0.98712,0.00032,0.00285,0.00971
5.40000,1.05394,0.98681,0.00034,0.00281,0.01004
5.50000,1.05394,0.98783,0.00032,0.00254,0.00931
5.60000,1.05394,0.98796,0.00031,0.00265,0.00908
5.70000,1.05394,0.98824,0.00029,0.00241,0.00905
5.80000,1.05394,0.98787,0.00031,0.00246,0.00936
5.90000,1.05394,0.98851,0.00030,0.00256,0.00863
6.00000,1.05394,0.98995,0.00028,0.00224,0.00754
6.10000,1.05394,0.99073,0.00026,0.00205,0.00696
6.20000,1.05394,0.99012,0.00026,0.00226,0.00736
6.30000,1.05394,0.99186,0.00019,0.00181,0.00614
6.40000,1.05394,0.99122,0.00021,0.00217,0.00639
6.50000,1.05394,0.98877,0.00036,0.00245,0.00843
6.60000,1.05394,0.98363,0.00138,0.00341,0.01158
6.70000,1.05394,0.97277,0.00539,0.00423,0.01762
6.80000,1.05394,0.95104,0.01466,0.00513,0.02917
6.90000,1.05394,0.89402,0.05443,0.00683,0.04473
7.00000,1.05394,0.73716,0.20164,0.00750,0.05370
7.10000,1.05394,0.45412,0.49876,0.00529,0.04182
7.20000,1.05394,0.17960,0.79543,0.00237,0.02260
7.30000,1.05394,0.04778,0.94174,0.00088,0.00960
7.40000,1.05394,0.01334,0.98294,0.00033,0.00339
7.50000,1.05394,0.00616,0.99175,0.00023,0.00186
7.60000,1.05394,0.00551,0.99274,0.00019,0.00157
7.70000,1.05394,0.00506,0.99324,0.00019,0.00151
7.80000,1.05394,0.00471,0.99408,0.00013,0.00109
7.90000,1.05394,0.00430,0.99465,0.00013,0.00092
8.00000,1.05394,0.00449,0.99421,0.00014,0.00115
8.10000,1.05394,0.00493,0.99370,0.00016,0.00121
8.20000,1.05394,0.00420,0.99445,0.00014,0.00121
8.30000,1.05394,0.00499,0.99330,0.00018,0.00154
8.40000,1.05394,0.00420,0.99445,0.00013,0.00121
8.50000,1.05394,0.00511,0.99345,0.00016,0.00128
8.60000,1.05394,0.00377,0.99496,0.00013,0.00113
8.70000,1.05394,0.00417,0.99448,0.00015,0.00121
8.80000,1.05394,0.00360,0.99487,0.00014,0.00140
8.90000,1.05394,0.00415,0.99388,0.00019,0.00178
9.00000,1.05394,0.00340,0.99494,0.00013,0.00153
9.10000,1.05394,0.00414,0.99347,0.00021,0.00219
9.20000,1.05394,0.00371,0.99387,0.00017,0.00225
9.30000,1.05394,0.00470,0.99189,0.00025,0.00316
9.40000,1.05394,0.00451,0.99201,0.00026,0.00322
9.50000,1.05394,0.00433,0.99261,0.00021,0.00285
9.60000,1.05394,0.00463,0.99175,0.00026,0.00337
9.70000,1.05394,0.00446,0.99208,0.00021,0.00326
9.80000,1.05394,0.00446,0.99178,0.00024,0.00351
9.90000,1.05394,0.00515,0.99087,0.00024,0.00374
10.00000,1.05394,0.00438,0.99162,0.00025,0.00376
10.10000,1.05394,0.00425,0.99270,0.00020,0.00285
10.20000,1.05394,0.00434,0.99314,0.00018,0.00233
10.30000,1.05394,0.00426,0.99378,0.00015,0.00181
10.40000,1.05394,0.00397,0.99418,0.00013,0.00172
10.50000,1.05394,0.00413,0.99388,0.00014,0.00185
10.60000,1.05394,0.00417,0.99397,0.00012,0.00175
10.70000,1.05394,0.00418,0.99428,0.00011,0.00143
10.80000,1.05394,0.00395,0.99465,0.00009,0.00131
10.90000,1.05394,0.00453,0.99386,0.00012,0.00149
11.00000,1.05394,0.00511,0.99301,0.00012,0.00176
11.10000,1.05394,0.00542,0.99192,0.00019,0.00247
11.20000,1.05394,0.00581,0.99193,0.00017,0.00210
11.30000,1.05394,0.00560,0.99188,0.00021,0.00231
11.40000,1.05394,0.00832,0.98817,0.00025,0.00326
11.50000,1.05394,0.01310,0.98051,0.00048,0.00591
11.60000,1.05394,0.01553,0.97600,0.00059,0.00787
11.70000,1.05394,0.01888,0.96924,0.00081,0.01107
11.80000,1.05394,0.02455,0.96284,0.00095,0.01165
11.90000,1.05394,0.02760,0.96009,0.00114,0.01117
12.00000,1.05394,0.02983,0.95305,0.00160,0.01552
12.10000,1.05394,0.04138,0.93139,0.00201,0.02522
12.20000,1.05394,0.04971,0.91849,0.00283,0.02897
12.30000,1.05394,0.05867,0.89913,0.00341,0.03879
12.40000,1.05394,0.06024,0.89925,0.00377,0.03674
12.50000,1.05394,0.04113,0.93008,0.00281,0.02598
12.60000,1.05394,0.04376,0.93269,0.00249,0.02106
12.70000,1.05394,0.02504,0.96106,0.00123,0.01267
12.80000,1.05394,0.02312,0.96496,0.00110,0.01082
12.90000,1.05394,0.03100,0.95120,0.00139,0.01641
13.00000,1.05394,0.03416,0.94685,0.00128,0.01771
13.10000,1.05394,0.02468,0.96096,0.00112,0.01325
