Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99168,0.00086,0.00000,0.00323,0.00083,0.00340
0.14000,1.02194,0.68798,0.00245,0.00001,0.00687,0.29671,0.00599
0.28000,1.02194,0.00255,0.00000,0.00001,0.00002,0.99741,0.00001
0.42000,1.02194,0.00032,0.00000,0.00001,0.00000,0.99967,0.00000
0.56000,1.02194,0.00019,0.00000,0.00000,0.00000,0.99981,0.00000
0.70000,1.02194,0.00019,0.00000,0.00000,0.00000,0.99981,0.00000
0.84000,1.02194,0.00015,0.00000,0.00000,0.00000,0.99985,0.00000
0.98000,1.02194,0.00040,0.00000,0.00000,0.00000,0.99959,0.00000
1.12000,1.02194,0.00061,0.00000,0.00000,0.00000,0.99939,0.00000
1.26000,1.02194,0.00054,0.00000,0.00000,0.00000,0.99945,0.00000
1.40000,1.02194,0.00040,0.00000,0.00000,0.00000,0.99960,0.00000
1.54000,1.02194,0.00030,0.00000,0.00000,0.00000,0.99970,0.00000
1.68000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99979,0.00000
1.82000,1.02194,0.00052,0.00000,0.00000,0.00000,0.99948,0.00000
1.96000,1.02194,0.00007,0.00000,0.00000,0.00000,0.99993,0.00000
2.10000,1.02194,0.00013,0.00000,0.00000,0.00000,0.99987,0.00000
2.24000,1.02194,0.00006,0.00000,0.00000,0.00000,0.99994,0.00000
2.38000,1.02194,0.00005,0.00000,0.00000,0.00000,0.99995,0.00000
2.52000,1.02194,0.00013,0.00000,0.00000,0.00000,0.99987,0.00000
2.66000,1.02194,0.00014,0.00000,0.00000,0.00000,0.99986,0.00000
2.80000,1.02194,0.00046,0.00000,0.00000,0.00000,0.99953,0.00000
2.94000,1.02194,0.27122,0.00006,0.00000,0.00093,0.72710,0.00069
3.08000,1.02194,0.92896,0.00039,0.00000,0.00123,0.06847,0.00095
3.22000,1.02194,0.99523,0.00101,0.00000,0.00167,0.00021,0.00187
3.36000,1.02194,0.99894,0.00019,0.00000,0.00022,0.00001,0.00063
3.50000,1.02194,0.99917,0.00023,0.00000,0.00016,0.00000,0.00043
3.64000,1.02194,0.99887,0.00072,0.00000,0.00009,0.00000,0.00032
3.78000,1.02194,0.99950,0.00028,0.00000,0.00003,0.00000,0.00018
3.92000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
4.06000,1.02194,0.99928,0.00027,0.00000,0.00009,0.00000,0.00036
4.20000,1.02194,0.99712,0.00145,0.00000,0.00030,0.00000,0.00113
4.34000,1.02194,0.99475,0.00091,0.00000,0.00101,0.00000,0.00333
4.48000,1.02194,0.98754,0.00365,0.00002,0.00213,0.00002,0.00664
4.62000,1.02194,0.96917,0.00176,0.00001,0.00734,0.00008,0.02165
4.76000,1.02194,0.88724,0.00528,0.00027,0.02215,0.04118,0.04388
4.90000,1.02194,0.00322,0.00002,0.00820,0.00003,0.98847,0.00006
5.04000,1.02194,0.00086,0.00000,0.00034,0.00001,0.99878,0.00001
5.18000,1.02194,0.00047,0.00000,0.00000,0.00000,0.99952,0.00000
5.32000,1.02194,0.00038,0.00000,0.00000,0.00000,0.99962,0.00000
5.46000,1.02194,0.00027,0.00000,0.00001,0.00000,0.99972,0.00000
5.60000,1.02194,0.00067,0.00000,0.00006,0.00000,0.99926,0.00000
5.74000,1.02194,0.00048,0.00000,0.00000,0.00000,0.99951,0.00000
5.88000,1.02194,0.00079,0.00000,0.00000,0.00000,0.99920,0.00000
6.02000,1.02194,0.00049,0.00000,0.00000,0.00000,0.99951,0.00000
6.16000,1.02194,0.00059,0.00000,0.00000,0.00000,0.99941,0.00000
6.30000,1.02194,0.00060,0.00000,0.00000,0.00000,0.99939,0.00000
6.44000,1.02194,0.00113,0.00000,0.00000,0.00001,0.99886,0.00000
6.58000,1.02194,0.00339,0.00001,0.00000,0.00002,0.99658,0.00000
6.72000,1.02194,0.00225,0.00000,0.00000,0.00001,0.99774,0.00000
6.86000,1.02194,0.00030,0.00000,0.00000,0.00000,0.99970,0.00000
7.00000,1.02194,0.00316,0.00000,0.00006,0.00002,0.99676,0.00000
7.14000,1.02194,0.00030,0.00000,0.00011,0.00000,0.99959,0.00000
7.28000,1.02194,0.00343,0.00002,0.00680,0.00004,0.98968,0.00003
7.42000,1.02194,0.00669,0.00006,0.00639,0.00005,0.98678,0.00002
7.56000,1.02194,0.00945,0.00005,0.03804,0.00015,0.95219,0.00013
7.70000,1.02194,0.00323,0.00002,0.00959,0.00004,0.98708,0.00004
7.84000,1.02194,0.04905,0.00206,0.50046,0.00136,0.44325,0.00382
7.98000,1.02194,0.83268,0.02146,0.00078,0.03716,0.00227,0.10564
8.12000,1.02194,0.92563,0.00729,0.00000,0.01655,0.00003,0.05050
8.26000,1.02194,0.96669,0.00954,0.00000,0.00542,0.00000,0.01835
8.40000,1.02194,0.98986,0.00315,0.00000,0.00136,0.00000,0.00563
8.54000,1.02194,0.99715,0.00110,0.00000,0.00034,0.00000,0.00142
8.68000,1.02194,0.99735,0.00067,0.00000,0.00039,0.00000,0.00159
8.82000,1.02194,0.99866,0.00035,0.00000,0.00021,0.00000,0.00078
8.96000,1.02194,0.99639,0.00106,0.00000,0.00046,0.00000,0.00208
9.10000,1.02194,0.99610,0.00015,0.00000,0.00103,0.00000,0.00271
9.24000,1.02194,0.98726,0.00067,0.00000,0.00409,0.00070,0.00727
9.38000,1.02194,0.95483,0.00059,0.00001,0.01016,0.01524,0.01918
9.52000,1.02194,0.04274,0.00002,0.00009,0.00048,0.95603,0.00064
9.66000,1.02194,0.00090,0.00000,0.00010,0.00001,0.99898,0.00002
9.80000,1.02194,0.00024,0.00000,0.00000,0.00000,0.99976,0.00000
9.94000,1.02194,0.00009,0.00000,0.00000,0.00000,0.99991,0.00000
10.08000,1.02194,0.00026,0.00000,0.00000,0.00000,0.99974,0.00000
10.22000,1.02194,0.00035,0.00000,0.00000,0.00000,0.99965,0.00000
10.36000,1.02194,0.00028,0.00000,0.00000,0.00000,0.99972,0.00000
10.50000,1.02194,0.00032,0.00000,0.00000,0.00000,0.99968,0.00000
10.64000,1.02194,0.00022,0.00000,0.00000,0.00000,0.99978,0.00000
10.78000,1.02194,0.00069,0.00000,0.00000,0.00000,0.99930,0.00000
10.92000,1.02194,0.00050,0.00000,0.00000,0.00000,0.99950,0.00000
11.06000,1.02194,0.00043,0.00000,0.00000,0.00000,0.99957,0.00000
11.20000,1.02194,0.00057,0.00000,0.00000,0.00000,0.99943,0.00000
11.34000,1.02194,0.00056,0.00000,0.00000,0.00000,0.99944,0.00000
11.48000,1.02194,0.00138,0.00000,0.00000,0.00000,0.99862,0.00000
11.62000,1.02194,0.00057,0.00000,0.00000,0.00000,0.99943,0.00000
11.76000,1.02194,0.00471,0.00000,0.00000,0.00001,0.99528,0.00000
11.90000,1.02194,0.00237,0.00000,0.00000,0.00001,0.99761,0.00000
12.04000,1.02194,0.03278,0.00005,0.00002,0.00021,0.96681,0.00014
12.18000,1.02194,0.94862,0.00135,0.00000,0.00924,0.03081,0.00998
12.32000,1.02194,0.97212,0.00294,0.00000,0.01099,0.00007,0.01388
12.46000,1.02194,0.96307,0.01929,0.00000,0.00362,0.00000,0.01401
12.60000,1.02194,0.98863,0.00449,0.00000,0.00158,0.00000,0.00530
12.74000,1.02194,0.98652,0.00978,0.00000,0.00098,0.00000,0.00271
12.88000,1.02194,0.99079,0.00458,0.00000,0.00131,0.00000,0.00331
13.02000,1.02194,0.99438,0.00171,0.00000,0.00095,0.00000,0.00296
13.16000,1.02194,0.98687,0.00345,0.00000,0.00258,0.00010,0.00700
13.30000,1.02194,0.99299,0.00139,0.00000,0.00381,0.00063,0.00117
13.44000,1.02194,0.82047,0.00139,0.00000,0.00552,0.17213,0.00050
13.58000,1.02194,0.00994,0.00006,0.00000,0.00006,0.98994,0.00001
13.72000,1.02194,0.00162,0.00000,0.00000,0.00000,0.99838,0.00000
13.86000,1.02194,0.00125,0.00000,0.00000,0.00000,0.99875,0.00000
14.00000,1.02194,0.00122,0.00000,0.00000,0.00000,0.99877,0.00000
14.14000,1.02194,0.00182,0.00000,0.00000,0.00000,0.99818,0.00000
14.28000,1.02194,0.00060,0.00000,0.00000,0.00000,0.99940,0.00000
14.42000,1.02194,0.00028,0.00000,0.00000,0.00000,0.99972,0.00000
14.56000,1.02194,0.00107,0.00000,0.00000,0.00000,0.99893,0.00000
14.70000,1.02194,0.00049,0.00000,0.00000,0.00000,0.99951,0.00000
14.84000,1.02194,0.00065,0.00000,0.00000,0.00000,0.99935,0.00000
14.98000,1.02194,0.00036,0.00000,0.00000,0.00000,0.99964,0.00000
15.12000,1.02194,0.00036,0.00000,0.00001,0.00000,0.99963,0.00000
15.26000,1.02194,0.00071,0.00000,0.00005,0.00000,0.99924,0.00000
15.40000,1.02194,0.00099,0.00000,0.00000,0.00000,0.99900,0.00000
15.54000,1.02194,0.00214,0.00000,0.00006,0.00000,0.99779,0.00000
15.68000,1.02194,0.92867,0.00032,0.00005,0.00990,0.05945,0.00161
15.82000,1.02194,0.98463,0.00061,0.00000,0.00396,0.00986,0.00095
15.96000,1.02194,0.99555,0.00059,0.00000,0.00286,0.00001,0.00100
16.10000,1.02194,0.99857,0.00032,0.00000,0.00053,0.00000,0.00059
