Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99727,0.00000,0.00120,0.00153
0.66000,0.62194,0.99443,0.00000,0.00211,0.00346
0.99000,0.62194,0.99002,0.00000,0.00292,0.00706
1.32000,0.62194,0.99027,0.00000,0.00299,0.00674
1.65000,0.62194,0.99684,0.00000,0.00144,0.00171
1.98000,0.62194,0.99361,0.00000,0.00246,0.00393
2.31000,0.62194,0.98642,0.00000,0.00353,0.01004
2.64000,0.62194,0.99358,0.00000,0.00239,0.00403
2.97000,0.62194,0.99135,0.00000,0.00288,0.00577
3.30000,0.62194,0.99693,0.00000,0.00126,0.00181
3.63000,0.62194,0.98477,0.00000,0.00407,0.01116
3.96000,0.62194,0.96495,0.00000,0.00695,0.02810
4.29000,0.62194,0.97360,0.00028,0.00998,0.01614
4.62000,0.62194,0.98921,0.00000,0.00018,0.01062
4.95000,0.62194,0.95564,0.00000,0.00737,0.03698
5.28000,0.62194,0.97921,0.00000,0.00628,0.01451
5.61000,0.62194,0.98087,0.00000,0.00608,0.01305
5.94000,0.62194,0.98924,0.00000,0.00351,0.00726
6.27000,0.62194,0.99361,0.00000,0.00212,0.00427
6.60000,0.62194,0.99469,0.00000,0.00197,0.00334
6.93000,0.62194,0.95934,0.00000,0.00254,0.03812
7.26000,0.62194,0.96343,0.00000,0.00358,0.03299
7.59000,0.62194,0.08457,0.00000,0.91531,0.00012
7.92000,0.62194,0.00102,0.00000,0.99898,0.00000
8.25000,0.62194,0.00038,0.00000,0.99962,0.00000
8.58000,0.62194,0.00245,0.00002,0.99752,0.00001
8.91000,0.62194,0.00219,0.00001,0.99780,0.00000
9.24000,0.62194,0.00208,0.00005,0.99787,0.00000
9.57000,0.62194,0.00684,0.00003,0.99313,0.00000
9.90000,0.62194,0.00276,0.00003,0.99721,0.00000
10.23000,0.62194,0.00197,0.00001,0.99802,0.00000
10.56000,0.62194,0.00238,0.00001,0.99761,0.00000
10.89000,0.62194,0.00548,0.00001,0.99451,0.00001
11.22000,0.62194,0.00439,0.00000,0.99560,0.00001
11.55000,0.62194,0.01143,0.00003,0.98770,0.00083
