Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99093,0.00085,0.00040,0.00782
0.10000,1.05394,0.99133,0.00084,0.00040,0.00743
0.20000,1.05394,0.99110,0.00090,0.00042,0.00758
0.30000,1.05394,0.99108,0.00085,0.00039,0.00768
0.40000,1.05394,0.99135,0.00079,0.00037,0.00750
0.50000,1.05394,0.99149,0.00075,0.00035,0.00740
0.60000,1.05394,0.99109,0.00080,0.00037,0.00774
0.70000,1.05394,0.99202,0.00079,0.00038,0.00682
0.80000,1.05394,0.99265,0.00073,0.00033,0.00629
0.90000,1.05394,0.99220,0.00077,0.00035,0.00668
1.00000,1.05394,0.99198,0.00082,0.00037,0.00684
1.10000,1.05394,0.99212,0.00081,0.00036,0.00671
1.20000,1.05394,0.99229,0.00076,0.00035,0.00661
1.30000,1.05394,0.99189,0.00079,0.00036,0.00696
1.40000,1.05394,0.99188,0.00079,0.00037,0.00696
1.50000,1.05394,0.99246,0.00081,0.00036,0.00637
1.60000,1.05394,0.99082,0.00110,0.00051,0.00757
1.70000,1.05394,0.99284,0.00065,0.00032,0.00618
1.80000,1.05394,0.99339,0.00071,0.00029,0.00561
1.90000,1.05394,0.99390,0.00053,0.00024,0.00533
2.00000,1.05394,0.99334,0.00062,0.00028,0.00576
2.10000,1.05394,0.99403,0.00053,0.00025,0.00520
2.20000,1.05394,0.99422,0.00055,0.00023,0.00500
2.30000,1.05394,0.99454,0.00048,0.00021,0.00477
2.40000,1.05394,0.99395,0.00056,0.00024,0.00525
2.50000,1.05394,0.99414,0.00056,0.00027,0.00503
2.60000,1.05394,0.99298,0.00069,0.00034,0.00600
2.70000,1.05394,0.99154,0.00083,0.00038,0.00724
2.80000,1.05394,0.99126,0.00082,0.00039,0.00754
2.90000,1.05394,0.99147,0.00083,0.00039,0.00731
3.00000,1.05394,0.99101,0.00084,0.00040,0.00775
3.10000,1.05394,0.99067,0.00084,0.00040,0.00809
3.20000,1.05394,0.99043,0.00085,0.00040,0.00832
3.30000,1.05394,0.99031,0.00086,0.00041,0.00842
3.40000,1.05394,0.99031,0.00085,0.00041,0.00844
3.50000,1.05394,0.99030,0.00084,0.00040,0.00846
3.60000,1.05394,0.99049,0.00082,0.00039,0.00829
3.70000,1.05394,0.99036,0.00083,0.00040,0.00841
3.80000,1.05394,0.99040,0.00079,0.00038,0.00842
3.90000,1.05394,0.99071,0.00078,0.00037,0.00813
4.00000,1.05394,0.99058,0.00082,0.00039,0.00821
4.10000,1.05394,0.99068,0.00078,0.00038,0.00816
4.20000,1.05394,0.99088,0.00077,0.00038,0.00797
4.30000,1.05394,0.99100,0.00074,0.00036,0.00790
4.40000,1.05394,0.99107,0.00076,0.00037,0.00781
4.50000,1.05394,0.99111,0.00078,0.00037,0.00774
4.60000,1.05394,0.99119,0.00076,0.00037,0.00768
