Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99992,0.00007,0.00000,0.00001
0.14000,1.02194,0.99831,0.00168,0.00000,0.00001
0.28000,1.02194,0.99324,0.00675,0.00000,0.00002
0.42000,1.02194,0.99583,0.00414,0.00000,0.00003
0.56000,1.02194,0.99462,0.00536,0.00000,0.00002
0.70000,1.02194,0.99545,0.00452,0.00000,0.00003
0.84000,1.02194,0.99443,0.00553,0.00000,0.00004
0.98000,1.02194,0.99656,0.00333,0.00000,0.00011
1.12000,1.02194,0.99596,0.00386,0.00000,0.00018
1.26000,1.02194,0.99338,0.00652,0.00000,0.00010
1.40000,1.02194,0.98700,0.01293,0.00000,0.00008
1.54000,1.02194,0.99004,0.00984,0.00000,0.00012
1.68000,1.02194,0.99335,0.00643,0.00000,0.00022
1.82000,1.02194,0.98986,0.01001,0.00000,0.00012
1.96000,1.02194,0.98783,0.01200,0.00000,0.00018
2.10000,1.02194,0.98858,0.01124,0.00000,0.00018
2.24000,1.02194,0.99139,0.00823,0.00000,0.00038
2.38000,1.02194,0.98603,0.01382,0.00000,0.00014
2.52000,1.02194,0.95548,0.04444,0.00000,0.00008
2.66000,1.02194,0.91854,0.08134,0.00000,0.00011
2.80000,1.02194,0.90969,0.09014,0.00000,0.00017
2.94000,1.02194,0.79148,0.20840,0.00000,0.00013
3.08000,1.02194,0.81695,0.18291,0.00000,0.00015
3.22000,1.02194,0.69908,0.30084,0.00000,0.00008
3.36000,1.02194,0.78899,0.21042,0.00000,0.00059
3.50000,1.02194,0.88547,0.11269,0.00000,0.00185
3.64000,1.02194,0.83057,0.16751,0.00000,0.00191
3.78000,1.02194,0.87209,0.12666,0.00000,0.00125
3.92000,1.02194,0.93003,0.06938,0.00000,0.00059
4.06000,1.02194,0.95618,0.04318,0.00000,0.00064
4.20000,1.02194,0.96302,0.03661,0.00000,0.00037
4.34000,1.02194,0.98551,0.01409,0.00000,0.00039
4.48000,1.02194,0.99347,0.00636,0.00000,0.00016
4.62000,1.02194,0.98990,0.01005,0.00000,0.00005
4.76000,1.02194,0.99295,0.00695,0.00000,0.00011
4.90000,1.02194,0.99407,0.00578,0.00000,0.00014
5.04000,1.02194,0.97848,0.02145,0.00000,0.00007
5.18000,1.02194,0.94037,0.05933,0.00000,0.00030
5.32000,1.02194,0.93851,0.06110,0.00000,0.00039
5.46000,1.02194,0.96837,0.03126,0.00000,0.00037
5.60000,1.02194,0.98443,0.01510,0.00000,0.00047
5.74000,1.02194,0.95995,0.03989,0.00000,0.00016
5.88000,1.02194,0.89194,0.10800,0.00000,0.00007
6.02000,1.02194,0.98338,0.01659,0.00000,0.00004
6.16000,1.02194,0.99114,0.00884,0.00000,0.00002
6.30000,1.02194,0.96913,0.03085,0.00000,0.00002
