Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99991,0.00000,0.00009,0.00000
0.33000,0.62194,0.83125,0.00000,0.02176,0.14699
0.66000,0.62194,0.68410,0.00001,0.04706,0.26884
0.99000,0.62194,0.71183,0.00000,0.05083,0.23733
1.32000,0.62194,0.76237,0.00000,0.03352,0.20411
1.65000,0.62194,0.75788,0.00001,0.01725,0.22486
1.98000,0.62194,0.63187,0.00002,0.02017,0.34793
2.31000,0.62194,0.66691,0.00001,0.00490,0.32818
2.64000,0.62194,0.77238,0.00001,0.02898,0.19864
2.97000,0.62194,0.50687,0.00180,0.09986,0.39146
3.30000,0.62194,0.90800,0.00004,0.03635,0.05561
3.63000,0.62194,0.00516,0.00014,0.99465,0.00005
3.96000,0.62194,0.00073,0.00002,0.99925,0.00000
4.29000,0.62194,0.00027,0.00001,0.99972,0.00000
4.62000,0.62194,0.00068,0.00003,0.99929,0.00000
4.95000,0.62194,0.00065,0.00003,0.99932,0.00000
5.28000,0.62194,0.00067,0.00003,0.99930,0.00000
5.61000,0.62194,0.00100,0.00004,0.99896,0.00000
5.94000,0.62194,0.00287,0.00009,0.99702,0.00002
6.27000,0.62194,0.00357,0.00015,0.99622,0.00006
6.60000,0.62194,0.00161,0.00009,0.99829,0.00001
6.93000,0.62194,0.00110,0.00006,0.99884,0.00001
7.26000,0.62194,0.00412,0.00010,0.99573,0.00006
7.59000,0.62194,0.00157,0.00006,0.99836,0.00001
7.92000,0.62194,0.00221,0.00011,0.99766,0.00002
8.25000,0.62194,0.00377,0.00014,0.99605,0.00004
8.58000,0.62194,0.00383,0.00019,0.99591,0.00007
8.91000,0.62194,0.00128,0.00011,0.99860,0.00001
9.24000,0.62194,0.00158,0.00010,0.99831,0.00001
9.57000,0.62194,0.00107,0.00008,0.99884,0.00000
9.90000,0.62194,0.00095,0.00008,0.99898,0.00000
10.23000,0.62194,0.00050,0.00006,0.99944,0.00000
10.56000,0.62194,0.00027,0.00005,0.99968,0.00000
10.89000,0.62194,0.00016,0.00003,0.99981,0.00000
11.22000,0.62194,0.00011,0.00002,0.99987,0.00000
11.55000,0.62194,0.00023,0.00003,0.99974,0.00000
11.88000,0.62194,0.00039,0.00005,0.99956,0.00000
12.21000,0.62194,0.00043,0.00007,0.99950,0.00000
12.54000,0.62194,0.00255,0.00070,0.99675,0.00000
12.87000,0.62194,0.18896,0.00189,0.80710,0.00205
13.20000,0.62194,0.27397,0.00003,0.72519,0.00081
13.53000,0.62194,0.91261,0.00003,0.08699,0.00037
13.86000,0.62194,0.89928,0.00000,0.00004,0.10068
14.19000,0.62194,0.47802,0.00001,0.00336,0.51861
14.52000,0.62194,0.69534,0.00001,0.01235,0.29231
14.85000,0.62194,0.36972,0.00043,0.03810,0.59176
15.18000,0.62194,0.64712,0.00002,0.00264,0.35022
15.51000,0.62194,0.31766,0.00032,0.04205,0.63997
15.84000,0.62194,0.50414,0.00017,0.00414,0.49155
16.17000,0.62194,0.38909,0.00002,0.00145,0.60944
16.50000,0.62194,0.64170,0.00008,0.00084,0.35739
16.83000,0.62194,0.97082,0.00004,0.00004,0.02911
17.16000,0.62194,0.64903,0.00882,0.00081,0.34134
17.49000,0.62194,0.77686,0.00027,0.00034,0.22252
17.82000,0.62194,0.19206,0.00010,0.00098,0.80686
18.15000,0.62194,0.17316,0.00053,0.00486,0.82145
18.48000,0.62194,0.93014,0.00000,0.00007,0.06979
18.81000,0.62194,0.95240,0.00000,0.00383,0.04376
19.14000,0.62194,0.37565,0.00073,0.00922,0.61441
19.47000,0.62194,0.68552,0.00027,0.00103,0.31318
19.80000,0.62194,0.97440,0.00337,0.00010,0.02213
20.13000,0.62194,0.93034,0.00021,0.00025,0.06920
20.46000,0.62194,0.53401,0.00008,0.00175,0.46416
20.79000,0.62194,0.58018,0.00014,0.00287,0.41681
21.12000,0.62194,0.09026,0.00014,0.00123,0.90837
21.45000,0.62194,0.36961,0.00577,0.00845,0.61618
21.78000,0.62194,0.66172,0.00048,0.00239,0.33541
22.11000,0.62194,0.98109,0.00000,0.00620,0.01270
22.44000,0.62194,0.91210,0.00000,0.02457,0.06332
22.77000,0.62194,0.41358,0.00005,0.00237,0.58400
23.10000,0.62194,0.16561,0.00449,0.00267,0.82723
23.43000,0.62194,0.56585,0.00018,0.00012,0.43384
23.76000,0.62194,0.83313,0.00006,0.00042,0.16640
24.09000,0.62194,0.49473,0.00009,0.00131,0.50387
24.42000,0.62194,0.27514,0.00005,0.00134,0.72347
24.75000,0.62194,0.15622,0.00015,0.00028,0.84335
25.08000,0.62194,0.16599,0.00005,0.00066,0.83330
25.41000,0.62194,0.81446,0.00000,0.00005,0.18550
25.74000,0.62194,0.41557,0.00008,0.01236,0.57199
26.07000,0.62194,0.14716,0.00112,0.00028,0.85144
26.40000,0.62194,0.79313,0.00004,0.00111,0.20572
26.73000,0.62194,0.55049,0.00003,0.00117,0.44830
27.06000,0.62194,0.35427,0.00005,0.00132,0.64435
27.39000,0.62194,0.37397,0.00004,0.00142,0.62457
27.72000,0.62194,0.28877,0.00004,0.00171,0.70949
28.05000,0.62194,0.22603,0.00003,0.00094,0.77300
28.38000,0.62194,0.43636,0.00002,0.00074,0.56288
28.71000,0.62194,0.47284,0.00010,0.00220,0.52486
29.04000,0.62194,0.44001,0.00002,0.00171,0.55826
29.37000,0.62194,0.47204,0.00002,0.00154,0.52641
29.70000,0.62194,0.36546,0.00003,0.00456,0.62995
30.03000,0.62194,0.63910,0.00001,0.00233,0.35855
30.36000,0.62194,0.18557,0.00125,0.00828,0.80491
30.69000,0.62194,0.54780,0.40252,0.00030,0.04938
31.02000,0.62194,0.06100,0.93891,0.00000,0.00009
31.35000,0.62194,0.01637,0.98362,0.00000,0.00001
31.68000,0.62194,0.01260,0.98739,0.00000,0.00001
32.01000,0.62194,0.03991,0.95999,0.00000,0.00010
32.34000,0.62194,0.01083,0.98912,0.00000,0.00005
32.67000,0.62194,0.00435,0.99565,0.00000,0.00000
33.00000,0.62194,0.01638,0.98358,0.00000,0.00005
33.33000,0.62194,0.02277,0.97670,0.00000,0.00052
33.66000,0.62194,0.02957,0.96848,0.00000,0.00195
33.99000,0.62194,0.02304,0.96974,0.00000,0.00721
34.32000,0.62194,0.00430,0.99547,0.00000,0.00023
34.65000,0.62194,0.64662,0.33048,0.00095,0.02194
34.98000,0.62194,0.99897,0.00088,0.00000,0.00015
35.31000,0.62194,0.97669,0.02328,0.00000,0.00002
35.64000,0.62194,0.76266,0.23729,0.00000,0.00004
35.97000,0.62194,0.02026,0.97974,0.00000,0.00000
36.30000,0.62194,0.02643,0.97357,0.00000,0.00000
36.63000,0.62194,0.02072,0.97927,0.00000,0.00001
36.96000,0.62194,0.00566,0.99425,0.00000,0.00008
37.29000,0.62194,0.01337,0.98533,0.00084,0.00046
37.62000,0.62194,0.05109,0.86957,0.06658,0.01276
37.95000,0.62194,0.07457,0.50005,0.41460,0.01078
38.28000,0.62194,0.06107,0.81160,0.10841,0.01892
38.61000,0.62194,0.02260,0.93668,0.00035,0.04036
38.94000,0.62194,0.00666,0.98705,0.00001,0.00629
39.27000,0.62194,0.01093,0.95409,0.00001,0.03497
39.60000,0.62194,0.01964,0.87117,0.00001,0.10918
39.93000,0.62194,0.01807,0.97196,0.00000,0.00996
40.26000,0.62194,0.02531,0.97468,0.00000,0.00000
40.59000,0.62194,0.03989,0.96011,0.00000,0.00000
40.92000,0.62194,0.32450,0.67550,0.00000,0.00000
41.25000,0.62194,0.24235,0.75765,0.00000,0.00000
41.58000,0.62194,0.67936,0.32064,0.00000,0.00000
41.91000,0.62194,0.13419,0.86581,0.00000,0.00000
42.24000,0.62194,0.60708,0.39292,0.00000,0.00000
42.57000,0.62194,0.89215,0.10785,0.00000,0.00000
42.90000,0.62194,0.20336,0.79664,0.00000,0.00000
43.23000,0.62194,0.18345,0.81655,0.00000,0.00000
43.56000,0.62194,0.90329,0.09671,0.00000,0.00000
43.89000,0.62194,0.76280,0.23720,0.00000,0.00000
44.22000,0.62194,0.81712,0.18288,0.00000,0.00000
44.55000,0.62194,0.67953,0.32047,0.00000,0.00000
44.88000,0.62194,0.83020,0.16980,0.00000,0.00000
45.21000,0.62194,0.75630,0.24370,0.00000,0.00000
45.54000,0.62194,0.43467,0.56533,0.00000,0.00000
45.87000,0.62194,0.55922,0.44078,0.00000,0.00000
46.20000,0.62194,0.72249,0.27751,0.00000,0.00000
46.53000,0.62194,0.89672,0.10328,0.00000,0.00000
46.86000,0.62194,0.77562,0.22438,0.00000,0.00000
47.19000,0.62194,0.57510,0.42490,0.00000,0.00000
47.52000,0.62194,0.15580,0.84420,0.00000,0.00000
47.85000,0.62194,0.85774,0.14226,0.00000,0.00000
48.18000,0.62194,0.99152,0.00848,0.00000,0.00000
48.51000,0.62194,0.91314,0.08686,0.00000,0.00000
48.84000,0.62194,0.83689,0.16311,0.00000,0.00000
49.17000,0.62194,0.79233,0.20767,0.00000,0.00000
49.50000,0.62194,0.78875,0.21125,0.00000,0.00000
49.83000,0.62194,0.82903,0.17097,0.00000,0.00000
50.16000,0.62194,0.71436,0.28564,0.00000,0.00000
50.49000,0.62194,0.99249,0.00750,0.00000,0.00001
50.82000,0.62194,0.99887,0.00033,0.00000,0.00079
51.15000,0.62194,0.99935,0.00000,0.00000,0.00065
51.48000,0.62194,0.98896,0.00048,0.00005,0.01052
51.81000,0.62194,0.99862,0.00135,0.00000,0.00003
52.14000,0.62194,0.87104,0.12888,0.00003,0.00005
52.47000,0.62194,0.80033,0.19955,0.00001,0.00011
52.80000,0.62194,0.84915,0.15067,0.00001,0.00017
53.13000,0.62194,0.05521,0.94476,0.00000,0.00002
53.46000,0.62194,0.00551,0.99449,0.00000,0.00000
53.79000,0.62194,0.00633,0.99367,0.00000,0.00000
54.12000,0.62194,0.87735,0.12264,0.00000,0.00000
54.45000,0.62194,0.99844,0.00014,0.00002,0.00140
54.78000,0.62194,0.73770,0.00011,0.00150,0.26069
55.11000,0.62194,0.57065,0.00013,0.00186,0.42737
55.44000,0.62194,0.30622,0.00009,0.00031,0.69338
55.77000,0.62194,0.62606,0.00019,0.00043,0.37332
56.10000,0.62194,0.92678,0.00076,0.00150,0.07096
56.43000,0.62194,0.99997,0.00000,0.00000,0.00003
56.76000,0.62194,0.93806,0.00019,0.00031,0.06144
57.09000,0.62194,0.46830,0.00004,0.00021,0.53145
57.42000,0.62194,0.68373,0.00016,0.00032,0.31579
57.75000,0.62194,0.63740,0.00028,0.00055,0.36177
58.08000,0.62194,0.68503,0.00022,0.00025,0.31450
58.41000,0.62194,0.85672,0.00015,0.00018,0.14295
58.74000,0.62194,0.60490,0.00004,0.00020,0.39486
59.07000,0.62194,0.95336,0.00010,0.00015,0.04639
59.40000,0.62194,0.93810,0.00020,0.00028,0.06142
59.73000,0.62194,0.75042,0.00010,0.00141,0.24806
60.06000,0.62194,0.33424,0.00006,0.00100,0.66471
60.39000,0.62194,0.77638,0.00008,0.00029,0.22325
60.72000,0.62194,0.59453,0.00005,0.00053,0.40489
61.05000,0.62194,0.68291,0.00012,0.00238,0.31459
