Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99941,0.00000,0.00000,0.00059
0.14000,1.02194,0.99934,0.00000,0.00000,0.00066
0.28000,1.02194,0.99918,0.00000,0.00000,0.00082
0.42000,1.02194,0.99936,0.00000,0.00000,0.00064
0.56000,1.02194,0.99885,0.00000,0.00000,0.00115
0.70000,1.02194,0.99714,0.00000,0.00000,0.00286
0.84000,1.02194,0.99693,0.00000,0.00000,0.00307
0.98000,1.02194,0.99870,0.00000,0.00000,0.00130
1.12000,1.02194,0.99781,0.00000,0.00000,0.00219
1.26000,1.02194,0.99743,0.00000,0.00000,0.00257
1.40000,1.02194,0.99600,0.00000,0.00000,0.00400
1.54000,1.02194,0.99662,0.00000,0.00000,0.00338
1.68000,1.02194,0.99653,0.00000,0.00000,0.00347
1.82000,1.02194,0.99560,0.00000,0.00000,0.00440
1.96000,1.02194,0.99297,0.00000,0.00000,0.00703
2.10000,1.02194,0.99196,0.00000,0.00000,0.00804
2.24000,1.02194,0.99274,0.00000,0.00000,0.00726
2.38000,1.02194,0.99638,0.00000,0.00000,0.00362
2.52000,1.02194,0.99780,0.00000,0.00000,0.00220
2.66000,1.02194,0.99917,0.00000,0.00000,0.00083
2.80000,1.02194,0.99943,0.00000,0.00000,0.00057
2.94000,1.02194,0.99949,0.00000,0.00000,0.00051
3.08000,1.02194,0.99949,0.00000,0.00000,0.00051
3.22000,1.02194,0.99947,0.00000,0.00000,0.00052
3.36000,1.02194,0.99966,0.00000,0.00000,0.00034
3.50000,1.02194,0.99943,0.00000,0.00000,0.00057
3.64000,1.02194,0.99879,0.00000,0.00000,0.00121
3.78000,1.02194,0.99788,0.00000,0.00000,0.00212
3.92000,1.02194,0.99297,0.00000,0.00000,0.00703
4.06000,1.02194,0.99278,0.00000,0.00000,0.00722
4.20000,1.02194,0.99245,0.00000,0.00001,0.00754
4.34000,1.02194,0.99277,0.00001,0.00061,0.00661
4.48000,1.02194,0.98991,0.00006,0.00607,0.00396
4.62000,1.02194,0.90691,0.00029,0.09189,0.00090
4.76000,1.02194,0.02462,0.00093,0.97439,0.00006
4.90000,1.02194,0.00290,0.00013,0.99697,0.00000
5.04000,1.02194,0.00148,0.00011,0.99841,0.00000
5.18000,1.02194,0.00131,0.00013,0.99856,0.00000
5.32000,1.02194,0.00110,0.00017,0.99873,0.00000
5.46000,1.02194,0.00096,0.00021,0.99884,0.00000
5.60000,1.02194,0.00090,0.00024,0.99886,0.00000
5.74000,1.02194,0.00083,0.00030,0.99887,0.00000
5.88000,1.02194,0.00094,0.00030,0.99876,0.00000
6.02000,1.02194,0.00073,0.00033,0.99894,0.00000
6.16000,1.02194,0.00079,0.00031,0.99890,0.00000
6.30000,1.02194,0.00073,0.00034,0.99894,0.00000
6.44000,1.02194,0.00066,0.00036,0.99898,0.00000
6.58000,1.02194,0.00058,0.00044,0.99898,0.00000
6.72000,1.02194,0.00052,0.00056,0.99893,0.00000
6.86000,1.02194,0.00052,0.00063,0.99885,0.00000
7.00000,1.02194,0.00054,0.00071,0.99875,0.00000
7.14000,1.02194,0.00051,0.00076,0.99873,0.00000
7.28000,1.02194,0.00058,0.00070,0.99872,0.00000
7.42000,1.02194,0.00062,0.00076,0.99862,0.00000
7.56000,1.02194,0.00071,0.00068,0.99861,0.00000
7.70000,1.02194,0.00068,0.00058,0.99874,0.00000
7.84000,1.02194,0.00083,0.00049,0.99868,0.00000
7.98000,1.02194,0.00100,0.00037,0.99863,0.00000
8.12000,1.02194,0.00091,0.00033,0.99876,0.00000
8.26000,1.02194,0.00115,0.00026,0.99858,0.00000
8.40000,1.02194,0.00122,0.00021,0.99857,0.00000
8.54000,1.02194,0.00140,0.00018,0.99842,0.00000
8.68000,1.02194,0.00135,0.00017,0.99849,0.00000
8.82000,1.02194,0.00139,0.00015,0.99846,0.00000
8.96000,1.02194,0.00141,0.00015,0.99844,0.00000
9.10000,1.02194,0.00139,0.00016,0.99845,0.00000
9.24000,1.02194,0.00114,0.00018,0.99868,0.00000
9.38000,1.02194,0.00113,0.00021,0.99866,0.00000
9.52000,1.02194,0.00091,0.00027,0.99883,0.00000
9.66000,1.02194,0.00079,0.00033,0.99887,0.00000
9.80000,1.02194,0.00073,0.00037,0.99889,0.00000
9.94000,1.02194,0.00074,0.00041,0.99885,0.00000
10.08000,1.02194,0.00077,0.00038,0.99885,0.00000
10.22000,1.02194,0.00082,0.00041,0.99876,0.00000
10.36000,1.02194,0.00098,0.00033,0.99868,0.00000
10.50000,1.02194,0.00110,0.00029,0.99862,0.00000
10.64000,1.02194,0.00113,0.00026,0.99860,0.00000
10.78000,1.02194,0.00104,0.00029,0.99868,0.00000
10.92000,1.02194,0.00106,0.00030,0.99864,0.00000
11.06000,1.02194,0.00117,0.00031,0.99852,0.00000
11.20000,1.02194,0.00117,0.00030,0.99853,0.00000
11.34000,1.02194,0.00090,0.00035,0.99875,0.00000
11.48000,1.02194,0.00108,0.00034,0.99858,0.00000
11.62000,1.02194,0.00097,0.00034,0.99869,0.00000
11.76000,1.02194,0.00100,0.00029,0.99871,0.00000
11.90000,1.02194,0.00103,0.00029,0.99867,0.00000
12.04000,1.02194,0.00102,0.00029,0.99870,0.00000
12.18000,1.02194,0.00105,0.00029,0.99866,0.00000
12.32000,1.02194,0.00101,0.00028,0.99871,0.00000
12.46000,1.02194,0.00120,0.00024,0.99856,0.00000
12.60000,1.02194,0.00108,0.00030,0.99862,0.00000
12.74000,1.02194,0.00110,0.00027,0.99863,0.00000
12.88000,1.02194,0.00110,0.00029,0.99860,0.00000
13.02000,1.02194,0.00113,0.00028,0.99860,0.00000
13.16000,1.02194,0.00096,0.00032,0.99871,0.00000
13.30000,1.02194,0.00097,0.00031,0.99872,0.00000
13.44000,1.02194,0.00095,0.00028,0.99877,0.00000
13.58000,1.02194,0.00098,0.00029,0.99873,0.00000
13.72000,1.02194,0.00091,0.00031,0.99878,0.00000
13.86000,1.02194,0.00107,0.00027,0.99866,0.00000
14.00000,1.02194,0.00101,0.00026,0.99873,0.00000
14.14000,1.02194,0.00103,0.00030,0.99867,0.00000
14.28000,1.02194,0.00092,0.00030,0.99878,0.00000
14.42000,1.02194,0.00100,0.00031,0.99869,0.00000
14.56000,1.02194,0.00128,0.00029,0.99843,0.00000
14.70000,1.02194,0.00104,0.00026,0.99870,0.00000
14.84000,1.02194,0.00105,0.00029,0.99865,0.00000
14.98000,1.02194,0.00109,0.00027,0.99864,0.00000
15.12000,1.02194,0.00105,0.00029,0.99866,0.00000
15.26000,1.02194,0.00103,0.00028,0.99869,0.00000
15.40000,1.02194,0.00106,0.00029,0.99865,0.00000
15.54000,1.02194,0.00105,0.00030,0.99865,0.00000
15.68000,1.02194,0.00095,0.00028,0.99876,0.00000
15.82000,1.02194,0.00091,0.00028,0.99880,0.00000
15.96000,1.02194,0.00105,0.00031,0.99864,0.00000
16.10000,1.02194,0.00099,0.00028,0.99872,0.00000
16.24000,1.02194,0.00098,0.00030,0.99872,0.00000
16.38000,1.02194,0.00087,0.00033,0.99880,0.00000
16.52000,1.02194,0.00096,0.00033,0.99871,0.00000
16.66000,1.02194,0.00090,0.00033,0.99878,0.00000
16.80000,1.02194,0.00088,0.00030,0.99882,0.00000
16.94000,1.02194,0.00093,0.00033,0.99875,0.00000
17.08000,1.02194,0.00102,0.00027,0.99871,0.00000
17.22000,1.02194,0.00096,0.00028,0.99875,0.00000
17.36000,1.02194,0.00105,0.00025,0.99869,0.00000
17.50000,1.02194,0.00102,0.00029,0.99870,0.00000
17.64000,1.02194,0.00114,0.00027,0.99858,0.00000
17.78000,1.02194,0.00112,0.00030,0.99858,0.00000
17.92000,1.02194,0.00093,0.00030,0.99877,0.00000
18.06000,1.02194,0.00100,0.00032,0.99867,0.00000
18.20000,1.02194,0.00111,0.00030,0.99859,0.00000
18.34000,1.02194,0.00094,0.00031,0.99875,0.00000
18.48000,1.02194,0.00091,0.00033,0.99876,0.00000
18.62000,1.02194,0.00094,0.00032,0.99874,0.00000
18.76000,1.02194,0.00104,0.00035,0.99861,0.00000
18.90000,1.02194,0.00094,0.00031,0.99875,0.00000
19.04000,1.02194,0.00100,0.00032,0.99868,0.00000
19.18000,1.02194,0.00106,0.00029,0.99864,0.00000
19.32000,1.02194,0.00113,0.00027,0.99859,0.00000
19.46000,1.02194,0.00102,0.00027,0.99871,0.00000
19.60000,1.02194,0.00118,0.00024,0.99858,0.00000
19.74000,1.02194,0.00130,0.00026,0.99844,0.00000
19.88000,1.02194,0.00116,0.00022,0.99861,0.00000
20.02000,1.02194,0.00115,0.00026,0.99859,0.00000
20.16000,1.02194,0.00122,0.00023,0.99854,0.00000
20.30000,1.02194,0.00121,0.00023,0.99856,0.00000
20.44000,1.02194,0.00126,0.00024,0.99851,0.00000
20.58000,1.02194,0.00103,0.00030,0.99867,0.00000
20.72000,1.02194,0.00108,0.00029,0.99863,0.00000
20.86000,1.02194,0.00114,0.00027,0.99859,0.00000
21.00000,1.02194,0.00120,0.00025,0.99854,0.00000
21.14000,1.02194,0.00127,0.00025,0.99848,0.00000
21.28000,1.02194,0.00112,0.00025,0.99863,0.00000
21.42000,1.02194,0.00107,0.00028,0.99865,0.00000
21.56000,1.02194,0.00112,0.00027,0.99861,0.00000
21.70000,1.02194,0.00092,0.00030,0.99878,0.00000
21.84000,1.02194,0.00095,0.00031,0.99874,0.00000
21.98000,1.02194,0.00090,0.00037,0.99873,0.00000
22.12000,1.02194,0.00097,0.00034,0.99869,0.00000
22.26000,1.02194,0.00095,0.00030,0.99875,0.00000
22.40000,1.02194,0.00107,0.00027,0.99866,0.00000
22.54000,1.02194,0.00112,0.00027,0.99861,0.00000
22.68000,1.02194,0.00119,0.00025,0.99855,0.00000
22.82000,1.02194,0.00120,0.00026,0.99854,0.00000
22.96000,1.02194,0.00103,0.00028,0.99869,0.00000
23.10000,1.02194,0.00106,0.00028,0.99867,0.00000
23.24000,1.02194,0.00120,0.00026,0.99853,0.00000
23.38000,1.02194,0.00101,0.00029,0.99870,0.00000
23.52000,1.02194,0.00094,0.00030,0.99875,0.00000
23.66000,1.02194,0.00091,0.00034,0.99875,0.00000
23.80000,1.02194,0.00089,0.00033,0.99878,0.00000
23.94000,1.02194,0.00100,0.00030,0.99870,0.00000
24.08000,1.02194,0.00089,0.00035,0.99876,0.00000
24.22000,1.02194,0.00381,0.00022,0.99597,0.00000
24.36000,1.02194,0.02067,0.00006,0.97927,0.00000
24.50000,1.02194,0.01470,0.00004,0.98526,0.00000
24.64000,1.02194,0.02373,0.00004,0.97623,0.00000
24.78000,1.02194,0.01743,0.00007,0.98250,0.00000
24.92000,1.02194,0.02249,0.00007,0.97744,0.00000
25.06000,1.02194,0.03315,0.00009,0.96677,0.00000
25.20000,1.02194,0.00175,0.00062,0.99763,0.00000
25.34000,1.02194,0.00205,0.00064,0.99730,0.00000
25.48000,1.02194,0.00084,0.00078,0.99838,0.00000
25.62000,1.02194,0.00068,0.00068,0.99865,0.00000
25.76000,1.02194,0.00077,0.00047,0.99876,0.00000
25.90000,1.02194,0.00069,0.00041,0.99890,0.00000
26.04000,1.02194,0.00129,0.00058,0.99813,0.00000
26.18000,1.02194,0.00250,0.00125,0.99625,0.00000
26.32000,1.02194,0.00237,0.00088,0.99675,0.00000
26.46000,1.02194,0.00275,0.00091,0.99634,0.00000
26.60000,1.02194,0.00312,0.00084,0.99604,0.00000
26.74000,1.02194,0.00377,0.00099,0.99524,0.00000
26.88000,1.02194,0.00751,0.00095,0.99152,0.00001
27.02000,1.02194,0.00510,0.00027,0.99463,0.00000
27.16000,1.02194,0.00352,0.00015,0.99633,0.00000
27.30000,1.02194,0.00256,0.00008,0.99736,0.00000
27.44000,1.02194,0.00247,0.00009,0.99744,0.00000
27.58000,1.02194,0.00259,0.00014,0.99727,0.00000
27.72000,1.02194,0.00245,0.00010,0.99745,0.00000
27.86000,1.02194,0.00231,0.00010,0.99758,0.00000
28.00000,1.02194,0.00231,0.00011,0.99757,0.00000
28.14000,1.02194,0.00276,0.00013,0.99710,0.00000
28.28000,1.02194,0.00308,0.00011,0.99681,0.00000
28.42000,1.02194,0.00410,0.00010,0.99580,0.00000
28.56000,1.02194,0.00544,0.00008,0.99447,0.00001
28.70000,1.02194,0.00562,0.00008,0.99430,0.00001
28.84000,1.02194,0.00633,0.00008,0.99359,0.00001
28.98000,1.02194,0.00640,0.00008,0.99351,0.00001
29.12000,1.02194,0.00598,0.00009,0.99392,0.00001
29.26000,1.02194,0.00587,0.00009,0.99402,0.00001
29.40000,1.02194,0.00510,0.00010,0.99479,0.00001
29.54000,1.02194,0.00449,0.00012,0.99539,0.00000
29.68000,1.02194,0.00450,0.00012,0.99538,0.00000
29.82000,1.02194,0.00450,0.00013,0.99537,0.00000
29.96000,1.02194,0.00468,0.00012,0.99520,0.00001
30.10000,1.02194,0.00459,0.00014,0.99527,0.00001
30.24000,1.02194,0.00491,0.00015,0.99493,0.00001
30.38000,1.02194,0.00568,0.00012,0.99419,0.00001
30.52000,1.02194,0.00630,0.00012,0.99356,0.00002
30.66000,1.02194,0.00610,0.00012,0.99376,0.00001
30.80000,1.02194,0.00589,0.00012,0.99398,0.00001
