Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99871,0.00017,0.00019,0.00093
0.33000,0.62194,0.99881,0.00017,0.00017,0.00084
0.66000,0.62194,0.99882,0.00017,0.00017,0.00084
0.99000,0.62194,0.99882,0.00017,0.00017,0.00084
1.32000,0.62194,0.99881,0.00017,0.00017,0.00084
1.65000,0.62194,0.99882,0.00017,0.00017,0.00084
1.98000,0.62194,0.99882,0.00017,0.00017,0.00084
2.31000,0.62194,0.99881,0.00017,0.00017,0.00085
2.64000,0.62194,0.99881,0.00017,0.00017,0.00085
2.97000,0.62194,0.99881,0.00017,0.00017,0.00084
3.30000,0.62194,0.99881,0.00017,0.00017,0.00084
3.63000,0.62194,0.98869,0.00155,0.00061,0.00916
3.96000,0.62194,0.00141,0.97829,0.00312,0.01717
4.29000,0.62194,0.00140,0.97839,0.00318,0.01703
4.62000,0.62194,0.00139,0.97839,0.00317,0.01705
4.95000,0.62194,0.00131,0.97933,0.00299,0.01637
5.28000,0.62194,0.00133,0.97913,0.00300,0.01654
5.61000,0.62194,0.00134,0.97894,0.00300,0.01672
5.94000,0.62194,0.00133,0.97923,0.00305,0.01639
6.27000,0.62194,0.00142,0.97820,0.00319,0.01719
6.60000,0.62194,0.00133,0.97906,0.00304,0.01657
6.93000,0.62194,0.00137,0.97874,0.00320,0.01669
7.26000,0.62194,0.00145,0.97790,0.00325,0.01740
7.59000,0.62194,0.00136,0.97877,0.00313,0.01674
7.92000,0.62194,0.00136,0.97872,0.00313,0.01678
8.25000,0.62194,0.00135,0.97897,0.00309,0.01660
8.58000,0.62194,0.00135,0.97888,0.00304,0.01673
8.91000,0.62194,0.00132,0.97923,0.00295,0.01650
9.24000,0.62194,0.00134,0.97904,0.00301,0.01661
9.57000,0.62194,0.00133,0.97898,0.00306,0.01662
9.90000,0.62194,0.00130,0.97932,0.00298,0.01640
10.23000,0.62194,0.00129,0.97955,0.00296,0.01621
10.56000,0.62194,0.00133,0.97902,0.00301,0.01664
10.89000,0.62194,0.00128,0.97966,0.00298,0.01608
11.22000,0.62194,0.00137,0.97857,0.00314,0.01692
11.55000,0.62194,0.00132,0.97923,0.00305,0.01639
11.88000,0.62194,0.00137,0.97872,0.00312,0.01679
12.21000,0.62194,0.00140,0.97848,0.00310,0.01703
12.54000,0.62194,0.00138,0.97863,0.00298,0.01701
12.87000,0.62194,0.00138,0.97863,0.00303,0.01696
13.20000,0.62194,0.00138,0.97858,0.00313,0.01692
13.53000,0.62194,0.00138,0.97871,0.00313,0.01679
13.86000,0.62194,0.00144,0.97788,0.00315,0.01753
14.19000,0.62194,0.00131,0.97931,0.00300,0.01638
14.52000,0.62194,0.00140,0.97853,0.00315,0.01692
