Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99999,0.00000,0.00001,0.00000
0.33000,0.62194,0.63555,0.00004,0.00075,0.36365
0.66000,0.62194,0.71961,0.00005,0.00061,0.27973
0.99000,0.62194,0.45382,0.00007,0.00131,0.54480
1.32000,0.62194,0.51616,0.00006,0.00148,0.48231
1.65000,0.62194,0.93369,0.00004,0.00070,0.06557
1.98000,0.62194,0.86078,0.00003,0.00102,0.13817
2.31000,0.62194,0.82026,0.00002,0.00191,0.17781
2.64000,0.62194,0.53465,0.00030,0.00402,0.46103
2.97000,0.62194,0.66845,0.00003,0.00076,0.33075
3.30000,0.62194,0.73154,0.00005,0.00128,0.26713
3.63000,0.62194,0.87892,0.00002,0.00054,0.12052
3.96000,0.62194,0.77933,0.00002,0.00077,0.21988
4.29000,0.62194,0.81085,0.00002,0.00068,0.18846
4.62000,0.62194,0.99050,0.00012,0.00205,0.00733
4.95000,0.62194,0.06871,0.00023,0.93091,0.00015
5.28000,0.62194,0.00041,0.00008,0.99951,0.00000
5.61000,0.62194,0.00152,0.00009,0.99838,0.00001
5.94000,0.62194,0.00295,0.00014,0.99688,0.00003
6.27000,0.62194,0.00175,0.00014,0.99810,0.00001
6.60000,0.62194,0.00402,0.00017,0.99578,0.00003
6.93000,0.62194,0.00629,0.00017,0.99347,0.00006
7.26000,0.62194,0.00191,0.00013,0.99795,0.00001
7.59000,0.62194,0.00088,0.00006,0.99905,0.00000
7.92000,0.62194,0.00186,0.00009,0.99804,0.00001
8.25000,0.62194,0.00296,0.00016,0.99686,0.00002
8.58000,0.62194,0.00774,0.00019,0.99190,0.00018
8.91000,0.62194,0.00554,0.00017,0.99422,0.00007
9.24000,0.62194,0.00133,0.00007,0.99860,0.00000
9.57000,0.62194,0.00120,0.00009,0.99870,0.00001
9.90000,0.62194,0.00323,0.00026,0.99647,0.00004
10.23000,0.62194,0.00307,0.00027,0.99659,0.00007
10.56000,0.62194,0.00242,0.00033,0.99721,0.00004
10.89000,0.62194,0.00257,0.00046,0.99694,0.00004
11.22000,0.62194,0.00444,0.00026,0.99520,0.00009
11.55000,0.62194,0.00334,0.00035,0.99624,0.00007
11.88000,0.62194,0.00487,0.00032,0.99468,0.00013
12.21000,0.62194,0.00502,0.00045,0.99436,0.00017
12.54000,0.62194,0.00618,0.00036,0.99325,0.00021
12.87000,0.62194,0.00211,0.00015,0.99772,0.00002
13.20000,0.62194,0.00275,0.00017,0.99706,0.00002
13.53000,0.62194,0.00106,0.00009,0.99884,0.00000
13.86000,0.62194,0.00117,0.00010,0.99873,0.00000
14.19000,0.62194,0.00274,0.00016,0.99707,0.00003
14.52000,0.62194,0.00153,0.00010,0.99836,0.00001
14.85000,0.62194,0.00154,0.00011,0.99834,0.00001
15.18000,0.62194,0.00154,0.00011,0.99834,0.00001
15.51000,0.62194,0.00169,0.00016,0.99813,0.00001
15.84000,0.62194,0.00225,0.00027,0.99744,0.00003
16.17000,0.62194,0.00306,0.00018,0.99672,0.00004
16.50000,0.62194,0.00140,0.00015,0.99845,0.00001
16.83000,0.62194,0.00116,0.00009,0.99875,0.00000
17.16000,0.62194,0.00082,0.00012,0.99906,0.00000
17.49000,0.62194,0.00151,0.00016,0.99832,0.00001
17.82000,0.62194,0.00181,0.00017,0.99801,0.00001
18.15000,0.62194,0.00142,0.00011,0.99846,0.00000
18.48000,0.62194,0.00154,0.00016,0.99829,0.00001
18.81000,0.62194,0.00220,0.00022,0.99756,0.00001
19.14000,0.62194,0.00172,0.00015,0.99812,0.00001
19.47000,0.62194,0.00152,0.00013,0.99835,0.00001
19.80000,0.62194,0.00107,0.00011,0.99882,0.00000
20.13000,0.62194,0.00189,0.00017,0.99793,0.00001
20.46000,0.62194,0.00448,0.00042,0.99499,0.00011
20.79000,0.62194,0.00182,0.00018,0.99798,0.00002
21.12000,0.62194,0.00059,0.00011,0.99930,0.00000
21.45000,0.62194,0.00069,0.00015,0.99915,0.00000
21.78000,0.62194,0.00119,0.00015,0.99865,0.00001
22.11000,0.62194,0.00155,0.00013,0.99830,0.00001
22.44000,0.62194,0.00203,0.00015,0.99779,0.00002
22.77000,0.62194,0.00143,0.00015,0.99841,0.00001
23.10000,0.62194,0.00219,0.00025,0.99752,0.00004
23.43000,0.62194,0.00221,0.00035,0.99739,0.00004
23.76000,0.62194,0.00189,0.00019,0.99790,0.00002
24.09000,0.62194,0.00205,0.00021,0.99770,0.00003
24.42000,0.62194,0.00170,0.00021,0.99807,0.00002
24.75000,0.62194,0.00265,0.00029,0.99702,0.00004
25.08000,0.62194,0.00164,0.00016,0.99819,0.00001
25.41000,0.62194,0.00147,0.00015,0.99837,0.00001
25.74000,0.62194,0.00178,0.00020,0.99800,0.00002
26.07000,0.62194,0.00500,0.00030,0.99453,0.00018
26.40000,0.62194,0.00688,0.00037,0.99241,0.00034
26.73000,0.62194,0.00481,0.00025,0.99484,0.00010
27.06000,0.62194,0.00268,0.00024,0.99704,0.00004
27.39000,0.62194,0.00555,0.00027,0.99400,0.00018
27.72000,0.62194,0.01001,0.00030,0.98914,0.00055
28.05000,0.62194,0.00826,0.00042,0.99083,0.00048
28.38000,0.62194,0.00999,0.00045,0.98912,0.00044
28.71000,0.62194,0.00790,0.00049,0.99122,0.00039
29.04000,0.62194,0.00537,0.00039,0.99408,0.00016
29.37000,0.62194,0.00097,0.00013,0.99890,0.00000
29.70000,0.62194,0.00066,0.00011,0.99923,0.00000
30.03000,0.62194,0.00045,0.00007,0.99948,0.00000
30.36000,0.62194,0.00048,0.00006,0.99946,0.00000
30.69000,0.62194,0.00112,0.00014,0.99873,0.00000
31.02000,0.62194,0.00289,0.00026,0.99680,0.00005
31.35000,0.62194,0.00228,0.00012,0.99759,0.00002
31.68000,0.62194,0.00260,0.00020,0.99716,0.00004
32.01000,0.62194,0.00103,0.00013,0.99883,0.00001
32.34000,0.62194,0.00087,0.00013,0.99900,0.00000
32.67000,0.62194,0.00362,0.00019,0.99617,0.00003
33.00000,0.62194,0.00317,0.00015,0.99666,0.00003
33.33000,0.62194,0.00145,0.00011,0.99843,0.00000
33.66000,0.62194,0.00174,0.00018,0.99808,0.00001
33.99000,0.62194,0.00383,0.00020,0.99594,0.00003
34.32000,0.62194,0.00070,0.00007,0.99923,0.00000
34.65000,0.62194,0.00086,0.00007,0.99907,0.00000
34.98000,0.62194,0.00124,0.00012,0.99864,0.00001
35.31000,0.62194,0.00088,0.00012,0.99900,0.00000
35.64000,0.62194,0.00153,0.00013,0.99833,0.00001
35.97000,0.62194,0.00255,0.00019,0.99724,0.00002
36.30000,0.62194,0.00144,0.00018,0.99836,0.00001
36.63000,0.62194,0.00115,0.00020,0.99865,0.00000
36.96000,0.62194,0.00056,0.00012,0.99932,0.00000
37.29000,0.62194,0.00046,0.00009,0.99945,0.00000
37.62000,0.62194,0.00086,0.00013,0.99901,0.00000
37.95000,0.62194,0.00174,0.00016,0.99810,0.00001
38.28000,0.62194,0.00118,0.00014,0.99868,0.00000
38.61000,0.62194,0.00060,0.00008,0.99933,0.00000
38.94000,0.62194,0.00062,0.00010,0.99928,0.00000
39.27000,0.62194,0.00054,0.00009,0.99937,0.00000
39.60000,0.62194,0.00077,0.00014,0.99909,0.00000
39.93000,0.62194,0.00094,0.00017,0.99889,0.00000
40.26000,0.62194,0.00071,0.00012,0.99916,0.00000
40.59000,0.62194,0.00149,0.00017,0.99834,0.00001
40.92000,0.62194,0.00146,0.00017,0.99837,0.00001
41.25000,0.62194,0.00220,0.00019,0.99760,0.00001
41.58000,0.62194,0.00115,0.00019,0.99866,0.00001
41.91000,0.62194,0.00244,0.00014,0.99740,0.00002
42.24000,0.62194,0.00535,0.00015,0.99445,0.00005
42.57000,0.62194,0.00440,0.00021,0.99532,0.00007
42.90000,0.62194,0.00866,0.00028,0.99081,0.00025
43.23000,0.62194,0.00963,0.00027,0.98984,0.00025
43.56000,0.62194,0.00757,0.00027,0.99204,0.00012
43.89000,0.62194,0.01149,0.00032,0.98790,0.00029
44.22000,0.62194,0.00787,0.00018,0.99180,0.00014
44.55000,0.62194,0.00328,0.00013,0.99655,0.00004
44.88000,0.62194,0.00368,0.00015,0.99614,0.00004
45.21000,0.62194,0.00194,0.00012,0.99793,0.00001
45.54000,0.62194,0.00162,0.00013,0.99825,0.00001
45.87000,0.62194,0.00187,0.00016,0.99797,0.00001
46.20000,0.62194,0.00143,0.00013,0.99843,0.00001
46.53000,0.62194,0.00243,0.00026,0.99726,0.00005
46.86000,0.62194,0.00486,0.00034,0.99470,0.00011
47.19000,0.62194,0.00522,0.00027,0.99436,0.00015
47.52000,0.62194,0.00972,0.00038,0.98941,0.00049
47.85000,0.62194,0.00402,0.00032,0.99555,0.00010
48.18000,0.62194,0.00234,0.00020,0.99743,0.00002
48.51000,0.62194,0.00183,0.00020,0.99796,0.00001
48.84000,0.62194,0.00258,0.00026,0.99713,0.00003
49.17000,0.62194,0.00148,0.00015,0.99837,0.00001
49.50000,0.62194,0.00182,0.00022,0.99795,0.00001
49.83000,0.62194,0.00294,0.00031,0.99672,0.00003
50.16000,0.62194,0.00241,0.00029,0.99727,0.00003
50.49000,0.62194,0.00182,0.00020,0.99796,0.00002
50.82000,0.62194,0.00506,0.00065,0.99409,0.00019
51.15000,0.62194,0.00942,0.00142,0.98853,0.00063
51.48000,0.62194,0.00961,0.00125,0.98810,0.00103
51.81000,0.62194,0.02970,0.00183,0.96364,0.00483
52.14000,0.62194,0.05908,0.00234,0.93078,0.00780
52.47000,0.62194,0.02640,0.00085,0.97071,0.00204
52.80000,0.62194,0.00493,0.00046,0.99451,0.00010
53.13000,0.62194,0.00425,0.00039,0.99527,0.00008
53.46000,0.62194,0.00356,0.00037,0.99603,0.00005
53.79000,0.62194,0.00271,0.00034,0.99690,0.00005
54.12000,0.62194,0.00348,0.00042,0.99603,0.00007
54.45000,0.62194,0.00169,0.00021,0.99809,0.00001
54.78000,0.62194,0.00262,0.00021,0.99715,0.00002
55.11000,0.62194,0.00868,0.00049,0.99061,0.00022
55.44000,0.62194,0.00454,0.00052,0.99485,0.00009
55.77000,0.62194,0.00410,0.00055,0.99524,0.00011
56.10000,0.62194,0.00217,0.00045,0.99735,0.00003
