Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99969,0.00017,0.00004,0.00010
0.26400,0.12694,0.99699,0.00043,0.00128,0.00130
0.33000,0.12694,0.99364,0.00124,0.00275,0.00237
0.39600,0.12694,0.96104,0.00670,0.00958,0.02268
0.46200,0.12694,0.98613,0.00105,0.00733,0.00550
0.52800,0.12694,0.88590,0.00487,0.04293,0.06631
0.59400,0.12694,0.95499,0.00360,0.00597,0.03544
0.66000,0.12694,0.99489,0.00094,0.00129,0.00288
0.72600,0.12694,0.98266,0.00070,0.01498,0.00166
0.79200,0.12694,0.83212,0.00036,0.16541,0.00211
0.85800,0.12694,0.99017,0.00034,0.00818,0.00131
0.92400,0.12694,0.99688,0.00102,0.00042,0.00167
0.99000,0.12694,0.99485,0.00171,0.00009,0.00335
1.05600,0.12694,0.99599,0.00177,0.00008,0.00216
1.12200,0.12694,0.99256,0.00182,0.00065,0.00497
1.18800,0.12694,0.97598,0.00401,0.00179,0.01823
1.25400,0.12694,0.98235,0.00161,0.00143,0.01460
1.32000,0.12694,0.98283,0.00337,0.00050,0.01331
1.38600,0.12694,0.99788,0.00042,0.00007,0.00164
1.45200,0.12694,0.99523,0.00041,0.00028,0.00408
1.51800,0.12694,0.99703,0.00041,0.00017,0.00239
1.58400,0.12694,0.99872,0.00021,0.00005,0.00101
1.65000,0.12694,0.99944,0.00006,0.00000,0.00050
1.71600,0.12694,0.99942,0.00006,0.00002,0.00051
1.78200,0.12694,0.99860,0.00021,0.00005,0.00113
1.84800,0.12694,0.99905,0.00019,0.00002,0.00074
1.91400,0.12694,0.99963,0.00011,0.00002,0.00024
1.98000,0.12694,0.99837,0.00075,0.00006,0.00082
2.04600,0.12694,0.99753,0.00063,0.00007,0.00177
2.11200,0.12694,0.99896,0.00012,0.00003,0.00088
2.17800,0.12694,0.99883,0.00003,0.00007,0.00107
2.24400,0.12694,0.99843,0.00003,0.00013,0.00140
2.31000,0.12694,0.99747,0.00009,0.00005,0.00239
2.37600,0.12694,0.99891,0.00010,0.00005,0.00094
2.44200,0.12694,0.99892,0.00010,0.00009,0.00089
2.50800,0.12694,0.99942,0.00005,0.00005,0.00048
2.57400,0.12694,0.99916,0.00006,0.00002,0.00076
2.64000,0.12694,0.99976,0.00002,0.00001,0.00021
2.70600,0.12694,0.99945,0.00004,0.00006,0.00045
2.77200,0.12694,0.99893,0.00014,0.00013,0.00079
2.83800,0.12694,0.99969,0.00008,0.00001,0.00022
2.90400,0.12694,0.99947,0.00009,0.00001,0.00043
2.97000,0.12694,0.99946,0.00013,0.00005,0.00037
3.03600,0.12694,0.99665,0.00002,0.00075,0.00257
3.10200,0.12694,0.99579,0.00001,0.00231,0.00190
3.16800,0.12694,0.98132,0.00017,0.00861,0.00989
3.23400,0.12694,0.99618,0.00020,0.00061,0.00301
3.30000,0.12694,0.99689,0.00018,0.00027,0.00266
3.36600,0.12694,0.99702,0.00040,0.00013,0.00244
3.43200,0.12694,0.99667,0.00025,0.00017,0.00292
3.49800,0.12694,0.99987,0.00000,0.00004,0.00009
3.56400,0.12694,0.99996,0.00000,0.00002,0.00002
3.63000,0.12694,0.99930,0.00005,0.00002,0.00063
3.69600,0.12694,0.99902,0.00012,0.00006,0.00080
3.76200,0.12694,0.99795,0.00009,0.00015,0.00181
3.82800,0.12694,0.99921,0.00002,0.00025,0.00051
3.89400,0.12694,0.99961,0.00000,0.00036,0.00004
3.96000,0.12694,0.99602,0.00000,0.00374,0.00024
4.02600,0.12694,0.97636,0.00000,0.02278,0.00086
4.09200,0.12694,0.95099,0.00000,0.04871,0.00030
4.15800,0.12694,0.84195,0.00000,0.15758,0.00048
4.22400,0.12694,0.86678,0.00000,0.13287,0.00035
4.29000,0.12694,0.99280,0.00000,0.00720,0.00000
4.35600,0.12694,0.97706,0.00000,0.02292,0.00002
4.42200,0.12694,0.86398,0.00003,0.13360,0.00240
4.48800,0.12694,0.97222,0.02514,0.00072,0.00192
4.55400,0.12694,0.42271,0.57573,0.00001,0.00155
4.62000,0.12694,0.28646,0.71092,0.00002,0.00261
4.68600,0.12694,0.37818,0.57645,0.00067,0.04469
4.75200,0.12694,0.66232,0.18614,0.00466,0.14689
4.81800,0.12694,0.55203,0.19860,0.01397,0.23540
