Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99782,0.00068,0.00038,0.00112
0.10000,1.05394,0.99546,0.00095,0.00143,0.00215
0.20000,1.05394,0.99093,0.00174,0.00372,0.00361
0.30000,1.05394,0.96003,0.00441,0.02893,0.00663
0.40000,1.05394,0.93511,0.00430,0.04894,0.01166
0.50000,1.05394,0.82983,0.00668,0.13677,0.02672
0.60000,1.05394,0.74978,0.01704,0.20332,0.02986
0.70000,1.05394,0.33138,0.03007,0.59385,0.04470
0.80000,1.05394,0.10452,0.02207,0.84010,0.03330
0.90000,1.05394,0.03625,0.01580,0.93003,0.01792
1.00000,1.05394,0.02165,0.01228,0.95386,0.01221
1.10000,1.05394,0.01667,0.01962,0.94846,0.01525
1.20000,1.05394,0.01806,0.03830,0.92301,0.02064
1.30000,1.05394,0.01083,0.02655,0.94874,0.01388
1.40000,1.05394,0.01191,0.03357,0.93653,0.01798
1.50000,1.05394,0.01291,0.02262,0.94797,0.01649
1.60000,1.05394,0.01101,0.02424,0.94829,0.01646
1.70000,1.05394,0.01087,0.01707,0.95756,0.01450
1.80000,1.05394,0.00771,0.00613,0.97695,0.00921
1.90000,1.05394,0.00526,0.00257,0.98794,0.00423
2.00000,1.05394,0.00334,0.00095,0.99354,0.00217
2.10000,1.05394,0.00195,0.00029,0.99683,0.00093
2.20000,1.05394,0.00265,0.00037,0.99589,0.00108
2.30000,1.05394,0.00145,0.00011,0.99797,0.00048
2.40000,1.05394,0.00209,0.00016,0.99700,0.00075
2.50000,1.05394,0.00125,0.00011,0.99828,0.00037
2.60000,1.05394,0.00151,0.00007,0.99801,0.00040
2.70000,1.05394,0.00093,0.00008,0.99874,0.00025
2.80000,1.05394,0.00180,0.00021,0.99725,0.00073
2.90000,1.05394,0.00186,0.00048,0.99689,0.00078
3.00000,1.05394,0.00245,0.00040,0.99602,0.00114
3.10000,1.05394,0.00226,0.00056,0.99606,0.00111
3.20000,1.05394,0.00233,0.00061,0.99625,0.00081
3.30000,1.05394,0.00235,0.00088,0.99586,0.00092
3.40000,1.05394,0.00195,0.00071,0.99657,0.00077
3.50000,1.05394,0.00204,0.00089,0.99605,0.00102
3.60000,1.05394,0.00136,0.00071,0.99743,0.00051
3.70000,1.05394,0.00114,0.00033,0.99823,0.00030
3.80000,1.05394,0.00105,0.00038,0.99832,0.00025
3.90000,1.05394,0.00106,0.00041,0.99825,0.00027
4.00000,1.05394,0.00112,0.00062,0.99798,0.00029
4.10000,1.05394,0.00086,0.00025,0.99869,0.00020
4.20000,1.05394,0.00103,0.00040,0.99826,0.00032
4.30000,1.05394,0.00100,0.00034,0.99832,0.00034
4.40000,1.05394,0.00095,0.00043,0.99827,0.00035
4.50000,1.05394,0.00141,0.00066,0.99731,0.00061
4.60000,1.05394,0.00204,0.00164,0.99505,0.00127
4.70000,1.05394,0.00235,0.00096,0.99531,0.00138
4.80000,1.05394,0.00166,0.00078,0.99645,0.00110
4.90000,1.05394,0.00200,0.00083,0.99533,0.00183
5.00000,1.05394,0.00165,0.00084,0.99574,0.00177
5.10000,1.05394,0.00191,0.00035,0.99618,0.00157
5.20000,1.05394,0.00182,0.00038,0.99672,0.00108
5.30000,1.05394,0.00156,0.00026,0.99722,0.00096
5.40000,1.05394,0.00210,0.00053,0.99655,0.00082
5.50000,1.05394,0.00157,0.00019,0.99777,0.00046
5.60000,1.05394,0.00194,0.00024,0.99739,0.00043
5.70000,1.05394,0.00153,0.00019,0.99798,0.00030
5.80000,1.05394,0.00186,0.00017,0.99768,0.00028
5.90000,1.05394,0.00138,0.00009,0.99836,0.00017
6.00000,1.05394,0.00142,0.00008,0.99836,0.00013
6.10000,1.05394,0.00124,0.00011,0.99848,0.00016
6.20000,1.05394,0.00117,0.00009,0.99863,0.00011
6.30000,1.05394,0.00095,0.00009,0.99883,0.00013
6.40000,1.05394,0.00062,0.00003,0.99926,0.00008
6.50000,1.05394,0.00099,0.00012,0.99874,0.00016
6.60000,1.05394,0.00099,0.00007,0.99878,0.00016
6.70000,1.05394,0.00123,0.00023,0.99823,0.00031
6.80000,1.05394,0.00094,0.00012,0.99872,0.00021
6.90000,1.05394,0.00136,0.00025,0.99796,0.00044
7.00000,1.05394,0.00121,0.00024,0.99803,0.00051
7.10000,1.05394,0.00159,0.00030,0.99750,0.00061
7.20000,1.05394,0.00203,0.00046,0.99680,0.00071
7.30000,1.05394,0.00414,0.00144,0.99294,0.00149
7.40000,1.05394,0.00298,0.00100,0.99502,0.00100
7.50000,1.05394,0.00338,0.00093,0.99430,0.00139
7.60000,1.05394,0.00347,0.00063,0.99483,0.00107
7.70000,1.05394,0.00337,0.00066,0.99479,0.00119
7.80000,1.05394,0.00340,0.00064,0.99515,0.00082
7.90000,1.05394,0.00554,0.00097,0.99202,0.00148
8.00000,1.05394,0.00486,0.00078,0.99315,0.00121
8.10000,1.05394,0.00270,0.00048,0.99602,0.00080
8.20000,1.05394,0.00158,0.00018,0.99775,0.00049
8.30000,1.05394,0.00101,0.00009,0.99857,0.00033
8.40000,1.05394,0.00099,0.00007,0.99865,0.00029
8.50000,1.05394,0.00101,0.00012,0.99847,0.00040
8.60000,1.05394,0.00102,0.00017,0.99848,0.00033
8.70000,1.05394,0.00094,0.00012,0.99867,0.00027
8.80000,1.05394,0.00078,0.00023,0.99865,0.00034
8.90000,1.05394,0.00087,0.00032,0.99847,0.00035
9.00000,1.05394,0.00118,0.00087,0.99749,0.00047
9.10000,1.05394,0.00115,0.00063,0.99785,0.00037
9.20000,1.05394,0.00136,0.00194,0.99614,0.00056
9.30000,1.05394,0.00185,0.00133,0.99646,0.00036
9.40000,1.05394,0.00132,0.00144,0.99687,0.00038
9.50000,1.05394,0.00144,0.00081,0.99736,0.00040
9.60000,1.05394,0.00166,0.00120,0.99667,0.00047
9.70000,1.05394,0.00203,0.00103,0.99636,0.00058
9.80000,1.05394,0.00151,0.00063,0.99725,0.00060
9.90000,1.05394,0.00139,0.00031,0.99793,0.00036
10.00000,1.05394,0.00142,0.00033,0.99786,0.00040
10.10000,1.05394,0.00176,0.00050,0.99720,0.00053
10.20000,1.05394,0.00186,0.00045,0.99715,0.00055
10.30000,1.05394,0.00177,0.00060,0.99713,0.00050
10.40000,1.05394,0.00154,0.00023,0.99792,0.00031
10.50000,1.05394,0.00161,0.00059,0.99732,0.00048
10.60000,1.05394,0.00148,0.00047,0.99765,0.00040
10.70000,1.05394,0.00120,0.00047,0.99804,0.00029
10.80000,1.05394,0.00154,0.00053,0.99757,0.00037
10.90000,1.05394,0.00157,0.00051,0.99750,0.00042
11.00000,1.05394,0.00168,0.00048,0.99734,0.00051
11.10000,1.05394,0.00132,0.00019,0.99806,0.00043
11.20000,1.05394,0.00142,0.00024,0.99772,0.00061
11.30000,1.05394,0.00163,0.00028,0.99754,0.00055
11.40000,1.05394,0.00233,0.00027,0.99656,0.00084
11.50000,1.05394,0.00203,0.00018,0.99716,0.00063
11.60000,1.05394,0.00204,0.00021,0.99704,0.00071
11.70000,1.05394,0.00225,0.00030,0.99634,0.00111
11.80000,1.05394,0.00199,0.00019,0.99708,0.00074
11.90000,1.05394,0.00233,0.00025,0.99654,0.00088
12.00000,1.05394,0.00183,0.00025,0.99730,0.00062
12.10000,1.05394,0.00231,0.00053,0.99615,0.00101
12.20000,1.05394,0.00155,0.00031,0.99746,0.00067
