Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99622,0.00096,0.00026,0.00246,0.00003,0.00000,0.00000,0.00000,0.00006
0.14000,1.02194,0.99757,0.00074,0.00012,0.00147,0.00002,0.00000,0.00001,0.00000,0.00007
0.28000,1.02194,0.99760,0.00097,0.00011,0.00120,0.00002,0.00000,0.00001,0.00000,0.00009
0.42000,1.02194,0.99672,0.00151,0.00017,0.00148,0.00002,0.00000,0.00001,0.00000,0.00009
0.56000,1.02194,0.99648,0.00225,0.00012,0.00101,0.00002,0.00000,0.00001,0.00000,0.00011
0.70000,1.02194,0.99706,0.00166,0.00007,0.00107,0.00002,0.00000,0.00001,0.00000,0.00011
0.84000,1.02194,0.99683,0.00101,0.00013,0.00189,0.00003,0.00000,0.00001,0.00000,0.00010
0.98000,1.02194,0.99849,0.00071,0.00005,0.00065,0.00002,0.00000,0.00001,0.00000,0.00007
1.12000,1.02194,0.99868,0.00057,0.00005,0.00060,0.00002,0.00000,0.00000,0.00000,0.00007
1.26000,1.02194,0.99889,0.00041,0.00005,0.00056,0.00002,0.00000,0.00000,0.00000,0.00006
1.40000,1.02194,0.99901,0.00023,0.00005,0.00063,0.00002,0.00000,0.00000,0.00000,0.00005
1.54000,1.02194,0.99915,0.00014,0.00004,0.00060,0.00002,0.00000,0.00000,0.00000,0.00005
1.68000,1.02194,0.99917,0.00015,0.00005,0.00056,0.00002,0.00000,0.00000,0.00000,0.00005
1.82000,1.02194,0.99947,0.00012,0.00003,0.00032,0.00001,0.00000,0.00000,0.00000,0.00005
1.96000,1.02194,0.99959,0.00010,0.00002,0.00023,0.00001,0.00000,0.00000,0.00000,0.00004
2.10000,1.02194,0.99965,0.00012,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
2.24000,1.02194,0.99904,0.00037,0.00009,0.00043,0.00002,0.00000,0.00000,0.00000,0.00004
2.38000,1.02194,0.99959,0.00007,0.00001,0.00028,0.00000,0.00000,0.00000,0.00000,0.00005
2.52000,1.02194,0.99972,0.00007,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00005
2.66000,1.02194,0.99970,0.00007,0.00002,0.00016,0.00000,0.00000,0.00000,0.00000,0.00005
2.80000,1.02194,0.99918,0.00014,0.00004,0.00056,0.00001,0.00000,0.00000,0.00000,0.00007
2.94000,1.02194,0.99923,0.00012,0.00002,0.00056,0.00000,0.00000,0.00000,0.00000,0.00007
3.08000,1.02194,0.99798,0.00023,0.00015,0.00156,0.00003,0.00000,0.00000,0.00000,0.00006
3.22000,1.02194,0.99945,0.00002,0.00000,0.00021,0.00001,0.00000,0.00003,0.00000,0.00027
3.36000,1.02194,0.99904,0.00002,0.00000,0.00021,0.00002,0.00000,0.00013,0.00000,0.00057
3.50000,1.02194,0.99861,0.00008,0.00001,0.00006,0.00005,0.00000,0.00027,0.00001,0.00091
3.64000,1.02194,0.99685,0.00009,0.00002,0.00005,0.00017,0.00002,0.00085,0.00028,0.00167
3.78000,1.02194,0.98458,0.00006,0.00000,0.00010,0.00011,0.00002,0.00691,0.00074,0.00748
3.92000,1.02194,0.92264,0.00001,0.00000,0.00016,0.00001,0.00000,0.05136,0.00004,0.02577
4.06000,1.02194,0.96475,0.00123,0.00003,0.00022,0.00020,0.00044,0.01432,0.01071,0.00812
4.20000,1.02194,0.98260,0.00372,0.00003,0.00012,0.00012,0.00012,0.00460,0.00370,0.00498
4.34000,1.02194,0.98740,0.00964,0.00001,0.00004,0.00004,0.00001,0.00070,0.00054,0.00162
4.48000,1.02194,0.97601,0.02191,0.00001,0.00008,0.00002,0.00000,0.00032,0.00005,0.00159
4.62000,1.02194,0.98906,0.00996,0.00000,0.00005,0.00001,0.00000,0.00010,0.00000,0.00082
4.76000,1.02194,0.98738,0.01217,0.00001,0.00006,0.00001,0.00000,0.00002,0.00000,0.00035
4.90000,1.02194,0.97796,0.02191,0.00002,0.00004,0.00001,0.00000,0.00000,0.00000,0.00005
5.04000,1.02194,0.95887,0.04085,0.00003,0.00010,0.00001,0.00000,0.00001,0.00000,0.00012
5.18000,1.02194,0.99597,0.00328,0.00000,0.00023,0.00001,0.00000,0.00006,0.00000,0.00045
5.32000,1.02194,0.99763,0.00120,0.00001,0.00073,0.00000,0.00000,0.00006,0.00000,0.00037
5.46000,1.02194,0.99659,0.00203,0.00000,0.00037,0.00001,0.00000,0.00012,0.00000,0.00089
5.60000,1.02194,0.99419,0.00422,0.00000,0.00035,0.00001,0.00000,0.00011,0.00000,0.00112
5.74000,1.02194,0.98680,0.01112,0.00004,0.00143,0.00001,0.00000,0.00006,0.00000,0.00054
5.88000,1.02194,0.99766,0.00192,0.00003,0.00025,0.00001,0.00000,0.00001,0.00000,0.00013
6.02000,1.02194,0.99840,0.00114,0.00005,0.00031,0.00001,0.00000,0.00000,0.00000,0.00009
