Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99871,0.00018,0.00019,0.00093
0.33000,0.62194,0.99880,0.00017,0.00018,0.00085
0.66000,0.62194,0.99881,0.00017,0.00018,0.00084
0.99000,0.62194,0.99880,0.00017,0.00018,0.00084
1.32000,0.62194,0.99881,0.00018,0.00018,0.00084
1.65000,0.62194,0.99880,0.00018,0.00018,0.00084
1.98000,0.62194,0.99879,0.00018,0.00018,0.00085
2.31000,0.62194,0.99874,0.00020,0.00020,0.00085
2.64000,0.62194,0.99871,0.00020,0.00020,0.00089
2.97000,0.62194,0.99879,0.00018,0.00019,0.00084
3.30000,0.62194,0.99874,0.00019,0.00019,0.00088
3.63000,0.62194,0.99879,0.00018,0.00019,0.00084
3.96000,0.62194,0.99879,0.00018,0.00019,0.00084
4.29000,0.62194,0.99870,0.00021,0.00021,0.00088
4.62000,0.62194,0.99858,0.00023,0.00024,0.00095
4.95000,0.62194,0.99874,0.00020,0.00021,0.00085
5.28000,0.62194,0.99871,0.00021,0.00021,0.00087
5.61000,0.62194,0.99867,0.00022,0.00022,0.00089
5.94000,0.62194,0.99870,0.00020,0.00021,0.00089
6.27000,0.62194,0.99811,0.00035,0.00032,0.00122
6.60000,0.62194,0.99831,0.00027,0.00027,0.00115
6.93000,0.62194,0.99877,0.00019,0.00019,0.00086
7.26000,0.62194,0.99878,0.00019,0.00019,0.00084
7.59000,0.62194,0.99876,0.00019,0.00019,0.00086
7.92000,0.62194,0.99763,0.00042,0.00033,0.00162
8.25000,0.62194,0.99397,0.00111,0.00073,0.00418
8.58000,0.62194,0.99858,0.00022,0.00022,0.00098
8.91000,0.62194,0.99877,0.00019,0.00020,0.00084
9.24000,0.62194,0.99874,0.00019,0.00020,0.00087
9.57000,0.62194,0.99879,0.00018,0.00018,0.00085
9.90000,0.62194,0.99879,0.00019,0.00019,0.00084
10.23000,0.62194,0.99879,0.00018,0.00019,0.00084
10.56000,0.62194,0.99878,0.00018,0.00019,0.00085
10.89000,0.62194,0.99879,0.00018,0.00018,0.00084
11.22000,0.62194,0.99879,0.00018,0.00018,0.00085
11.55000,0.62194,0.99880,0.00018,0.00018,0.00084
11.88000,0.62194,0.99879,0.00018,0.00018,0.00085
12.21000,0.62194,0.99880,0.00018,0.00018,0.00084
12.54000,0.62194,0.99880,0.00018,0.00018,0.00084
12.87000,0.62194,0.99878,0.00018,0.00019,0.00085
13.20000,0.62194,0.99879,0.00018,0.00018,0.00085
13.53000,0.62194,0.99879,0.00018,0.00018,0.00084
13.86000,0.62194,0.99878,0.00018,0.00019,0.00085
14.19000,0.62194,0.99878,0.00019,0.00019,0.00084
14.52000,0.62194,0.99877,0.00018,0.00019,0.00086
14.85000,0.62194,0.99879,0.00018,0.00018,0.00085
15.18000,0.62194,0.99880,0.00018,0.00018,0.00084
15.51000,0.62194,0.99880,0.00018,0.00018,0.00085
15.84000,0.62194,0.99878,0.00018,0.00019,0.00085
16.17000,0.62194,0.99878,0.00018,0.00019,0.00085
16.50000,0.62194,0.99879,0.00018,0.00018,0.00085
16.83000,0.62194,0.99880,0.00018,0.00018,0.00084
17.16000,0.62194,0.99880,0.00018,0.00018,0.00085
17.49000,0.62194,0.99880,0.00018,0.00018,0.00084
17.82000,0.62194,0.99874,0.00020,0.00021,0.00085
18.15000,0.62194,0.99841,0.00028,0.00027,0.00104
18.48000,0.62194,0.99792,0.00036,0.00033,0.00139
18.81000,0.62194,0.99878,0.00018,0.00019,0.00085
19.14000,0.62194,0.99878,0.00018,0.00018,0.00086
19.47000,0.62194,0.99881,0.00017,0.00017,0.00084
19.80000,0.62194,0.99880,0.00018,0.00018,0.00083
20.13000,0.62194,0.99830,0.00030,0.00029,0.00111
20.46000,0.62194,0.99839,0.00025,0.00025,0.00111
20.79000,0.62194,0.99880,0.00018,0.00018,0.00085
21.12000,0.62194,0.99880,0.00017,0.00018,0.00085
21.45000,0.62194,0.99880,0.00018,0.00018,0.00085
21.78000,0.62194,0.99880,0.00018,0.00018,0.00085
22.11000,0.62194,0.99880,0.00018,0.00018,0.00084
22.44000,0.62194,0.99880,0.00018,0.00018,0.00085
22.77000,0.62194,0.99880,0.00018,0.00018,0.00084
23.10000,0.62194,0.99880,0.00018,0.00018,0.00085
23.43000,0.62194,0.99881,0.00018,0.00018,0.00084
23.76000,0.62194,0.99878,0.00018,0.00018,0.00085
