Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99936,0.00018,0.00000,0.00008,0.00000,0.00039
0.14000,1.02194,0.99505,0.00140,0.00000,0.00066,0.00000,0.00289
0.28000,1.02194,0.99244,0.00126,0.00000,0.00139,0.00000,0.00492
0.42000,1.02194,0.96884,0.00796,0.00000,0.00491,0.00000,0.01829
0.56000,1.02194,0.89708,0.01174,0.00000,0.02369,0.00006,0.06742
0.70000,1.02194,0.71735,0.05680,0.00914,0.04716,0.02399,0.14557
0.84000,1.02194,0.10716,0.00511,0.42132,0.00871,0.43200,0.02570
0.98000,1.02194,0.00819,0.00115,0.92551,0.00043,0.06288,0.00184
1.12000,1.02194,0.00788,0.00066,0.83712,0.00039,0.15254,0.00142
1.26000,1.02194,0.00220,0.00025,0.98985,0.00009,0.00734,0.00026
1.40000,1.02194,0.00141,0.00009,0.99361,0.00005,0.00470,0.00013
1.54000,1.02194,0.00116,0.00012,0.99596,0.00004,0.00259,0.00013
1.68000,1.02194,0.00175,0.00015,0.99161,0.00008,0.00619,0.00023
1.82000,1.02194,0.00142,0.00006,0.99250,0.00005,0.00578,0.00019
1.96000,1.02194,0.00158,0.00004,0.98781,0.00005,0.01027,0.00025
2.10000,1.02194,0.00097,0.00004,0.98880,0.00003,0.01004,0.00013
2.24000,1.02194,0.00156,0.00009,0.98890,0.00005,0.00917,0.00023
2.38000,1.02194,0.00429,0.00010,0.92316,0.00008,0.07202,0.00035
2.52000,1.02194,0.00480,0.00006,0.91158,0.00011,0.08283,0.00062
2.66000,1.02194,0.00170,0.00003,0.97447,0.00004,0.02356,0.00020
2.80000,1.02194,0.00245,0.00005,0.96512,0.00006,0.03211,0.00022
2.94000,1.02194,0.02033,0.00050,0.87155,0.00096,0.10301,0.00366
3.08000,1.02194,0.63753,0.01028,0.14515,0.04604,0.02554,0.13546
3.22000,1.02194,0.87197,0.00483,0.00001,0.04029,0.00004,0.08285
3.36000,1.02194,0.88534,0.00742,0.00001,0.03524,0.00001,0.07199
3.50000,1.02194,0.87064,0.00178,0.00000,0.03943,0.00000,0.08815
3.64000,1.02194,0.92249,0.00096,0.00000,0.03035,0.00000,0.04621
3.78000,1.02194,0.97917,0.00009,0.00000,0.00780,0.00000,0.01293
3.92000,1.02194,0.99047,0.00008,0.00000,0.00236,0.00000,0.00710
4.06000,1.02194,0.99400,0.00003,0.00000,0.00148,0.00000,0.00449
4.20000,1.02194,0.99222,0.00024,0.00000,0.00176,0.00000,0.00578
4.34000,1.02194,0.99880,0.00002,0.00000,0.00038,0.00000,0.00080
4.48000,1.02194,0.99744,0.00050,0.00000,0.00055,0.00000,0.00152
4.62000,1.02194,0.99258,0.00093,0.00000,0.00182,0.00000,0.00467
4.76000,1.02194,0.95226,0.00674,0.00002,0.01180,0.00003,0.02915
4.90000,1.02194,0.86706,0.02585,0.00524,0.03493,0.00108,0.06584
5.04000,1.02194,0.77118,0.03515,0.00734,0.08322,0.00092,0.10218
5.18000,1.02194,0.88833,0.01931,0.00089,0.02948,0.00005,0.06193
5.32000,1.02194,0.84171,0.00555,0.00000,0.05373,0.00000,0.09901
5.46000,1.02194,0.95406,0.00067,0.00000,0.01910,0.00000,0.02617
5.60000,1.02194,0.97614,0.00117,0.00000,0.00777,0.00000,0.01492
5.74000,1.02194,0.99486,0.00015,0.00000,0.00147,0.00000,0.00352
5.88000,1.02194,0.99737,0.00011,0.00000,0.00058,0.00000,0.00194
6.02000,1.02194,0.99224,0.00007,0.00000,0.00261,0.00000,0.00507
6.16000,1.02194,0.99566,0.00067,0.00000,0.00111,0.00000,0.00256
6.30000,1.02194,0.98902,0.00433,0.00000,0.00193,0.00000,0.00472
6.44000,1.02194,0.96119,0.01854,0.00000,0.00663,0.00000,0.01365
6.58000,1.02194,0.91938,0.03038,0.00011,0.01591,0.00002,0.03419
6.72000,1.02194,0.81979,0.08725,0.00386,0.03452,0.00013,0.05444
6.86000,1.02194,0.00578,0.00569,0.98002,0.00022,0.00793,0.00037
