Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
0.14000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
0.28000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
0.42000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
0.56000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
0.70000,1.02194,0.99961,0.00022,0.00000,0.00002,0.00000,0.00015
0.84000,1.02194,0.99960,0.00015,0.00000,0.00004,0.00000,0.00020
0.98000,1.02194,0.99943,0.00019,0.00000,0.00006,0.00000,0.00031
1.12000,1.02194,0.99968,0.00011,0.00000,0.00004,0.00000,0.00018
1.26000,1.02194,0.99948,0.00014,0.00000,0.00006,0.00000,0.00032
1.40000,1.02194,0.99965,0.00013,0.00000,0.00004,0.00000,0.00019
1.54000,1.02194,0.99952,0.00012,0.00000,0.00006,0.00000,0.00030
1.68000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
1.82000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
1.96000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
2.10000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
2.24000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
2.38000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
2.52000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.66000,1.02194,0.99977,0.00007,0.00000,0.00004,0.00000,0.00012
2.80000,1.02194,0.99961,0.00006,0.00000,0.00017,0.00000,0.00015
2.94000,1.02194,0.99829,0.00017,0.00000,0.00094,0.00000,0.00059
3.08000,1.02194,0.99816,0.00007,0.00000,0.00121,0.00003,0.00053
3.22000,1.02194,0.99545,0.00006,0.00000,0.00092,0.00342,0.00014
3.36000,1.02194,0.97247,0.00081,0.00007,0.01508,0.00946,0.00212
3.50000,1.02194,0.95466,0.00167,0.00024,0.03427,0.00491,0.00426
3.64000,1.02194,0.99671,0.00058,0.00002,0.00182,0.00038,0.00049
3.78000,1.02194,0.99869,0.00024,0.00000,0.00075,0.00000,0.00032
3.92000,1.02194,0.99965,0.00015,0.00000,0.00014,0.00000,0.00006
